sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Go Ara dizide, yarı aristokrat tabakasından yarı halk tabakasından gelen A-Ro karakterini canlandırmaktadır. Onun karakteri, neşeli bir enerjiye ve güçlü bir iş ahlakına sahip olan onurlu bir genç kızdır. O, Moo-Myung (Park Seo-Joon) ve Sam Maek-Jong (Park Hyung-Sik) bir aşk üçgeni içerisindedir.",tur,tur,"[18264.0, 13703.0, 1752.0, 6986.0, 10803.0, 24783.0, 8505.0, 25562.0, 26560.0, 8211.0, 6664.0, 6501.0, 15125.0, 65681.0, 16319.0]"
"Katolik Ansiklopedisi 1913 """"Pope Pius VII"""" Maddesi Catholic Encyclopedia (1913)/Pope Pius VII - Wikisource, the free online library (İngilizce)",tur,tur,"[9358.0, 5229.0, 1393.0, 4550.0, 6095.0, 9023.0, 5773.0, 8225.0, 8668.0, 4053.0, 3694.0, 2982.0, 5973.0, 19760.0, 6406.0]"
"Anaç Köyü'nün Kuzeyinde İstabul Boğazı Köyü, Doğusunda Şenyurt ve Saray Köyü, Güneyinde Sakarat Tepe'si ve Batısında Ortatepe Köyleri ile çevrilidir. Köyümüzün yüzölçümü 4500 dekardır.",tur,tur,"[17348.0, 10167.0, 1025.0, 6308.0, 11063.0, 21833.0, 7561.0, 20348.0, 20288.0, 6595.0, 5417.0, 5473.0, 10510.0, 61591.0, 11795.0]"
"Beş veya daha fazla boyutlarda sadece üç düzenli politop görülür. Beş boyutta; 1. Simplex grubundan 5 simplex; 6 köşe, 15 kenar, 20 yüz( her biri eşkenar üçgen olmak üzere), 15 hücre(her biri düzenli dört yüzlü şekil olmak üzere), 5 hiperhücre( her biri 5 hücre) ile birlikte. 2. Hiperküpler grubundan 5 küp; 32 köşe, 80 kenar, 80 yüz(her biri kare olmak üzere), 40 hücre(her biri küp olmak üzere) ve 10 hiperhücre (her biri 5 hücre) ile birlikte. 3. Cross politop grubundan 5 ortoplex; 10 köşe, 40 kenar, 80 yüz(her biri üçgen olmak üzere), 80 hücre(her biri 4 yüzlü şekil olmak üzere) ve 32 hiperhücre( her biri 5 hücre) ile birlikte. Dördüncü politop olan demihypercube, 5 kübe alternatif olarak sunulabilir ve yarım köşe(16), alternafif 5 hücre ile sınırlandırılmış ve 16 hiperhücre ile birlikte 5- demicube olarak adlandırılır.",tur,tur,"[65289.0, 40310.0, 5078.0, 23497.0, 40371.0, 79682.0, 28153.0, 74735.0, 74540.0, 22916.0, 24640.0, 19382.0, 42759.0, 205491.0, 47527.0]"
"Kırklar Kilisesi'ndeki Süryani Kadim Okulu 1919 yılında kapatılınca, bu manastır 1928'e kadar okul olarak eğitim vermiştir. Fakat şehrin dışında bulunuşu ve ulaşım zorluğu yüzünden okul kapatılıp yeniden kilise olarak hizmet vermeye başlamıştır.",tur,tur,"[15909.0, 10096.0, 1028.0, 6198.0, 10183.0, 22522.0, 7836.0, 20657.0, 20450.0, 6272.0, 5653.0, 4936.0, 10617.0, 60120.0, 11721.0]"
"Türkiye milli takımı, 1963 yılında kurulan ve bayan tenisçilerin yer aldığı Fed Kupası'na ilk kez 1991 yılında katıldı. Bayan milli takımı,bu turnuvaya Duygu Akşit Oal-Gülberk Gültekin-Esra Bayburt'tan oluşan kadroyla katıldı.Bayan milli tenis takımı, 19 Temmuz 1991 tarihinde gerçekleşen ilk maçında Uruguay'a 3-0 yenildi. Bir gün sonra gerçekleşen ikinci maçında ise Kenya'yı 3-0 mağlup ederek ilk galibiyetini aldı.2004 yılında 14 yaşında olan Çağla Büyükakçay bu turnuvaya katılan en genç Türk bayan tenisçi olurken, 2011 yılında 31 yaşında olan İpek Şenoğlu turnuvaya katılan en yaşlı Türk bayan tenisçi oldu.",tur,tur,"[42029.0, 26222.0, 3048.0, 16659.0, 26862.0, 55566.0, 21484.0, 52355.0, 51459.0, 16991.0, 15995.0, 14474.0, 26769.0, 151135.0, 30612.0]"
"Diyarbakır Kültür Sanat Vakfı (DKSV) Diyarbakır'da uluslararası kültür sanat etkinlikleri düzenlemek amacıyla Bejan Matur başkanlığında, Diyarbakır'dan pek çok sivil toplum kuruluşunun desteği ile 2008 yılında kurulmuştur. DKSV'nin kuruluş amacı, kültür ve sanatın seçkin örneklerini Diyarbakır'da sergilemek, Diyarbakır'ı kültür ve sanatın önemli bir merkezi haline getirmektedir. DKSV ilk etkinlik olarak Dünyaca ünlü etnik caz sanatçısı Azam Ali ve Niyaz Grubunu, Diyarbakır'ın tarihi mekanlarından biri olan Kervansaray'da, Diyarbakırlı sanatseverlerle buluşturmuştur.",tur,tur,"[35735.0, 23399.0, 2527.0, 14749.0, 23965.0, 51146.0, 18615.0, 47583.0, 47150.0, 14395.0, 13325.0, 11880.0, 24508.0, 142845.0, 27918.0]"
"Yakın zamana kadar tarım ve hayvancılık ilçenin başlıca gelir kaynağı olmuştur. Yeşil fasulyesi çok meşhurdur. Çevresinde çok sayıda baraj gölü ve mesire alanı mevcuttur. 1990'lı yılların başında başlayan sanayi yatırımları günümüzde ilçe ekonomisine yön vermektedir. Bugün ilçede 93 hektarlık alanda kurulu olan organize sanayi bölgesi mevcuttur. Bu bölgede şu an, elektrikli ev aletleri sanayii, ofis mobilya fabrikaları, PVC tesisi, ambalaj sanayi tesisi, un ve yem sanayi tesisi, dünyanın en büyük spor markalarına çorap üreten bir sanayi kuruluşu, medikal sanayi, poşet fabrikası ,yapı elemanları işletmeleri faaliyette olup yeni tesislerin yapımı devam etmektedir. Ayrıca küçük ölçekli silah sanayi bölgesi olarak adlandırılan başka bir bölgede av fişeği ve havai fişek fabrikaları bulunmaktadır.",tur,tur,"[50042.0, 31519.0, 2915.0, 19415.0, 30934.0, 71952.0, 24316.0, 66435.0, 64768.0, 20045.0, 18707.0, 16948.0, 34133.0, 199038.0, 38086.0]"
"Görele kemençesinin özellikleri: Kemençe ardıç, erik, dut, kiraz ağacından yapılır. Kapağı ladin ağacındandır. Kapak kalınsa ince ses, kapak inceyse kalın ses verir. Kemençeyle her ezgi çalınabilir. Perdesizdir.",tur,tur,"[15363.0, 8794.0, 895.0, 5623.0, 9493.0, 20384.0, 6929.0, 18518.0, 18280.0, 5853.0, 6422.0, 5027.0, 9602.0, 57130.0, 10960.0]"
"Carol (Melissa McBride), saldırısı sırasında ısırılan Ryan Samuels (Victor McCay) ile ilgilenmektedir. Ölmek üzere olduğunu anladıktan sonra Ryan, Carol'dan kızları Lizzie ve Mika ile sanki kendi kızlarıymışçasına ilgilenmesini ister ve Carol ona söz verir. Lizzie ve Mika babasına elveda der ve Lizzie, Ryan'ı başından bıçaklayarak yeniden bir aylak olarak canlanmasını engellemeye gönüllü olur ancak bunu yapamaz ve Carol, Ryan'ı başından bıçaklayarak öldürür.",tur,tur,"[21375.0, 14449.0, 1836.0, 8728.0, 13985.0, 33095.0, 10543.0, 30024.0, 30464.0, 9777.0, 8109.0, 8290.0, 15770.0, 86887.0, 18065.0]"
"Flyover ile bazı yerlerde - özellikle büyük şehirler ve yer işaretleri - kuş gözü perspektifinden görülebilir. Üç boyutlu görünümler foto-gerçekçi ve kullanıcılar perspektifi değiştirebilir. Flyover, Apple Haritaların ilk sürümünden bu yana kullanıma sunuldu. Flyovers olan şehirlerin birçoğunda """"City Tours"""" da var. Bu özellik sayesinde, kullanıcı, O bölgedeki yer işaretleri boyunca Flyover görünümünde yönlendirilir. iOS 8'de (17 Eylül 2014'de yayınlandı) ve OS X Yosemite'de (16 Ekim 2014'te yayımlanan) """"Şehir Turları"""" Apple Haritalar'a eklendi. Flyovers'a ek olarak, elli şehir de 3D haritalar sunuyor. Bu özellik, kullanıcının harita görünümünde üç boyutlu yapı modellerini görmesini sağlar. Fotoğraf gerçekçi olmayan bu modeller, adım adım gezinme aracını kullanırken de görülebilir.",tur,tur,"[43558.0, 27797.0, 3362.0, 16569.0, 28589.0, 62017.0, 19550.0, 58323.0, 58462.0, 15583.0, 17167.0, 13862.0, 29187.0, 171312.0, 33442.0]"
"Pist yüzeyinde yatay yönde ve iniş istikametinin aksi yönden yayın yapmakta olan teçhizattır. Uçağı pist ekseni istikametine doğru yönlendirir. Pist sonundan itibaren 1000 feet (300 metre) mesafededir. Localizer vericileri 25 nm'ye kadar sinyal yayınlar. Yani uçak, pist uzantısından 25 nm'den itibaren sinyali almaya başlar. Uçağa sadece pist istikameti bilgisini verir.",tur,tur,"[25477.0, 16096.0, 1589.0, 10194.0, 15969.0, 36023.0, 12786.0, 33913.0, 32990.0, 10439.0, 8960.0, 9660.0, 17150.0, 97211.0, 19015.0]"
"Bölümün sonuna doğru Dr. Tancredi hemşire Katie'ye Michael'ın vücudundan operasyonla çıkardığı kumaş parçasını gösterir ve bunun gardiyan üniformasından geldiğini anlar. Michael hücresine geri döner, aynadan dövmesinin yanan bölümüne bakar. Psikiyatri koğusundan geçerken kullanacakları yolu gösteren bölüm silinmişti, kaçış tehlikedeydi.",tur,tur,"[19891.0, 12328.0, 1293.0, 8096.0, 13396.0, 28419.0, 9727.0, 26101.0, 25941.0, 8271.0, 7031.0, 7755.0, 13012.0, 78426.0, 15120.0]"
"1960 NBA Playoffları 1959-60 NBA normal sezonun sonunda başlamıştır. Doğu grubu şampiyonu Boston Celtics, batı grubu şampiyonu St. Louis Hawks'ı final serisinde 4-3 ile yenerek üst üste ikinci toplamda üçüncü NBA şampiyonluğunu elde etmiştir.",tur,tur,"[15579.0, 10372.0, 1430.0, 6476.0, 9809.0, 20498.0, 7728.0, 19240.0, 19740.0, 6385.0, 5930.0, 5580.0, 10598.0, 52245.0, 11824.0]"
"TFTP’ de herhangi bir transfer bir dosya okuma veya yazma isteği ile başlar.Sunucu isteği onaylarsa,bağlantı açılır ve dosya 512 byte sabit uzunluklu bloklar halinde gönderilir.Her veri paketi bir blok veri içerir ve sonraki paket gönderilmeden önce bir bildirim paketi tarafından kabul edilmelidir.Eğer bir paket ağ içinde kaybolursa,alıcının zaman aşımı ve onun son paketi yeniden iletilebilir olacaktır.Diğer eski paketlerden alındı bilgisi gelinceye kadar gönderen yeniden iletim için sadece bir paket tutmalıdır.",tur,tur,"[28138.0, 17723.0, 1824.0, 10283.0, 16908.0, 40078.0, 11923.0, 37162.0, 36977.0, 10061.0, 10127.0, 9146.0, 18856.0, 111024.0, 21471.0]"
"594 kilometrekare yüz ölçümlüdür. Deniz seviyesinden yüksekliği 1.100 metredir. İlçe, volkanik kayalardan Aglomera Bazalt andezitten oluşan yamaçlarda ve Sanı deresinde kurulmuştur. Kurşunlu, Çerkeş, ılgaz deprem kuşağı içinde bulunur. 1943 depreminde hasar görmüştür.Saha, iç Anadolu´nun yüksek platolarından Kuzey-Anadolu sıra dağlarına geçiş bölgesinde yer almaktadır. Kuzeybatıda Dumanlı ve Elden, batıda Yıldırım ve Aydos, doğuda Eldivan, kuzeydoğuda Sanı en önemli yükselti ve dağlarıdır. Yükseltileri 1800-1950 metre arasındadır. Çankırı ile irtibatı sağlayan Arapboğazı geçidi ise başlıca geçit olarak sayılır. Önceki yıllarda yaylalarda büyük çapta yaz süresince kalınabilecek yayla evlerinin ve hayvan barınaklarının bulunduğu bilinmektedir. Ancak göç nedeniyle nüfusun hızla azalması ile birlikte yaylacılık ta yok denecek kadar azalmıştır.Tatlı meyilli hafif dalgalı yamaçları arasındaki vadilerde oluşan akarsulardan, Çubuk istikametine akan ve ilçenin Kamış Köyü yakınlarındaki Sanı Dağı eteklerinden doğan Sanı Çayı ilçenin ortasından geçer. Gündoğmuş Köyü yakınlarından kaynaklanan Terme Çayı, Sanı Çayı ile birleşerek ileride Ana Terme Çayı´na katılır. Çankırı´dan gelen Acı Su ile birleşerek Kızılırmak´a dökülür.",tur,tur,"[84186.0, 53233.0, 5272.0, 33312.0, 54421.0, 113667.0, 41290.0, 107948.0, 106554.0, 34262.0, 30001.0, 28253.0, 55185.0, 318962.0, 62921.0]"
"Peugeot 104 üretime alındığında 4-kapılı salon gövdeliydi. Fakat sedan gövdeli bir şekilde üretilmemekteydi. Sedan ve SW kasa prototipi yapılmış, fakat üretime alınmamıştır. Gücünü 1 litrelik bir motordan alıyordu. Ekonomik olarak iyiydi, kontrol edilebilirliği de yüksek seviyelerdeydi, fakat bir Peugeot 106 kadar iyi kontrol edilmiyordu.",tur,tur,"[21135.0, 12212.0, 1407.0, 10586.0, 13690.0, 28264.0, 11416.0, 26867.0, 26135.0, 8997.0, 8566.0, 7963.0, 13737.0, 77485.0, 15173.0]"
"Dolph Ziggler, No Mercy'de The Miz'i kariyere karşılık kemer maçında yenerek WWE Kıtalararası Şampiyonu olmuştu. Ziggler, The Miz'e rövanş maçı teklif etti, ama Miz bunu reddetti. 1 Kasım SmackDown bölümünde Curt Hawkins'e karşı kemerini başarıyla korudu. Ziggler, açık bir meydan okuma başlattı ve Raw brandından herhangi birine Survivor Series'de kemer maçı teklifi yaptı. 7 Kasım Raw bölümünde Mick Foley, Sami Zayn'in Ziggler ile Kıtalararası Şampiyonluğu maçına çıkmasını istiyordu, ama Stephanie'nin istediği Rusev'di. Bunun üzerine Stephanie, Zayn ile Rusev'in yüzleşeceğini ve kazananın Ziggler ile kemer maçına çıkacağını söyledi. Zayn, Rusev'i yenerek Survivor Series'de Ziggler ile kemer maçına çıkmaya hak kazandı. 8 Kasım SmackDown gecesi Bryan, gelecek hafta Survivor Series öncesi The Miz'den Kıtalarası şampiyonluğu kemeri için meydan okumasını istedi. Maryse, Miz adına bu teklifi kabul etti. 15 Kasım SmackDown bölümünde Miz, Maryse'in yardımıyla Ziggler'ı yendi ve Survivor Series'de Zayn'e karşı kemerini korumaya hak kazandı.",tur,tur,"[54926.0, 35529.0, 5081.0, 22499.0, 34508.0, 79975.0, 27592.0, 74171.0, 74467.0, 22235.0, 19861.0, 19894.0, 37722.0, 214675.0, 43199.0]"
"Yeni Ay, müzik eleştirmenlerinden karışık geri dönüşler aldı. Albümdeki şarkı sözleri beğeni topladı ancak Sıla'nın tarzını tekrarlayıp tekrarlamadığı hakkında farklı görüşler ortaya sunuldu. Radikal'den Sarp Dakni, Konuşmadığımız Şeyler Var'ın kusursuz yapımıyla beklentileri yukarı çekmesinden sonra, Vaveyla'yı istediğini bulamayarak kucakladı ve bu yüzden Yeni Ay'ı da gergin bir şekilde bekledi. Bu gergin bekleyişin sonunda albümden memnun kalarak şunları yazdı: """"Yeni Ay, tıpkı Vaveyla'da olduğu gibi yeni ve farklı bir kulvara yönelmiyor. Sıla yine güvenli sularda. Ancak bu kez biz pes ediyoruz. Zira onu bu hâliyle dinlemekten fazlasıyla mutluymuşuz meğer."""" Milliyet Sanat'ta yazan Yavuz Hakan Tok'a göre Sıla bu albümde de sürekli çalıştığı ekiple iş birliğine gitmesine rağmen tekrara düşmekten kendini kurtardı. Tok, albümü Vaveyla ile kıyaslayarak şunları söyledi: """"Önceki albümün neredeyse bütününe hâkim olan içine kapanık, depresif ruh hâli bu albümde ferah ve neşeli şarkılarla dengeli bir dağılım gösteriyor."""" Milliyet'ten Asu Maro'ya göre Yeni Ay ile birlikte Sıla, """"hem şarkıcı hem de besteci olarak yerini iyice sağlamlaştırdı"""".",tur,tur,"[69496.0, 43492.0, 4101.0, 27895.0, 44849.0, 102531.0, 34914.0, 94089.0, 92283.0, 29291.0, 25776.0, 25328.0, 48057.0, 282715.0, 54151.0]"
"Daivari'nin WWE ile ilk tecrübesi 2013 yılında Target Center'da yapılan WWE SmackDown programının televizyonda gösterilmeyen kısmında güreşmek oldu. Sonraki yıl WWE Performance Center ile denemelere alındı. 13 Haziran 2016 tarihinde WWE Cruiserweight Classic'e katılımcı olarak duyuruldu. 23 Haziran 2016 tarihinde turnuvanın ilk turunda Ho Ho Lun'a elendi. 10 Ekim 2016 Raw programında ana kadroya yarıağırsiklet liginde debut yaptı ve Yarıağırsiklet Şampiyonu T.J. Perkins ile yaptığı maçı kaybetti. Hell in a Cell gösteri öncesinde Tony Nese ve Drew Gulak ile takım olduğu altı kişilik takım maçında Cedric Alexander, Lince Dorado ve Sin Cara'ya yenildi. Survivor Series gösteri öncesinde yine takım olan Daivari, Nese ve Gulak; TJ Perkins, Rich Swann ve Noam Dar'a yenildi. Daha sonra Gentleman Jack Gallagher'le rekabete girdi. """"I Forfeit"""" maçında yenildi ve rekabetleri sona erdi.",tur,tur,"[51015.0, 32223.0, 5258.0, 20894.0, 31717.0, 69999.0, 26207.0, 63762.0, 64333.0, 21273.0, 18381.0, 18322.0, 33916.0, 181734.0, 39740.0]"
Köyün eski adı Gindebol'dur. Bereketli köyünün mazisi 150 seneye dayanır. Köyün civar köylerden daha elverişli olması yanında köyde yaylacılık da gelişmiştir. Köyün süt ürünleri kaliteli olup köyde arıcılık da icra edilir. Köyün orman bakımından zenginliği köy halkının hayvanlarının rahat otlatmasından bu bereketten aldığı sanılmaktadır,tur,tur,"[21617.0, 13251.0, 1228.0, 7743.0, 14208.0, 29812.0, 9542.0, 27604.0, 26907.0, 7837.0, 8477.0, 6424.0, 13766.0, 79913.0, 15477.0]"
"Gresham Yasası'na ilişkin tipik örnek altın ve gümüş sikkelerin birlikte dolaşımda bulunması durumudur. Buna göre gümüş (kötü para), altını (iyi parayı) dolaşımdan çıkarmıştır.",tur,tur,"[10969.0, 6348.0, 753.0, 4328.0, 6743.0, 14609.0, 5211.0, 13243.0, 13064.0, 4472.0, 3826.0, 3765.0, 7072.0, 38793.0, 7861.0]"
"Haziran 2013'te WWDC sırasında Apple, iOS 7'de Apple Haritalar'ın yeni sürümünü duyurdu. Bu yeni sürüm yeni bir görünüm ve simge içeriyordu. Tam ekran modu, gece modu, gerçek zamanlı trafik bilgileri, yayalar için navigasyon ve Sık Kullanılan Mekanlar özelliği de dahil olmak üzere bir dizi yeni işlev de uygulandı. Açılıp kapatılabilir ikinci özellik, Apple Haritalar'ı iyileştirmek için kullanıcıların en sık ziyaret ettiği hedefleri kaydetmek için sunuldu. Buna ek olarak, yeni uydu görüntüleri bir kez daha eklendi. 18 Eylül 2013'te, Apple iOS 7'yi piyasaya sürdü. O sırada yeni iPhone 5S, navigasyon modunu ayarlamak için kullanıcının yürüyüp dolaşmadığını belirleyebilen yeni bir hareketli işlemci olan Apple M7'yi içeriyor.",tur,tur,"[40699.0, 26436.0, 2801.0, 15555.0, 24942.0, 58351.0, 18479.0, 53760.0, 54492.0, 14579.0, 16304.0, 13669.0, 27525.0, 157467.0, 31660.0]"
"Ağrı iline 125 km, Doğubayazıt ilçesine 28 km uzaklıktadır. Köyün sınırları içinde suyun az olmasından kaynaklı, nadir denecek kadar ağaç bulunmaktadır.",tur,tur,"[11015.0, 7284.0, 768.0, 4125.0, 6986.0, 15370.0, 5418.0, 14177.0, 14106.0, 4646.0, 4255.0, 3666.0, 7425.0, 39898.0, 8285.0]"
"Yukon Atabaskları (İngilizce: Yukon Athabascans): Kanada'da Yukon ile kuzey Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 8 ayrı halka ayrılırlar: Kuzey Tuçonları, Güney Tuçonları, Tagişler, Kaskalar, Tahltanlar, Sekaniler, Danezalar ve 1927'de dilleri tükenen Tsetsautlar.",tur,tur,"[21176.0, 11756.0, 2030.0, 9014.0, 12888.0, 24116.0, 10108.0, 22358.0, 22352.0, 8549.0, 8087.0, 6943.0, 12853.0, 64021.0, 14753.0]"
Choi Won-Young dizide Mak-Moon (Lee Kwang-Soo) ve A-Ro’nın (Go Ara) babası olan An Ji-Gong karakterini canlandırmaktadır. Onun karakteri bir şifacıdır.,tur,tur,"[9704.0, 7249.0, 1140.0, 3831.0, 5806.0, 12236.0, 4752.0, 12643.0, 13709.0, 4487.0, 3623.0, 3308.0, 8605.0, 29449.0, 9251.0]"
"İzlenimci bir görüşe sahip olan sanatçı, kendisinin yarattığı özel bir teknikle eserlerini geliştirmiştir. Sulu boya da geliştirdiği bu özel teknik günümüzde """"Pura Tekniği"""" olarak adlandırılmaktadır.",tur,tur,"[11783.0, 7644.0, 725.0, 4903.0, 7469.0, 17028.0, 6064.0, 15813.0, 15518.0, 5002.0, 4623.0, 4240.0, 8103.0, 46139.0, 8924.0]"
"Apple Haritalar Apple Inc. tarafından geliştirilen bir web haritalama servisidir. Bu, iOS, macOS ve watchOS'un varsayılan harita sistemidir. Otomobil, yaya ve toplu taşıma navigasyonu için yol tarifi ve tahmini varış saatlerini sağlar. Apple Haritalar ayrıca, kullanıcının binaların ve yapıların modellerinden oluşan 3D bir manzara içinde yoğun nüfuslu şehir merkezlerini keşfetmesini sağlayan benzersiz Flyovers modunu da içeriyor.",tur,tur,"[21963.0, 13970.0, 1601.0, 8052.0, 13336.0, 30932.0, 9852.0, 28462.0, 28891.0, 7890.0, 8208.0, 7529.0, 14799.0, 82526.0, 16829.0]"
Mahallede ilköğretim okulu vardır. Mahallenin hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Mahalleye ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır.,tur,tur,"[16024.0, 9766.0, 984.0, 5995.0, 10107.0, 22159.0, 7620.0, 19998.0, 19540.0, 5863.0, 5643.0, 5070.0, 10335.0, 59510.0, 11625.0]"
"Şirket, icra kurulu başkanı Melih Abdülhayoğlu tarafından Birleşik Krallık'ta 1998 yılında kurulmuştur. 2004 yılında şirket Amerika Birleşik Devletleri'ne taşınmıştır. Comodo bilgisayar ve internet güvenliği üzerine odaklanmıştır. Şirket, SSL sertifikalarını veren bir Sertifika Yetkilisi olarak etkinlik göstermektedir. Şahılar ve kurumlar için uç nokta, network ve sınırı koruyan siber güvenlik güvenlik çözümleri sunmaktadır.",tur,tur,"[26047.0, 16280.0, 1613.0, 9600.0, 16285.0, 35943.0, 11798.0, 32857.0, 33199.0, 9524.0, 9235.0, 7911.0, 17429.0, 98995.0, 19560.0]"
"Aile içi şiddet, başlıca üç başlık altında incelenir. Sosyal, Psikolojik ve Biyolojik olarak da incelenebilecek bu kategoriler; tam açıklaması ile Fakirlik (Sosyal), Güç ve Kontrol isteği(Psikolojik), ve Biyolojik (Alkol ve Uyuşturucu) başlıklarında incelenebilir.",tur,tur,"[19494.0, 11441.0, 1039.0, 7118.0, 11342.0, 25435.0, 9063.0, 23198.0, 22978.0, 7781.0, 6249.0, 6140.0, 12791.0, 71018.0, 14317.0]"
