sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
来日1週間後の1923年（大正12年）9月1日、関東大震災が起き、上智大学が休校状態となったため、同年9月23日、カトリック広島使徒座代理区の教区長ハインリヒ・デーリングと共に、岡山地方に司祭として赴任したが、同年11月初旬、当時の上智大学学長であったヘルマン・ホフマンの辞令により東京へ戻った。1927年（昭和2年）2月16日からは、ローマ教皇庁の要請に従いブラジル移住者のための講師として神戸へ出張する。その後3年間、東京と神戸を頻繁に往来し任務を遂行した。,jpn,jpn,"[30612.0, 51363.0, 3140.0, 12485.0, 23845.0, 45228.0, 21709.0, 92220.0, 67855.0, 9666.0, 15849.0, 10791.0, 39722.0, 54378.0, 26283.0]"
森の兄（三男）。独身で、定職には就いておらず椿に仕送りをしてもらっていたが止まられてしまい、其ノ十一で実家に帰省しそのまま居着いている。短気で受身がちな性格で、それが災いしてか未だに彼女が出来たことがない。未成年（其ノ十五で飲酒をしようとしたときに椿に咎められている）。小さい森をいじめていたらしく、そのせいで兄弟仲はあまりよくない。,jpn,jpn,"[19633.0, 31945.0, 1994.0, 8377.0, 15198.0, 30899.0, 14929.0, 61631.0, 43933.0, 6691.0, 10154.0, 7804.0, 26603.0, 38716.0, 17017.0]"
ラマー・ブルーニ・ベルガラ科学センター・プラネタリウムは、テキサス農工国際大学のキャンパスにある。ドームの中で観衆を取り巻くプラネタリウムからは、夜空の正確なイメージを映し出し、太陽、月、惑星、および衛星の動きや周期を見せ、マルチメディアの体験で宇宙の驚異を現して見せる。このプラネタリウムは心と目の両方にアピールする空と宇宙の解釈について生涯にわたる知人になってくれる。このプラネタリウムのデジスター3・システムは宇宙とその向こうまで幻想的な旅に観衆を連れて行ってくれる。,jpn,jpn,"[23618.0, 38899.0, 2397.0, 10822.0, 18025.0, 40114.0, 17854.0, 75994.0, 54679.0, 8353.0, 13797.0, 10182.0, 31357.0, 46732.0, 19322.0]"
生意気盛りで、男勝りな姉を間近で見てきており女性というものに全く幻想を抱いていなかったが、ある時家に遊びに来たマキに一目惚れし、以降は彼女へのアプローチに余念がない。藤女が主催する「星見会」に「小学生以下の兄弟も参加可能」となったことで無理矢理参加（本当の目的はマキに会いたいため）するが、姉に「スターダスト・レン」と命名されてしまい、マキにもこう呼ばれてショックを受けてしまう。その後もマキに対する興味は失っていないが、クリスマスの時に家に来たマキのとんでもない髪型にダメージを受けるなど「現実」に向き合わされることも度々ある。またやはりクリスマスの時に「唐突に現れた天使に唐突にフラれた」ことでもダメージを受けている。,jpn,jpn,"[29669.0, 52522.0, 3314.0, 12067.0, 22715.0, 52014.0, 22298.0, 103235.0, 73425.0, 10281.0, 16840.0, 12245.0, 43312.0, 64378.0, 26751.0]"
代表作には『魔界天使ジブリール』シリーズおよび『グリザイア』シリーズ3部作などが挙げられる。ライターの宮本直毅は『魔界天使ジブリール』に関して、「戦うのが見目うるわしいヒロインなら、そのリスクはエロい想像力を刺激」し、そういった作品の需要を示した作品と位置付けている。対して『グリザイア』シリーズでは、第1作『グリザイアの果実』が萌えゲーアワード2011年度のGOLD大賞、第2作『グリザイアの迷宮』が2012年度のSILVER大賞を獲得している。,jpn,jpn,"[26137.0, 42727.0, 2935.0, 10878.0, 18528.0, 39009.0, 19143.0, 78905.0, 57089.0, 8488.0, 14048.0, 9459.0, 34606.0, 46746.0, 22659.0]"
C.E.70年、プラントと地球側との交渉の席で起こった爆破テロを切っ掛けに、地球を拠点にナチュラルたちで構成された「地球連合」はプラントに宣戦布告。農業用プラント・ユニウスセブンに核ミサイルが撃ち込まれ、24万名以上にも及ぶ死者が出た。ザフトは核攻撃を封じるため、核分裂を抑止するニュートロンジャマー (NJ) を地球圏からプラント宙域に至る全域に敷設。しかし、核兵器だけでなく、原子力発電も行えなくなったことによって地球上は深刻なエネルギー不足に陥り、飢餓や災害によって数億人の死者が出た。これにより双方の反感情はピークに達し、戦争は激化した。,jpn,jpn,"[32471.0, 53959.0, 3530.0, 13489.0, 24690.0, 50131.0, 23718.0, 99541.0, 72468.0, 10703.0, 16732.0, 12140.0, 42365.0, 59174.0, 28045.0]"
ガージャール朝の治世時、門は度重なる地震の被害を受け、後にモハンマド・ザキ・ハーン・ヌーリーにより修復作業が行われた。1937年、2つのクルアーンが門から取り除かれてシーラーズのパールス博物館へと移動、これらのクルアーンは現在も博物館に保存されている。1949年、エテマド・アッ＝テジャールとして知られる商人のホセイン・イガールにより門のアーチ部分の修復作業が行われた。,jpn,jpn,"[21474.0, 31324.0, 2306.0, 9665.0, 15344.0, 39567.0, 14357.0, 59204.0, 43722.0, 7494.0, 12438.0, 8556.0, 27157.0, 41467.0, 17160.0]"
亀田呑（通称・どん亀、演：西田敏行）は東京の下町にある喫茶店「パンジー」のマスター。しかし、喫茶店のマスターという職業は仮の姿で、本業は「警視庁極秘捜査課」の課長である。「極秘捜査課」は、日々多発する凶悪犯罪に対応するために、警視総監の発案で作られた特別組織で、いかなる捜査方法も許される。「極秘捜査課」は世間にその存在を明かされていない“影の組織”である。「パンジー」の常連客も、実は極秘捜査課の捜査員たち。極秘捜査課の捜査員は、他の警察官とは違い、“赤い警察手帳”と“金の手錠”を身に付けている。,jpn,jpn,"[30196.0, 53606.0, 3433.0, 12347.0, 23529.0, 48892.0, 24277.0, 101597.0, 72854.0, 10185.0, 16072.0, 13086.0, 43048.0, 61841.0, 27502.0]"
4年（954年）5月、北漢の忻州と代州が離反して後周につくと、撻烈は都統として西南道軍を率いて北漢を救援した。後周の符彦卿らを忻口で討ち、史彦超を捕らえた。後周軍が撤退すると、撻烈は後周に落とされた城邑を回復した。14年（964年）2月、宋の李継勲らが北漢の遼州・石州を攻撃すると、撻烈は6万の軍を率いて北漢を救援した。18年（968年）11月、宋軍が太原を包囲すると、撻烈は行軍都統となり、諸道の兵を発して北漢を救援した。雁門に進出すると、宋軍は報を知って撤退した。,jpn,jpn,"[40609.0, 72164.0, 3712.0, 15199.0, 25186.0, 52555.0, 23967.0, 98202.0, 76054.0, 10961.0, 19370.0, 11556.0, 50515.0, 60057.0, 37950.0]"
ラレドの気象は西のシエラマドレ・オリエンタル山脈と東のメキシコ湾、およびメキシコ北部のソノラ砂漠の影響を受ける。太平洋からの水蒸気はメキシコの山脈で遮られる。その地理的位置付けのために長期間暑さが続くことから突然の驟雨まで、また短時間の竜巻と変化しやすい。冬の間はテキサス南部で標準的な寒冷さがあるが、降雪は滅多にない。2004年のクリスマスの朝に数時間の降雪があった。,jpn,jpn,"[21607.0, 34464.0, 2111.0, 10312.0, 16045.0, 34508.0, 18164.0, 66273.0, 48105.0, 10630.0, 12176.0, 13772.0, 28281.0, 40327.0, 17365.0]"
2誌並行連載中は、『まんがホーム』と『コミックエール!』（→『まんがタイムスペシャル』）ではそれぞれ展開の中心となるテーマが異なっており、前者が生徒会メンバー内のやりとりを中心とした「研究編」であるのに対して後者はリコの通う塾の生徒を中心とした男女のラブコメの要素が強く、「実践編」と呼ばれていた。『スペシャル』単独掲載になってからしばらくは前半が「研究編」、後半が「実践編」というような形態を取っていたが、それ以降は2つのストーリーを一本化している。,jpn,jpn,"[21011.0, 37356.0, 2465.0, 9534.0, 16917.0, 34609.0, 16243.0, 71871.0, 51069.0, 7254.0, 11397.0, 8585.0, 30188.0, 41876.0, 19220.0]"
本書で取り扱われているのは概して認識論的な問題で、主題は、人が活動することが可能であるために(つまり「疑うこと」も実際に能くするために)疑われることを免除されていなければならないものが存在するということである。本書は端緒としてジョージ・エドワード・ムーアの「ここに手がある」の問題を取り上げ、知識において知っている主張の場所を考察する。,jpn,jpn,"[15891.0, 24584.0, 1483.0, 7233.0, 12469.0, 24877.0, 12364.0, 47121.0, 34320.0, 5424.0, 8615.0, 6087.0, 20147.0, 30746.0, 13033.0]"
12曲目の「哀しみの終るとき - 演奏」は実際には映画「哀しみの終るとき」の中では使用されていない。一方、シングル盤およびEP盤として発売されていた「哀しみの終るとき」のB面の曲「カトリーヌの追憶」は当アルバムにも、他のアルバムにも収録されていない。（この曲はボーカルの入っていない、ピアノ演奏のソロ曲である）,jpn,jpn,"[15795.0, 27125.0, 1804.0, 7255.0, 12066.0, 25622.0, 12921.0, 51906.0, 37223.0, 5574.0, 8976.0, 6225.0, 21670.0, 30735.0, 13969.0]"
レコンキスタ（再征服運動）の機運が高まる中、イベリア半島南東部（カタルーニャ）でアラゴン連合王国が台頭すると、アラゴン連合王国は地中海進出の第一歩としてバレアレス諸島の制圧を図った。1229年、アラゴン王ハイメ1世は、パルマ・デ・マヨルカを征服してマヨルカ王国を建てた。このことによって、マヨルカ島は再びキリスト教勢力の支配下に戻った。13世紀末にシチリア島で暴動（シチリアの晩鐘事件）が起こった際、アラゴン王国がシチリア島を獲得できたのは、シチリア島への中継地点であるこの島を支配していたことが前提にあった。バルセロナやバレンシア、マグリブ地方、イタリアなどの各地に近いパルマ・デ・マヨルカは交易の拠点として繁栄し、様々な航海・造船技術が開発された。,jpn,jpn,"[41041.0, 64248.0, 4033.0, 20593.0, 28871.0, 59873.0, 37998.0, 116405.0, 85714.0, 19728.0, 21866.0, 24172.0, 51084.0, 70813.0, 32541.0]"
