sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Agüera conserva en bastante buen estado un tramo de calzada romana que supuso una de las vías de comunicación por la que los romanos alcanzaron el N peninsular. Aún hoy se mantiene en pie un puente romano de ojos de medio punto.,spa,spa,"[6519.0, 1474.0, 1080.0, 11173.0, 4223.0, 2225.0, 15987.0, 2994.0, 1713.0, 17282.0, 2810.0, 22460.0, 3122.0, 5147.0, 3594.0]"
"BitTyrant es un cliente estratégico, pues hace una selección estratégica de pares (strategic peer selection). Como tal, ha demostrado un incremento medio en la velocidad de descarga de un 70% sobre un cliente BitTorrent estándar. Los usuarios leechers, así llamados en jerga de BitTyrant, normalmente reciben un descenso en la velocidad de descarga.[cita requerida] Aun así, si todos los clientes son BitTyrant, los peers (pares) son utilizados de forma efectiva, permitiendo un incremento en conjunto en velocidad de descarga. Sin embargo, hay una salvedad. Si los clientes de alta capacidad están involucrados en varios swarms (swarm es un grupo de pares conectados unos con otros vía protocolo de distribución de archivos), los pares de baja capacidad pierden rendimiento.[2]​",spa,spa,"[17206.0, 4875.0, 3563.0, 29029.0, 10943.0, 6747.0, 40726.0, 7878.0, 4696.0, 47917.0, 8443.0, 63558.0, 8742.0, 10962.0, 9436.0]"
"El nombre original dado al lugar, cuando todavía era parte de Malabón fue el de San José de Navotas, en honor a su patrón, San José. Formaba parte del Corregimiento de Tondo.[2]​",spa,spa,"[6826.0, 1849.0, 1108.0, 9326.0, 3930.0, 2946.0, 13597.0, 3140.0, 2262.0, 16225.0, 2769.0, 20901.0, 3802.0, 4874.0, 4009.0]"
"2015 fue el año de la recuperación del joven ciclista francés. Corrió su primer Giro de Italia como jefe de filas junto con su compatriota Alexandre Geniez. Hizo destacadas etapas en la alta montaña, como un 8.º puesto en la novena etapa acabada en San Giorgio del Sannio y un 23.º en la etapa reina con final en Breuil-Cervinia. Sin embargo una mala contrarreloj le privó de estar más adelante en la general, en la que finalmente fue 46.º.",spa,spa,"[16553.0, 4415.0, 2657.0, 28125.0, 10642.0, 6057.0, 39672.0, 7165.0, 5009.0, 36769.0, 7230.0, 46784.0, 7525.0, 10962.0, 8661.0]"
"Esta obra contiene una traducción derivada de Joaquim de Carvalho de Wikipedia en portugués, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[9159.0, 3420.0, 1094.0, 11151.0, 5735.0, 4745.0, 14694.0, 4758.0, 3794.0, 17983.0, 4144.0, 19530.0, 4941.0, 6982.0, 5507.0]"
"En agosto de 2014, Ayón lideró a México a la victoria en el partido por la medalla de oro contra Puerto Rico en el Campeonato Centrobasket. Ayón fue nombrado MVP del torneo.[6]​ Más tarde, participó en la Copa del Mundo de Baloncesto FIBA 2014 donde llegaron hasta la segundo ronda siendo eliminados por Estados Unidos, la selección nacional finalizó en el decimocuarto lugar.",spa,spa,"[11492.0, 3901.0, 2029.0, 16299.0, 6587.0, 4826.0, 23508.0, 5428.0, 4035.0, 28847.0, 5094.0, 37745.0, 6423.0, 8287.0, 7015.0]"
"Fiestas de las Santas reliquias o Fiestas Grandes: Recientemente se ha cambiado la fecha de celebración de las fiesta mayores que han pasado de la primera semana de septiembre a la última de agosto, dando comienzo el viernes correspondiente.",spa,spa,"[6435.0, 1452.0, 1005.0, 9889.0, 3551.0, 2121.0, 14547.0, 2404.0, 1561.0, 16411.0, 2956.0, 21136.0, 3038.0, 4201.0, 3309.0]"
"De la nada aparecen cuatro robots que quieren destruir a Marty, los cuatro varones invencibles. Cuando la líder de los robot provoca un terremoto Marty y sombra caen. Creyéndolo muerto los robots se van sin preocuparse por Buttons, pero Sombra había salvado a Marty y al final llegan al Templo del Alma de Hierro.",spa,spa,"[7238.0, 1751.0, 1422.0, 12795.0, 4521.0, 2648.0, 17602.0, 2874.0, 1818.0, 20814.0, 3306.0, 27668.0, 3291.0, 4818.0, 3718.0]"
"En el arco restart Snow White ha dejado de ser la Chica Mágica ideal, no teniendo remordimiento de atacar a cualquier Chica Mágica que amenaze la vida de la gente, siendo ahora conocida como la """"Cazadora de Chicas Mágicas"""" por su constante búsqueda de Chicas Mágicas renegadas. Ella aparece tratando de detener el nuevo Proyecto realizado por Keek.",spa,spa,"[9911.0, 3054.0, 1940.0, 14709.0, 5315.0, 3971.0, 21525.0, 5298.0, 3682.0, 26603.0, 3912.0, 34795.0, 5318.0, 6973.0, 5720.0]"
"Al crearse el Estado de Guerrero en 1849 y sin posibilidad de que Puebla pudiera conservar poblaciones bajo su dominio en el Pacífico, Punta Maldonado quedó integrada al nuevo estado y con ello perdió la poca importancia portuaria que tuvo bajo el gobierno poblano, debido a la optimización total del puerto de Acapulco.",spa,spa,"[7493.0, 1947.0, 1558.0, 12600.0, 4643.0, 2901.0, 18836.0, 3468.0, 2102.0, 22598.0, 3464.0, 28931.0, 3962.0, 5572.0, 4167.0]"
"El matrimonio tardío, sobre todo más allá de la edad de 30 años, reduce la cantidad de solteros disponibles para matrimonios autónomos. Presentaciones y matrimonios arreglados se convierten en una opción productiva.[56]​",spa,spa,"[6535.0, 1762.0, 1046.0, 10345.0, 3875.0, 2521.0, 14860.0, 3037.0, 1839.0, 16681.0, 3450.0, 22095.0, 3115.0, 4364.0, 3413.0]"
"Marty tiene una pesadilla y despierta en el CDF, Ally está allí, Ally le cuenta lo que había pasado. después vienen Gaff y Bottons, este último le muestra a Marty lo que había aprendido del Maestro Yang. A la noche: Marty se levanta porque había oído ruidos raros y se encuentra con un robot malo, súbdito del General al pelear con el queda malherido pero no físicamente sino mentalmente. Había perdido el control del puño.",spa,spa,"[10472.0, 2712.0, 2163.0, 16545.0, 6256.0, 3990.0, 24399.0, 4270.0, 2614.0, 28231.0, 4798.0, 38075.0, 4795.0, 6869.0, 5567.0]"
"Después de jugar en Europa, Divac dio el salto a la NBA tras ser elegido por Los Angeles Lakers en la 26ª posición en el Draft de 1989. Allí llegó con la difícil misión de sustituir al hasta entonces pívot titular angelino, retirado ese mismo verano y leyenda de la liga Kareem Abdul-Jabbar.",spa,spa,"[10297.0, 2814.0, 1772.0, 14308.0, 5754.0, 3778.0, 20317.0, 4161.0, 2948.0, 21932.0, 4357.0, 28729.0, 4659.0, 6755.0, 5313.0]"
"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $71,545 y los ingresos medios por familia eran de $81,868. Los hombres tenían unos ingresos medios de $57,334 frente a los $40,827 para las mujeres. La renta per cápita de la localidad era de $35,031. Alrededor del 2,8% de la población estaba por debajo del umbral de pobreza.[3]​",spa,spa,"[21081.0, 9478.0, 2948.0, 19621.0, 11708.0, 12539.0, 28168.0, 12251.0, 10319.0, 32803.0, 9516.0, 40702.0, 13289.0, 15721.0, 13413.0]"
"El Bitardo es un animal legendario que los Bitardos veneran. Son miembros de la Orden del Venerado Bitardo o Ordre du Vénéré Bitard (Loué Soit-Il !), una hermandad de entusiastas con sede en Poitiers (Francia) que mantienen ciertas tradiciones, como ser el rally de los bitardos y cierta vestimenta.",spa,spa,"[8308.0, 2295.0, 1783.0, 21018.0, 6142.0, 3043.0, 21948.0, 4010.0, 2580.0, 22130.0, 3828.0, 28253.0, 4109.0, 6309.0, 4835.0]"
"Mashiro habla con un fuerte acento, haciendo difícil entenderla. Melville tiene un traje decorado con flores y apariencia de elfina, muy similar a Cranberry. Ella es miembro del Equipo Bell y su habilidad le permite cambiar los colores, usándola principalmente para camuflarse, haciéndose invisible para todas menos Lapis Lazuline II, además de poseer un arpon mágico. Ella es la aprendiz de Cranberry, quien decía seguir el mismo camino de su maestra, habiendo matado a la mayoría de las Chicas Mágicas del Proyecto. Ella es la décimo segunda Chica Mágica en morir, al ser cortada a la mitad por Clantail después de haber recibido una gran cantidad de ataques de parte de Lapis Lazuline II.",spa,spa,"[15606.0, 6283.0, 3672.0, 24781.0, 9382.0, 6484.0, 35248.0, 11210.0, 7620.0, 44270.0, 7313.0, 59662.0, 9947.0, 11951.0, 10447.0]"
"Kenny Elissonde se convirtió en profesional en 2012 en el equipo FDJ-BigMat, tras estar los últimos cuatro meses como stagière de este equipo y convencer de manera impresionante a los directores. Hay varios corredores en dicho equipo que pasaron por las Étupes CC como Geoffrey Soupe (actualmente en Cofidis y Thibaut Pinot.",spa,spa,"[10007.0, 2606.0, 2038.0, 21780.0, 6983.0, 3873.0, 21310.0, 4217.0, 3233.0, 22079.0, 4372.0, 26973.0, 4730.0, 7413.0, 5684.0]"
"Caldas ocupa el puesto 14º de 33º a nivel nacional en cuanto a PIB (nominal) con un total de US$ 8.860 millones y con un PIB per cápita de US$ 9.021, se ha convertido en el segundo del Eje cafetero después de Risaralda, en el 2012 represento el 1,4% del PIB nacional, además de contar con una tasa de desempleo del 9,2% en 2013; en el escalafón de competitividad nacional ocupo e puesto 7º de 29º (2012-2013).[15]​",spa,spa,"[20026.0, 6225.0, 3494.0, 29213.0, 11000.0, 7785.0, 43825.0, 8899.0, 6048.0, 53153.0, 8517.0, 62917.0, 11189.0, 13341.0, 11630.0]"
"El video musical, dirigido por Baillie Walsh, fue grabado durante un período de tres días en Barcelona, en la Piscina Municipal de Montjuic. Los dos primeros días de rodaje se pospuso debido a las fuertes lluvias, pero el video se completó a finales del tercer día. El vídeo comienza con un hombre de buceo en una piscina desde un trampolín desde donde los rascacielos de Barcelona se pueden ver claramente. Después de que el hombre sale de la piscina, el resto del video se centra en Kylie, que es entre un lado de la piscina llena de hombres y mujeres vestidos de traje de baño. Hay varios puntos de vista de lado y de ojos vistas de pájaro de Minogue que canta la canción.",spa,spa,"[16156.0, 4872.0, 3412.0, 25898.0, 9508.0, 6572.0, 35010.0, 7292.0, 4577.0, 41977.0, 7812.0, 58995.0, 8510.0, 11166.0, 9552.0]"
"En 1957 la riada de Valencia afecta considerablemente a los poblados marítimos, ya que las calles en dirección al mar parecen auténticos torrentes impetuosos. El agua cubría las plantas bajas de las casas del Cabañal, muchas eran de una sola altura.",spa,spa,"[8642.0, 1790.0, 1364.0, 14986.0, 5012.0, 2667.0, 19490.0, 3473.0, 2087.0, 21094.0, 3359.0, 27626.0, 3981.0, 5767.0, 4561.0]"
"Una acción contrarrevolucionaria es cualquier acción encaminada a derrocar, socavar o debilitar el poder de los sóviets obreros y campesinos... y los gobiernos de la URSS y de las repúblicas soviéticas y autónomas, o al socavar o debilitar la seguridad externa de la URSS y los principales logros económicos, políticos y nacionales de la revolución proletaria ",spa,spa,"[12701.0, 3158.0, 1778.0, 16654.0, 6735.0, 4086.0, 23728.0, 4921.0, 3229.0, 27364.0, 11120.0, 36398.0, 4976.0, 7419.0, 5781.0]"
"Después de incontables batallas con los seguidores del General que intentaban apoderarse del Puño de Eon, encuentra por fin a Marty. Desde ese momento, Gaff lo sigue a todas partes, lo protege y le aconseja sobre cómo convertirse en el legítimo heredero del Puño. Enigmático, lacónico y silencioso, es protector y servidor de Marty. Es muy fuerte y tiene gran dominio de la espada, tal que destruyó él solo a todo un escuadrón combinado de robots ninja y de hachas verdes con su espada. También se ha enfrentado a los Centauros Acorazados, a Jack Acero, a Khan e incluso al mismísimo General.",spa,spa,"[15651.0, 4080.0, 3030.0, 29346.0, 10244.0, 5859.0, 39887.0, 7565.0, 4614.0, 45909.0, 7732.0, 61623.0, 7660.0, 11449.0, 8922.0]"
"En 1993, núcleo original del ensanche del Cabañal es declarado BIC. Para dicha declaración se contó con el informe favorable del Consejo Valenciano de Cultura, del Departamento de Historia del Arte de la Universidad de Valencia y de la Universidad Politécnica de Valencia.[2]​",spa,spa,"[8877.0, 2230.0, 1339.0, 15282.0, 5777.0, 3107.0, 19743.0, 4002.0, 2646.0, 20574.0, 3596.0, 25851.0, 4253.0, 5966.0, 4808.0]"
"El instrumento está disponible en la web de la AGREE Research Trust, organización oficial que gestiona los intereses del mismo, y puede ser reproducido y utilizado con fines educativos, por programas de garantía de calidad y para la evaluación crítica de guías de práctica clínica. No puede ser utilizado con fines comerciales o de publicidad.",spa,spa,"[7584.0, 1824.0, 1403.0, 13589.0, 4946.0, 2496.0, 19069.0, 3195.0, 1883.0, 21308.0, 3493.0, 28077.0, 3491.0, 4721.0, 4068.0]"
"Fue obligada a regresar a Rhode Island, viajó a Long Island, Nueva York para predicar, pero su conciencia la llevó a volver a Massachusetts en 1660 para retar la ley anticuáquera. A pesar de las súplicas de su esposo y otros familiares, de nuevo rehusó arrepentirse, y volvió a ser condenada y sentenciada a muerte el 31 de mayo. El día siguiente, Mary Dyer fue ahorcada en el centro de Boston por el delito de ser cuáquera en Massachusetts. En sus últimos minutos de vida, no dio muestra alguna de arrepentimiento y fue públicamente ejecutada ante la comunidad de Boston. Se erigió una estatua, en su honor, frente al capitolio del estado de Massachusetts, en Boston.[3]​[4]​",spa,spa,"[18959.0, 5699.0, 3880.0, 28734.0, 10993.0, 7827.0, 41636.0, 8743.0, 5924.0, 51830.0, 8954.0, 69536.0, 9542.0, 13546.0, 10523.0]"
"Murota es una mujer embarazada de 19 años que abandono los estudios y se caso a temprana edad. Es alegre y radiante, siempre intentando animar a las demás, sobre todo a Ripple, de la cuál se hace colega y gran amiga. A ella no le gustan los conflictos, pero sabe que si estos no se solucionan de buena forma hay que confrontarlos. Al transformarse en Top Speed su cabello se vuelve anaranjado, largo y peinado en dos grandes trenzas, su vestimenta es como la de una bruja, con sombrero y capa. Su habilidad controlar una escoba voladora, que puede ir a grandes velocidades y cargar bastante peso, siendo ella la más veloz de todas las Chicas Mágicas, cuando utiliza su habilidad para fines ofensivos su escoba se transforma en una especie de moto voladora con un poder ofensivo bastante considerable pero solo puede atacare de frente. Ella es la octava Chica Mágica en morir después de ser apuñalada por Swim Swim en un ataque sorpresa.",spa,spa,"[24496.0, 6700.0, 4556.0, 41635.0, 14043.0, 9047.0, 61940.0, 14062.0, 8239.0, 73777.0, 11123.0, 96799.0, 13301.0, 17971.0, 13631.0]"
"En su primera singladura, el Thor, que había zarpado el 6 de junio de 1940, operó temporalmente en las mismas aguas en que desde noviembre de 1940 estuvo el Admiral Scheer. Para camuflarse de sus enemigos, el barco navegó por temporadas bajo bandera yugoslava (con el nombre de Vir) o soviética. Antes de abrir fuego sobre un buque enemigo, hizaba la bandera de guerra de la Armada del Tercer Reich.",spa,spa,"[14684.0, 3398.0, 2412.0, 20951.0, 10104.0, 4904.0, 29174.0, 5601.0, 3834.0, 32781.0, 7014.0, 42086.0, 5864.0, 8996.0, 6763.0]"
"Es un destacado escalador, debido a sus características físicas, poca altura (1.68) y poco peso (52 kg) por lo que aguanta muy bien todo tipo de subidas. Dicho hecho se vio refrendado en su victoria en la etapa reina de la Vuelta a España 2013, con final en el mítico Angliru. Sin embargo estas características, hacen de la contrarreloj su debilidad, lo que le hace no poder luchar por ganar grandes vueltas.",spa,spa,"[13177.0, 3189.0, 2232.0, 21827.0, 8431.0, 4679.0, 32271.0, 5539.0, 3462.0, 37361.0, 5808.0, 46472.0, 6278.0, 9101.0, 7050.0]"
El municipio de West Whiteland (en inglés: West Whiteland Township) es un municipio ubicado en el condado de Chester en el estado estadounidense de Pensilvania. En el año 2000 tenía una población de 16.449 habitantes y una densidad poblacional de 491.5 personas por km².[1]​,spa,spa,"[12370.0, 5669.0, 1970.0, 12439.0, 7429.0, 7657.0, 16849.0, 7273.0, 6058.0, 19124.0, 5980.0, 23017.0, 8113.0, 9507.0, 8250.0]"
"Por campos de batalla abandonados, inexploradas montañas nevadas, rascacielos resplandecientes o el corrupto submundo de combate de robots Iron Kid nos brinda una carrera trepidante llena de aventura, acción, comedia y descubrimiento personal.",spa,spa,"[6093.0, 1693.0, 1169.0, 10306.0, 3638.0, 2287.0, 14042.0, 2655.0, 1708.0, 18629.0, 2894.0, 21429.0, 3066.0, 4319.0, 3507.0]"
"En Caldas están establecidas varias emisoras en AM y FM, tanto de cobertura regional como nacional, de las cuales la mayoría son manejadas por Caracol Radio o RCN Radio, aunque hay otras emisoras independientes de gran sintonía; igualmente los municipios cuentan con sus propias emisoras locales. En el departamento, especialmente en Manizales y sus municipios aledaños circulan los periódicos La Patria, Q'hubo y Nuevo Estadio, También circulan los periódicos El Tiempo y el El Espectador ambos de tiraje nacional.[cita requerida]",spa,spa,"[14400.0, 3745.0, 2577.0, 22097.0, 8072.0, 5375.0, 32334.0, 6074.0, 3868.0, 40405.0, 5879.0, 51898.0, 7890.0, 10162.0, 8694.0]"
