sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Es gab neun Untersuchungsausschüsse Untersuchungsausschuss """"Einfuhren in das Vereinigte Wirtschaftsgebiet und in das Gebiet der Bundesrepublik"""" (1950)",deu,deu,"[7364.0, 2060.0, 792.0, 4115.0, 19336.0, 3724.0, 5011.0, 3713.0, 2997.0, 3321.0, 3612.0, 2839.0, 2390.0, 5313.0, 2908.0]"
"Der Stadtpalast aus Kalkstein wurde für die Familie Jouvenel des Ursins erbaut. Das Renaissancebauwerk wurde auf den Fundamenten eines Vorgängerbaus errichtet. Über dem Portal mit gesprengtem Giebel befindet sich ein dreiseitiger Erker, der mit Maßwerk und reichem Renaissanceschmuck versehen ist. Die Bleiglasfenster sind noch erhalten. Die gotische Dachgaube aus dem 15. Jahrhundert stammt vom Vorgängerbau.",deu,deu,"[21108.0, 6167.0, 2267.0, 15727.0, 61754.0, 11344.0, 16578.0, 10829.0, 9585.0, 8907.0, 10263.0, 6570.0, 6841.0, 15871.0, 8804.0]"
"1990 entstand auf dem Brunnengelände ein Kurzentrum, Gertrudis-Klinik Biskirchen, das seit 1995 zu einer Spezialklinik für Parkinsonkranke umfunktioniert wurde.",deu,deu,"[9371.0, 3333.0, 1257.0, 5531.0, 26272.0, 5708.0, 6382.0, 5374.0, 4816.0, 3880.0, 4466.0, 2841.0, 3613.0, 7424.0, 4389.0]"
"Mombach hat seit der Zeit der französischen Kantonseinteilung bis zur Eingemeindung Mombachs durch Mainz kein eigenes Wappen geführt. Der Ort war mit Josef Zey, Mombacher Maire adjoint, dem Budenheimer Maire im Kanton Oberingelheim zugeordnet. Mit dem Bau des neuen Mainzer Rathaus von 1971 bis 1974 sollten in der Eingangshalle die Wappen aller Stadtteile in chronologischer Reihenfolge der Eingemeindung, von unten nach oben, angebracht werden. Daher entschloss man sich im Rathaus, ein neues Wappen für Mombach entwerfen zu lassen, da die traditionelle Darstellung mit der Figur des Heiligen Nikolaus, nicht mehr als zeitgemäß erachtet wurde. Der Mainzer Heraldiker Heinz Leitermann wurde beauftragt, ein modernes, sprechendes Wappen für Mombach zu schaffen. Dieser neue Wappenschild ist in vier Felder unterteilt, dessen Motive Bezug auf Mombacher Geschichte und Gegenwart nehmen.",deu,deu,"[39645.0, 11421.0, 4644.0, 26832.0, 121545.0, 22655.0, 29695.0, 21634.0, 18548.0, 15882.0, 19017.0, 12608.0, 13090.0, 30199.0, 16441.0]"
"Minna Heeren studierte zunächst Malerei in Hamburg als Autodidakt, kam dann nach Düsseldorf. Sie gilt als Mitglied der Düsseldorfer Malerschule. Sie schuf Bilder vom Leben der Bauern und Kinder. Minna Heeren blieb unverheiratet.",deu,deu,"[11676.0, 2972.0, 1274.0, 7001.0, 32803.0, 5970.0, 8173.0, 5726.0, 4756.0, 4618.0, 5148.0, 3676.0, 3649.0, 8721.0, 4556.0]"
"Nach anfänglichem Zögern erschienen Dietrich insbesondere der Orden der Jesuiten geeignet die Konfessionalisierung umzusetzen. Bereits vor seinem Amtsantritt als Bischof waren die Jesuiten in Paderborn ansässig und hatten 1585 den Unterricht am örtlichen Gymnasium übernommen. Im Jahr 1592 wurde das Jesuitenkollegium gegründet. Dazu übergab Dietrich dem Orden das ehemalige Kloster der Minoriten und weitere Grundstücke. Dort ließ Dietrich bis 1605 ein neues Kollegiengebäude und bis 1614 ein neues Gymnasium, später nach ihm Theodorianum genannt, erbauen. Hinzu kamen Kirche und Noviziathaus. Im Jahr 1604 schenkte er dem Orden seine eigene Bibliothek und stiftete 1614 die Universität beziehungsweise Akademie. Diese unterstellte Dietrich dem Generaloberen des Ordens. Ziel war es, die Abwanderung der Studierenden in die protestantischen Nachbargebiete zu verhindern. Vornehmlich sollte die Einrichtung der Ausbildung des Klerus dienen. Gelehrt wurden Theologie und Philosophie. Die Einrichtung wurde 1614 vom Papst und vom Kaiser bestätigt.",deu,deu,"[47303.0, 13926.0, 5692.0, 26860.0, 140987.0, 25857.0, 33369.0, 24371.0, 21330.0, 18903.0, 22676.0, 14209.0, 14795.0, 34535.0, 18986.0]"
"Der bürgerliche Senat unter Führung des Senatspräsidenten Pehr Evind Svinhufvud hatte am 4. Dezember 1917 die Unabhängigkeitserklärung beim Finnischen Parlament eingereicht, welches die Unabhängigkeit befürwortete. Svinhufvud erklärte daraufhin am 6. Dezember Finnland für unabhängig. Der Unabhängigkeitstag wird seit 1919 gefeiert und ist im Laufe der Zeit zu Finnlands Nationalfeiertag geworden.",deu,deu,"[21575.0, 6263.0, 2461.0, 11912.0, 54669.0, 11392.0, 13852.0, 10901.0, 9575.0, 8115.0, 10236.0, 6198.0, 7132.0, 15680.0, 8789.0]"
"Der Diskus wird schon von Homer als kreisrunde, linsenförmige Scheibe aus Stein oder Metall bezeichnet. Größe und Gewicht waren für Männer und Jungen verschieden. Das Gewicht lag zwischen 1,25 und 5,7 Kilogramm. Der Durchmesser lag zwischen 15,5 und 34 Zentimetern und die Dicke zwischen 4 und 13 Millimetern. Meistens war er mit Schriften oder religiösen Zeichen verziert. Teilweise war er aber auch nur als religiöse Opfergabe etc. gedacht, und es wurde nicht mit ihm geworfen. Es gab einen Diskus mit einem geschliffenen Rand, der als Waffe eingesetzt wurde. Auch bei Kampfspielen war der Diskus im Gebrauch.",deu,deu,"[30870.0, 9153.0, 3458.0, 18064.0, 93018.0, 17555.0, 21271.0, 16375.0, 14142.0, 12402.0, 15310.0, 9520.0, 9581.0, 22103.0, 11767.0]"
"Die folgenden Monate wurden zum Albtraum für Loaísa und seine Crew. Man verbrachte viel Zeit, den Schiffsverband zu sammeln, weil die Schiffe aufgrund des schlechten Wetters und der Strömungen auseinanderdrifteten. Dabei erlitten zwei Schiffe Schiffbruch. Die Besatzung eines weiteren meuterte und setzte sich in den Atlantik ab. Während des ergebnislosen Versuchs, in die Magellanstraße einzufahren, wurde eines der Schiffe, die San Lesmes unter dem Kommando von Francisco de Hoces, so weit südwärts abgetrieben, dass von Seefahrtshistorikern angenommen wird, dass Hoces entweder das Kap San Diego (den südöstlichsten Punkt Feuerlands) oder Kap San Juan auf der Isla de los Estados erreichte und somit der eigentliche Entdecker der Drakepassage wäre. Mitte Mai 1526 gelangte Loaísa schließlich mit den vier verbliebenen Schiffen doch noch in den Pazifik; Schiffe und Mannschaft befanden sich in einem erbärmlichen Zustand.",deu,deu,"[41609.0, 12073.0, 4848.0, 26826.0, 120696.0, 23886.0, 32653.0, 21659.0, 19217.0, 23558.0, 19856.0, 20234.0, 14087.0, 31414.0, 17207.0]"
"Christian Sieber: „Unfreundliche“ Briefe, Kriegserklärungen und Friedensverträge. Der Alte Zürichkrieg (1436–1450) im Spiegel der Biographie von Landschreiber Hans Fründ. In: Mitteilungen des Historischen Vereins des Kantons Schwyz 98 (2006), S. 11–37.",deu,deu,"[17733.0, 5561.0, 2358.0, 11036.0, 43056.0, 9307.0, 12974.0, 9031.0, 7919.0, 7110.0, 8164.0, 5504.0, 6729.0, 12646.0, 8133.0]"
"Gouda (ndl. Goudse kaas) ist die Bezeichnung für verschiedene Schnittkäse, die nach dem Vorbild eines traditionell aus der niederländischen Stadt Gouda stammenden Käses produziert werden. Heute wird Käse unter dem Namen Gouda international produziert, während der Gouda Holland seit 2010 als geschützte geographische Angabe (g.g.A.) eingetragen und geschützt ist. Darüber hinaus gibt es den Noord-Hollandse Gouda der seit 1996 ein Produkt mit geschütztem Ursprung ist.",deu,deu,"[23899.0, 7262.0, 2735.0, 15109.0, 62645.0, 13558.0, 16362.0, 12944.0, 11271.0, 9929.0, 11549.0, 7323.0, 8268.0, 18538.0, 9888.0]"
Im Zweiten Weltkrieg gingen die bemalten Flügeltüren verloren sowie das Pfeifenwerk des Brustwerks. Wegen dieses Verlustes wurden auch die Klaviatur und Registereinschaltung des Brustwerks entfernt.,deu,deu,"[9040.0, 2469.0, 934.0, 5344.0, 26389.0, 4624.0, 6427.0, 4670.0, 3777.0, 3669.0, 4196.0, 2690.0, 2668.0, 6846.0, 3364.0]"
"Erstmals bezeugt wurde der Ort 1265 in einer Schenkungsurkunde als Gotelndorf apud Lewenrode, in der Wolfram von Dornberg dem Kloster Heilsbronn ein Gut vermachte. Der Zusatz apud Lewenrode (bei Leonrod) diente wohl zur Unterscheidung von dem in der Nähe liegenden Göddeldorf. Aus dem Ortsnamen kann geschlossen werden, dass der Gründer des Ortes den germanischen Personennamen Godilo trug.Götteldorf hatte seit 1625 eine einklassige Volksschule, deren erster Lehrer Hans Neubronner war. 1954 wurde noch ein neues Schulhaus gebaut. Wenig später wurde die Schule aufgelöst. 1650 kamen österreichische Glaubensflüchtlinge und halfen das durch den Dreißigjährigen Krieg in Mitleidenschaft gezogene Götteldorf wieder aufzubauen.Im Rahmen des Gemeindeedikts wurde Götteldorf dem 1808 gebildeten Steuerdistrikt Unternbibert zugeordnet. Es gehörte auch der 1811 gegründeten Ruralgemeinde Unternbibert an. Mit dem Zweiten Gemeindeedikt (1818) wurde die Ruralgemeinde Götteldorf gebildet, zu der Methlach und Ziegelhütte gehörten. Die Gemeinde unterstand in Verwaltung und Gerichtsbarkeit dem Landgericht Ansbach und in der Finanzverwaltung dem Rentamt Ansbach (ab 1920: Finanzamt Ansbach).",deu,deu,"[66852.0, 20925.0, 7448.0, 36266.0, 178425.0, 38111.0, 45370.0, 35778.0, 31868.0, 25796.0, 30732.0, 19602.0, 24537.0, 52850.0, 30345.0]"
"Die erste Kapelle in Westerhart wurde vermutlich 1829 geweiht. Dieser Bau wurde im Jahr 1928 abgebrochen und an der bestehenden Stelle wiedererrichtet. Die Form der Kapelle wurde dabei beibehalten. Die Kapelle ist ein schlichter rechteckiger Bau mit zwei Fensterachsen. Gedeckt ist die Kapelle mit einem Satteldach. Im Inneren befindet sich ein Tonnengewölbe mit Stichkappen. Ein mit Holz verschalter Anbau ist auf der Südseite der Kapelle. In diesem, mit einem Walmdach gedeckten, Anbau ist ein Kerkerchristus untergebracht. Ein Dachreiter mit Schalllöchern ist über dem Giebel aufgesetzt. Er ist mit einer blechbeschlagenen Haube gedeckt.",deu,deu,"[33140.0, 9759.0, 3663.0, 18293.0, 99340.0, 18682.0, 22288.0, 18074.0, 15587.0, 12212.0, 15607.0, 9220.0, 10759.0, 25394.0, 13116.0]"
"Das Stadtzentrum Radevormwalds hat sich auf 400 m bis an die im Südwesten gelegene Hofschaft ausgebreitet, dennoch überwiegt hier der ländliche Eindruck. Die Nachbarorte sind Geilensiepen, Walkmüller Siepen und Sieplenbusch. Man erreicht den Ortsteil über eine Stichstraße, die von der Dietrich-Bonhoeffer-Straße abzweigt.",deu,deu,"[17710.0, 5419.0, 2002.0, 10039.0, 50679.0, 9832.0, 12270.0, 9132.0, 8282.0, 6762.0, 7992.0, 5113.0, 6249.0, 14037.0, 8105.0]"
"Die Global Welding Group beschäftigt über 700 Mitarbeiter, davon arbeiten etwa 290 bei der igm Robotersysteme AG. Der Umsatz der Gruppe lag 2011 bei etwa 150 Millionen Euro, wobei auf den Bereich Robotik 60 Millionen Euro entfielen. 90 % des Umsatzes werden im Ausland erwirtschaftet, wobei die wichtigsten Exportmärkte Asien, Deutschland, Spanien, Frankreich, Indien, Russland und die Vereinigten Staaten sind.",deu,deu,"[21096.0, 6148.0, 2455.0, 12232.0, 59952.0, 11414.0, 14238.0, 10686.0, 9150.0, 8596.0, 10099.0, 6691.0, 7050.0, 14536.0, 8537.0]"
"Der Bahnhof Mainz-Mombach ist ein Bahnhof der Kategorie 5. Er wurde 1859 eröffnet und liegt an der linken Rheinstrecke. 1903 erhielt er ein Stellwerk. Die dort verkehrenden Nahverkehrszüge des Eisenbahnverkehrsunternehmen (EVU) trans regio (MittelrheinBahn) verbinden den Ort mit der Mainzer Innenstadt und der Stadt Bingen am Rhein (über Budenheim und Ingelheim am Rhein). Die Züge der Linie RB 26 verkehren im Halbstundentakt zwischen Mainz Hbf und Bingen Hbf, wobei jeder zweite Zug über Bingen hinaus über Koblenz Hbf nach Köln Messe/Deutz fährt.",deu,deu,"[31934.0, 9185.0, 3615.0, 17750.0, 85032.0, 17113.0, 21037.0, 15721.0, 14198.0, 11883.0, 14160.0, 9317.0, 11168.0, 23419.0, 13861.0]"
"Zwischen 780 und 802 taucht der Name „alten Dorfa“ (das spätere Allendorf) in den fuldaischen Schenkungsregistern des Mönches Eberhard auf. Allendorf lag im Oberlahngau, zur Mark Londorf gehörig. Im Jahre 1323 wurden von Landgraf Otto I. die Marktrechte verliehen.",deu,deu,"[17234.0, 5111.0, 1988.0, 9402.0, 47216.0, 9378.0, 11849.0, 8886.0, 7796.0, 6566.0, 8035.0, 4987.0, 6052.0, 12823.0, 7445.0]"
"Als Bühnenschauspieler war er ebenfalls sehr gefragt. Seine Darstellung eines Priesters, der der Homosexualität bezichtigt wurde, in einer Londoner West-End-Produktion beeindruckte Orson Welles derart, dass er McGoohan als Starbuck für seine Yorker Bühnenfassung von Moby Dick verpflichtete. Während McGoohan anderweitig noch als Ersatzmann bei Filmproduktionen für Probeaufnahmen einsprang, unterzeichnete er einen Vertrag mit der Rank Organisation, die als Produktionsfirma für B-Movies bekannt war. Hier wurde er vorwiegend als Bösewicht eingesetzt, wie in Duell am Steuer (Hell Drivers, 1957) oder in „Dämon Weib“ (The Gypsy and the Gentleman, 1958). Nach nur wenigen Filmen löste er den Vertrag auf.",deu,deu,"[35147.0, 10279.0, 4565.0, 20779.0, 98809.0, 19830.0, 23186.0, 18168.0, 16006.0, 13972.0, 16000.0, 10596.0, 11374.0, 26488.0, 14588.0]"
"Der Asteroid wurde nach dem französischen Schriftsteller und Dramatiker Jean Giono (1895–1970) benannt, der als Hintergrund seiner Werke vorzugsweise die Landschaft der Haute Provence verwendete. Ab 1954 gehörte er der Académie Goncourt an.",deu,deu,"[12128.0, 4090.0, 1608.0, 11678.0, 29175.0, 6997.0, 9859.0, 6696.0, 5822.0, 5812.0, 5743.0, 4417.0, 4335.0, 9181.0, 5300.0]"
Im Abschnitt Stetten (bei Haigerloch) – Weißes Kreuz dürfen schwere Züge durch ein nicht mit dem Zug gekuppeltes Triebfahrzeug nachgeschoben werden.,deu,deu,"[8141.0, 2283.0, 855.0, 4242.0, 21540.0, 4218.0, 5768.0, 3987.0, 3507.0, 3025.0, 3393.0, 2606.0, 2653.0, 5862.0, 3404.0]"
"Das Glasschiff von Frank Gehry (Paris, Frankreich / Frank Gehry). Produktion 2014, Regie Richard Copans, Erstausstrahlung am 20. September 2015.",deu,deu,"[8609.0, 2775.0, 1272.0, 7426.0, 20902.0, 4628.0, 6761.0, 4533.0, 3957.0, 4258.0, 3990.0, 3420.0, 3292.0, 6046.0, 3960.0]"
"Nach dem Abitur 1995 in Eutin absolvierte Grietje Staffelt ein Studium der Pädagogik an der Universität Flensburg, welches sie 2000 als Diplom-Pädagogin beendete. Zudem absolvierte sie eine Ausbildung als systemischer Coach bei artop, einem Institut der Humboldt-Universität Berlin. Seit dem Ausscheiden aus dem Bundestag ist sie selbständig tätig im Bereich Führungskräftecoaching und -beratung. Seit März 2015 arbeitet sie bei Ketchum Pleon.",deu,deu,"[22457.0, 6201.0, 2762.0, 13006.0, 64299.0, 11814.0, 15780.0, 11207.0, 9403.0, 8709.0, 9924.0, 7158.0, 7590.0, 15768.0, 9321.0]"
Die HzL ist Mitglied im Tarifverband der Bundeseigenen und Nichtbundeseigenen Eisenbahnen in Deutschland und im Verband Deutscher Verkehrsunternehmen.,deu,deu,"[7362.0, 2044.0, 761.0, 4036.0, 20085.0, 3922.0, 4822.0, 3583.0, 3240.0, 2733.0, 3072.0, 2163.0, 2495.0, 5353.0, 3159.0]"
"Seit der Saison 2002/03 wird außerdem die französische Mannschaftsmeisterschaft der Frauen (französisch: Interclubs Féminins) für Viererteams ausgespielt. Während die ersten beiden Austragungen im k.-o.-System durchgeführt wurden, existiert seit der Saison 2004/05 ein Ligensystem mit Auf- und Abstieg. Bis 2006 trug die höchste Spielklasse die Bezeichnung Nationale I, seitdem heißt sie Top 12. Rekordmeister sind mit jeweils vier Titeln Clichy Echecs und Évry Grand Roque.",deu,deu,"[24542.0, 7169.0, 3209.0, 27277.0, 67485.0, 12826.0, 23340.0, 13151.0, 11118.0, 13275.0, 11248.0, 10381.0, 9027.0, 17588.0, 11306.0]"
"Das Flaggschiff Santa Maria de la Victoria war das einzige Schiff, das das Expeditionsziel erreichte: Wie Magellan erreichte man zunächst Guam. Dort traf die Mannschaft zu ihrer Überraschung auf einen Spanier, Gonzalo de Vigo, der während Magellans Weltumsegelung desertiert war. Über Mindanao auf den Philippinen und Celebes erreichte die Santa Maria de la Victoria die östlichen Teile der Gewürzinseln bei Halmahera im September 1526. Weder Loaísa noch Elcano überlebten die Pazifiküberfahrt, zunächst hatte Alonso Toribio de Salazar die Führung übernommen, und nachdem dieser ebenfalls verstorben war, der Baske Martin Iñiguez de Carquizano.",deu,deu,"[29891.0, 9119.0, 3831.0, 18874.0, 75978.0, 16606.0, 24181.0, 14661.0, 13464.0, 18763.0, 13429.0, 17133.0, 11548.0, 22182.0, 14128.0]"
"Der Adlertunnel ist ein 5,3 Kilometer langer Eisenbahn-Doppelspurtunnel in der nördlichen Schweiz bei Basel. Er dient zwischen Muttenz und Liestal der Entlastung der Hauensteinlinie und wird vorwiegend mit Schnellzügen der Kategorien InterCity und InterRegio sowie ICE und TGV befahren. Wenn es betrieblich möglich ist, werden auch Güterzüge, welche von Deutschland in Richtung Olten unterwegs sind und nicht über den Rangierbahnhof verkehren müssen, durch den Adlertunnel geleitet. Indirekt ist er auch ein Zubringer der Gotthardbahn. Nach dem Baubeginn 1994 wurde er 2000 in Betrieb genommen und verkürzte die Fahrzeit von Basel nach Olten um zwei Minuten.",deu,deu,"[33553.0, 9763.0, 3855.0, 22728.0, 97875.0, 18318.0, 25575.0, 17357.0, 15346.0, 13735.0, 15329.0, 10556.0, 11161.0, 25050.0, 13912.0]"
"L'œuvre de la Délégation archéologique française en Afghanistan (1922–1932) Bd. 1: Archéologie bouddhique. Maison franco-japonaise, Tokyo 1933.",fra,deu,"[7990.0, 2658.0, 1533.0, 23535.0, 9305.0, 4592.0, 14062.0, 4468.0, 3581.0, 8843.0, 3722.0, 7461.0, 4379.0, 6269.0, 5306.0]"
"27. Juli: Am Engpass Killiecrankie besiegen schottische Royalisten (Jakobiter) mit „Bonnie Dundee“ an der Spitze englische Truppen unter General Hugh Mackay. Dundee stirbt durch eine verirrte Kugel, was den schottischen Aufstand seiner starken Führungspersönlichkeit beraubt.",deu,deu,"[15063.0, 4581.0, 1791.0, 8196.0, 36826.0, 8217.0, 9524.0, 7640.0, 6892.0, 5744.0, 6693.0, 4252.0, 4955.0, 11069.0, 6308.0]"
"Estudio histórico-jurídico de la expedición de García Jofre de Loaisa a las Islas Molucas. La venta de los derechos sobre dichas islas a Portugal por Carlos I de España"""", von José María Ortuño (spanisch; PDF-Datei; 73 kB)",spa,deu,"[9659.0, 3016.0, 1542.0, 11717.0, 10286.0, 4514.0, 16430.0, 4602.0, 3608.0, 18556.0, 4594.0, 22490.0, 4891.0, 7020.0, 5745.0]"
"Von Burladingen erreichte die Bahn am 6. Dezember 1908 Gammertingen, wo sich bis heute der Betriebsmittelpunkt mit der Hauptwerkstatt befindet, und führte weiter nach Südosten über Hanfertal nach Bingen, wo über die bestehende Strecke nach Sigmaringendorf der Anschluss an die Donautalbahn erreicht wurde.",deu,deu,"[15660.0, 4750.0, 1791.0, 8391.0, 42496.0, 8751.0, 10464.0, 7732.0, 7062.0, 6195.0, 6931.0, 4662.0, 5536.0, 12441.0, 7150.0]"
Mombach liegt im zurückgewichenen Ufervorland links des Rheins im Mainzer Becken und damit am Rande der rheinhessischen Hochfläche. Der Rhein bildet dabei die nördliche Ortsgrenze von Mombach.,deu,deu,"[10155.0, 2988.0, 1112.0, 5708.0, 27034.0, 5689.0, 7023.0, 5252.0, 4670.0, 3952.0, 4422.0, 2920.0, 3578.0, 7978.0, 4419.0]"
"Nach dem Tod seines Vaters im Mai 1925 erbte Lever dessen Adelstitel (als 2. Viscount Lerverhulme of the Western Isles, cos Inverness and Ross and Cromarty) sowie die Rolle des nominellen Oberhauptes (governor) des Lever Brothers Konzerns, dessen Führung zu dieser Zeit allerdings immer mehr in die Hände von professionellen Managern überging. 1930 war er maßgeblich an der Fusionierung von Lever Brothers mit Margarine Unie zu dem neuen Dachkonzern Unilever beteiligt.",deu,deu,"[22026.0, 6779.0, 3350.0, 14208.0, 58355.0, 12828.0, 14884.0, 11954.0, 10476.0, 8854.0, 10104.0, 6944.0, 7761.0, 16573.0, 9967.0]"
1802 wurde das Eichsfeld mit Bernterode an Preußen übergeben und kam dann zum Königreich Westphalen. Ab 1815 war Bernterode Teil der preußischen Provinz Sachsen. 1822/1823 wurde die heutige B 80 und 1867 die Eisenbahn (Haltestelle erst 1897) gebaut.,deu,deu,"[16458.0, 5968.0, 2285.0, 9667.0, 43008.0, 9973.0, 11006.0, 9420.0, 8372.0, 6800.0, 7860.0, 5229.0, 6727.0, 12932.0, 7788.0]"
