sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Eusébio de Cesareia cita um escritor anónimo que relata que Natálio no início do século III aceitou ser papa de um grupo de hereges em Roma, mas logo se arrependeu e implorou ao Papa Zeferino (199-217) para perdoá-lo e recebê-lo novamente em comunhão. Embora esta circunstância também seja incerta.",por,por,"[11865.0, 3769.0, 1997.0, 19537.0, 7585.0, 4997.0, 26636.0, 4784.0, 3914.0, 41469.0, 6011.0, 26579.0, 5645.0, 8994.0, 7199.0]"
"A astrologia babilônica se dedicava a prever eventos que influenciavam a vida coletiva, através de seu efeito sobre o rei, que personificava o bem-estar do reino. Após a tomada de Alexandria é que a astrologia começou a estudar o homem. O horóscopo mais antigo para uma pessoa data de 20/04/409 a.C.. [carece de fontes?]",por,por,"[9901.0, 3524.0, 1859.0, 17963.0, 6712.0, 4693.0, 26170.0, 4514.0, 3226.0, 47405.0, 6097.0, 26984.0, 5725.0, 7933.0, 6841.0]"
"My Name Is Earl foi uma série de sitcom norte-americana, que foi ao ar originalmente pela NBC no período de 20 de setembro de 2005 a 14 de maio de 2009.",por,por,"[5896.0, 2855.0, 1459.0, 7655.0, 3923.0, 3580.0, 10222.0, 3154.0, 2766.0, 18739.0, 3157.0, 10455.0, 3793.0, 4614.0, 4333.0]"
"Da Rua Dr. Castro de Menezes e seu prolongamento na divisa das águas do lago Guaíba até encontrar a Avenida Copacabana; desta, até a esquina com a Avenida Wenceslau Escobar; desta, até a Rua Dr. Castro de Menezes; desta e seu prolongamento, por uma linha reta e seca, até a margem do lago Guaíba.",por,por,"[9707.0, 3395.0, 1628.0, 14978.0, 6859.0, 4520.0, 23101.0, 4115.0, 3584.0, 41603.0, 4833.0, 22995.0, 5569.0, 7738.0, 7163.0]"
"As origens da heráldica se perdem no tempo e são hoje bastante controversas, mas um panorama evolutivo geral foi bem estabelecido. Desde a pré-história a humanidade dedicou-se a criar imagens simbólicas, que transmitissem informações através de formas plásticas. Isso se revela no mundo da arte, e também na heráldica. Primeiro, acredita-se, surgiram sinais simples, mais tarde evoluindo para composições complexas, abstratas ou figurativas, ou mesclando elementos de ambas.",por,por,"[12738.0, 3727.0, 2384.0, 25867.0, 9111.0, 5297.0, 37287.0, 5356.0, 3410.0, 61318.0, 8926.0, 35537.0, 6441.0, 9617.0, 8139.0]"
"Novidades, como o corps de logis, que toma uma grande amplitude em comparação com as duas alas, ou ainda a parte central monumental, marcam o château. O Palácio do Luxemburgo é o resultado da livre inspiração no Palazzo Pitti (Florença, Itália) pedida por Marie de Médicis que, tendo-se cansado do Palais du Louvre, desejava reencontrar o espírito florentino e a doçura que este lhe evocava, nomeadamente através do emprego das ornamentações de pedra na arquitectura do edifício em vez de uma mistura de tijolo e pedra, como se encontra por exemplo no pavilhão de caça do Château de Versailles.",por,por,"[16412.0, 4978.0, 2983.0, 42400.0, 12717.0, 6553.0, 46118.0, 6378.0, 4844.0, 70350.0, 8750.0, 40553.0, 8268.0, 12476.0, 11056.0]"
"Em agosto de 2017 votou pelo arquivamento da denúncia de corrupção passiva do presidente Michel Temer, cujo índice de aprovação era o pior de um presidente desde a ditadura militar.",por,por,"[5338.0, 1796.0, 1052.0, 9580.0, 3705.0, 2478.0, 14178.0, 2369.0, 1743.0, 24589.0, 2921.0, 14106.0, 3274.0, 4324.0, 3909.0]"
"Em 1995, seguindo o mesmo esquema, a Federação Paulista organizou a segunda edição da Supercopa São Paulo de Futebol Júnior, tendo como vitorioso nesta única edição o Palmeiras, que participou como vice-campeão de 1970, ao vencer na final o São Paulo, num jogo que ficou marcado pela batalha campal promovida por facções de torcedores após o jogo, que resultou na morte de um torcedor são-paulino.",por,por,"[11472.0, 4333.0, 2149.0, 20715.0, 7785.0, 5039.0, 30279.0, 4883.0, 3925.0, 56318.0, 6408.0, 30712.0, 7186.0, 8993.0, 8944.0]"
"Castro, F., Herrera, M.I., Ron, S., Coloma, L.A. & Lynch, J. 2004. Eleutherodactylus celator. 2006 IUCN Red List of Threatened Species. Dados de 22 de Julho de 2007",por,por,"[12128.0, 5361.0, 3046.0, 9285.0, 6556.0, 7053.0, 13299.0, 6387.0, 6043.0, 16352.0, 4985.0, 14651.0, 7141.0, 9620.0, 8322.0]"
"Após exaustivas turnês pelo mundo, a banda voltou ao estúdio para gravar o álbum seguinte New Jersey (chamado originalmente de Sons Of Beaches e planejado como um álbum duplo). New Jersey também foi um estrondoso sucesso, vendendo praticamente tanto quanto Slippery When Wet e rendendo mais turnês, que contaram com participações esporádicas de astros como Elton John, Lita Ford, Eric Burden (The Animals), Jimmy Page (Led Zeppelin), Bruce Dickinson (Iron Maiden), Dee Snider (Twisted Sister), Joe Elliot (Def Leppard), Scorpions etc.",por,por,"[14723.0, 5187.0, 3533.0, 20573.0, 9489.0, 7338.0, 29012.0, 6873.0, 5398.0, 54574.0, 7525.0, 29564.0, 8269.0, 11295.0, 10464.0]"
"Bem servido de transportes durante o dia, com a Estação Costa Barros, que é uma das paradas do Ramal Belford Roxo da Supervia, também é atendido pelo sistema metroviário da capital fluminense através da Estação Engenheiro Rubens Paiva e também por uma linha de ônibus regular para o Centro (385), uma para a Grande Tijuca (665), duas para o bairro de Cascadura (773 e 778) e uma para o bairro de Bonsucesso (920). Seus principais acessos são as estradas do Botafogo e Camboatá e as ruas José Arantes de Mello e Javatá. Todos os transportes públicos, no entanto, encerram seus serviços antes de meia noite.",por,por,"[19465.0, 6896.0, 3556.0, 32161.0, 13277.0, 8803.0, 46673.0, 7756.0, 6629.0, 87283.0, 10173.0, 48259.0, 11873.0, 14794.0, 14920.0]"
"Benjiman """"Benji"""" Daniel Schwimmer (18 de janeiro de 1984, Newport Beach, Califórnia) foi o ganhador da segunda temporada do reality show So You Think You Can Dance, programa destinado a procurar o melhor dançarino dos Estados Unidos. Benji é um dançarino profissional, coreógrafo e ator. Após vencer no programa, passou a ajudar nas coreagrafias das versões seguintes, além de ser o diretor artístico de Paula Abdul.",por,por,"[11668.0, 4851.0, 2814.0, 16362.0, 8130.0, 6457.0, 23565.0, 5649.0, 4974.0, 43200.0, 6208.0, 24659.0, 7222.0, 10236.0, 8764.0]"
"A temperatura do molde deve ser controlada, devido parâmetros como acabamento da peça, tensões internas, contração e estabilidade dimensional. Para um controle eficiente, é preciso que os canais de aquecimento estejam projetados de maneira que se tenha uma distribuição uniforme de calor por todo o molde. Essa uniformidade da temperatura do molde é essencial para materiais cristalinos, para se ter uma boa uniformidade da cristalização do material e, assim uma boa estabilidade dimensional do moldado.",por,por,"[11506.0, 4810.0, 1902.0, 20670.0, 7356.0, 4302.0, 29398.0, 4452.0, 3009.0, 54673.0, 6118.0, 30155.0, 5960.0, 8049.0, 7886.0]"
"Três anos depois, Zurique revoltou-se contra o poder dos Habsburgos, embora só aderisse à Confederação em 1351. Esta foi um dos mais importantes aliados, pois Zurique detinha uma população de 12000 habitantes, uma das maiores da região, na altura.",por,por,"[8702.0, 2859.0, 1510.0, 16058.0, 7641.0, 3702.0, 21534.0, 3452.0, 2772.0, 34892.0, 4768.0, 20973.0, 4285.0, 6199.0, 5375.0]"
"Em 9 de Abril de 1927, entrou ao serviço o troço até à Estação de São Bartolomeu da Serra, que passou a servir provisoriamente a vila de Santiago do Cacém. No entanto, esta situação provocava alguns problemas no transporte, uma vez que os carros de passageiros e mercadorias eram obrigados a percorrer cerca de 10 km de estrada desde a vila até à estação de São Bartolomeu. No dia 1 de Julho de 1929, abriu o tramo seguinte, até ao Apeadeiro de Cumeadas.",por,por,"[16223.0, 5099.0, 2724.0, 29588.0, 11002.0, 6886.0, 38897.0, 6402.0, 5192.0, 63172.0, 8146.0, 37996.0, 8457.0, 12426.0, 10782.0]"
"Segundo dados do Instituto Nacional de Meteorologia (INMET), referentes ao período de 1961 a 1966 (até 30 de junho), a menor temperatura registrada em Olinda foi de 19 °C em 2 de setembro de 1965, e a maior de 32,3 °C em 8 de abril de 1966. O maior acumulado de precipitação em 24 horas foi de 184,3 mm em 20 de janeiro de 1961. Outros grandes acumulados foram 183,7 mm em 6 de junho de 1962, 122,3 mm em 29 de abril de 1963, 114,4 mm em 14 de julho de 1961, 113,5 mm em 29 de março de 1961, 108 mm em 3 de março de 1964 e 105 mm em 4 de maio de 1964. O menor índice de umidade relativa do ar foi de 53%, em 15 de setembro de 1961.",por,por,"[34419.0, 16514.0, 6760.0, 48070.0, 22805.0, 18772.0, 69689.0, 18928.0, 16535.0, 120573.0, 18712.0, 71809.0, 23618.0, 26686.0, 26763.0]"
"Na segunda temporada, a audiência do programa começou a declinar, apresentando uma média de quase nove milhões de telespectadores por episódio, caindo dezoito posições - de 40º para 58º - no ranking dos programas mais assistidos dos Estados Unidos. No entanto, o seriado era um dos favoritos da crítica e das premiações e acabou sendo renovado para uma terceira temporada. A queda se acentuou na terceira temporada, obtendo o seriado 7,3 milhões de telespectadores por episódio, despencando dezessete posições na lista dos programas mais assistidos. Em sua quarta e última temporada, a audiência do programa caiu ainda mais, obtendo um pouco mais de 6 milhões de telespectadores por episódio. Entretanto, como a televisão aberta estadunidense enfrentou queda acentuada em seus índices de audiência no mesmo período, o programa avançou para a 59ª posição no ranking dos mais assistidos dos Estados Unidos.",por,por,"[21392.0, 7946.0, 3991.0, 40085.0, 14527.0, 10316.0, 57635.0, 9280.0, 6768.0, 113530.0, 12955.0, 62138.0, 12798.0, 16706.0, 15482.0]"
"Mesophyllum schenckii Howe, 1934 é o nome botânico de uma espécie de algas vermelhas pluricelulares do gênero Mesophyllum, subfamília Melobesioideae.",por,por,"[7201.0, 2858.0, 1379.0, 7867.0, 5137.0, 3794.0, 10089.0, 3417.0, 3013.0, 14681.0, 3207.0, 8483.0, 3940.0, 5812.0, 4867.0]"
"A maneira mais popular para beber Awamori é misturá-lo com água e servi-lo com gelo. No entanto, ele também pode ser bebido puro, on the rocks (apenas com gelo), e em coquetéis. Tradicionalmente, a bebida é servida em um kara-kara, um pequeno recipiente de barro com uma pequena bolinha de argila no seu interior. Essa bolinha faz um barulho (daí o nome onomatopeico kara-kara) para informar quem está se servindo do líquido de que o vasilhame está vazio, porque era considerado rude tentar servir bebida de um recipiente que já não contém mais bebida, já que o awamori era uma bebida cara e preciosa. Esses recipientes ainda são encontrados em Okinawa, mas frequentemente não se usam mais as bolinhas de argila.",por,por,"[18671.0, 8552.0, 3980.0, 30615.0, 11978.0, 9892.0, 43454.0, 11993.0, 8962.0, 86740.0, 10993.0, 46698.0, 12824.0, 16669.0, 14587.0]"
"Atualmente exibida no Brasil pelo Cartoon Network. Ben recebe um novo Omnitrix, com novas transformações.Esta versão é a original, ele protótipos ao longo de sua jornada, foi começada a ser produzida logo quando ganhou seu primeiro Omnitrix No entanto, este Omnitrix ainda está em fase de testes e nem sempre fornece ao Ben a transformação no alien que ele pediu, transformando-o em outra coisa, o que cria situações engraçadas para o nosso herói. O traço do desenho mudou um pouco e incomodou alguns fãs (Ben e demais personagens aparecem sem pupilas nos olhos). O diretor e criador dessa temporada de ben 10 e Willy Junior Yuri Lowenthal, Greg Cipes e Ashley Johnson (dubladores da segunda e terceira série) continuaram com seus papéis como Ben, Gwen e Kevin, respectivamente, assim como foi em Alien Force e Ultimate Alien.Em Ben 10: Omniverse háverá 6 logotipos: Ben 10: Omniverse Um Novo Começo; Ben 10: Omniverse A Vingança de Malware; Ben 10: Omniverse Invasão Ben 10: Omniverse Duelo das Duplicatas; Ben 10: Omniverse Monstros Galácticos;le liméro de ben 10 je vulévor ben10 Ben 10: Omniverse Os Torcedores do Mal",por,por,"[30797.0, 12470.0, 7156.0, 52920.0, 19856.0, 15661.0, 75034.0, 14090.0, 11271.0, 142910.0, 16951.0, 78006.0, 19574.0, 24763.0, 24216.0]"
"A Liga dos Campeões da UEFA de 2010–2011 foi a 56ª edição do principal torneio europeu de clubes de futebol. A final foi jogada no dia 28 de Maio de 2011, no Estádio Wembley, em Londres, na Inglaterra, sendo vencida pela equipe do Futbol Club Barcelona frente ao Manchester United, pelo placar de 3 gols a 1.",por,por,"[12240.0, 5081.0, 2144.0, 16813.0, 8425.0, 6439.0, 23742.0, 5643.0, 5149.0, 42185.0, 6730.0, 24417.0, 7357.0, 9794.0, 8702.0]"
"Abuna Ioustinos, um padre ortodoxo grego muito respeitado em Nablus, posteriormente liderou um enorme projeto de reconstrução. O poço de Jacó já foi restaurado e uma nova igreja construída de acordo com o antigo projeto da igreja da Era dos Cruzados, abrigando o poço dentro dela em uma cripta em um nível inferior.",por,por,"[9495.0, 2808.0, 1759.0, 14516.0, 6643.0, 4155.0, 20817.0, 3503.0, 2715.0, 36089.0, 5952.0, 20959.0, 4477.0, 7503.0, 5857.0]"
"Também foi lançado a realização nas categorias Sub-17 e Sub-19 da competiçãoː Campeonato Brasileiro Interclubes de Voleibol de Praia, cuja primeira edição está prevista para 2018, onde competirão duplas e quartetos em ambos os naipes.",por,por,"[6904.0, 2792.0, 1233.0, 12131.0, 4699.0, 3022.0, 17820.0, 3078.0, 2325.0, 31740.0, 3791.0, 18124.0, 4360.0, 5309.0, 5257.0]"
"Balls foi Assessor-Chefe Econômico do Tesouro (1997-2004), Secretário Econômico do Tesouro (2006-07) e atuou como Secretário de Estado para Crianças, Escolas e Famílias no governo de Gordon Brown, de 2007 a 2010. Ele era Chanceler do Tesouro Paralelo , no momento de sua derrota eleitoral, o que foi descrito por Larry Elliott do The Guardian como o """"Momento Portillo"""" da eleição.",por,por,"[12906.0, 5672.0, 2809.0, 20130.0, 8945.0, 7241.0, 27215.0, 6787.0, 5881.0, 52228.0, 6939.0, 28899.0, 8464.0, 10760.0, 9957.0]"
"O Estádio Egidio Pietrobelli esta localizado no bairro Butiatuvinha e pertence ao clube do futebol amador de Curitiba, a Sociedade Operária Beneficente Iguaçu.",por,por,"[5995.0, 1965.0, 886.0, 7977.0, 3847.0, 2702.0, 13201.0, 2524.0, 2136.0, 21082.0, 2736.0, 12215.0, 3443.0, 4851.0, 4350.0]"
"Em 15 de Abril de 2010, """"Acapella"""" estreou na Irish Singles Chart no número 30 e dois dias depois, estreou no Reino Unido em número de cinco tornando-se cantor sexto hit top-five a no UK Singles Chart. Ela também estreou no número um na parada dance britânica.",por,por,"[7823.0, 3321.0, 1820.0, 13103.0, 5307.0, 4326.0, 17410.0, 3752.0, 3170.0, 31914.0, 4139.0, 18969.0, 5165.0, 6241.0, 6302.0]"
"Vírus"""" é um single do Iron Maiden, lançado em 1996. É o primeiro single desde 1980 """"Women in Uniform"""", que não aparece em nenhum álbum oficial de estúdio do Iron Maiden. Foi, no entanto, caracterizado como um novo circuito de retrospectiva da carreira da banda. É a única canção do Iron Maiden a ser creditada aos dois guitarristas da banda.",por,por,"[9435.0, 3811.0, 2209.0, 15185.0, 6283.0, 4521.0, 20438.0, 4475.0, 3530.0, 39313.0, 5435.0, 21938.0, 5748.0, 7382.0, 7215.0]"
"A volta de Beavis e Butt-Head era só um rumor. Depois, a TV americana MTV confirmou a volta deles. De acordo com a MTV, 30 novos episódios estão sendo escritos por Mike Judge. Os novos episódios estrearam nos Estados Unidos e no Canadá no dia 27 de outubro de 2011, e foram considerados um sucesso com 3.3 milhões de telespectadores.",por,por,"[9089.0, 3605.0, 2133.0, 15461.0, 6475.0, 4823.0, 22456.0, 4323.0, 3345.0, 40434.0, 5095.0, 22608.0, 5671.0, 7193.0, 6768.0]"
"No século XIX o palácio foi extensamente remodelado, com uma nova fachada para o jardim, obra de Alphonse de Gisors realizada entre 1836 e 1841), e um ciclo de pinturas, realizado entre 1845 e 1847 por Eugène Delacroix, o qual foi adicionado à biblioteca.",por,por,"[9312.0, 3205.0, 2006.0, 20082.0, 6490.0, 4170.0, 22608.0, 4375.0, 3442.0, 34168.0, 5106.0, 21193.0, 4867.0, 7324.0, 6084.0]"
"O último casamento de Patti foi em 1899, com o barão Rolf Cederström (1870-1947), um presunçoso, mas elegante. Aristocrata sueco, o barão reduziu a vida social de Patti. Ele reduziu as funcionárias domésticas drasticamente: de 40 para 18, mas a deu devoção e apoio, o que ela tanto precisava. Após a sua morte, ele casou-se com uma mulher mais nova. A única filha deles, Brita Yvonne Cederström (1924) acabou sendo a única herdeira de Patti. Patti não teve nenhum filho, mas teve muito contato com sobrinhos e sobrinhas. Patti LuPone, atriz e cantora que venceu o Prêmio Tony da Broadway é a sua sobrinha neta e homônima. O baterista Scott Devous é seu sobrinho-neto em terceiro grau.",por,por,"[24125.0, 8693.0, 4603.0, 35025.0, 17601.0, 11159.0, 50232.0, 10574.0, 8808.0, 91343.0, 12993.0, 50148.0, 12733.0, 19152.0, 16085.0]"
Marina Piccinini (1968) é uma flautista virtuosa ítalo-americana. É conhecida por suas performances em composições de Mozart e Bach e com grandes orquestras e maestros.,por,por,"[6017.0, 1858.0, 1184.0, 9197.0, 4047.0, 2519.0, 14923.0, 2557.0, 2001.0, 20765.0, 3071.0, 12305.0, 2935.0, 4437.0, 3675.0]"
"A cantora também foi convidada a cantar no Ídolos de Portugal. Lá, ela performou a canção All I Want For Christmas Is You. original de Mariah Carey, onde ainda afirmou que estava na Califórnia gravando um cd.",por,por,"[6092.0, 2231.0, 1439.0, 9540.0, 3800.0, 2836.0, 13753.0, 2505.0, 2081.0, 25752.0, 3188.0, 14109.0, 3609.0, 4844.0, 4557.0]"
