sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Depuis plusieurs années, il sert de cantine au groupement scolaire des Perrières situé dans le parc avoisinant, et accueille également les activités d'associations pour le troisième âge.",fra,fra,"[4456.0, 1102.0, 967.0, 22893.0, 4781.0, 1445.0, 12692.0, 2039.0, 1488.0, 8263.0, 1987.0, 6960.0, 2461.0, 3621.0, 3283.0]"
"Adam Young avoue lui-même être très timide et introverti comme il l'a déjà écrit sur son blog et révélé dans diverses interviews (il est suspecté d'être atteint du syndrome d'Asperger). Malgré le succès, il habite toujours à Owatonna dans le Minnesota où il compose sa musique chez lui dans une cave aménagée en studio.",fra,fra,"[8894.0, 2414.0, 2039.0, 42006.0, 9459.0, 3373.0, 22993.0, 4126.0, 3143.0, 14348.0, 4360.0, 12407.0, 4789.0, 7068.0, 6224.0]"
"Selon la nature du poste et les critères d'embauche déterminés, le GRH doit, en accord avec le responsable opérationnel, déterminer si on utilisera le recrutement interne ou externe.",fra,fra,"[5016.0, 1162.0, 964.0, 24244.0, 5159.0, 1595.0, 13076.0, 2128.0, 1457.0, 8525.0, 2397.0, 7560.0, 2338.0, 3479.0, 3095.0]"
"Corps Etranger est une étude multidisciplinaire des représentations de femmes migrantes âgées dans leur société d’accueil au travers du langage corporel et parlé. Le projet tente de rendre compte de différentes perspectives (entre autres culturelles, sociales, politiques, biologiques et cultuelles) sur le vieillissement des femmes migrantes. Il porte sur la notion de socialisation corporelle. Salama Ortar définit deux grands champs de questionnement. Le premier champ touche à la codification du corps. L'artiste se concentre sur les institutions où le corps se voit inscrit et traduit en de nouveaux termes, notamment administratifs, médicaux, juridiques. Le deuxième champ touche à la narration du corps par les femmes elles-mêmes, c'est-à-dire la manière dont elles le mettent en mot au croisement de leur culture d’origine et de la culture du pays d’accueil. Corps étranger est un projet in-progress et multimédia (photos, interviews, installations sonores, objets, dessins, documents d’archive). La première phase a été réalisée dans le cadre d’une résidence à IMéRA (Institut d'études avancées d'Aix-Marseille, Exploratoire Méditerranéen de l’Interdisciplinarité) à Marseille in 2015, sur la base d’une série d'ateliers organisés en partenariat avec l’association bénévole AMPIL (une association qui propose des services sociaux, de santé et d’intégration sociale à travers le logement pour la population âgée venant de pays du bassin méditerranéen).",fra,fra,"[36324.0, 9492.0, 8038.0, 187621.0, 40170.0, 12355.0, 103210.0, 16166.0, 11368.0, 67963.0, 15947.0, 57629.0, 18806.0, 26693.0, 25234.0]"
"En 1991, la marque ajoute le circuit automobile d’Indianapolis à son palmarès et, en 1992, le championnat du monde, de Formule 1. Le chronométrage des courses de Formule 1 est contrôlé par un système de détection par satellite GPS assurant une précision au millionième de seconde[réf. nécessaire]. En 1995, TAG Heuer s’associe au skipper Chris Dickson pour participer à la coupe Louis Vuitton et atteindre les demi-finales.",fra,fra,"[13759.0, 3694.0, 2852.0, 57667.0, 13705.0, 4998.0, 32456.0, 6552.0, 5029.0, 21941.0, 6096.0, 19734.0, 6904.0, 10286.0, 9077.0]"
"Toujours selon l'auteur antique, la même année, l'armée romaine marche contre les Gaulois qui sont vaincus lors d'une bataille rangée, qui se déroule probablement dans l'Ager gallicus sur la côte adriatique. Polybe ne précise pas le nom du général commandant l'armée romaine. Il peut s'agir de Dentatus mais c'est peu probable, ce dernier ayant été envoyé contenir les Lucaniens qui s'agitent dans le sud de l'Italie. Il pourrait plus probablement s'agir du consul Dolabella qui, à la nouvelle de la mort des legati, a suspendu ses opérations contre les Étrusques pour affronter les Sénons. Selon cette version, les Sénons sont refoulés d'Étrurie et même chassés de leurs terres qui passent sous le contrôle des Romains. Ces derniers fondent la colonie Sena Gallia à cette occasion ou peu après,, alors que selon la tradition livienne, cette première colonie en terres gauloises a déjà été fondée quelques années plus tôt. Dentatus aurait reçu l'honneur d'une ovatio à son retour à Rome pour ses victoires. Toutefois, il paraît étrange que le commandement militaire puisse échoir, même temporairement, à un autre qu'un des deux consuls en exercice l'année de la défaite de Metellus en 283 av. J.-C. L'intervention providentielle de Dentatus permettant aux Romains de se remettre aussi rapidement d'un désastre militaire ne serait qu'une invention d'annalistes romains repris par Polybe. En outre, il s'agirait du premier préteur autorisé à célébrer une ovatio alors que cet honneur est jusqu'alors réservé aux consuls. Il est généralement admis que les préteurs ne gagnent ce droit qu'à partir de la première guerre punique.",fra,fra,"[48584.0, 12208.0, 9680.0, 215303.0, 48984.0, 16998.0, 127347.0, 21303.0, 15653.0, 76777.0, 23707.0, 65619.0, 22940.0, 36883.0, 31479.0]"
"le FC Lourdes a également dominé le championnat de France durant les années 1948-1968, avec huit titres remportés, dont six (avec un doublé et un triplé) de 1952 à 1960;",fra,fra,"[7354.0, 2343.0, 1620.0, 31087.0, 7294.0, 2969.0, 18323.0, 3926.0, 3025.0, 12034.0, 3253.0, 10254.0, 4084.0, 5866.0, 5240.0]"
"Il demeurera propriétaire de La Patrie jusqu’en 1897, alors qu'il est acheté par Israël Tarte, ministre dans le gouvernement libéral de Wilfrid Laurier.",fra,fra,"[5378.0, 1401.0, 1096.0, 21382.0, 5007.0, 2083.0, 12820.0, 2515.0, 1909.0, 7973.0, 2257.0, 6933.0, 2708.0, 4404.0, 3529.0]"
"En 1996, Noël Godin accepte de se rendre à Nantes en France avec deux complices à la demande d'un groupe de jeunes anarchistes qui préparent l'entartage des prêtres de la cathédrale Saint-Pierre. Comme se doutait Godin, une fois rendu à Nantes, le groupe souhaite qu'il participe à l'entartage. Le dimanche 8 septembre 1996, tout le groupe d'environ soixante-cinq personnes réussit à entrer dans la cathédrale avec des tartes pendant une messe. Au moment où l'un des officiants achève sa lecture de l'Évangile, une dizaine d'entarteurs se dirigent vers les religieux et réussissent à entarter deux d'entre eux. Dans le même temps, un second commando lance des préservatifs remplis d'eau dans les allées de la cathédrale et déploient des banderoles. Noël Godin réussit à s'enfuir en courant dans les rues avoisinantes, mais ses deux complices belges sont pris par la police ; ils seront relâchés quelques heures plus tard.",fra,fra,"[26199.0, 6769.0, 5810.0, 134446.0, 28746.0, 9418.0, 72992.0, 12316.0, 9012.0, 47776.0, 11266.0, 41384.0, 13569.0, 20795.0, 18039.0]"
"Simon Braillon, Michel Debré et l'Algérie (1945–1962). Un républicain dans la crise, mémoire de maîtrise d'histoire à l'Université Charles-de-Gaulle – Lille III sous la direction de Robert Vandenbussche, 2004",fra,fra,"[9326.0, 3051.0, 1934.0, 31083.0, 8576.0, 4093.0, 17653.0, 4585.0, 3809.0, 11586.0, 3835.0, 9474.0, 4932.0, 7159.0, 6469.0]"
"2014 : L'Annexion de l'Occitanie par Groland (Journal du FIFIGROT 2014), Carnets filmés de Gérard Courant - un membre du jury d'un festival de cinéma.",fra,fra,"[6460.0, 2242.0, 1449.0, 23689.0, 5851.0, 2816.0, 14212.0, 3497.0, 2754.0, 9404.0, 2728.0, 7893.0, 3687.0, 5023.0, 4486.0]"
"Ce n'est que sous Charles VII que vint l'appellation d'Île-de-France qui marquait bien encore l'exiguïté de cette « Petite France » dont le géographe Damien de Templeux disait en 1616, qu'elle comprenait les villes de Saint-Denis, Bonneuil, Roissy, Gonesse, Chenevières, Belloy, Cercelles (Sarcelles), Cevran (Sevran), Jaigny, Thieux, Le Tillay, Mitry, Fontenay et autres villages.",fra,fra,"[19564.0, 5070.0, 3291.0, 63864.0, 15820.0, 7517.0, 35276.0, 7689.0, 6870.0, 22929.0, 7698.0, 18865.0, 9352.0, 14527.0, 12789.0]"
"Aéroport Paris-Charles-de-Gaulle : D'une superficie totale de 3 500 ha dont 800 sur la commune est construit en réalité sur le territoire de six communes. Prévu pour accueillir trente-cinq millions de passagers par an à moyen terme (prévisions largement dépassées avec plus de cinquante-cinq millions de passagers en 2006), il fut mis en chantier en 1965. La première aérogare fut inaugurée en 1974 et la seconde en 1982. On doit à l'architecte Paul Andreu les deux principales aérogares ainsi que les gares RER et TGV. L'aéroport possède actuellement quatre pistes, deux d'envol et deux d'atterrissage. L'aéroport est desservi par le chemin de fer depuis 1976 et la ligne B du RER depuis 1979. C'est finalement le TGV qui est arrivé en dernier en 1994. Une desserte interne plus performante grâce à un métro automatique de type VAL, le CDGVAL, a été mise en service en avril 2007.",fra,fra,"[30200.0, 8179.0, 6423.0, 133012.0, 29391.0, 11042.0, 74432.0, 13345.0, 10284.0, 48222.0, 13417.0, 40217.0, 15653.0, 22422.0, 20524.0]"
"Honoré Beaugrand devait aussi y prononcer un discours, mais il est en fut empêché par la maladie. Une lettre est toutefois lue à la foule, dont Warren cite un extrait : « Bien que mes idées, à ce sujet [l’exécution de Riel], soient bien connues des lecteurs de La Patrie, je veux cependant joindre ma voix à celles de tous les patriotes qui se réunissent, sans distinction de partis politiques, pour protester, au nom de la justice et de l’humanité, contre l’attentat que Sir John et ses collègues ont commis pour se rendre au désir de quelques fanatiques. Il fallait à ces gens-là une large tache de sang pour essayer de couvrir les iniquités d’un gouvernement coupable.»",fra,fra,"[18440.0, 4695.0, 3882.0, 86731.0, 18458.0, 7239.0, 45920.0, 8358.0, 6164.0, 30811.0, 8173.0, 27004.0, 8824.0, 14626.0, 12257.0]"
"À l'image du Salary Cap en championnat anglais, la LNR adopte à partir de la saison 2010/2011 un mécanisme de plafonnement de la masse salariale. Pour chaque club, la masse salariale des joueurs ne peut dépasser la masse salariale maximale de la saison précédente majorée de 10 %, avec un plafond fixé à 8,1 millions d'euros. Cependant, à partir de la saison 2013-2014, le plafond du salary cap est relevé à 10 millions d'euros ; ce niveau est maintenu en 2015 pour trois saisons supplémentaires.",fra,fra,"[16311.0, 4716.0, 3663.0, 74612.0, 16667.0, 5762.0, 41394.0, 7670.0, 5748.0, 26413.0, 7213.0, 22622.0, 8756.0, 12228.0, 11305.0]"
"Après la naissance de son premier enfant, elle se sentit confortée dans son identité juive, entra dans la communauté juive de Berlin-Est et se maria en 1981 selon les rites juifs. En 1984 elle quitta la R.D.A. Dans son livre Roman von einem Kinde (le roman d'un enfant), elle parle d'un « triple saut de la mort sans filet : de l'est à l'ouest, d'Allemagne en France, et de l'assimilation au cœur du judaïsme de la Thora ». Depuis lors elle vit à Strasbourg avec son mari, Peter Honigmann, directeur des archives centrales de Heidelberg consacrées à la recherche sur l'histoire des Juifs en Allemagne. Elle a deux enfants, Johannes Honigmann (né en 1976) et Ruben Honigmann (né en 1983).",fra,fra,"[23577.0, 6496.0, 5177.0, 97235.0, 39742.0, 9258.0, 53189.0, 11506.0, 8762.0, 33148.0, 11877.0, 29094.0, 10916.0, 17848.0, 14771.0]"
"Le Stade toulousain met fin à la suprématie des Biterrois en remportant le bouclier de Brennus en 1985 pour la première fois depuis 1947, et redevient le club phare du rugby français avec quatre titres remportés de 1985 à 1994 inclus (il en gagne cinq autres ensuite de 1995 à 2001). Plusieurs joueurs cumulent six ou sept titres de champion de France, dont Hugues Miorin, Jérôme Cazalbou, Claude Portolan, Franck Belot et Christian Califano.",fra,fra,"[17676.0, 4781.0, 3671.0, 68906.0, 16589.0, 6956.0, 38990.0, 8007.0, 6812.0, 24920.0, 7390.0, 20705.0, 8982.0, 13829.0, 12176.0]"
"Ce sont de jolis insectes au corps généralement trapu, d'une livrée variant du blanc à ivoire à beige clair, aux élytres ornés de motifs vivement colorés ou de larges taches, parfois maculés de nombreux points et quelques macules. Leur pronotum est nettement plus large que long, fort bombé en sa partie centrale et au tégument finement ponctué. Leur scutellum est triangulaire et très réduit. Leurs élytres forment souvent un dôme, la pointe apicale quelque peu allongée et arrondie, la base presque cunéiforme.",fra,fra,"[16206.0, 3812.0, 3040.0, 73924.0, 16416.0, 5682.0, 40819.0, 7446.0, 4979.0, 27540.0, 7231.0, 22957.0, 8044.0, 11982.0, 10957.0]"
"Parmi ses autres films muets, mentionnons L'Aventure de Mary de Henry King (1918, avec Mary Miles Minter et Allan Forrest), Inconscience de Sam Wood (1922, avec Gloria Swanson et Stuart Holmes) et L'Épave vivante de Frank Capra et Irvin Willat (1928, avec Jack Holt et Dorothy Revier).",fra,fra,"[13529.0, 4300.0, 2925.0, 34559.0, 10267.0, 6131.0, 21210.0, 6266.0, 5453.0, 14625.0, 5305.0, 12078.0, 6823.0, 10156.0, 8853.0]"
"Les souvenirs du Concorde : À proximité immédiate de l'orangerie est exposé le train d'atterrissage d'un Concorde, offert à la commune par la compagnie aérienne Air France en 2004, à l'occasion de la cessation d'activité de l'avion supersonique. « Ce monument sera le témoin de l'amour des gens de Roissy pour l'aérien, mais aussi le témoin de l'amour des gens d'Air France pour leur port d'attache, Roissy. » a déclaré Pierre-Henri Gourgeon, directeur général exécutif d'Air France le jour de l'inauguration du monument, le 24 mai 2005. Un bloc de servocommande de l'appareil est également exposé en mairie.",fra,fra,"[18945.0, 5001.0, 4230.0, 91808.0, 19790.0, 6710.0, 49705.0, 8847.0, 6764.0, 31574.0, 8582.0, 26901.0, 10042.0, 14522.0, 13116.0]"
"Les clubs participants ont été éliminés en trente-deuxièmes de finale de la Coupe de France, à l'exception du Limoges FC et du SO Montpellier, éliminés au tour précédent.",fra,fra,"[5116.0, 1257.0, 960.0, 23043.0, 5121.0, 1846.0, 12604.0, 2266.0, 1808.0, 8183.0, 2159.0, 7154.0, 2588.0, 4058.0, 3520.0]"
"Les personnages de la comedia del arte sont extrêmement cultes et reviennent dans toutes les pièces.Certains personnages de la commedia dell’arte sont restés extrêmement célèbres et sont passés dans d’autres cultures théâtrales. Polichinelle est à l’origine du Punch anglais, du Chinelle de Binche (Wallonie), le Capitan se retrouve dans le Tengu japonais, Pedrolino est le frère jumeau du Pierrot français, on trouve également Arlequin dans l'Amante difficile d'Houdart de la Motte, et dans l'Île des esclaves de Marivaux, et dans les deux billets de Florian, qui donne une autre interprétation du masque noir d'Arlequin : ce serait un esclave évadé pris en pitié par des enfants de marchands de tissus, qui découvre notre monde européen avec des yeux de Candide.",fra,fra,"[23850.0, 5766.0, 5008.0, 101761.0, 23357.0, 8515.0, 62114.0, 10106.0, 7443.0, 39167.0, 10583.0, 34414.0, 11420.0, 17725.0, 15594.0]"
"Michel Debré est patriote au sens où il place au-dessus de tout son attachement à la « France éternelle », la Patrie, la Nation (il emploie les majuscules), dans une perspective très proche de celle de de Gaulle. Sa réflexion constitutionnelle vise à trouver le meilleur régime pour le peuple français, jusqu'à envisager, fût-ce rhétoriquement, l'hypothèse d'une restauration monarchique.",fra,fra,"[11119.0, 2593.0, 2382.0, 55749.0, 11815.0, 3891.0, 30641.0, 5130.0, 3699.0, 19723.0, 5276.0, 16598.0, 5370.0, 8597.0, 7390.0]"
