sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Colby owns and operates 4 Miles 2 Memphis, a retro clothing boutique in the Wicker Park area of Chicago, which was opened at this location on January 18, 2013.",bul,eng,"[3984.0, 2274.0, 3205.0, 2576.0, 2621.0, 2559.0, 2877.0, 2603.0, 2350.0, 2406.0, 1516.0, 1943.0, 2295.0, 3200.0, 2815.0]"
"Sohail captained Pakistan in six Tests in 1998, becoming the first Pakistani captain to defeat South Africa in a Test Match. He led Pakistan through 22 One Day Internationals from 1996 to 1998, winning nine and averaging 41.5 with the bat. He also acted as acting captain of Pakistan against West Indies in Sharjah.",hin,eng,"[8513.0, 4310.0, 5464.0, 4357.0, 4960.0, 20294.0, 4850.0, 4912.0, 4711.0, 3709.0, 3131.0, 2654.0, 4685.0, 7442.0, 5796.0]"
"The girls' track and field team won the New Jersey Group IV indoor relay state championship in 1982, 1983, 1984, 1994, 1996, 1997, 1998, 2004, 2013 and 2014; the 10 state titles are ties for the most won by any girls track program. The boys' track team placed 5th at the Nike Indoor Nationals in the 4x400 meter relay in 2009, making it the best in history for Columbia boys and breaking a school record. In the 2010 outdoor season, both the girls' and boys' teams went to the New Balance Outdoor Nationals, where the girls' team won, making them #1 in the country, and the boys placed 6th.",bul,eng,"[18066.0, 10856.0, 13585.0, 10661.0, 10930.0, 11316.0, 12218.0, 12076.0, 11286.0, 9432.0, 6273.0, 7211.0, 11072.0, 14405.0, 12847.0]"
"Ibtihaj Muhammad (born 1985, class of 2003), sabre fencer and member of the United States fencing team, best known for being the first Muslim woman to wear a hijab to compete for the U.S. team at the 2016 Summer Olympics.",bul,eng,"[7647.0, 3904.0, 4430.0, 5477.0, 4881.0, 5761.0, 5985.0, 4189.0, 4173.0, 4463.0, 2793.0, 3531.0, 4373.0, 6574.0, 5180.0]"
"In November 2014, Page's family foundation, the Carl Victor Page Memorial Fund, reportedly holding assets in excess of a billion dollars at the end of 2013, gave $15 million to aid the effort against the Ebola virus epidemic in West Africa. Page wrote on his Google+ page that """"My wife and I just donated $15 million....Our hearts go out to everyone affected.",bul,eng,"[8400.0, 4635.0, 6361.0, 5087.0, 5796.0, 5381.0, 5736.0, 4980.0, 4394.0, 4690.0, 3340.0, 3629.0, 4803.0, 6463.0, 5934.0]"
"Shealy owned a small chain of South Carolina newspapers including The Beaufort County News, The Lake Murray News, The Cayce-West Columbia News, The Northeast News, North Charleston News, Goose Creek, The Hanahan, and The New Irmo News. He also owned Gatsbees World Fair, an old fashioned soda shop.",bul,eng,"[9348.0, 3828.0, 4584.0, 4369.0, 4757.0, 4646.0, 4917.0, 4335.0, 4397.0, 4041.0, 2886.0, 2916.0, 4237.0, 6799.0, 5404.0]"
"In 2007, the News & Review, with the help of a small grant from the Association of Alternative Newsmedia, led 53 alternative weeklies across the country in a joint cover project marking the 10-year anniversary of the Kyoto Accord, the first international attempt to bring world leaders together to combat climate change.",bul,eng,"[6724.0, 3627.0, 5134.0, 4120.0, 4680.0, 4336.0, 4586.0, 4094.0, 3583.0, 3474.0, 2699.0, 2803.0, 3580.0, 5095.0, 4410.0]"
"Of the built up area, housing and buildings made up 3.6% and transportation infrastructure made up 1.9%. Out of the forested land, 25.0% of the total land area is heavily forested and 3.8% is covered with orchards or small clusters of trees. Of the agricultural land, 0.4% is used for growing crops and 1.8% is pastures, while 11.0% is used for orchards or vine crops and 13.9% is used for alpine pastures. All the water in the municipality is flowing water. Of the unproductive areas, 12.0% is unproductive vegetation and 24.2% is too rocky for vegetation.",hin,eng,"[15529.0, 10616.0, 10441.0, 9291.0, 12867.0, 22504.0, 11728.0, 10747.0, 9917.0, 8981.0, 6386.0, 6677.0, 11036.0, 13460.0, 11132.0]"
"Affluent Romans often kept their valuables in secure locked boxes within their households, and wore the keys as rings on their fingers. The practice had two benefits: It kept the key handy at all times, while signaling that the wearer was wealthy and important enough to have money and jewelry worth securing.",eng,eng,"[4021.0, 2004.0, 4479.0, 3330.0, 3322.0, 2877.0, 3783.0, 2617.0, 2093.0, 2612.0, 1637.0, 2072.0, 2066.0, 3257.0, 2729.0]"
"In 1893, the MWSA convinced the Minnesota Senate to take up women's suffrage. President Julia Bullard Nelson worked with Ignatius Donnelly, a Populist state senator. The Populists regularly supported a women's suffrage plank. Nelson herself was a Populist school superintendent candidate in 1894. Nelson and Donnelly initially sought the vote for women in municipal elections. However, the Senate went further. Its members voted to remove the word """"male"""" from the state's voting requirements. The bill passed thirty-two to nineteen. However, this change did not pass the House. That chamber did not have time to take it up before the legislative session ended. Even if it had passed the House, however, the voters of Minnesota would have had to approve it before it became law.",eng,eng,"[12223.0, 7117.0, 12424.0, 8321.0, 10235.0, 8041.0, 8856.0, 8603.0, 7274.0, 7067.0, 4801.0, 5810.0, 6578.0, 9997.0, 8536.0]"
"Coburn tried a change of pace, an adaptation of a Tennessee Williams play, Last of the Mobile Hot Shots (1970) directed by Sidney Lumet, but the film was not popular.",bul,eng,"[4428.0, 2078.0, 3045.0, 2721.0, 2786.0, 2605.0, 3085.0, 2499.0, 2230.0, 2731.0, 1715.0, 2149.0, 2251.0, 3376.0, 2905.0]"
"In 2002, in cooperation with AlterNet, the News & Review led a national project with more than 30 weeklies nationwide to cover the story of married priests and the Catholic Church reform movement.",bul,eng,"[4876.0, 2414.0, 3203.0, 2896.0, 4221.0, 2990.0, 3598.0, 2685.0, 2374.0, 2599.0, 2156.0, 2171.0, 2493.0, 3623.0, 3105.0]"
"The new schoolhouse was a two-story wood structure, topped by a thin steeple and a lofty weather vane. It was completed before the fall term of 1815. The Trustees decided """"That the price of tuition in this school be fixed at $1.75 per quarter for spelling, reading and writing; for Arithmetic in addition to the above branches the sum of $0.25 cts and for Grammar or Geography the further sum of twenty-five cents."""" The cost of firewood was to be """"divided equally among the scholars."""" On May 10, 1816, the Trustees adopted a seal for the school in the form of """"a spread eagle standing on a globe with the word Excelsior underneath in Roman Capitals.",bul,eng,"[14446.0, 7776.0, 11302.0, 9044.0, 9495.0, 8830.0, 10185.0, 8372.0, 7050.0, 7769.0, 5377.0, 5957.0, 7376.0, 10071.0, 9757.0]"
"Nate warns Truck of the hit out on him. Truck frames Annie for shoplifting, and the police arrest her. Truck visits Nate again in the hospital. Truck gives Nate Jerry's gun for protection, and then they shoot Blue's goons when they burst in. Blue flees, but Truck shoots him. Blue dies a few minutes later in the driver's seat of his car. Truck confronts Dorinda and more goons at her house, and kills her when she reaches for a gun.",eng,eng,"[6065.0, 3578.0, 7926.0, 4200.0, 4596.0, 5016.0, 4976.0, 4326.0, 3885.0, 4263.0, 2651.0, 3400.0, 3563.0, 5402.0, 4726.0]"
"The lever tumbler lock was greatly improved by Jeremiah Chubb in 1818. A burglary in Portsmouth Dockyard prompted the British Government to announce a competition to produce a lock that could be opened only with its own key. Chubb developed the Chubb detector lock, which incorporated an integral security feature that could frustrate unauthorised access attempts and would indicate to the lock's owner if it had been interfered with. Chubb was awarded £100 after a trained lock-picker failed to break the lock after 3 months.",bul,eng,"[9120.0, 4584.0, 8006.0, 5957.0, 6388.0, 6091.0, 6678.0, 5483.0, 4711.0, 4861.0, 3384.0, 3898.0, 4685.0, 7119.0, 6062.0]"
"Hearst was born in San Francisco, California, the third of five daughters of Randolph Apperson Hearst and Catherine Wood Campbell. She grew up primarily in Hillsborough. She attended Crystal Springs School for Girls in Hillsborough and the Santa Catalina School in Monterey. Patty attended Menlo College in Atherton, California prior to transferring as a junior to the University of California, Berkeley. Despite her wealthy grandfather, Patty Hearst's father was only one of a number of heirs, and did not have control of the Hearst interests. Her parents did not consider it necessary to take any measures for her personal security. At the time of her abduction, she was a sophomore at the University of California, Berkeley, studying art history, and living with her fiancé, Steven Weed.",bul,eng,"[13942.0, 6581.0, 10671.0, 9253.0, 9245.0, 8057.0, 9896.0, 7923.0, 7379.0, 8391.0, 5328.0, 6854.0, 7597.0, 11129.0, 9700.0]"
"For years, Abdul Kareem Al-Selwady vs Rami Aziz was one of the hottest rivalries in Middle East. The Iraqi started calling out the opponent when he was still the Desert Force featherweight champion, but the fight never took place in the promotion. With both fighters signing with Brave simultaneously, the agreement for the anticipated bout came soon and the promotion was marked by an intense war of words.",hin,eng,"[7854.0, 3382.0, 5698.0, 5453.0, 4556.0, 8037.0, 6664.0, 3447.0, 3369.0, 6426.0, 3770.0, 4879.0, 4479.0, 6270.0, 4866.0]"
"The idea of an artificial market was first proposed by the anarchist theorists Pierre-Joseph Proudhon and Mikhail Bakunin with their respective systems of Mutualism and collectivist anarchism. who suggested replacing traditional currency with a system of """"labour-cheques"""" while still retaining basic market relations for goods and services.",fra,eng,"[6697.0, 3188.0, 4297.0, 7367.0, 4707.0, 4450.0, 6495.0, 3580.0, 3149.0, 4749.0, 4137.0, 3735.0, 3142.0, 5205.0, 4145.0]"
"On April 3, 1974, two months after she was abducted, Hearst announced on an audiotape that she had joined the SLA and assumed the name """"Tania"""" (inspired by the nom de guerre of Haydée Tamara Bunke Bider, Che Guevara's comrade).",bul,eng,"[7119.0, 3550.0, 4197.0, 5516.0, 4388.0, 4277.0, 5684.0, 3787.0, 3507.0, 4970.0, 3125.0, 4470.0, 3754.0, 5127.0, 4952.0]"
"Gambia Cricket Association is the official governing body of the sport of cricket in the Gambia and operates the Gambia national cricket team. Its current headquarters is in Banjul, Gambia. Gambia Cricket Association is Gambia's representative at the International Cricket Council and is an affiliate member and has been a member of that body since 2002. It is also a member of the African Cricket Association.",hin,eng,"[8598.0, 4732.0, 5649.0, 5599.0, 5098.0, 10276.0, 5672.0, 4886.0, 4983.0, 4659.0, 2712.0, 3499.0, 5670.0, 7345.0, 6392.0]"
"The music video used clips from the movie A Nightmare on Elm Street 3: Dream Warriors, and primarily featured actress Patricia Arquette, and Robert Englund in the role of Freddy Krueger. The video featured various scenes from the film, combined with a small amount of original footage of Arquette's character Kristen being menaced by Freddy Krueger before being rescued by Dokken who drives Freddy off with the power of rock music. At the end of the video Freddy wakes up in bed screaming revealing that the video was his nightmare and exclaims, """"What a nightmare! Who were those guys?",bul,eng,"[9047.0, 4728.0, 8773.0, 5263.0, 6083.0, 5988.0, 6325.0, 5531.0, 4907.0, 5543.0, 3560.0, 4269.0, 5464.0, 6909.0, 6863.0]"
"During the 1960 to 1961 season, Coburn co-starred with Ralph Taeger and Joi Lansing in the NBC adventure/drama series, Klondike, set in the Alaskan gold rush town of Skagway.",bul,eng,"[6801.0, 3125.0, 3560.0, 3498.0, 4152.0, 4071.0, 4239.0, 3648.0, 3314.0, 3438.0, 2507.0, 2745.0, 3573.0, 5094.0, 4331.0]"
"The most famous tourists to Estonia have been Sir Tim Rice, and his team the Heartaches, the MCC, the Lord's Taverners and most recently Carmel & District Cricket Club captained by Timothy Abraham.",bul,eng,"[5286.0, 2093.0, 3157.0, 2467.0, 3166.0, 3465.0, 3016.0, 2491.0, 2330.0, 2264.0, 3142.0, 1766.0, 2280.0, 3807.0, 2931.0]"
"Deathwish released a tribute skateboard deck in June 2014 to provide Dixon with a financial base to rebuild his life after his release from prison. The deck was sold with a letter from Ellington explaining Dixon's situation and his relationship to Deathwish/Bakerboys (""""Antwuan is one of the reasons we started Deathwish. He's been here since day one and he'll be here as long as we are.""""), in addition to a pre-addressed envelope for owners of the decks to be able to send Dixon a letter while he remained in prison.",eng,eng,"[7849.0, 4488.0, 8833.0, 5587.0, 6185.0, 4889.0, 5988.0, 5423.0, 4349.0, 4909.0, 3132.0, 4081.0, 4433.0, 6311.0, 5644.0]"
"In 2013, a grant from the Sacramento Emergency Foodlink allowed the SN&R to conduct independent research, reporting and distribution of articles on the subject of poverty in the Sacramento region from November 2012 to October 2013.",bul,eng,"[5398.0, 2974.0, 4006.0, 3092.0, 3779.0, 3597.0, 3758.0, 3396.0, 3035.0, 2878.0, 2117.0, 2375.0, 3201.0, 4331.0, 3734.0]"
