sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Astoria nằm ở cửa Sông Columbia là một khu định cư thường xuyên đầu tiên của người nói tiếng Anh ở phía tây của Rặng Thạch Sơn. Oregon City là thành phố được tổ chức đầu tiên của Lãnh thổ Oregon, và là thủ phủ đầu tiên (từ năm 1848 cho đến năm 1852 khi thủ phủ được dời về Salem.) Nó cũng là nơi cuối của Đường mòn Oregon và là nơi có thư viện công đầu tiên được thiết lập ở phía tây Rặng Thạch Sơn có chứ chỉ 300 quyển sách. Bend, gần trung tâm địa lý của tiểu bang, là một trong mười vùng đô thị phát triển nhanh nhất tại Hoa Kỳ. Về phía nam của tiểu bang, vùng Medford là một vùng đô thị phát triển nhanh và là phần giàu có văn hóa của tiểu bang. Nó có Phi trường Quốc tế Thung lũng Rogue-Medford, phi trường bận rộn thứ ba của tiểu bang. Xa hơn về phía nam, gần ranh giới California-Oregon, là cộng đồng Ashland.",vie,vie,"[52198.0, 45826.0, 3512.0, 20901.0, 20458.0, 31902.0, 23862.0, 26382.0, 41097.0, 18439.0, 16928.0, 12705.0, 73519.0, 39911.0, 110352.0]"
"Những quốc gia thành công nhất ở cuộc thi Hoa hậu Hoàn vũ bao gồm Mỹ (8 lần), Venezuela (7 lần) và Puerto Rico (5 lần). Một số quốc gia khác cũng có thành tích khá tốt tại cuộc thi này như Canada, Mexico, Cộng hòa Dominican, Brazil, Nhật Bản và Úc. Những quốc gia gần đây nhất mới tham dự là Latvia, Việt Nam (2005); Kazakhstan, (2006); Tanzania (2007); Kosovo (2008); Gabon và Litva (2012); Azerbaijan (2013); Sierra Leone (2016); Cambodia, Lào và Nepal (2017). Hiện nay có 4 quốc gia luôn luôn có mặt tại mọi kỳ thi Hoa hậu Hoàn vũ là Canada, Mỹ, Pháp và Đức.",vie,vie,"[36936.0, 34899.0, 3117.0, 17795.0, 15845.0, 24753.0, 20522.0, 21221.0, 31203.0, 16791.0, 14394.0, 12382.0, 58446.0, 30749.0, 84773.0]"
"Ông sinh tại Montevideo, Uruguay, là con trai của chủ cabaret Moulin Rouge nổi tiếng ở đây. Ông học kiến trúc nhưng không theo đến cùng. Sự nghiệp viết nhạc của ông bắt đầu khi còn là anh sinh viên trẻ vào năm 1917. Tác phẩm đầu tiên được biết đến là """"La cumparsita"""" - bản nhạc ông viết cùng cây đàn dương cầm của Liên đoàn Sinh viên Uruguay (tiếng Tây Ban Nha: Federación de Estudiantes of Uruguay). Bản """"La cumparsita"""" trở thành một trong những nhạc phẩm tango được biết đến rộng rãi nhất nhưng thật mỉa mai, tác giả của nó ban đầu rất e dè không dám tự chơi nó; bản nhạc vì thế mà được biết đến nhiều qua phần biểu diễn của những người khác.",vie,vie,"[36938.0, 37028.0, 2395.0, 20528.0, 15922.0, 22815.0, 23704.0, 20126.0, 29786.0, 20788.0, 13694.0, 17191.0, 55698.0, 28593.0, 80375.0]"
"Năm 1952, ông sang làm việc cho tờ Tân văn báo, phụ trách mục Chuyện trà buổi chiều, chuyên mục này giúp ông phát huy khả năng viết văn của mình hơn, ông rất thích, một phần vì khán giả cũng rất thích. Ông còn viết phê bình điện ảnh. Từ đó dần đi sâu vào lĩnh vực này. Từ 1953, rời Tân Văn báo, bắt tay vào viết một số kịch bản phim như Lan hoa hoa, Tuyệt đại giai nhân, Tam luyến… dưới bút danh Lâm Hoan. Những kịch bản này dựng lên được các diễn viên nổi tiếng thời bấy giờ như Hạ Mộng, Thạch Tuệ, Trần Tứ Tứ… diễn xuất. Được nhiều thành công đáng kể.",vie,vie,"[38210.0, 45461.0, 2132.0, 16041.0, 15649.0, 24903.0, 17543.0, 22637.0, 33086.0, 14781.0, 13347.0, 9619.0, 62103.0, 30392.0, 87933.0]"
Blitzkrieg 3 (tiếng Nga: Блицкриг III) là trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi đang trong quá trình phát triển dựa trên các sự kiện của Thế chiến II và là phần tiếp theo Blitzkrieg 2.,vie,vie,"[14566.0, 9964.0, 1047.0, 5534.0, 7469.0, 8026.0, 6500.0, 6807.0, 9515.0, 4748.0, 8737.0, 3521.0, 16030.0, 9810.0, 22898.0]"
"Những khu rừng bạt ngàn rộng lớn trong lịch sử đã biến Oregon thành một trong những tiểu bang lâm nghiệp và sản xuất gỗ chính tại Hoa Kỳ. Tuy nhiên những vụ cháy rừng, thu hoạch vượt mức đã giảm thiểu số lượng gỗ sản xuất. Theo Viện Tài nguyên Rừng Oregon, giữa năm 1989 và 2001, số lượng gỗ thu hoạch từ những khu rừng liên bang đã giảm 96%, từ 10 triệu xuống 408 ngàn mét khối mặc dù mức thu hoạch trên đất rừng tư vẫn gần như không thay đổi. Mặc dù có chuyển hướng về hàng thành phẩm như giấy và vật liệu xây dựng nhưng điều đó cũng không làm chậm được sự suy giảm của nền công nghiệp về gỗ tại tiểu bang. Hậu quả của sự xuống dốc này bao gồm việc Weyerhaeuser thu mua hãng Công nghiệp Willamette có tổng hành dinh tại Portland vào tháng 1 năm 2002, việc di chuyển tổng hành dinh công ty của Louisiana Pacific từ Portland đến Nashville, và sự suy sụp của các cựu thị trấn của công ty gỗ như Gilchrist. Dù có những sự thay đổi như thế nhưng Oregon vẫn dẫn đầu Hoa Kỳ về sản xuất gỗ mềm; năm 2001, 14 triệu m³ được sản xuất tại Oregon, so với 10,05 triệu m³ tại tiểu bang Washington, 6,444 triệu m³ tại California, 5,694 triệu m³ tại Georgia, và 5,491 triệu m³) tại Mississippi.",vie,vie,"[68332.0, 68048.0, 5058.0, 31060.0, 31501.0, 47407.0, 35015.0, 40415.0, 60610.0, 27606.0, 24608.0, 19140.0, 110563.0, 58078.0, 162827.0]"
"Về câu lạc bộ, đội bóng Nam Định (trước là Sở Công nghiệp Hà Nam Ninh) và SHB Đà Nẵng (trước là Quảng Nam-Đà Nẵng) dẫn đầu với 6 danh hiệu vua phá lưới (trong đó có 4 của Nguyễn Văn Dũng và 3 của Gaston Merlo).",vie,vie,"[16204.0, 15340.0, 1040.0, 7762.0, 6923.0, 10085.0, 8529.0, 8796.0, 12632.0, 7051.0, 5749.0, 4967.0, 24929.0, 12983.0, 35689.0]"
"NTP là một trong những giao thức Internet lâu đời nhất vẫn còn được sử dụng (từ trước năm 1985). NTP được thiết kế đầu tiên bởi Dave Mills tại trường đại học Delaware, hiện ông vẫn còn quản lý nó cùng với một nhóm người tình nguyện.",vie,vie,"[12715.0, 12569.0, 1012.0, 5560.0, 5643.0, 8625.0, 6456.0, 7191.0, 10676.0, 5142.0, 4799.0, 3696.0, 19584.0, 10147.0, 28639.0]"
"Năm 1945 tên gọi Ba Đình được đặt cho vườn hoa ngã sáu phía sau vườn bách thảo, nơi này Chủ tịch Hồ Chí Minh đã đọc bản tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hóa ngày 2 tháng 9 năm 1945.",vie,vie,"[16167.0, 15937.0, 977.0, 6717.0, 6546.0, 9968.0, 7818.0, 8700.0, 12408.0, 6612.0, 5610.0, 4534.0, 24310.0, 12065.0, 34636.0]"
"Russell bắt đầu xuất bản các tác phẩm của mình vào năm 1896 với cuốn German Social Democracy (Nền dân chủ xã hội Đức), đây là nghiên cứu chính trị đã báo hiệu sớm cho một mối quan tâm cả đời đối với chính trị và các học thuyết xã hội. Năm 1896, ông dạy môn Dân chủ xã hội Đức tại Trường Kinh tế Luân Đôn (London School of Economics), cũng là nơi ông đã giảng về khoa học của quyền lực vào mùa thu năm 1937.",vie,vie,"[23394.0, 22331.0, 2138.0, 11060.0, 11580.0, 15859.0, 11955.0, 13145.0, 19941.0, 9166.0, 9307.0, 6653.0, 34834.0, 19365.0, 52036.0]"
"Đội vô địch East of Scotland và South of Scotland sẽ thi đấu với nhau để chọn ra đội sẽ thi đấu ở Lowland League mùa giải tới. Tuy nhiên, điều này ảnh hưởng tới việc đăng ký chặt chẽ và điều kiện tham dự để có thể quyết định có được chấp nhận thi đấu hay không. Vì trận play-off không diễn ra, Threave Rovers vẫn ở lại hạng đấu mặc dù đứng cuối bảng.",vie,vie,"[19354.0, 19675.0, 1447.0, 8088.0, 8239.0, 12940.0, 9695.0, 10871.0, 16322.0, 7686.0, 6864.0, 5264.0, 30967.0, 15624.0, 44770.0]"
"Năm 14 tuổi, tức năm 1938 thầy Đa Minh Nguyễn Văn Lãng theo học tại Tiểu chủng viện Lạng Sơn, sau đó học tiếp Đại chủng viện Xuân Bích, Hà Nội. Năm 1945, Đại chủng viện đóng cửa, ông bị gián đoạn việc học.",vie,vie,"[18184.0, 17366.0, 964.0, 8443.0, 7433.0, 10511.0, 8883.0, 9338.0, 13584.0, 7189.0, 5645.0, 5109.0, 25832.0, 13020.0, 37222.0]"
"Kaczyński đã nỗ lực rất lớn để tưởng niệm nhiều anh hùng dân tộc Ba Lan được gọi là những binh sĩ bị hành hạ đau khổ trong tay cảnh sát mật vụ Ba Lan, Bộ Dân ủy Nội vụ NKVD Liên Xô, Cục tình báo phản gián SMERSH của quân đội Liên Xô, cùng các cơ quan đàn áp khác của sự khủng bố cộng sản. Những anh hùng dân tộc này là Witold Pilecki, August Fieldorf, cùng nhiều người khác, đã được phục hồi danh dự sau khi chết và được truy tặng các huân chương cao nhất của Ba Lan.",vie,vie,"[34781.0, 27373.0, 1849.0, 12049.0, 13533.0, 18494.0, 14579.0, 15441.0, 23432.0, 11744.0, 16669.0, 7812.0, 41057.0, 23906.0, 61407.0]"
"Thiếu việc làm đã thúc đẩy di cư. Có tới ba triệu người từ Burkina Faso sang sống ở Côte d'Ivoire. Theo Ngân hàng Trung ương Tây Phi, những người di cư mỗi năm gửi 10 tỉ Euro về Burkina Faso. Kể từ sự việc Ghana trục xuất người nhập cư năm 1967, việc di cư đã liên tục gây ra những sự căng thẳng ở những nước đến. Cuộc khủng hoảng gần đây nhất là vào năm 2003 ở Côte d'Ivoire dẫn tới sự hồi hương của 300.000 người di trú.",vie,vie,"[27747.0, 25933.0, 1990.0, 18172.0, 12590.0, 18094.0, 16514.0, 14793.0, 22657.0, 12098.0, 9581.0, 8511.0, 42895.0, 22609.0, 62625.0]"
"Năm 1884, Vua Tự Đức ký hiệp ước Patenotre công nhận sự bảo hộ của Pháp. Thay mặt triều đình nhà Nguyễn tổng đốc Tôn Thất Bật đã ký kết hiệp ước, bán vùng Đông Triều, Uông Bí, Hòn Gai, Cẩm Phả cho Pháp với giá 25 vạn đồng. Ngày 24 tháng 8 năm 1886, Bavieaupour thành lập công ty Pháp mỏ than Bắc Kỳ (Société Francais des Charbonnages du Tôn Kin) độc quyền chiếm đoạt và khai thác than vùng Hòn Gai, Cẩm Phả, Mông Dương. Năm 1888, Pháp cho tiến hành thăm dò khai thác than trên cơ sở những lò cũ của dân bản xứ là người Sán Dìu, Thanh Phán, Kinh, Tày, Hoa...",vie,vie,"[44576.0, 43318.0, 3088.0, 28508.0, 20615.0, 26752.0, 24953.0, 24006.0, 34583.0, 19672.0, 15460.0, 13862.0, 67043.0, 34560.0, 95155.0]"
"Routh là một nhà phản biện vững vàng tại hệ thống đua chen của Cambridge và khá thất vọng khi trường đại học này bắc đầu xuất bản kết quả các bài kiểm tra theo thứ tự an pha bê, nhận xét rằng """"Họ sẽ muốn thực hiện cuộc đua Derby theo thứ tự an pha bê tiếp theo"""".",vie,vie,"[15244.0, 14843.0, 974.0, 6872.0, 6428.0, 10256.0, 7370.0, 8263.0, 12769.0, 5547.0, 5389.0, 3908.0, 23403.0, 11998.0, 34850.0]"
"Trong ngoại giao, Kaczyński nhận thấy nhiều vấn đề khó khăn của Ba Lan liên quan tới sự thiếu an toàn năng lượng và vấn đề này phải được giải quyết để bảo vệ các quyền lợi của Ba Lan. Việc củng cố các quan hệ chặt chẽ với Hoa Kỳ trong khi tiếp tục phát triển các quan hệ bên trong Liên minh châu Âu là 2 mục tiêu chính của chính sách đối ngoại của Ba Lan, cũng như cải thiện các quan hệ với Pháp và Đức, mặc dù có nhiều vấn đề trong quan hệ với Đức. Ngoài 2 vấn đề trên, các mục tiêu trước mắt của ông là phát triển quan hệ đối tác chiến lược rõ ràng với Ukraina và hợp tác nhiều với các nước vùng biển Baltic cùng Gruzia. Ông rất được ngưỡng mộ ở Israel, vì đã xúc tiến việc giáo dục thanh thiếu niên Ba Lan về Holocaust. Có nhiều người Israel đã rất đau buồn về cái chết của ông.",vie,vie,"[46485.0, 43661.0, 2295.0, 19240.0, 18737.0, 27377.0, 22187.0, 23924.0, 36790.0, 16409.0, 20455.0, 11275.0, 67485.0, 34399.0, 101357.0]"
"Hệ thống hang đào của chuột nhảy hai chân khá phức tạp. Các hang đào đều có nhiều loại """"phòng"""" riêng biệt với công năng riêng cho mỗi phòng, tỉ như phòng ngủ, phòng sinh hoạt và nơi dự trữ thức ăn. Phòng rộng hay hẹp tùy vào số cá thể trong hang cũng như số lượng thức ăn. Chuột nhảy hai chân cũng có thể sống theo từng bầy với số hang đào của mỗi bầy dao động từ 6 đến vài trăm cái. Hang đào đóng vai trò quan trọng trong đời sống của chuột nhảy hai chân vì chúng cung cấp một nơi nơi trú ẩn an toàn trước điều kiện hoang mạc không mấy dễ chịu. Nhằm duy trì nhiệt độ và độ ẩm thích hợp trong hang, vào ban ngày các cửa hang đều được bịt kín bằng đất. Khi nhiệt độ bên ngoài quá cao, chuột nhảy hai chân ở lì trong cái hang mát mẻ, dễ chịu suốt cả ngày và chỉ rời hang vào ban đêm. Nhằm duy trì độ ẩm cao, khi ngủ chuột nhảy hai chân che phủ mũi của chúng bằng bộ lông để tích trữ hơi nước sản sinh ra trong quá trình hô hấp. Hang đảo của chuột nhảy hai chân Merriam tỏ ra đơn giản hơn và nông hơn so với chuột nhảy hai chân đuôi cờ. Chuột nhảy hai chân đuôi cờ, trái với đồng hương Merriam, cũng thực hiện hành vi giao phối trong hang.",vie,vie,"[63994.0, 73080.0, 3249.0, 26576.0, 27098.0, 44149.0, 31663.0, 38281.0, 57178.0, 25475.0, 24952.0, 17353.0, 109981.0, 53899.0, 160038.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Angelica glauca”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[11777.0, 8529.0, 1324.0, 5656.0, 5811.0, 7849.0, 6475.0, 6569.0, 8832.0, 5424.0, 4441.0, 3870.0, 13846.0, 9734.0, 19142.0]"
"Năm 1972 sau khi viết cuốn tiểu thuyết cuối cùng, ông đă chính thức nghỉ hưu và dành những năm sau đó biên tập, chỉnh sửa các tác phẩm văn học của mình. Lần hoàn chỉnh đầu tiên là vào năm 1979. Lúc đó, các tiểu thuyết võ hiệp của ông đă được nhiều độc giả biết điến. Các tác phẩm đã được chuyển thể thành phim truyền hình. Năm sau, ông tham gia giới chính trị Hồng Kông. Ông là thành viên của ủy ban phác thảo Đạo luật cơ bản Hồng Kông. Ông cũng là thành viên của Ủy ban chuẩn bị giám sát sự chuyển giao của Hồng Kông về chính phủ Trung Quốc.",vie,vie,"[37324.0, 39898.0, 2099.0, 15003.0, 13762.0, 22105.0, 16916.0, 19794.0, 29634.0, 13372.0, 13398.0, 9022.0, 55650.0, 26673.0, 81739.0]"
"Ngày 7 tháng 8 năm 2007, Tòa án Nhân dân Hà Nội đã tuyên án Bùi Tiến Dũng 13 năm tù vì hai tội danh: đánh bạc và đưa hối lộ . Bùi Tiến Dũng còn bị phạt 50 triệu đồng tội đánh bạc và một tỷ đồng tội đưa hối lộ.",vie,vie,"[19281.0, 18478.0, 1066.0, 8083.0, 7793.0, 11935.0, 9537.0, 10282.0, 14679.0, 7486.0, 6477.0, 5380.0, 28907.0, 14368.0, 41068.0]"
"Fiorenzuola d'Arda là một đô thị và cộng đồng (comune) ở tỉnh Piacenza trong vùng Emilia-Romagna nước Ý. Đô thị Fiorenzuola d'Arda có diện tích ki lô mét vuông, dân số thời điểm năm 31 tháng 5 năm 2005 là 13.976 người. Đô thị này có các đơn vị dân cư (frazioni) sau: Các đô thị giáp ranh:",vie,vie,"[25903.0, 18914.0, 2052.0, 15955.0, 14003.0, 16070.0, 27760.0, 14545.0, 18323.0, 14850.0, 9334.0, 11094.0, 29441.0, 21422.0, 40503.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Lobelia physaloides”. International Plant Names Index. Truy cập ngày 18 tháng 6 năm 2013.,vie,vie,"[12195.0, 8714.0, 1400.0, 5914.0, 6054.0, 8133.0, 6683.0, 6809.0, 9093.0, 5568.0, 4588.0, 4027.0, 14306.0, 10212.0, 19678.0]"
"Cẩm Phả có diện tích tự nhiên 486,45 km², địa hình chủ yếu đồi núi. Đồi núi chiếm 55,4% diện tích, vùng trung du 16,29%, đồng bằng 15,01% và vùng biển chiếm 13,3%. Ngoài biển là hàng trăm hòn đảo nhỏ, phần lớn là đảo đá vôi. Nhiệt độ trung bình năm khoảng 23oC, độ ẩm trung bình 84,6%, lượng mưa hàng năm 2.307 mm, mùa đông thường có sương mù.",vie,vie,"[30629.0, 30499.0, 2016.0, 13572.0, 13179.0, 18307.0, 15598.0, 17674.0, 24108.0, 12611.0, 11839.0, 8829.0, 46154.0, 23012.0, 64402.0]"
"Quy Nhơn là thành phố ven biển miền Trung Việt Nam và là trung tâm kinh tế, chính trị, văn hóa, khoa học kỹ thuật và du lịch của tỉnh Bình Định. Trước khi thuộc về Việt Nam, Quy Nhơn từng là đất của người Champa nên xung quanh thành phố hiện vẫn tồn tại nhiều di tích Chăm. Sau năm 1975, Quy Nhơn thành thị xã tỉnh lị trực thuộc tỉnh Nghĩa Bình rồi chính thức trở thành thành phố vào năm 1986. Đến năm 1989 thì trở thành tỉnh lị của Bình Định cho đến nay. Với sự phát triển không ngừng của mình, Quy Nhơn đã được thủ tướng chính phủ công nhận là đô thị loại I trực thuộc tỉnh vào năm 2010 và được bình chọn là điểm đến hàng đầu Đông Nam Á bởi tạp chí du lịch Rough Guides của Anh vào năm 2015.",vie,vie,"[44807.0, 47314.0, 2843.0, 20526.0, 18345.0, 28122.0, 22659.0, 25112.0, 36487.0, 18378.0, 16523.0, 12246.0, 73370.0, 34127.0, 103625.0]"
