sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Go Ara dizide, yarı aristokrat tabakasından yarı halk tabakasından gelen A-Ro karakterini canlandırmaktadır. Onun karakteri, neşeli bir enerjiye ve güçlü bir iş ahlakına sahip olan onurlu bir genç kızdır. O, Moo-Myung (Park Seo-Joon) ve Sam Maek-Jong (Park Hyung-Sik) bir aşk üçgeni içerisindedir.",tur,tur,"[8507.0, 5675.0, 1437.0, 7122.0, 6837.0, 10375.0, 7384.0, 11060.0, 10044.0, 4266.0, 3407.0, 3833.0, 7491.0, 34728.0, 10101.0]"
"Katolik Ansiklopedisi 1913 """"Pope Pius VII"""" Maddesi Catholic Encyclopedia (1913)/Pope Pius VII - Wikisource, the free online library (İngilizce)",tur,tur,"[4890.0, 2361.0, 1103.0, 3253.0, 3808.0, 3839.0, 4381.0, 4206.0, 3441.0, 2634.0, 1920.0, 2190.0, 3058.0, 10182.0, 4081.0]"
"Anaç Köyü'nün Kuzeyinde İstabul Boğazı Köyü, Doğusunda Şenyurt ve Saray Köyü, Güneyinde Sakarat Tepe'si ve Batısında Ortatepe Köyleri ile çevrilidir. Köyümüzün yüzölçümü 4500 dekardır.",tur,tur,"[7630.0, 4585.0, 895.0, 6207.0, 6200.0, 9088.0, 6241.0, 9306.0, 8500.0, 3488.0, 2890.0, 3183.0, 5722.0, 31334.0, 7834.0]"
"Beş veya daha fazla boyutlarda sadece üç düzenli politop görülür. Beş boyutta; 1. Simplex grubundan 5 simplex; 6 köşe, 15 kenar, 20 yüz( her biri eşkenar üçgen olmak üzere), 15 hücre(her biri düzenli dört yüzlü şekil olmak üzere), 5 hiperhücre( her biri 5 hücre) ile birlikte. 2. Hiperküpler grubundan 5 küp; 32 köşe, 80 kenar, 80 yüz(her biri kare olmak üzere), 40 hücre(her biri küp olmak üzere) ve 10 hiperhücre (her biri 5 hücre) ile birlikte. 3. Cross politop grubundan 5 ortoplex; 10 köşe, 40 kenar, 80 yüz(her biri üçgen olmak üzere), 80 hücre(her biri 4 yüzlü şekil olmak üzere) ve 32 hiperhücre( her biri 5 hücre) ile birlikte. Dördüncü politop olan demihypercube, 5 kübe alternatif olarak sunulabilir ve yarım köşe(16), alternafif 5 hücre ile sınırlandırılmış ve 16 hiperhücre ile birlikte 5- demicube olarak adlandırılır.",tur,tur,"[29896.0, 18206.0, 4174.0, 23749.0, 24614.0, 34949.0, 25158.0, 37300.0, 31702.0, 12256.0, 12328.0, 12020.0, 25099.0, 112067.0, 34372.0]"
"Kırklar Kilisesi'ndeki Süryani Kadim Okulu 1919 yılında kapatılınca, bu manastır 1928'e kadar okul olarak eğitim vermiştir. Fakat şehrin dışında bulunuşu ve ulaşım zorluğu yüzünden okul kapatılıp yeniden kilise olarak hizmet vermeye başlamıştır.",tur,tur,"[7350.0, 4440.0, 879.0, 5892.0, 6461.0, 9418.0, 6308.0, 9877.0, 8673.0, 3042.0, 3044.0, 2796.0, 5969.0, 30991.0, 8385.0]"
"Türkiye milli takımı, 1963 yılında kurulan ve bayan tenisçilerin yer aldığı Fed Kupası'na ilk kez 1991 yılında katıldı. Bayan milli takımı,bu turnuvaya Duygu Akşit Oal-Gülberk Gültekin-Esra Bayburt'tan oluşan kadroyla katıldı.Bayan milli tenis takımı, 19 Temmuz 1991 tarihinde gerçekleşen ilk maçında Uruguay'a 3-0 yenildi. Bir gün sonra gerçekleşen ikinci maçında ise Kenya'yı 3-0 mağlup ederek ilk galibiyetini aldı.2004 yılında 14 yaşında olan Çağla Büyükakçay bu turnuvaya katılan en genç Türk bayan tenisçi olurken, 2011 yılında 31 yaşında olan İpek Şenoğlu turnuvaya katılan en yaşlı Türk bayan tenisçi oldu.",tur,tur,"[19116.0, 12073.0, 2536.0, 15882.0, 16642.0, 23749.0, 17283.0, 24840.0, 21893.0, 8951.0, 8015.0, 7883.0, 15640.0, 79664.0, 21966.0]"
"Diyarbakır Kültür Sanat Vakfı (DKSV) Diyarbakır'da uluslararası kültür sanat etkinlikleri düzenlemek amacıyla Bejan Matur başkanlığında, Diyarbakır'dan pek çok sivil toplum kuruluşunun desteği ile 2008 yılında kurulmuştur. DKSV'nin kuruluş amacı, kültür ve sanatın seçkin örneklerini Diyarbakır'da sergilemek, Diyarbakır'ı kültür ve sanatın önemli bir merkezi haline getirmektedir. DKSV ilk etkinlik olarak Dünyaca ünlü etnik caz sanatçısı Azam Ali ve Niyaz Grubunu, Diyarbakır'ın tarihi mekanlarından biri olan Kervansaray'da, Diyarbakırlı sanatseverlerle buluşturmuştur.",tur,tur,"[16549.0, 10204.0, 2130.0, 13966.0, 14743.0, 21782.0, 15029.0, 22364.0, 19810.0, 7310.0, 6996.0, 6537.0, 14466.0, 73672.0, 19748.0]"
"Yakın zamana kadar tarım ve hayvancılık ilçenin başlıca gelir kaynağı olmuştur. Yeşil fasulyesi çok meşhurdur. Çevresinde çok sayıda baraj gölü ve mesire alanı mevcuttur. 1990'lı yılların başında başlayan sanayi yatırımları günümüzde ilçe ekonomisine yön vermektedir. Bugün ilçede 93 hektarlık alanda kurulu olan organize sanayi bölgesi mevcuttur. Bu bölgede şu an, elektrikli ev aletleri sanayii, ofis mobilya fabrikaları, PVC tesisi, ambalaj sanayi tesisi, un ve yem sanayi tesisi, dünyanın en büyük spor markalarına çorap üreten bir sanayi kuruluşu, medikal sanayi, poşet fabrikası ,yapı elemanları işletmeleri faaliyette olup yeni tesislerin yapımı devam etmektedir. Ayrıca küçük ölçekli silah sanayi bölgesi olarak adlandırılan başka bir bölgede av fişeği ve havai fişek fabrikaları bulunmaktadır.",tur,tur,"[23314.0, 13814.0, 2655.0, 18966.0, 18417.0, 29300.0, 20283.0, 30721.0, 27165.0, 9831.0, 9321.0, 9187.0, 19223.0, 102203.0, 27301.0]"
"Görele kemençesinin özellikleri: Kemençe ardıç, erik, dut, kiraz ağacından yapılır. Kapağı ladin ağacındandır. Kapak kalınsa ince ses, kapak inceyse kalın ses verir. Kemençeyle her ezgi çalınabilir. Perdesizdir.",tur,tur,"[6712.0, 3702.0, 785.0, 5689.0, 5779.0, 8391.0, 5533.0, 8664.0, 7626.0, 2840.0, 2670.0, 2638.0, 5234.0, 29526.0, 7734.0]"
"Carol (Melissa McBride), saldırısı sırasında ısırılan Ryan Samuels (Victor McCay) ile ilgilenmektedir. Ölmek üzere olduğunu anladıktan sonra Ryan, Carol'dan kızları Lizzie ve Mika ile sanki kendi kızlarıymışçasına ilgilenmesini ister ve Carol ona söz verir. Lizzie ve Mika babasına elveda der ve Lizzie, Ryan'ı başından bıçaklayarak yeniden bir aylak olarak canlanmasını engellemeye gönüllü olur ancak bunu yapamaz ve Carol, Ryan'ı başından bıçaklayarak öldürür.",tur,tur,"[10073.0, 6209.0, 1599.0, 9017.0, 9416.0, 13722.0, 9161.0, 14538.0, 12821.0, 4718.0, 4131.0, 4298.0, 8801.0, 46873.0, 13365.0]"
"Flyover ile bazı yerlerde - özellikle büyük şehirler ve yer işaretleri - kuş gözü perspektifinden görülebilir. Üç boyutlu görünümler foto-gerçekçi ve kullanıcılar perspektifi değiştirebilir. Flyover, Apple Haritaların ilk sürümünden bu yana kullanıma sunuldu. Flyovers olan şehirlerin birçoğunda """"City Tours"""" da var. Bu özellik sayesinde, kullanıcı, O bölgedeki yer işaretleri boyunca Flyover görünümünde yönlendirilir. iOS 8'de (17 Eylül 2014'de yayınlandı) ve OS X Yosemite'de (16 Ekim 2014'te yayımlanan) """"Şehir Turları"""" Apple Haritalar'a eklendi. Flyovers'a ek olarak, elli şehir de 3D haritalar sunuyor. Bu özellik, kullanıcının harita görünümünde üç boyutlu yapı modellerini görmesini sağlar. Fotoğraf gerçekçi olmayan bu modeller, adım adım gezinme aracını kullanırken de görülebilir.",tur,tur,"[20801.0, 12278.0, 3046.0, 17414.0, 18320.0, 26761.0, 17525.0, 28428.0, 25195.0, 8696.0, 9032.0, 8585.0, 16844.0, 91709.0, 25117.0]"
"Pist yüzeyinde yatay yönde ve iniş istikametinin aksi yönden yayın yapmakta olan teçhizattır. Uçağı pist ekseni istikametine doğru yönlendirir. Pist sonundan itibaren 1000 feet (300 metre) mesafededir. Localizer vericileri 25 nm'ye kadar sinyal yayınlar. Yani uçak, pist uzantısından 25 nm'den itibaren sinyali almaya başlar. Uçağa sadece pist istikameti bilgisini verir.",tur,tur,"[12363.0, 7040.0, 1553.0, 9978.0, 9965.0, 15003.0, 10230.0, 15982.0, 13993.0, 5219.0, 4584.0, 5073.0, 9524.0, 50435.0, 13648.0]"
"Bölümün sonuna doğru Dr. Tancredi hemşire Katie'ye Michael'ın vücudundan operasyonla çıkardığı kumaş parçasını gösterir ve bunun gardiyan üniformasından geldiğini anlar. Michael hücresine geri döner, aynadan dövmesinin yanan bölümüne bakar. Psikiyatri koğusundan geçerken kullanacakları yolu gösteren bölüm silinmişti, kaçış tehlikedeydi.",tur,tur,"[9270.0, 5328.0, 1151.0, 8116.0, 8150.0, 12013.0, 7903.0, 12478.0, 11085.0, 3981.0, 3587.0, 3970.0, 7448.0, 41905.0, 11259.0]"
"1960 NBA Playoffları 1959-60 NBA normal sezonun sonunda başlamıştır. Doğu grubu şampiyonu Boston Celtics, batı grubu şampiyonu St. Louis Hawks'ı final serisinde 4-3 ile yenerek üst üste ikinci toplamda üçüncü NBA şampiyonluğunu elde etmiştir.",tur,tur,"[7997.0, 4540.0, 1263.0, 5877.0, 6102.0, 8671.0, 6789.0, 9516.0, 8361.0, 3508.0, 3167.0, 3085.0, 5819.0, 27389.0, 8220.0]"
"TFTP’ de herhangi bir transfer bir dosya okuma veya yazma isteği ile başlar.Sunucu isteği onaylarsa,bağlantı açılır ve dosya 512 byte sabit uzunluklu bloklar halinde gönderilir.Her veri paketi bir blok veri içerir ve sonraki paket gönderilmeden önce bir bildirim paketi tarafından kabul edilmelidir.Eğer bir paket ağ içinde kaybolursa,alıcının zaman aşımı ve onun son paketi yeniden iletilebilir olacaktır.Diğer eski paketlerden alındı bilgisi gelinceye kadar gönderen yeniden iletim için sadece bir paket tutmalıdır.",tur,tur,"[12404.0, 7643.0, 1787.0, 10980.0, 10989.0, 17109.0, 10739.0, 17959.0, 15573.0, 5158.0, 4869.0, 5345.0, 10556.0, 58566.0, 16100.0]"
"594 kilometrekare yüz ölçümlüdür. Deniz seviyesinden yüksekliği 1.100 metredir. İlçe, volkanik kayalardan Aglomera Bazalt andezitten oluşan yamaçlarda ve Sanı deresinde kurulmuştur. Kurşunlu, Çerkeş, ılgaz deprem kuşağı içinde bulunur. 1943 depreminde hasar görmüştür.Saha, iç Anadolu´nun yüksek platolarından Kuzey-Anadolu sıra dağlarına geçiş bölgesinde yer almaktadır. Kuzeybatıda Dumanlı ve Elden, batıda Yıldırım ve Aydos, doğuda Eldivan, kuzeydoğuda Sanı en önemli yükselti ve dağlarıdır. Yükseltileri 1800-1950 metre arasındadır. Çankırı ile irtibatı sağlayan Arapboğazı geçidi ise başlıca geçit olarak sayılır. Önceki yıllarda yaylalarda büyük çapta yaz süresince kalınabilecek yayla evlerinin ve hayvan barınaklarının bulunduğu bilinmektedir. Ancak göç nedeniyle nüfusun hızla azalması ile birlikte yaylacılık ta yok denecek kadar azalmıştır.Tatlı meyilli hafif dalgalı yamaçları arasındaki vadilerde oluşan akarsulardan, Çubuk istikametine akan ve ilçenin Kamış Köyü yakınlarındaki Sanı Dağı eteklerinden doğan Sanı Çayı ilçenin ortasından geçer. Gündoğmuş Köyü yakınlarından kaynaklanan Terme Çayı, Sanı Çayı ile birleşerek ileride Ana Terme Çayı´na katılır. Çankırı´dan gelen Acı Su ile birleşerek Kızılırmak´a dökülür.",tur,tur,"[38883.0, 23008.0, 4540.0, 31050.0, 32951.0, 47732.0, 33070.0, 49447.0, 43931.0, 17256.0, 15794.0, 15588.0, 30223.0, 164432.0, 43480.0]"
"Peugeot 104 üretime alındığında 4-kapılı salon gövdeliydi. Fakat sedan gövdeli bir şekilde üretilmemekteydi. Sedan ve SW kasa prototipi yapılmış, fakat üretime alınmamıştır. Gücünü 1 litrelik bir motordan alıyordu. Ekonomik olarak iyiydi, kontrol edilebilirliği de yüksek seviyelerdeydi, fakat bir Peugeot 106 kadar iyi kontrol edilmiyordu.",tur,tur,"[10234.0, 5730.0, 1328.0, 9223.0, 8394.0, 11824.0, 9032.0, 12687.0, 10933.0, 4461.0, 4075.0, 4290.0, 7736.0, 40990.0, 11364.0]"
"Dolph Ziggler, No Mercy'de The Miz'i kariyere karşılık kemer maçında yenerek WWE Kıtalararası Şampiyonu olmuştu. Ziggler, The Miz'e rövanş maçı teklif etti, ama Miz bunu reddetti. 1 Kasım SmackDown bölümünde Curt Hawkins'e karşı kemerini başarıyla korudu. Ziggler, açık bir meydan okuma başlattı ve Raw brandından herhangi birine Survivor Series'de kemer maçı teklifi yaptı. 7 Kasım Raw bölümünde Mick Foley, Sami Zayn'in Ziggler ile Kıtalararası Şampiyonluğu maçına çıkmasını istiyordu, ama Stephanie'nin istediği Rusev'di. Bunun üzerine Stephanie, Zayn ile Rusev'in yüzleşeceğini ve kazananın Ziggler ile kemer maçına çıkacağını söyledi. Zayn, Rusev'i yenerek Survivor Series'de Ziggler ile kemer maçına çıkmaya hak kazandı. 8 Kasım SmackDown gecesi Bryan, gelecek hafta Survivor Series öncesi The Miz'den Kıtalarası şampiyonluğu kemeri için meydan okumasını istedi. Maryse, Miz adına bu teklifi kabul etti. 15 Kasım SmackDown bölümünde Miz, Maryse'in yardımıyla Ziggler'ı yendi ve Survivor Series'de Zayn'e karşı kemerini korumaya hak kazandı.",tur,tur,"[27445.0, 15517.0, 4161.0, 22040.0, 22524.0, 34443.0, 23758.0, 36089.0, 31862.0, 11186.0, 10074.0, 10982.0, 21599.0, 114235.0, 31220.0]"
"Yeni Ay, müzik eleştirmenlerinden karışık geri dönüşler aldı. Albümdeki şarkı sözleri beğeni topladı ancak Sıla'nın tarzını tekrarlayıp tekrarlamadığı hakkında farklı görüşler ortaya sunuldu. Radikal'den Sarp Dakni, Konuşmadığımız Şeyler Var'ın kusursuz yapımıyla beklentileri yukarı çekmesinden sonra, Vaveyla'yı istediğini bulamayarak kucakladı ve bu yüzden Yeni Ay'ı da gergin bir şekilde bekledi. Bu gergin bekleyişin sonunda albümden memnun kalarak şunları yazdı: """"Yeni Ay, tıpkı Vaveyla'da olduğu gibi yeni ve farklı bir kulvara yönelmiyor. Sıla yine güvenli sularda. Ancak bu kez biz pes ediyoruz. Zira onu bu hâliyle dinlemekten fazlasıyla mutluymuşuz meğer."""" Milliyet Sanat'ta yazan Yavuz Hakan Tok'a göre Sıla bu albümde de sürekli çalıştığı ekiple iş birliğine gitmesine rağmen tekrara düşmekten kendini kurtardı. Tok, albümü Vaveyla ile kıyaslayarak şunları söyledi: """"Önceki albümün neredeyse bütününe hâkim olan içine kapanık, depresif ruh hâli bu albümde ferah ve neşeli şarkılarla dengeli bir dağılım gösteriyor."""" Milliyet'ten Asu Maro'ya göre Yeni Ay ile birlikte Sıla, """"hem şarkıcı hem de besteci olarak yerini iyice sağlamlaştırdı"""".",tur,tur,"[32375.0, 18970.0, 3727.0, 27732.0, 27840.0, 42544.0, 28569.0, 43442.0, 38808.0, 13174.0, 12994.0, 12582.0, 26828.0, 147649.0, 39211.0]"
"Daivari'nin WWE ile ilk tecrübesi 2013 yılında Target Center'da yapılan WWE SmackDown programının televizyonda gösterilmeyen kısmında güreşmek oldu. Sonraki yıl WWE Performance Center ile denemelere alındı. 13 Haziran 2016 tarihinde WWE Cruiserweight Classic'e katılımcı olarak duyuruldu. 23 Haziran 2016 tarihinde turnuvanın ilk turunda Ho Ho Lun'a elendi. 10 Ekim 2016 Raw programında ana kadroya yarıağırsiklet liginde debut yaptı ve Yarıağırsiklet Şampiyonu T.J. Perkins ile yaptığı maçı kaybetti. Hell in a Cell gösteri öncesinde Tony Nese ve Drew Gulak ile takım olduğu altı kişilik takım maçında Cedric Alexander, Lince Dorado ve Sin Cara'ya yenildi. Survivor Series gösteri öncesinde yine takım olan Daivari, Nese ve Gulak; TJ Perkins, Rich Swann ve Noam Dar'a yenildi. Daha sonra Gentleman Jack Gallagher'le rekabete girdi. """"I Forfeit"""" maçında yenildi ve rekabetleri sona erdi.",tur,tur,"[25256.0, 14731.0, 4157.0, 19548.0, 20183.0, 29126.0, 22165.0, 31430.0, 27120.0, 11330.0, 9407.0, 10570.0, 18923.0, 94639.0, 26999.0]"
Köyün eski adı Gindebol'dur. Bereketli köyünün mazisi 150 seneye dayanır. Köyün civar köylerden daha elverişli olması yanında köyde yaylacılık da gelişmiştir. Köyün süt ürünleri kaliteli olup köyde arıcılık da icra edilir. Köyün orman bakımından zenginliği köy halkının hayvanlarının rahat otlatmasından bu bereketten aldığı sanılmaktadır,tur,tur,"[9808.0, 5687.0, 1051.0, 7772.0, 8522.0, 12374.0, 8260.0, 12680.0, 11333.0, 3814.0, 3980.0, 3699.0, 7875.0, 41933.0, 11285.0]"
"Gresham Yasası'na ilişkin tipik örnek altın ve gümüş sikkelerin birlikte dolaşımda bulunması durumudur. Buna göre gümüş (kötü para), altını (iyi parayı) dolaşımdan çıkarmıştır.",tur,tur,"[4990.0, 2864.0, 649.0, 4283.0, 4192.0, 6102.0, 4429.0, 6486.0, 5637.0, 2277.0, 1934.0, 2027.0, 3926.0, 20550.0, 5906.0]"
"Haziran 2013'te WWDC sırasında Apple, iOS 7'de Apple Haritalar'ın yeni sürümünü duyurdu. Bu yeni sürüm yeni bir görünüm ve simge içeriyordu. Tam ekran modu, gece modu, gerçek zamanlı trafik bilgileri, yayalar için navigasyon ve Sık Kullanılan Mekanlar özelliği de dahil olmak üzere bir dizi yeni işlev de uygulandı. Açılıp kapatılabilir ikinci özellik, Apple Haritalar'ı iyileştirmek için kullanıcıların en sık ziyaret ettiği hedefleri kaydetmek için sunuldu. Buna ek olarak, yeni uydu görüntüleri bir kez daha eklendi. 18 Eylül 2013'te, Apple iOS 7'yi piyasaya sürdü. O sırada yeni iPhone 5S, navigasyon modunu ayarlamak için kullanıcının yürüyüp dolaşmadığını belirleyebilen yeni bir hareketli işlemci olan Apple M7'yi içeriyor.",tur,tur,"[19314.0, 11276.0, 2605.0, 15843.0, 16289.0, 24968.0, 16537.0, 26562.0, 23415.0, 8240.0, 7871.0, 8199.0, 15771.0, 84242.0, 23601.0]"
"Ağrı iline 125 km, Doğubayazıt ilçesine 28 km uzaklıktadır. Köyün sınırları içinde suyun az olmasından kaynaklı, nadir denecek kadar ağaç bulunmaktadır.",tur,tur,"[5034.0, 3222.0, 629.0, 3915.0, 4163.0, 6524.0, 4191.0, 6607.0, 5978.0, 2382.0, 2166.0, 2033.0, 4168.0, 20632.0, 5727.0]"
"Yukon Atabaskları (İngilizce: Yukon Athabascans): Kanada'da Yukon ile kuzey Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 8 ayrı halka ayrılırlar: Kuzey Tuçonları, Güney Tuçonları, Tagişler, Kaskalar, Tahltanlar, Sekaniler, Danezalar ve 1927'de dilleri tükenen Tsetsautlar.",tur,tur,"[10290.0, 5156.0, 1496.0, 8150.0, 7892.0, 10281.0, 8559.0, 11112.0, 9448.0, 4921.0, 4231.0, 4454.0, 7186.0, 34307.0, 10613.0]"
Choi Won-Young dizide Mak-Moon (Lee Kwang-Soo) ve A-Ro’nın (Go Ara) babası olan An Ji-Gong karakterini canlandırmaktadır. Onun karakteri bir şifacıdır.,tur,tur,"[4472.0, 3228.0, 899.0, 3582.0, 3361.0, 4955.0, 3940.0, 5539.0, 5116.0, 2772.0, 1713.0, 2222.0, 3990.0, 15127.0, 5269.0]"
"İzlenimci bir görüşe sahip olan sanatçı, kendisinin yarattığı özel bir teknikle eserlerini geliştirmiştir. Sulu boya da geliştirdiği bu özel teknik günümüzde """"Pura Tekniği"""" olarak adlandırılmaktadır.",tur,tur,"[5595.0, 3353.0, 619.0, 4627.0, 4595.0, 7153.0, 5222.0, 7451.0, 6632.0, 2396.0, 2246.0, 2151.0, 4646.0, 24497.0, 6639.0]"
"Apple Haritalar Apple Inc. tarafından geliştirilen bir web haritalama servisidir. Bu, iOS, macOS ve watchOS'un varsayılan harita sistemidir. Otomobil, yaya ve toplu taşıma navigasyonu için yol tarifi ve tahmini varış saatlerini sağlar. Apple Haritalar ayrıca, kullanıcının binaların ve yapıların modellerinden oluşan 3D bir manzara içinde yoğun nüfuslu şehir merkezlerini keşfetmesini sağlayan benzersiz Flyovers modunu da içeriyor.",tur,tur,"[10426.0, 5884.0, 1424.0, 8256.0, 8585.0, 13090.0, 8776.0, 14053.0, 12357.0, 4189.0, 4158.0, 4182.0, 8387.0, 44554.0, 12473.0]"
Mahallede ilköğretim okulu vardır. Mahallenin hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Mahalleye ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır.,tur,tur,"[7531.0, 4048.0, 876.0, 5804.0, 6238.0, 8772.0, 6594.0, 9186.0, 8008.0, 3313.0, 2828.0, 2881.0, 5709.0, 30211.0, 8083.0]"
"Şirket, icra kurulu başkanı Melih Abdülhayoğlu tarafından Birleşik Krallık'ta 1998 yılında kurulmuştur. 2004 yılında şirket Amerika Birleşik Devletleri'ne taşınmıştır. Comodo bilgisayar ve internet güvenliği üzerine odaklanmıştır. Şirket, SSL sertifikalarını veren bir Sertifika Yetkilisi olarak etkinlik göstermektedir. Şahılar ve kurumlar için uç nokta, network ve sınırı koruyan siber güvenlik güvenlik çözümleri sunmaktadır.",tur,tur,"[11997.0, 7248.0, 1531.0, 9418.0, 9935.0, 15168.0, 10537.0, 16110.0, 14101.0, 5094.0, 4680.0, 4762.0, 9917.0, 51300.0, 14315.0]"
"Aile içi şiddet, başlıca üç başlık altında incelenir. Sosyal, Psikolojik ve Biyolojik olarak da incelenebilecek bu kategoriler; tam açıklaması ile Fakirlik (Sosyal), Güç ve Kontrol isteği(Psikolojik), ve Biyolojik (Alkol ve Uyuşturucu) başlıklarında incelenebilir.",tur,tur,"[8732.0, 4929.0, 999.0, 7406.0, 7058.0, 10452.0, 7719.0, 10958.0, 9493.0, 3855.0, 3250.0, 3524.0, 6987.0, 36731.0, 10172.0]"
