sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nach anfänglichem Zögern erschienen Dietrich insbesondere der Orden der Jesuiten geeignet die Konfessionalisierung umzusetzen. Bereits vor seinem Amtsantritt als Bischof waren die Jesuiten in Paderborn ansässig und hatten 1585 den Unterricht am örtlichen Gymnasium übernommen. Im Jahr 1592 wurde das Jesuitenkollegium gegründet. Dazu übergab Dietrich dem Orden das ehemalige Kloster der Minoriten und weitere Grundstücke. Dort ließ Dietrich bis 1605 ein neues Kollegiengebäude und bis 1614 ein neues Gymnasium, später nach ihm Theodorianum genannt, erbauen. Hinzu kamen Kirche und Noviziathaus. Im Jahr 1604 schenkte er dem Orden seine eigene Bibliothek und stiftete 1614 die Universität beziehungsweise Akademie. Diese unterstellte Dietrich dem Generaloberen des Ordens. Ziel war es, die Abwanderung der Studierenden in die protestantischen Nachbargebiete zu verhindern. Vornehmlich sollte die Einrichtung der Ausbildung des Klerus dienen. Gelehrt wurden Theologie und Philosophie. Die Einrichtung wurde 1614 vom Papst und vom Kaiser bestätigt.",deu,deu,"[22028.0, 5941.0, 3751.0, 17896.0, 67299.0, 13684.0, 21620.0, 19041.0, 11108.0, 15072.0, 14737.0, 9205.0, 11049.0, 23155.0, 15773.0]"
"Der bürgerliche Senat unter Führung des Senatspräsidenten Pehr Evind Svinhufvud hatte am 4. Dezember 1917 die Unabhängigkeitserklärung beim Finnischen Parlament eingereicht, welches die Unabhängigkeit befürwortete. Svinhufvud erklärte daraufhin am 6. Dezember Finnland für unabhängig. Der Unabhängigkeitstag wird seit 1919 gefeiert und ist im Laufe der Zeit zu Finnlands Nationalfeiertag geworden.",deu,deu,"[9621.0, 2873.0, 1602.0, 8107.0, 26175.0, 5740.0, 9123.0, 8277.0, 4726.0, 6182.0, 6107.0, 3809.0, 4913.0, 10816.0, 6885.0]"
"Der Diskus wird schon von Homer als kreisrunde, linsenförmige Scheibe aus Stein oder Metall bezeichnet. Größe und Gewicht waren für Männer und Jungen verschieden. Das Gewicht lag zwischen 1,25 und 5,7 Kilogramm. Der Durchmesser lag zwischen 15,5 und 34 Zentimetern und die Dicke zwischen 4 und 13 Millimetern. Meistens war er mit Schriften oder religiösen Zeichen verziert. Teilweise war er aber auch nur als religiöse Opfergabe etc. gedacht, und es wurde nicht mit ihm geworfen. Es gab einen Diskus mit einem geschliffenen Rand, der als Waffe eingesetzt wurde. Auch bei Kampfspielen war der Diskus im Gebrauch.",deu,deu,"[14549.0, 4051.0, 2413.0, 12219.0, 44924.0, 9020.0, 13937.0, 12818.0, 7627.0, 10279.0, 9709.0, 6281.0, 7115.0, 15861.0, 10377.0]"
"Die folgenden Monate wurden zum Albtraum für Loaísa und seine Crew. Man verbrachte viel Zeit, den Schiffsverband zu sammeln, weil die Schiffe aufgrund des schlechten Wetters und der Strömungen auseinanderdrifteten. Dabei erlitten zwei Schiffe Schiffbruch. Die Besatzung eines weiteren meuterte und setzte sich in den Atlantik ab. Während des ergebnislosen Versuchs, in die Magellanstraße einzufahren, wurde eines der Schiffe, die San Lesmes unter dem Kommando von Francisco de Hoces, so weit südwärts abgetrieben, dass von Seefahrtshistorikern angenommen wird, dass Hoces entweder das Kap San Diego (den südöstlichsten Punkt Feuerlands) oder Kap San Juan auf der Isla de los Estados erreichte und somit der eigentliche Entdecker der Drakepassage wäre. Mitte Mai 1526 gelangte Loaísa schließlich mit den vier verbliebenen Schiffen doch noch in den Pazifik; Schiffe und Mannschaft befanden sich in einem erbärmlichen Zustand.",deu,deu,"[17987.0, 5137.0, 3083.0, 16621.0, 58580.0, 12155.0, 18721.0, 16156.0, 10274.0, 15935.0, 12659.0, 10266.0, 9585.0, 21356.0, 14383.0]"
"Christian Sieber: „Unfreundliche“ Briefe, Kriegserklärungen und Friedensverträge. Der Alte Zürichkrieg (1436–1450) im Spiegel der Biographie von Landschreiber Hans Fründ. In: Mitteilungen des Historischen Vereins des Kantons Schwyz 98 (2006), S. 11–37.",deu,deu,"[8442.0, 2665.0, 1553.0, 7173.0, 20495.0, 4524.0, 8225.0, 6593.0, 3609.0, 5092.0, 5113.0, 3548.0, 4142.0, 8326.0, 5844.0]"
"Gouda (ndl. Goudse kaas) ist die Bezeichnung für verschiedene Schnittkäse, die nach dem Vorbild eines traditionell aus der niederländischen Stadt Gouda stammenden Käses produziert werden. Heute wird Käse unter dem Namen Gouda international produziert, während der Gouda Holland seit 2010 als geschützte geographische Angabe (g.g.A.) eingetragen und geschützt ist. Darüber hinaus gibt es den Noord-Hollandse Gouda der seit 1996 ein Produkt mit geschütztem Ursprung ist.",deu,deu,"[11191.0, 3278.0, 1907.0, 9926.0, 29537.0, 6967.0, 10846.0, 9330.0, 5895.0, 7890.0, 6841.0, 4815.0, 5599.0, 12498.0, 8014.0]"
Im Zweiten Weltkrieg gingen die bemalten Flügeltüren verloren sowie das Pfeifenwerk des Brustwerks. Wegen dieses Verlustes wurden auch die Klaviatur und Registereinschaltung des Brustwerks entfernt.,deu,deu,"[4041.0, 1017.0, 612.0, 3280.0, 12367.0, 2447.0, 3838.0, 3460.0, 1989.0, 3217.0, 2631.0, 1611.0, 1972.0, 4398.0, 2798.0]"
"Erstmals bezeugt wurde der Ort 1265 in einer Schenkungsurkunde als Gotelndorf apud Lewenrode, in der Wolfram von Dornberg dem Kloster Heilsbronn ein Gut vermachte. Der Zusatz apud Lewenrode (bei Leonrod) diente wohl zur Unterscheidung von dem in der Nähe liegenden Göddeldorf. Aus dem Ortsnamen kann geschlossen werden, dass der Gründer des Ortes den germanischen Personennamen Godilo trug.Götteldorf hatte seit 1625 eine einklassige Volksschule, deren erster Lehrer Hans Neubronner war. 1954 wurde noch ein neues Schulhaus gebaut. Wenig später wurde die Schule aufgelöst. 1650 kamen österreichische Glaubensflüchtlinge und halfen das durch den Dreißigjährigen Krieg in Mitleidenschaft gezogene Götteldorf wieder aufzubauen.Im Rahmen des Gemeindeedikts wurde Götteldorf dem 1808 gebildeten Steuerdistrikt Unternbibert zugeordnet. Es gehörte auch der 1811 gegründeten Ruralgemeinde Unternbibert an. Mit dem Zweiten Gemeindeedikt (1818) wurde die Ruralgemeinde Götteldorf gebildet, zu der Methlach und Ziegelhütte gehörten. Die Gemeinde unterstand in Verwaltung und Gerichtsbarkeit dem Landgericht Ansbach und in der Finanzverwaltung dem Rentamt Ansbach (ab 1920: Finanzamt Ansbach).",deu,deu,"[30910.0, 9595.0, 4978.0, 24049.0, 83488.0, 18804.0, 28624.0, 25570.0, 15360.0, 19080.0, 19308.0, 11935.0, 15220.0, 33230.0, 21675.0]"
"Die erste Kapelle in Westerhart wurde vermutlich 1829 geweiht. Dieser Bau wurde im Jahr 1928 abgebrochen und an der bestehenden Stelle wiedererrichtet. Die Form der Kapelle wurde dabei beibehalten. Die Kapelle ist ein schlichter rechteckiger Bau mit zwei Fensterachsen. Gedeckt ist die Kapelle mit einem Satteldach. Im Inneren befindet sich ein Tonnengewölbe mit Stichkappen. Ein mit Holz verschalter Anbau ist auf der Südseite der Kapelle. In diesem, mit einem Walmdach gedeckten, Anbau ist ein Kerkerchristus untergebracht. Ein Dachreiter mit Schalllöchern ist über dem Giebel aufgesetzt. Er ist mit einer blechbeschlagenen Haube gedeckt.",deu,deu,"[15207.0, 4215.0, 2271.0, 12229.0, 47243.0, 9586.0, 14617.0, 13623.0, 7983.0, 10334.0, 9890.0, 5950.0, 7327.0, 16587.0, 10699.0]"
"Das Stadtzentrum Radevormwalds hat sich auf 400 m bis an die im Südwesten gelegene Hofschaft ausgebreitet, dennoch überwiegt hier der ländliche Eindruck. Die Nachbarorte sind Geilensiepen, Walkmüller Siepen und Sieplenbusch. Man erreicht den Ortsteil über eine Stichstraße, die von der Dietrich-Bonhoeffer-Straße abzweigt.",deu,deu,"[8138.0, 2127.0, 1279.0, 6536.0, 24024.0, 4669.0, 8154.0, 6636.0, 3841.0, 5543.0, 5081.0, 3300.0, 3836.0, 8427.0, 5592.0]"
"Die Global Welding Group beschäftigt über 700 Mitarbeiter, davon arbeiten etwa 290 bei der igm Robotersysteme AG. Der Umsatz der Gruppe lag 2011 bei etwa 150 Millionen Euro, wobei auf den Bereich Robotik 60 Millionen Euro entfielen. 90 % des Umsatzes werden im Ausland erwirtschaftet, wobei die wichtigsten Exportmärkte Asien, Deutschland, Spanien, Frankreich, Indien, Russland und die Vereinigten Staaten sind.",deu,deu,"[9901.0, 2836.0, 1720.0, 8170.0, 28186.0, 6014.0, 9473.0, 8641.0, 5032.0, 6774.0, 6658.0, 4271.0, 5166.0, 10269.0, 7209.0]"
"Der Bahnhof Mainz-Mombach ist ein Bahnhof der Kategorie 5. Er wurde 1859 eröffnet und liegt an der linken Rheinstrecke. 1903 erhielt er ein Stellwerk. Die dort verkehrenden Nahverkehrszüge des Eisenbahnverkehrsunternehmen (EVU) trans regio (MittelrheinBahn) verbinden den Ort mit der Mainzer Innenstadt und der Stadt Bingen am Rhein (über Budenheim und Ingelheim am Rhein). Die Züge der Linie RB 26 verkehren im Halbstundentakt zwischen Mainz Hbf und Bingen Hbf, wobei jeder zweite Zug über Bingen hinaus über Koblenz Hbf nach Köln Messe/Deutz fährt.",deu,deu,"[14962.0, 4338.0, 2393.0, 11439.0, 40674.0, 8238.0, 14191.0, 11812.0, 7140.0, 9776.0, 9364.0, 6139.0, 6816.0, 14786.0, 9914.0]"
"Zwischen 780 und 802 taucht der Name „alten Dorfa“ (das spätere Allendorf) in den fuldaischen Schenkungsregistern des Mönches Eberhard auf. Allendorf lag im Oberlahngau, zur Mark Londorf gehörig. Im Jahre 1323 wurden von Landgraf Otto I. die Marktrechte verliehen.",deu,deu,"[8202.0, 2196.0, 1292.0, 6295.0, 22554.0, 4727.0, 7840.0, 6493.0, 3833.0, 5345.0, 4989.0, 3389.0, 3817.0, 8099.0, 5454.0]"
"Als Bühnenschauspieler war er ebenfalls sehr gefragt. Seine Darstellung eines Priesters, der der Homosexualität bezichtigt wurde, in einer Londoner West-End-Produktion beeindruckte Orson Welles derart, dass er McGoohan als Starbuck für seine Yorker Bühnenfassung von Moby Dick verpflichtete. Während McGoohan anderweitig noch als Ersatzmann bei Filmproduktionen für Probeaufnahmen einsprang, unterzeichnete er einen Vertrag mit der Rank Organisation, die als Produktionsfirma für B-Movies bekannt war. Hier wurde er vorwiegend als Bösewicht eingesetzt, wie in Duell am Steuer (Hell Drivers, 1957) oder in „Dämon Weib“ (The Gypsy and the Gentleman, 1958). Nach nur wenigen Filmen löste er den Vertrag auf.",deu,deu,"[15560.0, 4353.0, 3083.0, 13495.0, 46992.0, 10192.0, 14770.0, 13820.0, 8121.0, 10814.0, 10616.0, 6763.0, 7919.0, 17639.0, 11783.0]"
"Der Asteroid wurde nach dem französischen Schriftsteller und Dramatiker Jean Giono (1895–1970) benannt, der als Hintergrund seiner Werke vorzugsweise die Landschaft der Haute Provence verwendete. Ab 1954 gehörte er der Académie Goncourt an.",deu,deu,"[5691.0, 1919.0, 1149.0, 6709.0, 14162.0, 3577.0, 6168.0, 4919.0, 2916.0, 4483.0, 3680.0, 3026.0, 2948.0, 6455.0, 4183.0]"
Im Abschnitt Stetten (bei Haigerloch) – Weißes Kreuz dürfen schwere Züge durch ein nicht mit dem Zug gekuppeltes Triebfahrzeug nachgeschoben werden.,deu,deu,"[3422.0, 979.0, 550.0, 2747.0, 10023.0, 2121.0, 3301.0, 2991.0, 1830.0, 2356.0, 2139.0, 1439.0, 1702.0, 3810.0, 2429.0]"
"Das Glasschiff von Frank Gehry (Paris, Frankreich / Frank Gehry). Produktion 2014, Regie Richard Copans, Erstausstrahlung am 20. September 2015.",deu,deu,"[4227.0, 1473.0, 879.0, 4477.0, 9989.0, 2494.0, 4390.0, 3466.0, 2153.0, 3060.0, 2752.0, 2205.0, 2301.0, 4525.0, 3175.0]"
"Nach dem Abitur 1995 in Eutin absolvierte Grietje Staffelt ein Studium der Pädagogik an der Universität Flensburg, welches sie 2000 als Diplom-Pädagogin beendete. Zudem absolvierte sie eine Ausbildung als systemischer Coach bei artop, einem Institut der Humboldt-Universität Berlin. Seit dem Ausscheiden aus dem Bundestag ist sie selbständig tätig im Bereich Führungskräftecoaching und -beratung. Seit März 2015 arbeitet sie bei Ketchum Pleon.",deu,deu,"[10375.0, 2904.0, 1859.0, 8555.0, 30089.0, 6007.0, 9996.0, 8635.0, 4833.0, 6988.0, 6825.0, 4329.0, 5188.0, 10544.0, 7443.0]"
Die HzL ist Mitglied im Tarifverband der Bundeseigenen und Nichtbundeseigenen Eisenbahnen in Deutschland und im Verband Deutscher Verkehrsunternehmen.,deu,deu,"[3317.0, 898.0, 500.0, 2662.0, 9672.0, 1799.0, 3396.0, 2665.0, 1500.0, 2242.0, 2058.0, 1319.0, 1626.0, 3431.0, 2330.0]"
"Seit der Saison 2002/03 wird außerdem die französische Mannschaftsmeisterschaft der Frauen (französisch: Interclubs Féminins) für Viererteams ausgespielt. Während die ersten beiden Austragungen im k.-o.-System durchgeführt wurden, existiert seit der Saison 2004/05 ein Ligensystem mit Auf- und Abstieg. Bis 2006 trug die höchste Spielklasse die Bezeichnung Nationale I, seitdem heißt sie Top 12. Rekordmeister sind mit jeweils vier Titeln Clichy Echecs und Évry Grand Roque.",deu,deu,"[12003.0, 3778.0, 2186.0, 14447.0, 31564.0, 6919.0, 13629.0, 9962.0, 5557.0, 9634.0, 7446.0, 6410.0, 5900.0, 13217.0, 8648.0]"
"Das Flaggschiff Santa Maria de la Victoria war das einzige Schiff, das das Expeditionsziel erreichte: Wie Magellan erreichte man zunächst Guam. Dort traf die Mannschaft zu ihrer Überraschung auf einen Spanier, Gonzalo de Vigo, der während Magellans Weltumsegelung desertiert war. Über Mindanao auf den Philippinen und Celebes erreichte die Santa Maria de la Victoria die östlichen Teile der Gewürzinseln bei Halmahera im September 1526. Weder Loaísa noch Elcano überlebten die Pazifiküberfahrt, zunächst hatte Alonso Toribio de Salazar die Führung übernommen, und nachdem dieser ebenfalls verstorben war, der Baske Martin Iñiguez de Carquizano.",deu,deu,"[13882.0, 3794.0, 2488.0, 11821.0, 37010.0, 8181.0, 14713.0, 10819.0, 6706.0, 12642.0, 8505.0, 9212.0, 7067.0, 14892.0, 10321.0]"
"Der Adlertunnel ist ein 5,3 Kilometer langer Eisenbahn-Doppelspurtunnel in der nördlichen Schweiz bei Basel. Er dient zwischen Muttenz und Liestal der Entlastung der Hauensteinlinie und wird vorwiegend mit Schnellzügen der Kategorien InterCity und InterRegio sowie ICE und TGV befahren. Wenn es betrieblich möglich ist, werden auch Güterzüge, welche von Deutschland in Richtung Olten unterwegs sind und nicht über den Rangierbahnhof verkehren müssen, durch den Adlertunnel geleitet. Indirekt ist er auch ein Zubringer der Gotthardbahn. Nach dem Baubeginn 1994 wurde er 2000 in Betrieb genommen und verkürzte die Fahrzeit von Basel nach Olten um zwei Minuten.",deu,deu,"[16260.0, 4443.0, 2581.0, 14092.0, 46699.0, 9586.0, 16744.0, 13747.0, 8101.0, 10974.0, 10316.0, 6971.0, 7531.0, 17071.0, 11084.0]"
"L'œuvre de la Délégation archéologique française en Afghanistan (1922–1932) Bd. 1: Archéologie bouddhique. Maison franco-japonaise, Tokyo 1933.",fra,deu,"[5164.0, 1802.0, 1211.0, 11655.0, 4534.0, 2221.0, 7900.0, 3378.0, 1562.0, 5151.0, 2199.0, 4394.0, 2510.0, 5363.0, 3423.0]"
"27. Juli: Am Engpass Killiecrankie besiegen schottische Royalisten (Jakobiter) mit „Bonnie Dundee“ an der Spitze englische Truppen unter General Hugh Mackay. Dundee stirbt durch eine verirrte Kugel, was den schottischen Aufstand seiner starken Führungspersönlichkeit beraubt.",deu,deu,"[6916.0, 1944.0, 1178.0, 5467.0, 18023.0, 4251.0, 6232.0, 5570.0, 3365.0, 4421.0, 4197.0, 2756.0, 3395.0, 7481.0, 4815.0]"
"Estudio histórico-jurídico de la expedición de García Jofre de Loaisa a las Islas Molucas. La venta de los derechos sobre dichas islas a Portugal por Carlos I de España"""", von José María Ortuño (spanisch; PDF-Datei; 73 kB)",spa,deu,"[7731.0, 2004.0, 1220.0, 6148.0, 5432.0, 2059.0, 9102.0, 2297.0, 1670.0, 9940.0, 2860.0, 10312.0, 2308.0, 4604.0, 3466.0]"
"Von Burladingen erreichte die Bahn am 6. Dezember 1908 Gammertingen, wo sich bis heute der Betriebsmittelpunkt mit der Hauptwerkstatt befindet, und führte weiter nach Südosten über Hanfertal nach Bingen, wo über die bestehende Strecke nach Sigmaringendorf der Anschluss an die Donautalbahn erreicht wurde.",deu,deu,"[7380.0, 2011.0, 1197.0, 5552.0, 20244.0, 4117.0, 7007.0, 5856.0, 3447.0, 4605.0, 4494.0, 2996.0, 3317.0, 7506.0, 5056.0]"
Mombach liegt im zurückgewichenen Ufervorland links des Rheins im Mainzer Becken und damit am Rande der rheinhessischen Hochfläche. Der Rhein bildet dabei die nördliche Ortsgrenze von Mombach.,deu,deu,"[4436.0, 1268.0, 711.0, 3725.0, 12684.0, 2610.0, 4118.0, 3656.0, 2162.0, 3169.0, 2862.0, 1920.0, 2189.0, 4741.0, 3147.0]"
"Nach dem Tod seines Vaters im Mai 1925 erbte Lever dessen Adelstitel (als 2. Viscount Lerverhulme of the Western Isles, cos Inverness and Ross and Cromarty) sowie die Rolle des nominellen Oberhauptes (governor) des Lever Brothers Konzerns, dessen Führung zu dieser Zeit allerdings immer mehr in die Hände von professionellen Managern überging. 1930 war er maßgeblich an der Fusionierung von Lever Brothers mit Margarine Unie zu dem neuen Dachkonzern Unilever beteiligt.",deu,deu,"[10829.0, 2988.0, 2255.0, 9650.0, 27553.0, 6523.0, 10444.0, 8787.0, 4933.0, 7018.0, 6201.0, 4521.0, 5327.0, 11391.0, 7715.0]"
1802 wurde das Eichsfeld mit Bernterode an Preußen übergeben und kam dann zum Königreich Westphalen. Ab 1815 war Bernterode Teil der preußischen Provinz Sachsen. 1822/1823 wurde die heutige B 80 und 1867 die Eisenbahn (Haltestelle erst 1897) gebaut.,deu,deu,"[8050.0, 2905.0, 1558.0, 6161.0, 20790.0, 4955.0, 7442.0, 6906.0, 4209.0, 5284.0, 5167.0, 3359.0, 4187.0, 8232.0, 5696.0]"
"M. S. Narasimhan (Mudumbai Seshachalu Narasimhan; * 7. Juni 1932 in Thandara, Tamil Nadu) ist ein indischer Mathematiker, der sich mit Funktionentheorie, Differentialgeometrie, mathematischer Physik und algebraischer Geometrie beschäftigt.",deu,deu,"[6767.0, 2457.0, 1405.0, 5201.0, 12713.0, 5370.0, 5907.0, 5031.0, 3295.0, 4243.0, 3694.0, 2920.0, 3642.0, 7800.0, 5199.0]"
"Um 1780 erfolgte die Umgestaltung in einen englischen Landschaftsgarten im Auftrag des Mainzer Kurfürsten und Erzbischof Friedrich Karl Joseph von Erthal durch den Gartenkünstler Friedrich Ludwig Sckell (1750–1823). Die Ruine der Kirche zum Heiligen Grabe des Beginenklosters wurde als Parkstaffage miteinbezogen. Um sie herum wurde ein See angelegt. Dieser wird vom Röderbach durchflossen. Nach der Verlegung des Jagdzeughauses in die Fasanerie wurde an gleicher Stelle im ausgehenden 18. Jahrhundert nach Plänen von Emanuel Joseph d’Herigoyen ein Orangeriegebäude errichtet. Der nördliche Teil der Anlage wurde zunächst bis in die 1950er Jahre weiterhin als Hofgarten und Gemüsegarten genutzt, bis man auch diesen Abschnitt im englischen Stil gestaltete.",deu,deu,"[17851.0, 5110.0, 2905.0, 14865.0, 50448.0, 10385.0, 17320.0, 14668.0, 8496.0, 12133.0, 11203.0, 7287.0, 8488.0, 18913.0, 12312.0]"
"Galgenberg veröffentlichte als ein renommierter Hamburger Verlag (Hamburger Abendblatt) über regionale Themen, Frauen- und Männerthemen und über Sexualität. Ein früher Schwerpunkt waren auch türkische Autoren: vor Latife Tekin erschienen im Verlagsprogramm noch Werke Nazlı Erays, Yusuf Atılgans und Aysel Özakıns.",deu,deu,"[6697.0, 1978.0, 1175.0, 5915.0, 18732.0, 4471.0, 6626.0, 5700.0, 3606.0, 4587.0, 4276.0, 3053.0, 3630.0, 11009.0, 5276.0]"
"Feierle besuchte nach der Volksschule Dornbirn die Realschule Dornbirn, wurde jedoch während des Zweiten Weltkriegs 1944 noch vor dem Abschluss der Realschule zum Reichsarbeitsdienst einberufen. Seine Reifeerklärung erfolgte auf Grund eines Erlasses. Nach dem Reichsarbeitsdienst wurde Feierle 1944 zum Kriegsdienst eingezogen, wobei er im Juni 1945 aus der amerikanischen Kriegsgefangenschaft zurückkehrte.",deu,deu,"[10220.0, 3108.0, 1740.0, 8601.0, 29949.0, 6244.0, 9722.0, 9050.0, 5213.0, 6968.0, 6748.0, 4272.0, 5147.0, 11363.0, 7475.0]"
"Nachdem Zuma zunächst für die südafrikanischen Vereine Orlando Pirates und African Wanderes gespielt hatte, wechselte er 2001 zum FC Kopenhagen, mit dem er zweimal Meister sowie zweimal Vizemeister wurde. Ein Fallrückzieher Zumas aus dem Jahr 2001 gegen den Erzrivalen Bröndby IF wird in Dänemark seit Jahren zum „schönsten Tor aller Zeiten“ gezählt. 2001 wurde Zuma in Dänemark zum """"Spieler des Jahres"""" gewählt. Zur Saison 2005/06 wechselte er zu Arminia Bielefeld, wo er einen Vertrag bis 2008 bekam.",deu,deu,"[13672.0, 3934.0, 2377.0, 10434.0, 36134.0, 8211.0, 12488.0, 10950.0, 6628.0, 9033.0, 8572.0, 5590.0, 6609.0, 14394.0, 9535.0]"
"Das Dorf lag im Nordnordosten der Stadt Prichsenstadt, an der Stelle, wo Marbach, Gänsgraben und der sogenannte Molkenbrunnen zusammenfließen. Das Dorf ist durch den Schönbach, der auf die Schwarzach zufließt, in zwei Hälften geteilt. Kleinschönbach, circa zwei Kilometer von Prichsenstadt entfernt, liegt in einem Siedlungsdreieck mit Altenschönbach und Kirchschönbach. Alle drei sind nach dem kleinen Bach benannt.Im 20. Jahrhundert wurden auf dem Gebiet der ehemaligen Siedlung einige Keramikreste aus dem 15. Jahrhundert ausgegraben, die weitere Hinweise auf den Ort gaben.",deu,deu,"[13829.0, 3728.0, 2135.0, 10978.0, 41760.0, 8295.0, 13334.0, 11658.0, 6848.0, 9045.0, 8975.0, 5593.0, 6511.0, 14637.0, 9355.0]"
