sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Un juego popular conocido como el Proyecto de Crianza de Chicas Mágicas tiene la habilidad de darles a los jugadores una oportunidad de 1 en 10000 de convertirse en una verdadera Chica Mágica. Estas Chicas Mágicas poseen poderes únicos dados a cada una y se espera que ayuden y protejan a la gente. Sin embargo, en un punto, la administración decidió que 16 Chicas Mágicas en una ciudad es demasiado, decidiendo cortar la población de las Chicas Mágicas a la mitad. La regla rápidamente se vuelve retorcida ya que las 16 chicas se ven involucradas en una batalla de supervivencia unas contra otras.",spa,spa,"[15774.0, 4323.0, 2784.0, 12114.0, 4783.0, 3221.0, 17534.0, 2554.0, 2896.0, 22265.0, 4823.0, 25782.0, 4608.0, 7043.0, 6589.0]"
"Otras monarquías con vocación universal surgieron en ambos extremos de Europa: Inglaterra y Rusia. La monarquía universal rusa o Imperio ruso era de religión ortodoxa, feudal en lo socioeconómico y autócrata en lo político, basada en la figura sagrada del zar. Estableció un vasto continuo territorial entre Europa y Asia, y se consideraba a sí misma la Tercera Roma.[11]​ La monarquía universal inglesa o Imperio británico era de religión anglicana, capitalista y burguesa en lo socioeconómico y liberal en lo político. Estableció una verdadera talasocracia (gobierno de los mares), sin continuidad territorial.[12]​ Ambas tenían similitudes y diferencias con la Monarquía Católica, Monarquía Hispánica o Imperio español, que había sido hegemónico entre 1525 y 1648. La hegemonía francesa desde 1648 puso al """"rey Sol"""", Luis XIV, en el centro de las monarquías europeas,[13]​ pero la nueva situación internacional, basada en el equilibrio europeo, le impidió proponerse seriamente un predominio absoluto, más que en el interior de su reino (absolutismo).",spa,spa,"[32481.0, 7428.0, 4938.0, 26081.0, 11706.0, 5515.0, 38966.0, 5186.0, 4549.0, 41935.0, 10803.0, 46524.0, 7216.0, 13979.0, 11062.0]"
"El municipio de Homer (en inglés: Homer Township) es un municipio ubicado en el condado de Medina en el estado estadounidense de Ohio. En el año 2010 tenía una población de 1462 habitantes y una densidad poblacional de 23,04 personas por km².[2]​",spa,spa,"[8561.0, 3061.0, 1489.0, 6291.0, 3772.0, 2694.0, 9468.0, 2672.0, 2376.0, 10054.0, 3028.0, 10873.0, 3117.0, 5691.0, 4184.0]"
"La Asamblea Departamental de Caldas, es una Corporación Administrativa de elección popular que ejerce el control político sobre los actos del Gobernador, Secretarios de Despacho, Gerentes y Directores de Institutos Descentralizados del orden Departamental; no está integrada por no menos de 11 miembros ni más de 31, a los cuales se les da el nombre de diputados quienes tienen un periodo de cuatro años, son elegidos por voto popular y tienen la calidad de servidores públicos pertenecientes a diferentes partidos políticos, la asamblea se encuentra liderada por un presidente, después le siguen dos vicepresidentes, y un secretario general, por último se encuentran los diputados; esta corporación goza de autonomía administrativa y presupuesto propio.",spa,spa,"[20863.0, 4211.0, 2915.0, 15711.0, 6891.0, 3592.0, 25250.0, 2465.0, 2629.0, 28531.0, 5959.0, 31155.0, 4554.0, 9208.0, 6777.0]"
"Ella es la ganadora del Proyecto, siendo considerada la Chica Mágica ideal decidiendo abandonar su hogar para resolver problemas por todo el mundo y ayudar a la gente pero ignorando las peticiones del mundo mágico, aun así debido a las perdidas de sus amigas decide entrenar con Ripple para mejorar sus habilidades de combate y no volver a ser inútil.",spa,spa,"[8501.0, 1566.0, 1327.0, 6643.0, 2535.0, 1188.0, 10403.0, 864.0, 978.0, 12625.0, 2340.0, 14295.0, 1912.0, 3323.0, 2843.0]"
"En 1909, mientras en Valencia se viven jornadas de exaltación regional, en Barcelona el malestar general explotó provocando la Semana trágica. El gobierno proclama el estado de guerra. En el Cabañal, para albergar a los heridos, se utiliza un edificio que parecía haber sido construido como hospital: la Lonja del pescado, que la Sociedad Marina Auxiliante está concluyendo en la playa de Levante.",spa,spa,"[12125.0, 2281.0, 1754.0, 10098.0, 4331.0, 1800.0, 15316.0, 1630.0, 1383.0, 16331.0, 3380.0, 17973.0, 2421.0, 5489.0, 3766.0]"
"Moyle, P. y J. Cech.: Fishes: An Introduction to Ichthyology, 4a. edición, Upper Saddle River, Nueva Jersey, Estados Unidos: Prentice-Hall. Año 2000.",ita,spa,"[5617.0, 2092.0, 1464.0, 4429.0, 3401.0, 2358.0, 5639.0, 2308.0, 1803.0, 5591.0, 2084.0, 5460.0, 2211.0, 4571.0, 3279.0]"
"Tama es una chica bastante ingenua, débil de carácter y miedosa, se deja manipular fácilmente. En realidad, es una chica de preparatoria que no es muy inteligente, tampoco destaca en los deportes, por ello su familia no le es grata y ella se siente sola. Ella buscaba ser libre y ayudar a los demás siendo una Chica Mágica, pero su actitud sensible e insegura es un obstáculo. Es una de las subordinadas de Ruler. Al transformarse ella tiene un traje con temática de cachorro, teniendo orejas, patas y cola de perro. Su habilidad es la de crear agujeros y túneles a gran velocidad sobre cualquier superficie, esto al principio parece casi inútil, pero es efectivo para escapes, trampas y siendo mortal en seres humanos. Ella es la décimo tercera Chica Mágica en morir al ser decapitada por Swim Swim.",spa,spa,"[22204.0, 4931.0, 3334.0, 16946.0, 6605.0, 3052.0, 25771.0, 2917.0, 3062.0, 30730.0, 5973.0, 35023.0, 5129.0, 8767.0, 7821.0]"
"Así pues, entramos en el siglo XX con una fisonomía muy peculiar de la Semana Santa Marinera. Había en las tres parroquias corporaciones de Sajos que rinden culto a Jesús Nazareno con la cruz al hombro; corporaciones de Granaderos dedicados al culto de la Santísima Virgen, bien en su evocación de los Dolores, bien en la de la Soledad; y las cofradías de Penitentes, en Valencia llamadas de """"Vestes"""" en alusión al capirote tradicional que llevan en Semana Santa. Existen de estas últimas la Confradía del Santísimo Cristo del Salvador en los Ángeles, la Confradía del Santíssimo Cristo del Buen Encert (Acierto) en el Roser y la Confradía del Santísimo Cristo de la Concordia en Santa María.",spa,spa,"[23738.0, 4074.0, 3145.0, 17287.0, 7911.0, 3381.0, 28601.0, 2850.0, 2487.0, 29901.0, 6082.0, 33658.0, 4606.0, 10680.0, 7302.0]"
"El departamento ha tenido gran cantidad de personas, oriundas en el mismo, que se han manifestado mediante diversas modalidades del arte visual y que han alcanzado reconocimientos por sus obras.",spa,spa,"[4723.0, 908.0, 720.0, 3769.0, 1493.0, 724.0, 6091.0, 494.0, 513.0, 6736.0, 1320.0, 7613.0, 993.0, 1939.0, 1465.0]"
Manrupe y Portela opinan del filme: “Falso romanticismo y realización poco rigurosa en un film pensado para las mujeres de la época” en tanto la crónica de Crítica dijo:,spa,spa,"[5609.0, 1110.0, 849.0, 4247.0, 2206.0, 1005.0, 7252.0, 737.0, 756.0, 7606.0, 1643.0, 8062.0, 1274.0, 2502.0, 1915.0]"
"En 2001, el comercio bilateral entre las dos naciones ascendió a 50 millones de dólares, aumentando a 300 millones de dólares en 2007 ya 380 millones de dólares en 2008.[14]​[15]​",spa,spa,"[7190.0, 2878.0, 1533.0, 6801.0, 3166.0, 2129.0, 8943.0, 2322.0, 2012.0, 9805.0, 2747.0, 10314.0, 2686.0, 4151.0, 3309.0]"
"-----------------------------, ---------------------------------, --------------------------, c. Fernández López, concepción Morales Torres. 2009. """"Flora Vascular de Andalucía Oriental"""", cuatro volúmenes. Ed. Consejería de Medio Ambiente, Junta de Andalucía, Sevilla",spa,spa,"[5755.0, 2250.0, 1261.0, 4634.0, 2558.0, 1934.0, 7059.0, 2055.0, 1794.0, 7331.0, 2101.0, 7729.0, 2133.0, 3706.0, 2774.0]"
"Ya en el comienzo de la historia surgieron imperios con vocación universal, que pretendían el control sobre todo el mundo conocido, acuñándose expresiones como """"del mar grande al mar pequeño"""" (del Golfo Pérsico al Mar Mediterráneo) o """"el Alto y el Bajo Egipto"""", respectivamente para los imperios del Antiguo Oriente Próximo y el Antiguo Egipto. La búsqueda de los confines míticos de la tierra por Alejandro Magno, o de los finisterres atlánticos y de los límites extremos (limes de las tres partes del mundo) por el Imperio romano tuvieron una base similar.",spa,spa,"[16942.0, 3436.0, 2227.0, 12878.0, 5875.0, 2594.0, 20527.0, 2083.0, 2034.0, 22437.0, 5069.0, 24453.0, 3471.0, 7291.0, 5234.0]"
"Solo cuenta con un puerto fluvial, La Dorada sobre el Río Magdalena es el principal y único puerto del departamento, pero actualmente no hay navegación para el transporte de carga hasta el sector de Puerto Berrio.",spa,spa,"[5496.0, 993.0, 800.0, 4264.0, 1957.0, 849.0, 6797.0, 663.0, 665.0, 7483.0, 1518.0, 8505.0, 1214.0, 2585.0, 1905.0]"
"El 30 de noviembre de 1942 el Thor se abasteció en el puerto de Yokohama de combustible del petrolero Uckermark (ex Altmark). Por motivos desconocidos, durante la operación explotó el buque de abastecimiento. Además del Uckermark y del Thor se incendiaron y quedaron destruidos también el vapor Leuthen[23]​ y el barco japonés Unka Maru. Murieron 13 tripulantes del Thor. Erwin Wickert, agregado de la embajada alemana en Tokio, que se encontraba a bordo del Thor, redactó un impresionante testimonio sobre el suceso.[24]​",spa,spa,"[16482.0, 4060.0, 2747.0, 12522.0, 8969.0, 3407.0, 18945.0, 3646.0, 2821.0, 19892.0, 5570.0, 22311.0, 4194.0, 8078.0, 5969.0]"
"Cuenta con un área principal de 141.120ha y un área de amortiguamiento de 207.000ha para un total de 348.120ha; de las cuales 122.715 se encuentran en el departamento de Caldas, un tercio de la extensión total; 51.278ha área principal en 159 veredas y 71.437 área de amortiguamiento en 165 veredas(zonas rurales) de los municipios de Aguadas, Anserma, Aránzazu, Belalcázar, Chinchiná, Filadelfia, La Merced, Manizales, Neira, Pácora, Palestina, Riosucio, Risaralda, Salamina, San José, Supía y Villamaría",spa,spa,"[20725.0, 5866.0, 3954.0, 16614.0, 9087.0, 4865.0, 25218.0, 5249.0, 3961.0, 29257.0, 6920.0, 30650.0, 6462.0, 12758.0, 8893.0]"
"Influido por Isabella, en 1321 Manfredo modificó el orden sucesorio y designó la mayor parte de sus territorios para el hijo mayor que tuvo con esta, el futuro Manfredo V. El primogénito, Federico, quedaba relegado con una miserable porción de territorio, lo que desató un grave conflicto sucesorio. Dos años después Federico, con el apoyo de su suegro el Delfín de Viennois y del príncipe de Acaya, Filippo I de Saboya-Acaya (primo de Amadeo V de Saboya), ocupó parte del marquesado en protesta por su exclusión del trono. El marqués no quiso dar su brazo a torcer, mientras que su hermanastro Manfredo también armaba a sus partidarios aprestándose para la lucha. Acababa de comenzar una furiosa guerra civil.",spa,spa,"[25706.0, 4601.0, 3367.0, 18115.0, 9551.0, 3839.0, 31846.0, 3306.0, 3071.0, 30842.0, 7157.0, 32808.0, 4869.0, 10656.0, 7816.0]"
"Noriko es una niña tímida de 10 años que se convirtió en Chica Mágica cuando tenía 4. Nokko-chan carga un traje de maid con un gorro y orejas de gato. Ella es una miembro del Equipo Daisy y su habilidad le permite manipular las emociones de las otras personas a su alrededor, además de usar una escoba mágica como arma. Ella tomó el rol del Rey Demonio durante el Proyecto de Keek, teniendo la misión de matar a las otras chicas mientras ellas trataban de matar al supuesto Rey Demonio; ella hizo esto debido a que su madre está hospitalizada y necesita el dinero que Keek le pagará para pagar el tratamiento de su madre. Ella es décimo tercera y última Chica Mágica en morir cuando comete suicidio en arrepentimiento por sus acciones.",spa,spa,"[19255.0, 4822.0, 3173.0, 14487.0, 5961.0, 3190.0, 20999.0, 3313.0, 3388.0, 25711.0, 5399.0, 30388.0, 5259.0, 8616.0, 7758.0]"
"Ha escrito los libros Yo soy aquel negrito, dedicado a repasar los spots de televisión más emblemáticos, El cocherito, leré, Cocina para vagos, y Tapas para vagos. Además ha publicado junto a su hijo dos libros ilustrados: La Loca Historia de España (cúpula/ Planeta) y ¡¡50 inventos y la mente que los parió (MR ediciones) B En 1967 se casó con Marita Giménez Romero y tuvieron un hijo, Guillermo.",spa,spa,"[13555.0, 2792.0, 2067.0, 11008.0, 4800.0, 2298.0, 17661.0, 1802.0, 1755.0, 19111.0, 4128.0, 21265.0, 3040.0, 6001.0, 4648.0]"
"La 21. Freiwilligen-Gebirgs-Division der SS fue así reclutada en febrero de 1944 y oficialmente creada en abril de 1944 en Pristina (actual Kosovo) tras una decisión de Heinrich Himmler el precedente mes de marzo. Contaba con unos 6.500 hombres aptos para la lucha (oficiales incluidos), entre ellos un pequeño grupo de Volksdeutscher (minorías de lengua alemana) de los Balcanes, anteriormente pertenecientes a las divisiones SS 13.ª División de Montaña SS Handschar y Prinz Eugen. Sus miembros comprendían también un gran número de hombres provenientes de la minoría de lengua albanesa del territorio del Kosovo, y tomaron como símbolo militar el águila bicéfala propia de Albania. Ante la escasez de personal albanés competente, casi todos los oficiales y técnicos adscritos a la División eran alemanes procedentes de otras unidades de Waffen SS.",spa,spa,"[25410.0, 5596.0, 3979.0, 20115.0, 18099.0, 5080.0, 30371.0, 5668.0, 4096.0, 29843.0, 9265.0, 32227.0, 6253.0, 12683.0, 9181.0]"
"Lacordaire, T. 1863: Histoire Naturelle des Insectes. Genera des Coléoptères ou exposé méthodique et critique de tous les genres proposés jusqu'ici dans cet ordre d'insectes. Vol.: 6. Roret. Paris: 637 pp.",fra,spa,"[6683.0, 2165.0, 1652.0, 15461.0, 5495.0, 2624.0, 10318.0, 3676.0, 1637.0, 7118.0, 2679.0, 6015.0, 2801.0, 7106.0, 4000.0]"
"Laurent Latruwe & Gordana Kostic, La Division Skanderbeg, Histoire des Waffen-SS albanais des origines idéologiques aux débuts de la Guerre froide, París, Godefroy de Bouillon, 316 páginas.",fra,spa,"[5847.0, 1417.0, 1200.0, 10942.0, 4789.0, 1831.0, 8077.0, 2741.0, 1300.0, 5494.0, 2348.0, 4811.0, 2169.0, 5398.0, 3147.0]"
"Navotas se percibe como propensa a las inundaciones, especialmente durante la estación lluviosa y durante la marea alta, pero el gobierno nacional y local están tratando de aliviar el problema. La contaminación y la superpoblación son otros problemas que el gobierno está tratando de resolver.",spa,spa,"[7993.0, 1558.0, 1064.0, 5240.0, 2277.0, 1402.0, 8567.0, 885.0, 1058.0, 9807.0, 2089.0, 11108.0, 1886.0, 3275.0, 2677.0]"
"Uno puede encontrar más epítetos en la alabanza de este artículo que Turguénev una vez ensambló para elogiar la lengua rusa, o Nekrásov para alabar a la madre Rusia: grande, poderoso, abundante, altamente ramificado, multiforme, de barrido amplio 58, que resumía el mundo no tanto a través de los términos exactos de sus secciones como en su extendida interpretación dialéctica.",spa,spa,"[12964.0, 2854.0, 1612.0, 8255.0, 4110.0, 1995.0, 12890.0, 1435.0, 1775.0, 14841.0, 5786.0, 16437.0, 2632.0, 5241.0, 4132.0]"
"El turismo también se ve presente en la economía del departamento sobre todo en el subregión Centrosur donde se encuentra la mayor parte de los atractivos turísticos, podría decirse que el mayor atractivo turístico no solo del departamento si no de la región es el Nevado del Ruiz del Parque nacional natural Los Nevados, sus termales muy cercanos a las poblaciones de Manizales y Villamaría también atrae a turistas que buscan relajación, en Manizales se concentra el sector turístico debido a la buena comunicación, es el epicentro turístico de Caldas, también en la vereda Santagueda (Palestina) es atractiva por sus buenos balnearios, también las diferentes actividades deportivas y los sitios arquitectónicos históricos y llamativos atraen a extranjeros, en Chinchiná las fincas cafeteras y sus respectivos cafetales son visitados por aquellas personas que buscan saber mucho más acerca del café, las diferentes festividades de los municipios son grandes atractivos, entre los más representativos se encuentran el Carnaval de Riosucio y la Feria de Manizales atraen anualmente a turistas generando importantes ganancias.",spa,spa,"[28658.0, 5179.0, 4332.0, 21919.0, 9735.0, 4515.0, 35268.0, 3157.0, 3271.0, 40234.0, 8097.0, 45751.0, 6150.0, 13460.0, 9658.0]"
