sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
タミル・ナードゥ州には、インド連邦議会下院に39議席が充てられており、タミル・ナードゥ州内の39の選挙区から小選挙区制で議員が選出される。2004年の選挙では、DMKが16議席、TNCCが10議席、PMKが5議席、MDMKが4議席、CPIMが2議席、CPIが2議席、IUMLが1議席を獲得し、AIADMKは議席を一つも得られなかった。ドラーヴィダ進歩党とタミル・ナードゥ国民会議は「民主進歩同盟 (Democratic Progressive Alliance ; DPA)」という名の下に協力関係にあり、一方AIADMKとインド人民党は、「国民民主同盟 (National Democratic Alliance ; NDA)」として協力関係にあったが、のちに協力を解消した。 現在のインド内務大臣である P・チダンバラムは、タミル・ナードゥ国民会議に所属している。,jpn,jpn,"[20197.0, 31586.0, 3099.0, 15206.0, 22860.0, 37362.0, 14603.0, 56979.0, 35214.0, 4944.0, 13309.0, 3507.0, 29826.0, 40758.0, 21277.0]"
ヴァーシシカに続いて、やはりカニシカ王の息子であると考えられているフヴィシカが王位についた。フヴィシカ王は40年前後にわたって王位にあったことが知られている。フヴィシカに関する碑文などがかなり広範囲から見つかっており、カニシカ王の死後は記録が乏しいとはいえ、クシャーナ朝自体は強勢を維持していたと考えられる。,jpn,jpn,"[7411.0, 13367.0, 943.0, 5019.0, 8905.0, 12930.0, 4898.0, 23520.0, 14718.0, 1594.0, 5450.0, 1021.0, 11736.0, 15206.0, 7767.0]"
2005年7月5日の郵政国会の衆議院本会議の郵政民営化法案の採決では欠席して造反。同年9月11日の第44回衆議院議員総選挙には出馬せず政界を引退した。通算当選8回（参1回）。なお、急な引退表明をする一方で後継者指名をしなかったため、自民党山口県連は早急に山口2区での候補者選定を迫られることになった。自民党の後任候補は公示9日前に福田良彦を擁立することになった。,jpn,jpn,"[12034.0, 22096.0, 1528.0, 8950.0, 14811.0, 19316.0, 8932.0, 36289.0, 22592.0, 2989.0, 8181.0, 1765.0, 18785.0, 24450.0, 13837.0]"
クシャーナ人の使用した言語は、中期イラン語で東イラン語に属すと考えられるバクトリア語である。アラム系文字で筆記される場合が多いイラン語としては唯一ギリシア文字系で筆記された。既存のギリシア文字24個に加え、アイスランド語の「Þ」に形状の似た[š]の音価を持つ文字を加えた25字が用いられた。現在残されている最古の資料はクジュラ・カドフィセスの子と目されるヴィマ・タクト王の銘になる碑文である。つい最近までバクトリア語の研究は貨幣研究と1957年にスルフ・コタルで出土したカニシカ王碑文など若干の碑文以外に資料が無く、ほとんど謎の言語であったが、近年アフガニスタンで碑刻資料と皮革書簡文書が大量に発見されたことによって飛躍的に解明が進んだ。,jpn,jpn,"[18356.0, 31835.0, 2263.0, 13809.0, 22826.0, 31096.0, 12624.0, 56962.0, 35352.0, 4152.0, 13353.0, 2708.0, 28137.0, 38613.0, 18688.0]"
熊本県出身。1943年（昭和18年）10月、神宮皇學館大学祭祀専攻科に入学したが、学徒出陣により、同年12月1日、陸軍西部十六部隊（熊本市の陸軍歩兵連隊機関銃中隊大隊砲小隊）に入営。1944年（昭和19年）6月、第三期特操として熊谷飛行学校に入校したものの、訓練未了のまま終戦を迎えた。,jpn,jpn,"[10138.0, 19154.0, 1329.0, 6707.0, 11480.0, 15533.0, 6734.0, 29329.0, 18427.0, 2599.0, 6810.0, 1717.0, 15357.0, 18401.0, 10930.0]"
キャブレター仕様のV型8気筒エンジンでクランク角の位相が180度異なるシリンダーの吸気脈動を分離するように二層分割型のサージタンクを持つインテークマニホールドが採用される場合がある。一方のシリンダーからもう一方への圧力波の干渉を減少し、エンジン回転速度が中程度の領域において吸気の流れを滑らかにすることでエンジン出力がより高くなる。こうしたマニホールドは、元は2バレルや4バレルキャブレターのために設計されたが、燃料噴射装置が普及した現在、スロットルボディインジェクションにもマルチポイントインジェクションにも用いられている。,jpn,jpn,"[13028.0, 23165.0, 1635.0, 9752.0, 16027.0, 22270.0, 9269.0, 41547.0, 25758.0, 3285.0, 9278.0, 2055.0, 21096.0, 26978.0, 14341.0]"
1992年（平成4年）4月1日、靖國神社第7代宮司（ - 1997年（平成9年）5月20日）。靖國神社宮司就任当初に、鎮霊社の存在を知り、一般参拝者が参拝出来ず、また社としても小規模な為、社を造営し直して、一般参拝者が参拝出来るお社にしてはどうかと、部長会などで提案。「鎮霊社に関する調査小委員会」が出来た。しかし、総代会で反発を受け、松平永芳前宮司から鎮霊社に対する思いを、『宮司願い』として受け取るに至り、その経緯・趣旨を内部で研究調査させた。調査の結果、小委員会は鎮霊社の公開を「否」としたが、2006年（平成18年）10月12日から一般参拝が可能となった。,jpn,jpn,"[17334.0, 33881.0, 2476.0, 12225.0, 21342.0, 29129.0, 12041.0, 54503.0, 34414.0, 4378.0, 12219.0, 2610.0, 28452.0, 35510.0, 20035.0]"
1869年、 西園寺公望は私塾立命館を創設した。しかし、京都府庁（太政官留守官）の差留命令により1年弱で閉鎖された。西園寺の秘書官であった中川小十郎は、西園寺の意志を継ぎ、1900年に向学心を持つ勤労青年のために勉学の機会を与えるとともに京都帝国大学教員の経済支援を兼ねた夜間学校として京都法政学校を設立し、上京区東三本木丸太町にあった料亭清輝楼(吉田屋の近隣にあった)を仮の校舎とした。,jpn,jpn,"[12896.0, 24454.0, 1705.0, 9631.0, 16240.0, 21010.0, 9491.0, 39297.0, 24468.0, 2968.0, 8544.0, 1986.0, 20287.0, 26407.0, 14489.0]"
"と定めると ι は単射で、E において (m, 1) + (n, 1) = (m + n, 1) および (m, 1) × (n, 1) = (mn, 1) が成り立つ（さらに ι(1) = 1/1 であるから ι は単位的環の準同型となる）から Z は ι によって演算まで込めて Q に埋め込まれる。そこで整数 m と剰余類 m/1 とを同一視して Q は Z を含むものと考える。",jpn,jpn,"[13342.0, 15576.0, 2623.0, 10374.0, 13649.0, 16820.0, 10857.0, 28817.0, 18787.0, 4337.0, 7119.0, 3311.0, 14969.0, 23574.0, 12191.0]"
また、完了を表すものとして、接続形-a/-eに動詞'is-が続いた-a/-e 'is-という形がある。この形は融合して-ais-/-eis-としても現れ、さらにiが脱落した-as-/-es-という形でも現れる。「…している」といった意味を表すが、この形は現代朝鮮語の過去形-았-/-었-につながる形である。この変遷は日本語の過去形「タ」が「テアリ」から発達したのと同様である。,jpn,jpn,"[10536.0, 18213.0, 1926.0, 8186.0, 12697.0, 17366.0, 7594.0, 31621.0, 20139.0, 3221.0, 7102.0, 2152.0, 15969.0, 22024.0, 11433.0]"
ラレドにはラレド国際空港がある。毎日、ヒューストン（ジョージ・ブッシュ・インターコンチネンタル空港）とダラス・フォートワース国際空港に定期便がある。ネバダ州ラスベガスには週3便が利用できる。1970年代半ばにラレド空軍基地が閉鎖された後、連邦政府は古い空軍基地と資産をラレド市の新しい市民空港として移管した。その時点から1990年代半ばまで、この空港は乗降客用の小さなターミナルと航空貨物や民間飛行機のための幾つかのハンガーを使っていた。1990年代半ばに最新技術を駆使した新しいターミナルが新設の環状20号線沿いに建設され、大型ジェット機や乗降客の増加に対応できるようになった。航空貨物用施設、誘導路およびエプロンが拡張され、DHL、FedEx、UPS、BAXなどの貨物機が商業航空貨物便を追加することで反応した。ラレドにはラレド医療センターとドクターズ病院の2カ所に医療用ヘリポートもある。,jpn,jpn,"[22389.0, 36373.0, 2745.0, 17286.0, 28200.0, 37027.0, 16088.0, 68495.0, 41879.0, 5490.0, 16148.0, 4165.0, 33271.0, 44638.0, 23418.0]"
"ナジェージダ・ヴァシーリエヴナ・プレヴィツカヤ（ロシア語: Надежда Васильевна Плевицкая, ラテン文字転写: Nadezhda Vasilievna Plevitskaya, 1884年1月17日 – 1940年10月1日）は、白系ロシア人に最も人気のあったロシア人女性民謡歌手。旧姓はヴィンニコヴァ（ロシア語: Винникова, ラテン文字転写: Vinnikova）。一方でソ連の諜報員として活動し、西側で亡命者の誘拐にかかわり逮捕された。",jpn,jpn,"[17449.0, 18052.0, 1851.0, 10619.0, 14239.0, 18327.0, 10476.0, 30524.0, 19608.0, 5101.0, 12613.0, 3415.0, 17162.0, 22890.0, 12855.0]"
"イサベリア山脈（イサベリアさんみゃく、スペイン語: Cordillera Isabelia）は、中央アメリカのニカラグア北部にある山脈である。北側にヒノテガ県、南側に北アトランティコ自治地域とマタガルパ県との県境となっている。最高峰はモゴトン山で2,107 m、その他にピウ山（Cerro Piu：1,800 m）などの山がある。この辺りの中心都市は、マタガルパ県の県都マタガルパ市である。",jpn,jpn,"[12591.0, 17477.0, 1500.0, 10033.0, 13028.0, 16535.0, 10067.0, 30365.0, 18782.0, 6161.0, 8018.0, 5808.0, 15309.0, 20613.0, 10541.0]"
2011年2月1日より、関東の4競艇場（戸田競艇場・江戸川競艇場・平和島競艇場・多摩川競艇場）・ボートピア（岡部・栗橋・横浜・平和島競艇劇場）で発売された舟券の払戻を取扱う「関東地区総合払戻」を開始。2012年4月より全国相互払戻サービスを開始。対応する払戻専用窓口は北ウイング外向前売所と、南ウイング1Fフードコート側専用窓口の2ヶ所になる。,jpn,jpn,"[11018.0, 21460.0, 1592.0, 7541.0, 13390.0, 17729.0, 7573.0, 34617.0, 21698.0, 2788.0, 7859.0, 1727.0, 18036.0, 21681.0, 12802.0]"
修道士には多くのドイツ出身者がおり、スビアーコにはドイツの技術・科学・芸術が集まった。印刷技術者のアルノルト・パナルツとコンラート・スヴァインハイム (Arnold Pannartz and Konrad Sweynheim) は、スビアーコに印刷機を設置し、De Oratore（キケロ『雄弁術』、1465年印刷）や De divinis institutionibus（ラクタンティウス『神聖教理』、1465年印刷）、De Civitate Dei（アウグスティヌス『神の国』、1467年印刷）などを印刷した。これらは Subiaco Press と呼ばれ、イタリアで印刷された最初の活版印刷物（インキュナブラ）であり、またはじめてローマン体の活字が用いられた事例である。,jpn,jpn,"[18693.0, 24547.0, 2332.0, 13390.0, 23201.0, 23501.0, 15018.0, 42818.0, 26372.0, 6097.0, 11537.0, 4362.0, 21829.0, 29494.0, 16085.0]"
