sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Novidades, como o corps de logis, que toma uma grande amplitude em comparação com as duas alas, ou ainda a parte central monumental, marcam o château. O Palácio do Luxemburgo é o resultado da livre inspiração no Palazzo Pitti (Florença, Itália) pedida por Marie de Médicis que, tendo-se cansado do Palais du Louvre, desejava reencontrar o espírito florentino e a doçura que este lhe evocava, nomeadamente através do emprego das ornamentações de pedra na arquitectura do edifício em vez de uma mistura de tijolo e pedra, como se encontra por exemplo no pavilhão de caça do Château de Versailles.",por,por,"[17895.0, 3724.0, 2648.0, 18506.0, 8509.0, 3718.0, 25743.0, 2889.0, 3686.0, 35849.0, 6751.0, 20387.0, 3919.0, 8448.0, 7032.0]"
"Em agosto de 2017 votou pelo arquivamento da denúncia de corrupção passiva do presidente Michel Temer, cujo índice de aprovação era o pior de um presidente desde a ditadura militar.",por,por,"[5541.0, 1452.0, 873.0, 4794.0, 2759.0, 1402.0, 7830.0, 1157.0, 1369.0, 12127.0, 2298.0, 7052.0, 1473.0, 2737.0, 2464.0]"
"Em 1995, seguindo o mesmo esquema, a Federação Paulista organizou a segunda edição da Supercopa São Paulo de Futebol Júnior, tendo como vitorioso nesta única edição o Palmeiras, que participou como vice-campeão de 1970, ao vencer na final o São Paulo, num jogo que ficou marcado pela batalha campal promovida por facções de torcedores após o jogo, que resultou na morte de um torcedor são-paulino.",por,por,"[11452.0, 3235.0, 1857.0, 10198.0, 5571.0, 2838.0, 17208.0, 2401.0, 3023.0, 27512.0, 4896.0, 15221.0, 3159.0, 5734.0, 5202.0]"
"Castro, F., Herrera, M.I., Ron, S., Coloma, L.A. & Lynch, J. 2004. Eleutherodactylus celator. 2006 IUCN Red List of Threatened Species. Dados de 22 de Julho de 2007",por,por,"[7124.0, 3123.0, 2203.0, 5725.0, 4138.0, 3046.0, 7737.0, 3363.0, 2637.0, 8101.0, 2893.0, 6806.0, 3009.0, 6185.0, 4304.0]"
"Após exaustivas turnês pelo mundo, a banda voltou ao estúdio para gravar o álbum seguinte New Jersey (chamado originalmente de Sons Of Beaches e planejado como um álbum duplo). New Jersey também foi um estrondoso sucesso, vendendo praticamente tanto quanto Slippery When Wet e rendendo mais turnês, que contaram com participações esporádicas de astros como Elton John, Lita Ford, Eric Burden (The Animals), Jimmy Page (Led Zeppelin), Bruce Dickinson (Iron Maiden), Dee Snider (Twisted Sister), Joe Elliot (Def Leppard), Scorpions etc.",por,por,"[13494.0, 3854.0, 2826.0, 11000.0, 7347.0, 3715.0, 17308.0, 3725.0, 3752.0, 26244.0, 5660.0, 15030.0, 3894.0, 7779.0, 6827.0]"
"Bem servido de transportes durante o dia, com a Estação Costa Barros, que é uma das paradas do Ramal Belford Roxo da Supervia, também é atendido pelo sistema metroviário da capital fluminense através da Estação Engenheiro Rubens Paiva e também por uma linha de ônibus regular para o Centro (385), uma para a Grande Tijuca (665), duas para o bairro de Cascadura (773 e 778) e uma para o bairro de Bonsucesso (920). Seus principais acessos são as estradas do Botafogo e Camboatá e as ruas José Arantes de Mello e Javatá. Todos os transportes públicos, no entanto, encerram seus serviços antes de meia noite.",por,por,"[17977.0, 4659.0, 2949.0, 15886.0, 8860.0, 4570.0, 26243.0, 3734.0, 4730.0, 42309.0, 7535.0, 23496.0, 5085.0, 9505.0, 8081.0]"
"Benjiman """"Benji"""" Daniel Schwimmer (18 de janeiro de 1984, Newport Beach, Califórnia) foi o ganhador da segunda temporada do reality show So You Think You Can Dance, programa destinado a procurar o melhor dançarino dos Estados Unidos. Benji é um dançarino profissional, coreógrafo e ator. Após vencer no programa, passou a ajudar nas coreagrafias das versões seguintes, além de ser o diretor artístico de Paula Abdul.",por,por,"[10829.0, 3363.0, 2315.0, 9283.0, 5996.0, 3341.0, 14293.0, 3105.0, 3367.0, 21955.0, 4462.0, 12792.0, 3404.0, 6557.0, 5638.0]"
"A temperatura do molde deve ser controlada, devido parâmetros como acabamento da peça, tensões internas, contração e estabilidade dimensional. Para um controle eficiente, é preciso que os canais de aquecimento estejam projetados de maneira que se tenha uma distribuição uniforme de calor por todo o molde. Essa uniformidade da temperatura do molde é essencial para materiais cristalinos, para se ter uma boa uniformidade da cristalização do material e, assim uma boa estabilidade dimensional do moldado.",por,por,"[12071.0, 2777.0, 1769.0, 10190.0, 5439.0, 2539.0, 17139.0, 1702.0, 2682.0, 27499.0, 4618.0, 15402.0, 2943.0, 5064.0, 4991.0]"
"Três anos depois, Zurique revoltou-se contra o poder dos Habsburgos, embora só aderisse à Confederação em 1351. Esta foi um dos mais importantes aliados, pois Zurique detinha uma população de 12000 habitantes, uma das maiores da região, na altura.",por,por,"[8473.0, 2214.0, 1341.0, 7612.0, 4639.0, 1953.0, 11534.0, 1771.0, 2035.0, 17545.0, 3460.0, 10091.0, 2075.0, 3801.0, 3535.0]"
"Em 9 de Abril de 1927, entrou ao serviço o troço até à Estação de São Bartolomeu da Serra, que passou a servir provisoriamente a vila de Santiago do Cacém. No entanto, esta situação provocava alguns problemas no transporte, uma vez que os carros de passageiros e mercadorias eram obrigados a percorrer cerca de 10 km de estrada desde a vila até à estação de São Bartolomeu. No dia 1 de Julho de 1929, abriu o tramo seguinte, até ao Apeadeiro de Cumeadas.",por,por,"[15561.0, 3617.0, 2286.0, 13346.0, 6824.0, 3509.0, 21052.0, 2826.0, 3682.0, 32662.0, 6009.0, 18743.0, 3605.0, 6943.0, 6264.0]"
"Segundo dados do Instituto Nacional de Meteorologia (INMET), referentes ao período de 1961 a 1966 (até 30 de junho), a menor temperatura registrada em Olinda foi de 19 °C em 2 de setembro de 1965, e a maior de 32,3 °C em 8 de abril de 1966. O maior acumulado de precipitação em 24 horas foi de 184,3 mm em 20 de janeiro de 1961. Outros grandes acumulados foram 183,7 mm em 6 de junho de 1962, 122,3 mm em 29 de abril de 1963, 114,4 mm em 14 de julho de 1961, 113,5 mm em 29 de março de 1961, 108 mm em 3 de março de 1964 e 105 mm em 4 de maio de 1964. O menor índice de umidade relativa do ar foi de 53%, em 15 de setembro de 1961.",por,por,"[29085.0, 10988.0, 6010.0, 24618.0, 14784.0, 9840.0, 39733.0, 8975.0, 9724.0, 60270.0, 13954.0, 35914.0, 9253.0, 15459.0, 14138.0]"
"Na segunda temporada, a audiência do programa começou a declinar, apresentando uma média de quase nove milhões de telespectadores por episódio, caindo dezoito posições - de 40º para 58º - no ranking dos programas mais assistidos dos Estados Unidos. No entanto, o seriado era um dos favoritos da crítica e das premiações e acabou sendo renovado para uma terceira temporada. A queda se acentuou na terceira temporada, obtendo o seriado 7,3 milhões de telespectadores por episódio, despencando dezessete posições na lista dos programas mais assistidos. Em sua quarta e última temporada, a audiência do programa caiu ainda mais, obtendo um pouco mais de 6 milhões de telespectadores por episódio. Entretanto, como a televisão aberta estadunidense enfrentou queda acentuada em seus índices de audiência no mesmo período, o programa avançou para a 59ª posição no ranking dos mais assistidos dos Estados Unidos.",por,por,"[24549.0, 6669.0, 3909.0, 20595.0, 10288.0, 5478.0, 33011.0, 4455.0, 6156.0, 55163.0, 9732.0, 31206.0, 5912.0, 10324.0, 10213.0]"
"Mesophyllum schenckii Howe, 1934 é o nome botânico de uma espécie de algas vermelhas pluricelulares do gênero Mesophyllum, subfamília Melobesioideae.",por,por,"[5031.0, 1694.0, 1074.0, 4506.0, 3026.0, 1621.0, 5982.0, 1803.0, 1497.0, 7518.0, 2014.0, 4508.0, 1633.0, 3774.0, 2618.0]"
"A maneira mais popular para beber Awamori é misturá-lo com água e servi-lo com gelo. No entanto, ele também pode ser bebido puro, on the rocks (apenas com gelo), e em coquetéis. Tradicionalmente, a bebida é servida em um kara-kara, um pequeno recipiente de barro com uma pequena bolinha de argila no seu interior. Essa bolinha faz um barulho (daí o nome onomatopeico kara-kara) para informar quem está se servindo do líquido de que o vasilhame está vazio, porque era considerado rude tentar servir bebida de um recipiente que já não contém mais bebida, já que o awamori era uma bebida cara e preciosa. Esses recipientes ainda são encontrados em Okinawa, mas frequentemente não se usam mais as bolinhas de argila.",por,por,"[21080.0, 5472.0, 3262.0, 16523.0, 8970.0, 4871.0, 25695.0, 4317.0, 5430.0, 44528.0, 7735.0, 24477.0, 5452.0, 9714.0, 9278.0]"
"Atualmente exibida no Brasil pelo Cartoon Network. Ben recebe um novo Omnitrix, com novas transformações.Esta versão é a original, ele protótipos ao longo de sua jornada, foi começada a ser produzida logo quando ganhou seu primeiro Omnitrix No entanto, este Omnitrix ainda está em fase de testes e nem sempre fornece ao Ben a transformação no alien que ele pediu, transformando-o em outra coisa, o que cria situações engraçadas para o nosso herói. O traço do desenho mudou um pouco e incomodou alguns fãs (Ben e demais personagens aparecem sem pupilas nos olhos). O diretor e criador dessa temporada de ben 10 e Willy Junior Yuri Lowenthal, Greg Cipes e Ashley Johnson (dubladores da segunda e terceira série) continuaram com seus papéis como Ben, Gwen e Kevin, respectivamente, assim como foi em Alien Force e Ultimate Alien.Em Ben 10: Omniverse háverá 6 logotipos: Ben 10: Omniverse Um Novo Começo; Ben 10: Omniverse A Vingança de Malware; Ben 10: Omniverse Invasão Ben 10: Omniverse Duelo das Duplicatas; Ben 10: Omniverse Monstros Galácticos;le liméro de ben 10 je vulévor ben10 Ben 10: Omniverse Os Torcedores do Mal",por,por,"[33752.0, 9044.0, 6461.0, 27783.0, 15355.0, 8308.0, 44351.0, 7955.0, 8922.0, 70894.0, 13452.0, 40451.0, 9340.0, 17671.0, 16034.0]"
"A Liga dos Campeões da UEFA de 2010–2011 foi a 56ª edição do principal torneio europeu de clubes de futebol. A final foi jogada no dia 28 de Maio de 2011, no Estádio Wembley, em Londres, na Inglaterra, sendo vencida pela equipe do Futbol Club Barcelona frente ao Manchester United, pelo placar de 3 gols a 1.",por,por,"[11242.0, 3746.0, 1829.0, 9022.0, 5649.0, 3371.0, 14180.0, 3163.0, 3319.0, 21464.0, 4816.0, 12642.0, 3583.0, 6468.0, 5679.0]"
"Abuna Ioustinos, um padre ortodoxo grego muito respeitado em Nablus, posteriormente liderou um enorme projeto de reconstrução. O poço de Jacó já foi restaurado e uma nova igreja construída de acordo com o antigo projeto da igreja da Era dos Cruzados, abrigando o poço dentro dela em uma cripta em um nível inferior.",por,por,"[9485.0, 2192.0, 1401.0, 7401.0, 4427.0, 2315.0, 12004.0, 1656.0, 2252.0, 18865.0, 3856.0, 10889.0, 2383.0, 4569.0, 3923.0]"
"Também foi lançado a realização nas categorias Sub-17 e Sub-19 da competiçãoː Campeonato Brasileiro Interclubes de Voleibol de Praia, cuja primeira edição está prevista para 2018, onde competirão duplas e quartetos em ambos os naipes.",por,por,"[6992.0, 2034.0, 1087.0, 5952.0, 3256.0, 1658.0, 9835.0, 1458.0, 1717.0, 15241.0, 2738.0, 8634.0, 1819.0, 3179.0, 2879.0]"
"Balls foi Assessor-Chefe Econômico do Tesouro (1997-2004), Secretário Econômico do Tesouro (2006-07) e atuou como Secretário de Estado para Crianças, Escolas e Famílias no governo de Gordon Brown, de 2007 a 2010. Ele era Chanceler do Tesouro Paralelo , no momento de sua derrota eleitoral, o que foi descrito por Larry Elliott do The Guardian como o """"Momento Portillo"""" da eleição.",por,por,"[12556.0, 4159.0, 2439.0, 10768.0, 6400.0, 3940.0, 17189.0, 3522.0, 3849.0, 27434.0, 5266.0, 15979.0, 3855.0, 7020.0, 6335.0]"
"O Estádio Egidio Pietrobelli esta localizado no bairro Butiatuvinha e pertence ao clube do futebol amador de Curitiba, a Sociedade Operária Beneficente Iguaçu.",por,por,"[5170.0, 1269.0, 706.0, 3915.0, 2452.0, 1201.0, 7094.0, 1030.0, 1144.0, 10215.0, 1838.0, 5823.0, 1413.0, 2826.0, 2232.0]"
"Em 15 de Abril de 2010, """"Acapella"""" estreou na Irish Singles Chart no número 30 e dois dias depois, estreou no Reino Unido em número de cinco tornando-se cantor sexto hit top-five a no UK Singles Chart. Ela também estreou no número um na parada dance britânica.",por,por,"[8579.0, 2578.0, 1465.0, 6936.0, 3774.0, 2275.0, 10501.0, 2023.0, 2395.0, 16440.0, 3170.0, 9732.0, 2435.0, 4280.0, 3950.0]"
"Vírus"""" é um single do Iron Maiden, lançado em 1996. É o primeiro single desde 1980 """"Women in Uniform"""", que não aparece em nenhum álbum oficial de estúdio do Iron Maiden. Foi, no entanto, caracterizado como um novo circuito de retrospectiva da carreira da banda. É a única canção do Iron Maiden a ser creditada aos dois guitarristas da banda.",por,por,"[9774.0, 2900.0, 1784.0, 8047.0, 4948.0, 2657.0, 11957.0, 2510.0, 2838.0, 19338.0, 4199.0, 11002.0, 2740.0, 5051.0, 4728.0]"
"A volta de Beavis e Butt-Head era só um rumor. Depois, a TV americana MTV confirmou a volta deles. De acordo com a MTV, 30 novos episódios estão sendo escritos por Mike Judge. Os novos episódios estrearam nos Estados Unidos e no Canadá no dia 27 de outubro de 2011, e foram considerados um sucesso com 3.3 milhões de telespectadores.",por,por,"[9702.0, 2844.0, 1852.0, 8443.0, 4763.0, 2600.0, 13409.0, 2211.0, 2759.0, 20594.0, 4077.0, 11867.0, 2729.0, 4943.0, 4468.0]"
"No século XIX o palácio foi extensamente remodelado, com uma nova fachada para o jardim, obra de Alphonse de Gisors realizada entre 1836 e 1841), e um ciclo de pinturas, realizado entre 1845 e 1847 por Eugène Delacroix, o qual foi adicionado à biblioteca.",por,por,"[8737.0, 2530.0, 1721.0, 9263.0, 4457.0, 2371.0, 12253.0, 2337.0, 2162.0, 17016.0, 3568.0, 10271.0, 2373.0, 4698.0, 3988.0]"
"O último casamento de Patti foi em 1899, com o barão Rolf Cederström (1870-1947), um presunçoso, mas elegante. Aristocrata sueco, o barão reduziu a vida social de Patti. Ele reduziu as funcionárias domésticas drasticamente: de 40 para 18, mas a deu devoção e apoio, o que ela tanto precisava. Após a sua morte, ele casou-se com uma mulher mais nova. A única filha deles, Brita Yvonne Cederström (1924) acabou sendo a única herdeira de Patti. Patti não teve nenhum filho, mas teve muito contato com sobrinhos e sobrinhas. Patti LuPone, atriz e cantora que venceu o Prêmio Tony da Broadway é a sua sobrinha neta e homônima. O baterista Scott Devous é seu sobrinho-neto em terceiro grau.",por,por,"[22856.0, 6324.0, 4009.0, 18720.0, 11322.0, 5902.0, 30000.0, 5396.0, 6081.0, 47202.0, 9418.0, 27047.0, 6269.0, 11751.0, 10360.0]"
Marina Piccinini (1968) é uma flautista virtuosa ítalo-americana. É conhecida por suas performances em composições de Mozart e Bach e com grandes orquestras e maestros.,por,por,"[5977.0, 1399.0, 924.0, 4693.0, 2759.0, 1313.0, 8318.0, 1356.0, 1322.0, 10119.0, 2130.0, 6080.0, 1541.0, 2837.0, 2443.0]"
"A cantora também foi convidada a cantar no Ídolos de Portugal. Lá, ela performou a canção All I Want For Christmas Is You. original de Mariah Carey, onde ainda afirmou que estava na Califórnia gravando um cd.",por,por,"[5883.0, 1523.0, 1150.0, 5004.0, 2822.0, 1469.0, 7922.0, 1224.0, 1465.0, 12658.0, 2352.0, 7163.0, 1594.0, 2963.0, 2662.0]"
"O Hospital de Caridade (HC), cujo nome oficial é Imperial Hospital de Caridade (IHC), é um hospital filantrópico de Florianópolis, localizado no Centro. É o hospital mais antigo da cidade e do estado de Santa Catarina, além de ficar numa localização simbólica e ser parte de tradições religiosas da cidade.",por,por,"[7731.0, 2136.0, 1235.0, 7167.0, 3744.0, 1902.0, 11455.0, 1600.0, 1987.0, 18267.0, 3218.0, 10260.0, 2064.0, 3852.0, 3468.0]"
"Faz-se também estimativas da fração da população de cada categoria de transgressor que será condenado, a qual se mostra impressionantemente constante pelos coortes de nascimento.",por,por,"[4374.0, 1028.0, 651.0, 3732.0, 1934.0, 1009.0, 6026.0, 765.0, 989.0, 9621.0, 1659.0, 5489.0, 966.0, 1945.0, 1696.0]"
"Nos primórdios da Heráldica, formas retilíneas muito simples e com traço grosso eram pintadas nos escudos. Estas poderiam ser facilmente reconhecidas à distância e lembradas. Assim, serviam ao propósito-mor da Heráldica: identificação. À medida que escudos mais complexos passaram a ser usados, estas formas grossas foram separadas numa categoria à parte, as peças. Elas funcionam como figuras, e sempre são descritas primeiro na brasonaria. A menos que seja expressamente especificado de outra forma, elas se estendem de borda a borda do campo. Existem peças de primeira ordem (oras chamadas honrarias, embora este vocábulo seja por vezes usado como sinônimo de peça) e segunda ordem (ordinárias).",por,por,"[21537.0, 4663.0, 2983.0, 17886.0, 9366.0, 4269.0, 28493.0, 3321.0, 4577.0, 43644.0, 7692.0, 25911.0, 4330.0, 8767.0, 7868.0]"
"Desde o fim de sua carreira musical em 1982, Van Vliet fez poucas aparições em público, preferindo uma vida tranquila na sua casa no Deserto de Mojave, e concentrando-se na sua carreira como pintor. Seu interesse por arte vinha desde sua infância, quando já demonstrava aptidão para escultura. Sua arte é denominada como """"abstrata-expressionista estética neo-primitiva"""", e tem recebido bom reconhecimento internacional.",por,por,"[12109.0, 2998.0, 1887.0, 9839.0, 5316.0, 2618.0, 16602.0, 2251.0, 2807.0, 25669.0, 4647.0, 15008.0, 2988.0, 5005.0, 4980.0]"
"Durante sua atuação no CSDD, conduziu um dos mais longos e extensos estudos já realizados sobre delinquência juvenil e criminalidade na vida adulta. Farrington pertence ao grupo de criminologistas teóricos que possuem uma perspectiva multidimensional para explicar a raiz dos comportamentos criminosos, e que acreditam que existem vários fatores concorrentes para que isso ocorra, como o social, pessoal e econômico, e que a relevância desses fatores variam dependendo da região territorial em que esse indivíduo vive. Nos últimos anos, Farrington tem pesquisado sobre técnicas para controle de crimes, prevenção de crimes e aplicação da lei.",por,por,"[15525.0, 3587.0, 2324.0, 13066.0, 6898.0, 3307.0, 22258.0, 2285.0, 3446.0, 35415.0, 6157.0, 20394.0, 3536.0, 6190.0, 6211.0]"
