sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Éric de Beukelaer est titulaire de licences en droit, droit canon, philosophie et théologie. Il fut ordonné prêtre en 1991 puis fut professeur de l'histoire de l'Église et de droit canon au séminaire de Liège. Il devint de 2002 à 2010 porte-parole francophone des évêques belges. Entre 2011 et 2016, il fut curé-doyen du centre ville de Liège et curé de l’unité pastorale Saint-Lambert-au-Cœur-de-Liège, il présidait auparavant le séminaire Saint-Paul à Louvain-la-Neuve. Depuis septembre 2016, il est Vicaire épiscopal du diocèse de Liège pour les questions temporelles (juridiques, économiques, patrimoniales). Il est également Chanoine titulaire de la Cathédrale Saint-Paul de Liège.",fra,fra,"[18670.0, 4957.0, 4162.0, 50986.0, 16683.0, 6074.0, 32700.0, 10517.0, 3746.0, 22062.0, 7828.0, 17824.0, 7759.0, 19431.0, 11646.0]"
"Le prix des places pour un match du Top 14 est tout à fait abordable, il est habituellement de 10 euros pour une place en pelouse, et de 15 à 40 euros pour des places en gradins.",fra,fra,"[4862.0, 1166.0, 1134.0, 14271.0, 3760.0, 1474.0, 8937.0, 2517.0, 821.0, 6154.0, 1880.0, 5032.0, 1856.0, 4930.0, 2811.0]"
"Enfin, sept clubs ont réussi le doublé lorsque le rugby était encore amateur : le Stade toulousain en 1926-1927 et en 1985-1986; le Stade français en 1897-1898; le FC Lourdes en 1952-1953; l'AS Béziers à cinq reprises : 1971-1972, 1974-1975, 1977-1978, 1980-1981 et 1983-1984; le SU Agen en 1965-1966; le Castres olympique en 1949-1950; le Lyon OU en 1932-1933.",fra,fra,"[17306.0, 7169.0, 5042.0, 40547.0, 13703.0, 6863.0, 27970.0, 11517.0, 5243.0, 19123.0, 7664.0, 15381.0, 7957.0, 17997.0, 10761.0]"
"Généralement considéré, non sans quelque raison, comme « jacobin », il montre une grande méfiance vis-à-vis des collectivités locales et de la décentralisation, dans laquelle il voit la renaissance des anciennes provinces et la mise en péril de l'unité de l'État. À la Libération, voulant supprimer les régions créées par le régime de Vichy tout en modernisant la vieille organisation départementale, il propose une refonte de l'administration territoriale de la France en quarante-sept départements issus de fusions ou de réarrangements. En 1969, il sera très critique vis-à-vis du projet de régionalisation, bien qu'il appelât à voter « Oui » par fidélité à de Gaulle. Il refuse en 1982 les lois de décentralisation.",fra,fra,"[15783.0, 3639.0, 3421.0, 48056.0, 12578.0, 4501.0, 29965.0, 8010.0, 2356.0, 19544.0, 6517.0, 15922.0, 5858.0, 16253.0, 9411.0]"
"Le village est situé au centre de la plaine de France, vaste plateau légèrement incliné au sud vers Paris constitué de calcaire de Saint-Ouen, particulièrement résistant à l'érosion, qui a donné une structure tabulaire à la région. Le soulèvement alpin et pyrénéen au pliocène a contribué à affirmer ce caractère. Une légère dépression consécutive à un affaissement occupe le sud de la plaine : le synclinal abrite la fosse de Saint-Denis qui voit s'écouler les rares rivières de la plaine, le Croult, et le Petit Rosne en particulier. Le village se trouve quant à lui sur le flanc nord de cette dépression, à l'extrémité d'une vallée sèche. Les altitudes varient de 116 mètres au nord à 76 mètres au sud et jusqu'à 67 mètres à l'ouest dans le creux de la vallée sèche à la limite de Vaudherland. L'absence de cours d'eau et de carrières souterraines rend la commune peu soumise à des risques naturels, seuls trois secteurs de surface limitée présentent des risques de mouvements de terrain, sur la plate-forme aéroportuaire et en limite de Vaudherland.",fra,fra,"[23863.0, 5616.0, 5190.0, 73127.0, 19380.0, 6861.0, 44001.0, 12674.0, 3696.0, 29438.0, 9312.0, 23875.0, 9229.0, 25300.0, 14217.0]"
"Le texte se base sur un fond oriental, en utilisant par exemple un mot arabe comme walad (enfant) et en développant les signes apocalyptiques selon une division en dix, que l'on retrouve dans la tradition islamique.[réf. nécessaire] L'auteur regarde l'Égypte sous un jour très favorable, puisqu'il apparaît comme un havre de paix pour Israël avant la tempête (sixième signe). Mais il élabore sur cette base une strate latinisante, où l'on trouve par exemple le mot vaï pour dire """"malheur"""", ainsi que l'insistance sur Rome (qui ne semble pas être Byzance, comme dans le livre de Zorobabel). Il se situe donc probablement en Occident plusieurs siècles après les débuts de cette forme d'apocalyptique au VIIe siècle. Peut-être faut-il le situer en Espagne, dans le contexte de la reconquista.",fra,fra,"[18010.0, 4104.0, 3814.0, 52851.0, 14083.0, 5223.0, 31564.0, 9041.0, 2699.0, 21277.0, 7079.0, 18311.0, 6798.0, 18851.0, 10426.0]"
"Le championnat de France est de plus en plus populaire : lors de la saison 2008-09, il y a eu 12 737 spectateurs par match, soit une progression de 9 % par rapport la saison précédente. Au total, 2 356 349 spectateurs ont assisté aux 185 matchs du championnat. L'augmentation de la popularité du championnat bénéficie du fait que le rugby est d'une manière générale plus populaire en France, elle est due aussi à l'instauration du Top 14 avec une formule enfin stabilisée et une élite resserrée comparable à celle des autres grandes compétitions de rugby (Super 15, Premiership et Celtic League). Le record de fréquentation est de nouveau battu lors de la saison 2009-2010 avec une moyenne par match s'établissant à 13 529 spectateurs. De plus, l'UEFA estime que certains stades de football ne sont désormais plus adaptés aux éxigences européennes, les clubs de rugby comme l'Union Bordeaux Bègles ou le Lyon OU devraient emménager définitivement au Stade Chaban-Delmas et au Stade de Gerland ainsi l'Union Bordeaux Bègles est la meilleure affluence du top 14 et d'Europe.",fra,fra,"[24924.0, 6707.0, 6000.0, 73353.0, 20376.0, 7753.0, 45251.0, 13628.0, 4319.0, 29971.0, 9861.0, 24514.0, 10158.0, 25672.0, 15303.0]"
"Les servomoteurs sont actionnés par l'air comprimé (vanne pneumatique), l'eau ou l'huile (vanne hydraulique), l'électricité (servomoteur électrique d'une électrovanne).",fra,fra,"[4584.0, 1370.0, 981.0, 12857.0, 3548.0, 1438.0, 8196.0, 2581.0, 768.0, 5905.0, 1634.0, 4746.0, 1979.0, 4775.0, 2791.0]"
"Pour une variété connexe M, le groupe des difféomorphismes agit transitivement sur M. Il agit même transitivement sur la variété des configurations CnM pour tout entier naturel n et, si la dimension de M est au moins 2, sur la variété des configurations FnM : l'action sur M est « multiplement transitive ».",fra,fra,"[6245.0, 1870.0, 1544.0, 18768.0, 5282.0, 2085.0, 10977.0, 3727.0, 1427.0, 7122.0, 2484.0, 6315.0, 2746.0, 7195.0, 3923.0]"
"Au référendum sur le traité constitutionnel pour l’Europe du 29 mai 2005, les Roisséens avaient très largement rejeté la Constitution Européenne, avec 64,11 % pour le Non, 35,89 % pour le Oui et un taux d’abstention de 37,04 % (France entière : Non à 54,67 % ; Oui à 45,33 %). Ces chiffres sont supérieurs à la tendance départementale du Val-d'Oise (Non à 53,47 % ; Oui à 46,53 %) mais inverses aux résultats franciliens (Oui 53,99 % ; Non 46,01 %).",fra,fra,"[14790.0, 4731.0, 3652.0, 40008.0, 12264.0, 5482.0, 25974.0, 9402.0, 3633.0, 17207.0, 6305.0, 13522.0, 6809.0, 14859.0, 9069.0]"
"Le développement du rugby est favorisé en France par Pierre de Coubertin, passionné de rugby et qui souhaite reproduire ce modèle éducatif anglais dans les grands établissements parisiens en guise de rééducation physique et morale des futures élites du pays qui a connu la défaite de 1870.",fra,fra,"[5534.0, 1287.0, 1301.0, 17852.0, 4590.0, 1718.0, 10754.0, 2909.0, 890.0, 7361.0, 2261.0, 6010.0, 2258.0, 6013.0, 3578.0]"
"Markus Kupferblum, un metteur en scène autrichien, introduit les règles de jeu et la hiérarchie des caractères de la commedia aux histoires contemporaines, soit au théâtre, soit à l’opéra.",fra,fra,"[4383.0, 919.0, 886.0, 11017.0, 4677.0, 1348.0, 7046.0, 2239.0, 785.0, 4683.0, 1844.0, 3992.0, 1741.0, 4184.0, 2572.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • WorldCat,fra,fra,"[5748.0, 2022.0, 1058.0, 11053.0, 4488.0, 2628.0, 7443.0, 3722.0, 2060.0, 5334.0, 2386.0, 4228.0, 3067.0, 6248.0, 3919.0]"
"L'Office de Tourisme """"Roissy clé de France"""" propose au public un parcours piéton en visite libre, avec un audio guide disponible en trois versions (français, anglais et espagnol), également téléchargeables sur le site internet de l'organisme. Les dix-huit stations attirent l'attention du visiteur sur l'histoire du village et ses particularités. Le parcours s'effectue en une heure environ.",fra,fra,"[8305.0, 1928.0, 1821.0, 24885.0, 6571.0, 2228.0, 15896.0, 4264.0, 1372.0, 10653.0, 3097.0, 8906.0, 3295.0, 8137.0, 4782.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Sigeberht the Good » (voir la liste des auteurs).,fra,fra,"[3983.0, 1511.0, 911.0, 7863.0, 3209.0, 1646.0, 5084.0, 2517.0, 1322.0, 3805.0, 1667.0, 3081.0, 2009.0, 4197.0, 2550.0]"
"Pour toute variété M, on a une extension de groupes 0 → Diff0(M) → Diff(M) → Σ(π0M), où π0M désigne l'ensemble des composantes connexes de M, Diff0(M) est le sous-groupe des difféomorphismes qui fixent globalement chacune, et Σ désigne le groupe symétrique. De plus, l'image de Diff(M) dans Σ(π0M) est le sous-groupe de toutes les permutations qui préservent les classes de difféomorphisme des composantes connexes.",fra,fra,"[11053.0, 4158.0, 2879.0, 29478.0, 9551.0, 4103.0, 18077.0, 7450.0, 3167.0, 11896.0, 4595.0, 10144.0, 5242.0, 12655.0, 7141.0]"
"Aux six clubs qualifiés à la suite du premier tour se joignent les clubs professionnels éliminés en seizièmes de finale de la Coupe de France : Aix-en-Provence, Angers, Béziers, Forbach, Lille, Metz, Monaco, Saint-Étienne et Sedan.",fra,fra,"[5648.0, 1369.0, 1217.0, 15487.0, 4343.0, 1694.0, 9723.0, 2938.0, 985.0, 6528.0, 2137.0, 5443.0, 2233.0, 6135.0, 3449.0]"
"En 1719, le domaine était la propriété du financier John Law, puis en 1725 d'Antoine Portail, premier président de la Cour du Parlement, dont la fille épousa Victor-Pierre-François Riquet de Caraman, petit-fils de Pierre-Paul Riquet réalisateur du canal du Midi. Il devint ainsi seigneur de Roissy en 1730. La famille Riquet de Caraman conserva la seigneurie jusqu'à la Révolution, époque à laquelle le domaine fut vendu comme bien national. Lors du dénombrement de l'élection de Paris en 1709, on comptait 167 feux, au milieu du XVIIIe siècle, le dictionnaire universel de la France (paru en 1726) évaluait le nombre d'habitants à 675.",fra,fra,"[15841.0, 4208.0, 3814.0, 44509.0, 13036.0, 5129.0, 27760.0, 8728.0, 2971.0, 18618.0, 6446.0, 15782.0, 6506.0, 16853.0, 9744.0]"
"C’est l’époque durant laquelle apparaissent dans le monde entier les chronographes Heuer au poignet de célèbres clients – parmi lesquels Harry S. Truman, le général Dwight D. Eisenhower, Henry Ford, le prince Guillaume de Suède et le roi Bhumibol de Thaïlande.",fra,fra,"[5853.0, 1496.0, 1257.0, 13853.0, 4726.0, 2006.0, 9278.0, 3100.0, 1201.0, 6385.0, 2422.0, 5436.0, 2536.0, 5815.0, 3694.0]"
"Les clubs de Bourgoin-Jallieu, du Biarritz olympique, de l'Union Bordeaux Bègles, du Stade toulousain, du Lyon OU et du RC Toulon ont emboîté le pas au Stade français en organisant respectivement des rencontres du Top 14 au Stade Geoffroy-Guichard de Saint-Étienne, au stade d'Anoeta de Saint-Sébastien, au Stade Chaban-Delmas de Bordeaux, au Stadium de Toulouse, au Stade de Gerland de Lyon et au Stade Vélodrome de Marseille, soit dans des stades d'au moins 30 000 places.",fra,fra,"[12231.0, 3176.0, 2660.0, 33369.0, 10321.0, 4075.0, 21614.0, 6834.0, 2357.0, 14744.0, 4831.0, 11786.0, 5015.0, 13658.0, 7749.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat,fra,fra,"[4809.0, 1688.0, 920.0, 9246.0, 3746.0, 2195.0, 6252.0, 3142.0, 1738.0, 4500.0, 1964.0, 3550.0, 2577.0, 5247.0, 3310.0]"
"Une innovation des plus originales se produit à l’occasion de la saison 1973-1974. Les 64 clubs sont répartis à parts égales entre deux groupes : le Groupe A, regroupant les 32 meilleurs de la saison précédente, et le Groupe B, regroupant les 32 suivants. Le Groupe A qualifie 24 clubs pour la phase finale, et le Groupe B 8, de sorte que des clubs classés a priori dans une division inférieure peuvent se qualifier pour les phases finales de la division supérieure et donc, en théorie, remporter le championnat de France. Cette invention avait pour bénéfice (essentiellement politique pour le président de la Fédération, qui était élu par les présidents de clubs) de maintenir l’illusion d’une première division élargie et donc de satisfaire un plus grand nombre de clubs.",fra,fra,"[15540.0, 3703.0, 3690.0, 49915.0, 12635.0, 4618.0, 29739.0, 8335.0, 2515.0, 19875.0, 6302.0, 16537.0, 6282.0, 16389.0, 9428.0]"
"Depuis, seul ou à la tête de véritables commandos pâtissiers, il a entarté d'innombrables personnalités qu'il considérait comme particulièrement détestables et infatuées. Parmi ses victimes : Bernard-Henri Lévy, Bill Gates, Doc Gynéco, le ministre belge Édouard Poullet, Jean-Luc Godard, Marco Ferreri, Maurice Béjart, Nicolas Sarkozy, Pascal Sevran, Patrick Bruel, Bernard Landry, Hélène Rollès, Patrick Poivre d'Arvor, Jean Charest.",fra,fra,"[10790.0, 2611.0, 2556.0, 29007.0, 8915.0, 3477.0, 18715.0, 5525.0, 2024.0, 12723.0, 4493.0, 10229.0, 4262.0, 11421.0, 6768.0]"
"Adrien Thério, « Un journaliste qui devient conteur et romancier : honoré Beaugrand père de Jeanne la Fileuse », Lettres québécoises : la revue de l'actualité littéraire, no 20, 1980-1981, p. 94-96.",fra,fra,"[5925.0, 1979.0, 1533.0, 15708.0, 4642.0, 2160.0, 10249.0, 3563.0, 1556.0, 7678.0, 2674.0, 6094.0, 2634.0, 6155.0, 3852.0]"
"La communauté de communes Les Vallons de La Tour est une ancienne communauté de communes française, située dans le département de l'Isère et la région Rhône-Alpes.",fra,fra,"[3375.0, 884.0, 711.0, 9273.0, 2677.0, 1123.0, 6205.0, 1959.0, 710.0, 4155.0, 1341.0, 3529.0, 1414.0, 3548.0, 2168.0]"
"Depuis plusieurs années, il sert de cantine au groupement scolaire des Perrières situé dans le parc avoisinant, et accueille également les activités d'associations pour le troisième âge.",fra,fra,"[3443.0, 736.0, 782.0, 10980.0, 2754.0, 952.0, 6768.0, 1768.0, 496.0, 4565.0, 1332.0, 3696.0, 1360.0, 3659.0, 1982.0]"
"Adam Young avoue lui-même être très timide et introverti comme il l'a déjà écrit sur son blog et révélé dans diverses interviews (il est suspecté d'être atteint du syndrome d'Asperger). Malgré le succès, il habite toujours à Owatonna dans le Minnesota où il compose sa musique chez lui dans une cave aménagée en studio.",fra,fra,"[6631.0, 1624.0, 1672.0, 20128.0, 5384.0, 2042.0, 11722.0, 3639.0, 1210.0, 8145.0, 2720.0, 6626.0, 2818.0, 7328.0, 4355.0]"
"Selon la nature du poste et les critères d'embauche déterminés, le GRH doit, en accord avec le responsable opérationnel, déterminer si on utilisera le recrutement interne ou externe.",fra,fra,"[3585.0, 862.0, 834.0, 11488.0, 3108.0, 1012.0, 7029.0, 1788.0, 497.0, 4744.0, 1350.0, 3833.0, 1463.0, 3863.0, 2136.0]"
"Corps Etranger est une étude multidisciplinaire des représentations de femmes migrantes âgées dans leur société d’accueil au travers du langage corporel et parlé. Le projet tente de rendre compte de différentes perspectives (entre autres culturelles, sociales, politiques, biologiques et cultuelles) sur le vieillissement des femmes migrantes. Il porte sur la notion de socialisation corporelle. Salama Ortar définit deux grands champs de questionnement. Le premier champ touche à la codification du corps. L'artiste se concentre sur les institutions où le corps se voit inscrit et traduit en de nouveaux termes, notamment administratifs, médicaux, juridiques. Le deuxième champ touche à la narration du corps par les femmes elles-mêmes, c'est-à-dire la manière dont elles le mettent en mot au croisement de leur culture d’origine et de la culture du pays d’accueil. Corps étranger est un projet in-progress et multimédia (photos, interviews, installations sonores, objets, dessins, documents d’archive). La première phase a été réalisée dans le cadre d’une résidence à IMéRA (Institut d'études avancées d'Aix-Marseille, Exploratoire Méditerranéen de l’Interdisciplinarité) à Marseille in 2015, sur la base d’une série d'ateliers organisés en partenariat avec l’association bénévole AMPIL (une association qui propose des services sociaux, de santé et d’intégration sociale à travers le logement pour la population âgée venant de pays du bassin méditerranéen).",fra,fra,"[26500.0, 6608.0, 6294.0, 88261.0, 22556.0, 8567.0, 52645.0, 14741.0, 4750.0, 36935.0, 11021.0, 30127.0, 11723.0, 29215.0, 17095.0]"
