sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Alla scadenza del suo primo contratto, con la Universal, verso la fine del 1945, Powell fu scritturata dalla Metro che volle promuoverla come versione giovanile di un'altra attrice all'epoca in auge, Kathryn Grayson. Il suo primo impegno su il musical Vacanze al Messico (1946). Ma lo charme di Powell ebbe modo di risaltare ancor più evidente nel film successivo, Three Daring Daughters, in cui recitava accanto a Jeanette MacDonald, che la prese ben volentieri sotto la sua ala protettrice.",ita,ita,"[27455.0, 2982.0, 2477.0, 15406.0, 8502.0, 3370.0, 40345.0, 5501.0, 2327.0, 16438.0, 4059.0, 13470.0, 4729.0, 11401.0, 7485.0]"
"È del 1973 un nuovo cambio di gestione societaria: il gruppo De Tomaso Industries Inc., proprietario anche della Benelli, acquisisce la proprietà della società e Alejandro De Tomaso assume la direzione della costruzione. Si distinguono due linee di produzione, modelli turistici, tra cui la California (1974) famosa in tutto il mondo, e moto da prestazioni di più alto livello come Le Mans, Daytona e Centauro.",ita,ita,"[19838.0, 2220.0, 1892.0, 11842.0, 6370.0, 2132.0, 30609.0, 3846.0, 1530.0, 13257.0, 3067.0, 10962.0, 3405.0, 8076.0, 5433.0]"
"L-lisina + O2 + H2O ⇄ 6-amino-2-ossoesanoato + NH3 + H2O2L'enzima agisce anche, più lentamente, su L-ornitina, L-fenilalanina, L-arginina and L-istidina.",ita,ita,"[13348.0, 3550.0, 1581.0, 8073.0, 5286.0, 3567.0, 16199.0, 4692.0, 3050.0, 9586.0, 3327.0, 7369.0, 4221.0, 8541.0, 5893.0]"
"Parrocchiale di Bonavigo - XX secoloLa vecchia chiesa e la parrocchia è ricordata dal papa Eugenio III in una bolla: Curtem Bonadigui cum ecclesiis et decimis. La chiesa di Bonavigo diventò Pieve col Cappellano nel 1526, unita per fornire le decime a Sant'Angelo in monte di Verona. La vecchia chiesa di Bonavigo fu distrutta da bombardamenti degli alleati pochi giorni prima della Liberazione. I bombardamenti, che avevano come obiettivo il ponte sull'Adige, al fine di bloccare l'esercito tedesco già in rotta, distrussero tutto il centro di Bonavigo con tutti i simboli civici, la chiesa, il municipio, le scuole e molte delle case anche storiche del paese. La nuova chiesa fu ricostruita a centinaia di metri dalla vecchia dieci anni dopo dalla fine della guerra nel 1955 su disegno dell'architetto Paolo De Rossi.",ita,ita,"[49180.0, 5234.0, 4079.0, 27934.0, 15267.0, 5198.0, 73430.0, 8742.0, 3651.0, 30138.0, 6845.0, 24323.0, 7826.0, 18380.0, 11980.0]"
"Kagome Higurashi, miko proprio come Kikyo, rappresenta la reincarnazione dello spirito di Kikyo ai giorni nostri. L'Albero del Tempo (Goshinboku) si trova nel suo cortile, così come il vecchio pozzo mangia-ossa, che diventa il portale tra il suo mondo e l'era Sengoku, che si può datare approssimativamente a circa cinquecento anni fa. Si dimostra in grado di liberare Inuyasha dall'albero al quale era stato sigillato da Kikyo ed ha il potere di purificare la Sfera, mentre le sue armi sono arco e frecce.",ita,ita,"[29801.0, 3895.0, 2713.0, 16772.0, 8861.0, 3517.0, 44305.0, 6893.0, 3065.0, 18454.0, 3907.0, 14856.0, 5809.0, 12394.0, 8454.0]"
Dalla fine degli anni '80 il gruppo avvia un rapporto di collaborazione e di vera sinergia con la storica etichetta del Valdarno Materiali Sonori dei fratelli Giampiero e Arlo Bigazzi e con essa continua fino ad oggi un proficuo e stimolante connubio.,ita,ita,"[15214.0, 1559.0, 1219.0, 8115.0, 4660.0, 1581.0, 22861.0, 2788.0, 1147.0, 9547.0, 2241.0, 7612.0, 2535.0, 5996.0, 4026.0]"
"Sharma, K., Rahmani, A. R. and Chundawat, R. S. (2005). Ecology and Distribution of Four-horned antelope in India: Final Report. Bombay Natural History Society.",tur,ita,"[3731.0, 1980.0, 1859.0, 2467.0, 2263.0, 4132.0, 2992.0, 2435.0, 1622.0, 2048.0, 1278.0, 1589.0, 2032.0, 4528.0, 2692.0]"
"Da bambino Nataniele viene ammonito dalla tata con la minaccia del Mago Sabbiolino (l'Uomo della Sabbia) che va dai bambini che non dormono e butta loro la sabbia negli occhi, facendoli cadere sanguinanti, per poi portarli in pasto alle sue creature dal becco affilato. Nataniele identifica prima il Mago Sabbiolino con Coppelius, amico del padre e forse causa della sua morte (ritenuta accidentale) poi, da ragazzo, con Coppola, venditore ambulante di occhiali dal quale compra un binocolo che userà per spiare Olimpia, sua vicina di casa. In realtà Olimpia è un automa creato dal dottor Spallanzani e dall'ottico Coppola. Nataniele finisce in manicomio, poi, una volta guarito, torna da Clara, la fidanzata. Prima di trasferirsi in un podere fuori città assieme alla madre, a Clara e a Lotario, il di lei fratello, salito in cima ad un campanile con la fidanzata, tenta di buttarla giù in preda al panico per aver visto il viso della ragazza attraverso il binocolo acquistato da Coppola. La ragazza si salva, ma Nataniele si butta giù delirante, morendo sul colpo, proprio come avvisa al pubblico atterrito sulla piazza il sinistro Coppelius, spettatore della scena.",ita,ita,"[71667.0, 6169.0, 5298.0, 37816.0, 19889.0, 6546.0, 106975.0, 11185.0, 4270.0, 44695.0, 9204.0, 35938.0, 10065.0, 25679.0, 16628.0]"
"La città è ricca di musei e gallerie d'arte. Tra i più importanti musei del settore scientifico, storico e tecnico, troviamo il """"Brooklyn Museum"""" e l'""""Intrepid Sea-Air-Space Museum"""", quest'ultimo ospitato su un'autentica portaerei ormeggiata nella baia di Manhattan. L'""""American Museum of Natural History"""" è uno dei più grandi musei di storia naturale del mondo. Disposto su cinque piani copre quasi interamente l'intera storia dell'umanità dall'età della pietra all'era spaziale. La collezione è così vasta che conta più di 30 milioni di campioni e reperti, tra cui lo Star of India (uno zaffiro da 563 carati) e molti scheletri di dinosauri.",ita,ita,"[37888.0, 4661.0, 3471.0, 22032.0, 11790.0, 4596.0, 57346.0, 8045.0, 3328.0, 24325.0, 5462.0, 19415.0, 6878.0, 15788.0, 10402.0]"
"La famiglia Pasquini fonda nel 1932, a Villa Basilica (LU), un'azienda cartaria che porterà alla fondazione di Cartiera Lucchese nel 1953 (fabbricazione di carte monolucide per imballaggi flessibili).",ita,ita,"[13259.0, 1680.0, 1178.0, 8136.0, 4073.0, 1576.0, 20104.0, 2714.0, 1166.0, 8820.0, 2038.0, 7163.0, 2401.0, 5295.0, 3515.0]"
"All'estremità meridionale dell'isola di Murano sorge la ex-chiesa di Santa Chiara le cui origini risalgono al 1231. Inizialmente questo complesso religioso era intitolato a San Nicolò ed era detto """"della Torre"""" perché vi era piazzato nel mezzo, una torre di guardia. Inizialmente documentato come convento agostiniano, nel XII secolo il monastero figura fra gli insediamenti religiosi del patriarcato di Aquileia. Ai monaci agostiniani succedono dapprima le monache benedettine le quali, a causa della loro condotta giudicata scandalosa, vennero sostituite dalle suore francescane di Santa Chiara, che non solo diedero il nome alla chiesa ma avviarono agli inizi del' 500 il restauro della Chiesa.",ita,ita,"[43305.0, 4300.0, 3278.0, 23229.0, 12639.0, 4614.0, 64196.0, 7561.0, 3145.0, 26603.0, 5896.0, 21157.0, 6745.0, 16536.0, 10573.0]"
"(EN) Thaddäus Zajaczkowski: Johann Anton von Mikulicz-Radecki (1850–1905) – a pioneer of gastroscopy and modern surgery: his credit to urology. In: World Journal of Urology, 26 (2008), S. 75–86",deu,ita,"[8593.0, 3132.0, 2361.0, 5697.0, 10721.0, 3917.0, 7120.0, 5072.0, 3072.0, 4754.0, 4575.0, 3551.0, 3544.0, 7647.0, 5273.0]"
"In questo periodo mette in atto altre tecniche antisettiche, come l'introduzione di mascherine per naso e bocca e obbliga al silenzio durante le operazioni chirurgiche. Sebbene molto contestato, introduce l'uso di guanti di cotone sterili, per prevenire infezioni e per proteggere il chirurgo; introduce l'obbligo di una pulizia accurata per mezzo di sapone o alcol, con i quali si doveva preparare anche la sala operatoria.",ita,ita,"[23715.0, 2166.0, 1736.0, 13123.0, 6783.0, 2218.0, 36078.0, 3775.0, 1409.0, 15362.0, 2904.0, 11975.0, 3424.0, 8598.0, 5570.0]"
"Il periodo migliore per la sua osservazione nel cielo serale ricade nei mesi compresi fra fine ottobre e aprile; nell'emisfero nord è visibile anche per un periodo maggiore, grazie alla declinazione boreale della stella, mentre nell'emisfero sud può essere osservata limitatamente durante i mesi dell'estate australe.",ita,ita,"[17871.0, 1770.0, 1289.0, 9721.0, 5011.0, 1660.0, 26442.0, 2998.0, 1191.0, 10751.0, 2360.0, 8672.0, 2536.0, 6472.0, 4112.0]"
"Nelle zone frequentate dagli uomini, diventano fiduciose e si lasciano avvicinare anche a pochi metri. Se catturate possono ricorrere all'autotomia, liberandosi della coda (la quale ricrescerà comunque in seguito).",ita,ita,"[12374.0, 1292.0, 946.0, 7133.0, 3567.0, 1283.0, 18543.0, 2209.0, 870.0, 8008.0, 1671.0, 6232.0, 1867.0, 4621.0, 2913.0]"
"Johannes per insegnare a nuotare a Wilhelm - cosa espressamente vietata perché il ragazzo ha subito un trauma - provoca un incidente e Wilhelm resta in preda alle allucinazioni. Mentre il direttore pensa se punire Johannes, gli altri ragazzi - per sostenerlo - formano in giardino la frase Testa in alto, Johannes.",ita,ita,"[16293.0, 1516.0, 1302.0, 9230.0, 6044.0, 1777.0, 24379.0, 2925.0, 1202.0, 10200.0, 2356.0, 8279.0, 2463.0, 6254.0, 4012.0]"
"New York è una città marittima, ma il suo clima ha spiccate caratteristiche di continentalità, analogamente al resto della fascia costiera atlantica degli Stati Uniti nordorientali.",ita,ita,"[8983.0, 944.0, 767.0, 4960.0, 2632.0, 965.0, 13404.0, 1685.0, 706.0, 5706.0, 1228.0, 4652.0, 1445.0, 3549.0, 2302.0]"
"Inizialmente disputato sui campi d'erba di Kooyong il torneo rischiò di scadere nell'irrilevanza, ma venne rivitalizzato negli anni ottanta con lo spostamento a Melbourne Park. La superficie dei nuovi campi diventa così il cemento.",ita,ita,"[12766.0, 1335.0, 1059.0, 7104.0, 3771.0, 1365.0, 19122.0, 2377.0, 892.0, 8173.0, 1700.0, 6408.0, 2024.0, 5006.0, 3256.0]"
"Oggi la produzione è diversificata nelle diverse gamme custom, naked, sport, enduro, touring, tutte caratterizzate dal motore bicilindrico a V di 90° longitudinale raffreddato ad aria, con trasmissione finale a cardano.",ita,ita,"[11335.0, 1294.0, 998.0, 6979.0, 3738.0, 1329.0, 17786.0, 2419.0, 923.0, 7752.0, 1588.0, 5906.0, 2115.0, 4728.0, 3125.0]"
"Il gruppo produce carta di bassa grammatura per imballaggi flessibili e prodotti tissue in pura cellulosa e carta disinchiostrata, a logo Lucart, Grazie, Tenderly, Tutto, Fato, Velo, Smile o per private labels. Inoltre produce la materia prima per l'industria cartotecnica (sacchetti, carte da regalo, carte accoppiate a polietilene e alluminio, carte paraffinate). È il principale produttore europeo di carte monolucide sottili per imballaggi flessibili e tra i primi dieci di carta per uso igienico.Molto popolare la produzione di carta ecologica per la casa (tovaglioli, fazzoletti, carta igienica) a marchio Grazie Natural.",ita,ita,"[36602.0, 3484.0, 2781.0, 19990.0, 10779.0, 3593.0, 54046.0, 6354.0, 2584.0, 23393.0, 4913.0, 18387.0, 5779.0, 14093.0, 9202.0]"
"Il figlio maggiore di re Abd Allah, il principe Khalid, è stato Vice Comandante della Guardia Nazionale fino al 1992. Il suo secondo figlio, il principe Mutaib, è l'ex comandante e attuale ministro della guardia nazionale. Sua madre è Munira Al Otaishan. Mishaal è stato governatore della Provincia della Mecca dal 2013 al 2015. Il principe Abd al-Aziz è stato suo consigliere sui rapporti con la Siria ed è vice ministro degli affari esteri dal 2011. Il principe Faysal è a capo della Mezzaluna Rossa Saudita. Il settimo figlio, il principe Turki, già pilota dell'aeronautica militare, è stato governatore della provincia di Riyad dal 2014 al 2015. Il figlio più giovane, Badr, è nato nel 2003, quando Abd Allah aveva circa 79 anni.",ita,ita,"[41137.0, 6060.0, 4099.0, 23414.0, 13825.0, 7085.0, 58358.0, 9406.0, 4628.0, 25044.0, 6855.0, 20289.0, 9080.0, 21053.0, 13393.0]"
"Emilio Cigoli in Il ritratto di Dorian Gray, Il fantasma e la signora Muir, Ambra, Eva contro Eva, La conquistatrice, Ivanhoe, Viaggio in Italia, Quel certo non so che, Quel tipo di donna, Salomone e la regina di Saba, Il villaggio dei dannati, I figli del capitano Grant, Uno sparo nel buio, Le avventure e gli amori di Moll Flanders, La casa dei sette camini, Il cigno nero, Il disonesto, Inferno nel deserto, Nelle tenebre della metropoli, La spia dei lancieri, Il ventaglio, Come prima meglio di prima, Quasi una truffa, La crociera del terrore, Il diabolico avventuriero, Quando la città dorme, Riccardo Cuor di Leone, Appuntamento col disonore, Ti ho visto uccidere e nelle riedizioni di I Lloyds di Londra, Il mercante di schiavi e Follia.",ita,ita,"[49009.0, 4862.0, 3766.0, 27583.0, 14786.0, 5927.0, 69945.0, 8717.0, 3964.0, 29355.0, 7938.0, 23947.0, 8408.0, 20856.0, 12921.0]"
"Questa assemblea era accessibile a tutti i cittadini in quanto non richiedeva alcuna competenza specifica; ciò, assieme all'espansione della flotta e alla politica democratica radicale di Pericle, comportò un incremento della partecipazione politica dei ceti più bassi della popolazione e fu probabilmente una delle cause dell'introduzione del misthos: una retribuzione fissa assegnata a chi ricopriva una carica pubblica (tra cui l'Elelia) che permetteva di assentarsi dal lavoro per lunghi periodi di tempo.",ita,ita,"[27389.0, 2444.0, 1986.0, 14346.0, 7362.0, 2421.0, 40805.0, 4338.0, 1588.0, 17034.0, 3392.0, 13525.0, 3841.0, 9439.0, 6231.0]"
"Cain inizia la sua carriera nelle arti marziali miste subito dopo il college, entrando nella American Kickboxing Academy. Velasquez è una cintura marrone nel Guerrilla Jiu-Jitsu e un wrestler della prima divisione NCAA. Ha ottenuto importanti vittorie contro Cheick Kongo, Ben Rothwell, Antônio Rodrigo Nogueira, Brock Lesnar.",ita,ita,"[13028.0, 1877.0, 1590.0, 7702.0, 4628.0, 2026.0, 18871.0, 3162.0, 1504.0, 9499.0, 2307.0, 7308.0, 2786.0, 6368.0, 4422.0]"
Il lunedì dopo la domenica si svolge l'antica e rinomata fiera del bestiame. È la più' antica e frequentata festa paesana di tutto il basso veronese. Essa attira numerosi fedeli e devoti alla madonna. L'immagine della Madonna di S. Tommaso con in braccio il bambin Gesù è visibile su una pala dell'XI secolo presso l'omonimo santuario.,ita,ita,"[20678.0, 2040.0, 1513.0, 11273.0, 5900.0, 1957.0, 30972.0, 3500.0, 1339.0, 12745.0, 2707.0, 10249.0, 3143.0, 7536.0, 4977.0]"
"Solo i mastri vetrai, fra i non nobili, potevano sposare figlie di patrizi. La Repubblica infatti, emanò un decreto, in seguito ai disordini avvenuti nel Maggior Consiglio di Murano, che dichiarava cittadini muranesi solamente coloro i quali fossero nati nell'isola o avessero acquistato immobili nella stessa. Nel 1602, il podestà Barbarigo, nel censire gli isolani, ricorse alla compilazione di un Libro d'Oro. L'iter per ottenere l'iscrizione non era né semplice né breve e infatti avveniva solamente mediante il consenso della Repubblica. Chi non risultava iscritto non poteva svolgere alcun tipo di lavoro in vetreria, non partecipava ai consigli e non usufruiva di tutti gli altri privilegi concessi ai cittadini muranesi.",ita,ita,"[42472.0, 3886.0, 3194.0, 23468.0, 12470.0, 3988.0, 63926.0, 6851.0, 2670.0, 26448.0, 5653.0, 20915.0, 6144.0, 15756.0, 9961.0]"
"Anche se alcune fonti affermano che la NASA abbia questa frase come proprio motto, la voce è infondata. In realtà la frase è presente su una piastra commemorativa dell'Apollo 1, ma scritta invertita, cioè Ad astra per aspera.",ita,ita,"[12581.0, 1349.0, 1115.0, 6632.0, 3449.0, 1360.0, 18631.0, 2258.0, 987.0, 7956.0, 1637.0, 6382.0, 1969.0, 4546.0, 3065.0]"
"Mikulicz viene descritto da un suo assistente come piuttosto basso, magro, con occhi azzurri e con una vistosa scottatura. Dall'andatura sciolta, con i piedi rivolti all'esterno, aveva un tic facciale e un accento provinciale. Era un uomo introverso e mancava di senso dell'umorismo.",ita,ita,"[17315.0, 1978.0, 1316.0, 9390.0, 5116.0, 1931.0, 25597.0, 3346.0, 1395.0, 11535.0, 2400.0, 9171.0, 2923.0, 6857.0, 4715.0]"
All'egregio signore Odoardo Bassi segretario del municipio di Bazzano nel giorno del suo matrimonio colla gentile signorina Alfonsa Mazzocchi di Persiceto: 14 novembre 1885,ita,ita,"[9830.0, 1317.0, 937.0, 5304.0, 3133.0, 1168.0, 13981.0, 2030.0, 933.0, 6231.0, 1530.0, 5113.0, 1740.0, 4096.0, 2648.0]"
"Negli anni settanta sotto la presidenza di José Ángel Zalba i giocatori vennero soprannominati """"Los Zaraguayos"""" in riferimento ai molti uruguayani e paraguayani che militavano nel club come Saturnino Arrúa, considerato il leader della squadra. In questo periodo il Real Saragozza raggiunse le migliori posizioni di sempre nella Liga senza mai riuscire però a vincerla.",ita,ita,"[19566.0, 2050.0, 1608.0, 10603.0, 5846.0, 2108.0, 28593.0, 3323.0, 1469.0, 13516.0, 2736.0, 11657.0, 3139.0, 7787.0, 5045.0]"
"Allo stesso tempo, un gruppo di bambini di strada cercano un tetto dove passare la notte e trovano un fienile di proprietà di Joaquin Maza. A partire da questo momento, le due storie si intrecceranno. Ancora di più con l'arrivo di Pia, fidanzata di Juan, la figlia Natalia e la tata Elsa. Gli orfani conosceranno anche Ana, la nuova istruttrice.",ita,ita,"[19937.0, 1964.0, 1564.0, 10872.0, 5604.0, 1849.0, 29224.0, 3251.0, 1365.0, 12435.0, 3181.0, 10491.0, 3100.0, 7587.0, 4924.0]"
