sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Gibril Haddad was born in 1960 in Beirut, Lebanon to a middle-class Lebanese Catholic family. He has described his extended family as a mix of Orthodox and Roman/Maronite Catholics. He was raised in a mixed neighborhood and attended a Jesuit school that his father and grandfather had attended before him. In 1977, his father died during the Lebanese Civil War and his family was forced to flee Lebanon for the United Kingdom where Haddad completed high school. Later his family moved to the United States where Haddad attended Columbia College in New York City and graduated with a Bachelor of Arts degree. He then returned to Lebanon and got a job at his old school. Two years later, he left Lebanon again and enrolled in a French literature graduate program at Columbia University, New York. Haddad states he spent most of his time after classes at the local church or library and occasionally visited his mother.",tur,eng,"[9528.0, 4347.0, 8640.0, 9589.0, 6554.0, 4712.0, 10825.0, 5574.0, 3471.0, 7599.0, 3401.0, 5902.0, 4210.0, 11441.0, 6501.0]"
"In Dodge City, Kansas, Wyatt finds out that Holliday and Kate are in town. Holliday tells him he has no money, so Wyatt allows him to stay if he promises to not fight while he is in town. Meanwhile, gorgeous gambler Laura Denbow (Rhonda Fleming) is arrested for playing cards since women are not allowed to gamble. She is released and allowed to play in the side rooms of the saloon. Wyatt is forced to deputize Holliday because a bank robber kills a cashier and Wyatt's other deputies are out in a posse catching another outlaw. The bank robbers attempt to ambush Wyatt outside of town, but are instead killed by Wyatt and Holliday.",ita,eng,"[6117.0, 2596.0, 6568.0, 5691.0, 4305.0, 2420.0, 6952.0, 3869.0, 2412.0, 4557.0, 2201.0, 3858.0, 2444.0, 6715.0, 3886.0]"
"Watt won the 2009 Bonnie Bronson Fellowship Award, the 2007 Anonymous Was A Woman Award, the 2006 Joan Mitchell Foundation Fellowship, and the 2005 Eiteljorg Museum Artist Fellowship.",tur,eng,"[3986.0, 1862.0, 2200.0, 2902.0, 2758.0, 1767.0, 3736.0, 2639.0, 1591.0, 2483.0, 1384.0, 1945.0, 1855.0, 4042.0, 2616.0]"
"When Blue points out that Dorinda will not be able to deal with Truck, they agree to share the cost of getting rid of Truck, and Blue will take over more control of Gator's stable. Blue's men force Nate to call Truck and tell him that there is a big job. Truck does not feel sober enough after a night of partying, so he calls Jerry, who dies in Blue's ambush.",eng,eng,"[3651.0, 1731.0, 4226.0, 3339.0, 2421.0, 1573.0, 4094.0, 2269.0, 1491.0, 2976.0, 1313.0, 2461.0, 1721.0, 3817.0, 2447.0]"
"In 1993, Kent used his resources to research charting history back to 1970, he added information from the weekly Kent Music Report and the Australian Music Report to publish them in book form as Australian Chart Book, 1970–1992. He later followed with Australian Chart Book (1940–1969) in 2005, Australian Chart Book (1993–2005) in 2006, The Australian top 20 book (1940–2006) in 2007, and Australian Chart Chronicles (1940–2009).",tur,eng,"[9577.0, 5250.0, 6802.0, 7369.0, 6722.0, 4981.0, 9008.0, 7045.0, 4241.0, 5949.0, 3698.0, 4695.0, 5043.0, 10138.0, 6452.0]"
"PC Magazine has praised Google as among the Top 100 Web Sites and Search Engines (1998) and awarded Google the Technical Excellence Award for Innovation in Web Application Development in 1999. In 2000, Google earned a Webby Award, a People's Voice Award for technical achievement, and in 2001, was awarded Outstanding Search Service, Best Image Search Engine, Best Design, Most Webmaster Friendly Search Engine, and Best Search Feature at the Search Engine Watch Awards."""" In 2002, Page was named a World Economic Forum Global Leader for Tomorrow and along with Brin, was named by the Massachusetts Institute of Technology (MIT)'s Technology Review publication as one of the top 100 innovators in the world under the age of 35, as part of its yearly TR100 listing (changed to """"TR35"""" after 2005).",tur,eng,"[12892.0, 6977.0, 8865.0, 9695.0, 9125.0, 6085.0, 12330.0, 8633.0, 5411.0, 8700.0, 4673.0, 6755.0, 6159.0, 13517.0, 9062.0]"
"1st place in Freedom of the Press in the Urban Weeklies category, Best Spot News Story, Silver Star Award, Best Non-staff Story, Best Business Feature, Best Non-staff Column, Best Sports Feature, Best Entertainment Writing, Best Critical Writing, Best Page One Design, Best Large Space Ad, Best Special Section or Campaign Advertising,Best Online Writing in 2014, Nevada Press Association",tur,eng,"[4959.0, 2507.0, 3761.0, 3909.0, 3202.0, 2350.0, 5193.0, 3430.0, 2178.0, 3267.0, 1615.0, 2858.0, 2018.0, 5397.0, 3050.0]"
"In 2014, they headlined their first national tour, with numerous sold out shows including a performance at West Hollywood’s renowned Roxy Theatre that sold out two weeks before the show date..",tur,eng,"[2577.0, 1151.0, 1998.0, 2045.0, 1894.0, 1189.0, 2495.0, 1604.0, 984.0, 1760.0, 888.0, 1374.0, 1156.0, 2675.0, 1720.0]"
"If, on the other hand, silence had been observed concerning something that essentially changed the state of the case, the concealment or suppression of statements or facts that according to law or usage should be expressed in an application or petition for a rescript is called subreption.",ita,eng,"[4072.0, 1359.0, 2493.0, 3698.0, 2617.0, 1323.0, 4764.0, 1473.0, 942.0, 3291.0, 1562.0, 2661.0, 1249.0, 3509.0, 1941.0]"
"Testifying for the prosecution, Dr. Harry Kozol said Hearst had been """"a rebel in search of a cause"""" and her participation in the robbery had been """"an act of free will."""" Prosecutor James L. Browning Jr. asked the other psychiatrist testifying for the prosecution, Dr. Joel Fort, if Hearst was in fear of death or great bodily injury during the robbery, to which he answered """"No"""" as Bailey angrily objected. Fort assessed Hearst as amoral, and said she had voluntarily had sex with Wolfe and Defreeze, an accusation which Hearst denied both in court and outside. Prosecutor Browning tried to show writings by Hearst indicated her testimony had misrepresented her interactions with Wolfe. She said she had been writing the SLA version of events, and had been punched in the face by William Harris when she refused to be more effusive about what she regarded as sexual abuse by Wolfe. The court heard testimony from the prosecution psychiatrists that included mention of Hearst's sexual experiences that had occurred years before her kidnapping and the bank robbery.",ita,eng,"[10554.0, 4653.0, 10172.0, 9047.0, 6845.0, 4529.0, 10970.0, 6295.0, 3732.0, 7503.0, 3984.0, 6074.0, 4366.0, 10884.0, 6879.0]"
"Hamilton has been the primary songwriter, guitarist, and vocalist for Brothers Past, as well as co-producer for all of their recorded releases.",ita,eng,"[1785.0, 799.0, 1429.0, 1359.0, 1044.0, 701.0, 1798.0, 993.0, 619.0, 1283.0, 580.0, 972.0, 729.0, 1682.0, 1137.0]"
"In January 2013, Page participated in a rare interview with Wired, in which writer Steven Levy discussed Page's """"10X"""" mentality—Google employees are expected to create products and services that are at least 10 times better than those of its competitors—in the introductory blurb. Astro Teller, the head of Google X, explained to Levy that 10X is """"just core to who he [Page] is,"""" while Page's """"focus is on where the next 10X will come from."""" In his interview with Levy, Page referred to the success of YouTube and Android as examples of """"crazy"""" ideas that investors were not initially interested in, saying: """"If you’re not doing some things that are crazy, then you’re doing the wrong things."""" Page also stated that he was """"very happy"""" with the status of Google+, and discussed concerns over the Internet in relation to the SOPA bill and an International Telecommunication Union proposal that had been recently introduced:",tur,eng,"[9792.0, 5886.0, 10138.0, 8651.0, 6691.0, 5088.0, 10712.0, 7170.0, 4388.0, 7413.0, 4040.0, 5802.0, 5138.0, 11187.0, 7463.0]"
"Coburn was one of the villains in Charade (1963), starring Cary Grant and Audrey Hepburn. He was then cast as a glib naval officer in Paddy Chayefsky's The Americanization of Emily, replacing James Garner, who had moved up to the lead when William Holden pulled out. This led to Coburn being signed to a seven-year contract with 20th Century Fox.",tur,eng,"[5812.0, 2430.0, 3993.0, 4788.0, 3815.0, 2679.0, 5861.0, 3388.0, 2043.0, 4160.0, 2029.0, 3204.0, 2405.0, 5952.0, 3714.0]"
"Gibril Fouad Haddad (born 1960) (Arabic: جبريل فؤاد حداد‎; Arabic pronunciation: [gɪbriːl fʊɑːd ħadda:d]) is a Lebanese-born Islamic scholar, hadith expert (muhaddith), author, and translator of classical Islamic texts. He was featured in the inaugural list of 500 Most influential Muslims and has been called """"one of the clearest voices of traditional Islam in the West"""", a """"prominent orthodox Sunni"""" and a """"staunch defender of the traditional Islamic schools of law."""" He holds ijazas from over 150 scholars across the Muslim world. He resides with his family in Brunei Darussalaam and is a visiting fellow at the Sultan Omar Ali Saifuddin Center for Islamic Studies, University Brunei Darussalam. He is also a staunch critic of Wahhabism and Salafism.",tur,eng,"[14922.0, 7005.0, 7794.0, 11897.0, 9354.0, 9695.0, 13897.0, 8959.0, 5818.0, 10384.0, 5260.0, 7683.0, 8583.0, 18540.0, 10999.0]"
"In this conception of democracy, the public realm includes not just the political realm, as is usual the practice in the republican or democratic project (Hannah Arendt, Cornelius Castoriadis, Murray Bookchin et al.), but also the economic, 'social' and ecological realms. The political realm is the sphere of political decision-making, the area in which political power is exercised. The economic realm is the sphere of economic decision-making, the area in which economic power is exercised with respect to the broad economic choices that any scarcity society has to make. The social realm is the sphere of decision-making in the workplace, the education place and any other economic or cultural institution which is a constituent element of a democratic society. The public realm could be extended to include the """"ecological realm"""", which may be defined as the sphere of the relations between society and nature. Therefore, the public realm, in contrast to the private realm, includes any area of human activity in which decisions can be made collectively and democratically.",ita,eng,"[12751.0, 4456.0, 9531.0, 13877.0, 12304.0, 3684.0, 17191.0, 5410.0, 2897.0, 11783.0, 5524.0, 9179.0, 3469.0, 11623.0, 6003.0]"
"Two different stories exist about Rheita's early life. The most popular account holds that he is of Czech origin, born in 1597. According to this story he was a priest and a member of the order of Capuchin friars at Rheita, Bohemia, hence his name. At the outbreak of the Thirty Years' War in 1618, he left the order and established himself in Belgium.",bul,eng,"[6155.0, 2158.0, 3897.0, 4527.0, 4977.0, 2590.0, 5520.0, 2913.0, 1743.0, 3751.0, 2617.0, 2933.0, 1946.0, 5327.0, 3099.0]"
"Southeastern Louisiana hired Kennedy in 1999 and he steadily improved his alma mater, winning 10 games in his first season and doubling that total four seasons later, winning the Southland Conference regular-season championship. His sixth team went 24-9, the most wins in school history, and won both the conference regular-season and tournament titles. The Lions advanced to the NCAA tournament for the first time in school history, where it lost to Oklahoma State 63-50.",tur,eng,"[7089.0, 2729.0, 4820.0, 4760.0, 4429.0, 2840.0, 6748.0, 3851.0, 2508.0, 4414.0, 2376.0, 3162.0, 2657.0, 7477.0, 4490.0]"
"Filming started at the Naval base of Toulon, France on 26 April 2017. Some scenes were filmed with Colin Firth at the commercial port of Brest, France between the 2 May and the 6th May 2017, including scenes aboard the rescue ship Atlantic Tonjer, serving as the Seaway Eagle. On 8 May 2017, it was reported that besides France, shooting will also take place in locations throughout Europe, including Belgium and Norway.. On 12 July 2017 the crew was in Jette (Brussels) and scenes were filmed in """"Salle Excelsior"""" (Place Cardinal Mercier).",fra,eng,"[8798.0, 3632.0, 6032.0, 11691.0, 7189.0, 3470.0, 11691.0, 5100.0, 2823.0, 7863.0, 3338.0, 6075.0, 3684.0, 8149.0, 5032.0]"
"Carvajal made his Bundesliga debut on 1 September 2012 in a 2–0 home win against SC Freiburg, being subsequently named to the Team of the Week. He scored his first goal for his new club on 25 November, netting the second in an eventual 2–1 success at TSG 1899 Hoffenheim.",bul,eng,"[6978.0, 2762.0, 3047.0, 4726.0, 6662.0, 2803.0, 6771.0, 3633.0, 2127.0, 4867.0, 2801.0, 3709.0, 2718.0, 6548.0, 4088.0]"
"Reynolds and Matthews performed together several times in April 2008: in support of Presidential candidate Barack Obama, at the """"Seeds of Compassion"""" show in Seattle, Washington, and at Jack Johnson's Kokua Festival at the Waikiki Shell on the island of Oahu, in Honolulu, Hawaii.",bul,eng,"[3867.0, 1709.0, 2892.0, 3040.0, 2635.0, 1611.0, 3715.0, 2437.0, 1458.0, 2684.0, 1327.0, 2094.0, 1653.0, 3827.0, 2274.0]"
"Prominent original exterior features include carved limestone detail, numerous false chimneys, steeply pitched slate roofs, and a seven-story clock tower. While it is not known for certain that Columbia High School was inspired by any earlier structures, there is a strong resemblance to Laynon Hall at Queen's University of Belfast. At the very top of the clock tower is a copper pyramidal structure. The entire pyramid structure rotates, and one side opens, serving as an observatory. The observatory is equipped with a large refracting telescope made by John Brashear. That telescope is no longer functional, but there is a more modern Celestron C11 reflecting telescope that is used by students. Two levels below are the E. Howard & Co. Style #3 clock works. Alongside the clock is an enormous bronze bell by the Meneely Bell Foundry. Inside the school can be found rooms with fireplaces, hallways with beautiful faience wall tiles by John Scott Award recipient Herman Carl Mueller of Trenton, and mosaic inlaid terrazzo floors in the front hall. The front foyer was recently renovated, removing non-period lighting and mid-century acoustic tile. The restoration included doors that more closely replicated the 1926 originals, a new terrazzo floor, and dramatic lighting of the zodiac-inspired plaster ceiling. Recently, dubious student art dating from as far back as the 1970s was painted over, among other improvements. The auditorium includes a three-manual Ernest M. Skinner Organ. Although it is little used and not completely functional, the organ is one of the few unmodified Skinners in existence and has received an Organ Historical Society citation. Regrettably, on either side of the stage the large plaster grills that hide the organ pipes were water damaged. The original auditorium chandeliers have also been removed. A similar story exists with regard to the swimming pool; while the original vaulted Catalan Guastavino tile ceiling remains, the chandeliers are gone, and a giant arched window is blocked by a later addition.",ita,eng,"[22788.0, 8964.0, 19109.0, 19036.0, 14807.0, 9087.0, 23956.0, 13249.0, 7666.0, 17558.0, 7606.0, 13880.0, 8319.0, 23780.0, 13905.0]"
