sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le texte se base sur un fond oriental, en utilisant par exemple un mot arabe comme walad (enfant) et en développant les signes apocalyptiques selon une division en dix, que l'on retrouve dans la tradition islamique.[réf. nécessaire] L'auteur regarde l'Égypte sous un jour très favorable, puisqu'il apparaît comme un havre de paix pour Israël avant la tempête (sixième signe). Mais il élabore sur cette base une strate latinisante, où l'on trouve par exemple le mot vaï pour dire """"malheur"""", ainsi que l'insistance sur Rome (qui ne semble pas être Byzance, comme dans le livre de Zorobabel). Il se situe donc probablement en Occident plusieurs siècles après les débuts de cette forme d'apocalyptique au VIIe siècle. Peut-être faut-il le situer en Espagne, dans le contexte de la reconquista.",fra,fra,"[380588.0, 67938.0, 34476.0, 8281676.0, 239304.0, 21632.0, 582712.0, 3718.0, 63544.0, 334282.0, 12168.0, 63882.0, 168324.0, 660114.0, 21970.0]"
"Le championnat de France est de plus en plus populaire : lors de la saison 2008-09, il y a eu 12 737 spectateurs par match, soit une progression de 9 % par rapport la saison précédente. Au total, 2 356 349 spectateurs ont assisté aux 185 matchs du championnat. L'augmentation de la popularité du championnat bénéficie du fait que le rugby est d'une manière générale plus populaire en France, elle est due aussi à l'instauration du Top 14 avec une formule enfin stabilisée et une élite resserrée comparable à celle des autres grandes compétitions de rugby (Super 15, Premiership et Celtic League). Le record de fréquentation est de nouveau battu lors de la saison 2009-2010 avec une moyenne par match s'établissant à 13 529 spectateurs. De plus, l'UEFA estime que certains stades de football ne sont désormais plus adaptés aux éxigences européennes, les clubs de rugby comme l'Union Bordeaux Bègles ou le Lyon OU devraient emménager définitivement au Stade Chaban-Delmas et au Stade de Gerland ainsi l'Union Bordeaux Bègles est la meilleure affluence du top 14 et d'Europe.",fra,fra,"[544255.0, 104470.0, 50887.0, 10220199.0, 442818.0, 22242.0, 843511.0, 9099.0, 62682.0, 499434.0, 21905.0, 89305.0, 254772.0, 1033579.0, 32689.0]"
"Les servomoteurs sont actionnés par l'air comprimé (vanne pneumatique), l'eau ou l'huile (vanne hydraulique), l'électricité (servomoteur électrique d'une électrovanne).",fra,fra,"[103488.0, 17808.0, 11088.0, 1960224.0, 58800.0, 6720.0, 143136.0, 4368.0, 13776.0, 78624.0, 4032.0, 13104.0, 44688.0, 176736.0, 8400.0]"
"Pour une variété connexe M, le groupe des difféomorphismes agit transitivement sur M. Il agit même transitivement sur la variété des configurations CnM pour tout entier naturel n et, si la dimension de M est au moins 2, sur la variété des configurations FnM : l'action sur M est « multiplement transitive ».",fra,fra,"[148740.0, 24790.0, 6365.0, 2770115.0, 42545.0, 3685.0, 174200.0, 4355.0, 16080.0, 118255.0, 6365.0, 28810.0, 56950.0, 229475.0, 5695.0]"
"Au référendum sur le traité constitutionnel pour l’Europe du 29 mai 2005, les Roisséens avaient très largement rejeté la Constitution Européenne, avec 64,11 % pour le Non, 35,89 % pour le Oui et un taux d’abstention de 37,04 % (France entière : Non à 54,67 % ; Oui à 45,33 %). Ces chiffres sont supérieurs à la tendance départementale du Val-d'Oise (Non à 53,47 % ; Oui à 46,53 %) mais inverses aux résultats franciliens (Oui 53,99 % ; Non 46,01 %).",fra,fra,"[312290.0, 55110.0, 44756.0, 4931510.0, 247494.0, 9686.0, 483298.0, 10020.0, 46092.0, 281896.0, 8016.0, 30394.0, 131930.0, 552436.0, 20708.0]"
"Le développement du rugby est favorisé en France par Pierre de Coubertin, passionné de rugby et qui souhaite reproduire ce modèle éducatif anglais dans les grands établissements parisiens en guise de rééducation physique et morale des futures élites du pays qui a connu la défaite de 1870.",fra,fra,"[134199.0, 21978.0, 12987.0, 2590407.0, 92907.0, 8325.0, 199467.0, 2331.0, 3996.0, 115884.0, 5661.0, 26973.0, 54945.0, 218448.0, 7326.0]"
"Markus Kupferblum, un metteur en scène autrichien, introduit les règles de jeu et la hiérarchie des caractères de la commedia aux histoires contemporaines, soit au théâtre, soit à l’opéra.",fra,fra,"[92628.0, 15604.0, 12616.0, 1705484.0, 97608.0, 4980.0, 162348.0, 2656.0, 13944.0, 78352.0, 3320.0, 24900.0, 37848.0, 150064.0, 6972.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • WorldCat,fra,fra,"[95990.0, 18205.0, 20853.0, 1053573.0, 78778.0, 6289.0, 125780.0, 3972.0, 9930.0, 81757.0, 4965.0, 11585.0, 39389.0, 160866.0, 6620.0]"
"L'Office de Tourisme """"Roissy clé de France"""" propose au public un parcours piéton en visite libre, avec un audio guide disponible en trois versions (français, anglais et espagnol), également téléchargeables sur le site internet de l'organisme. Les dix-huit stations attirent l'attention du visiteur sur l'histoire du village et ses particularités. Le parcours s'effectue en une heure environ.",fra,fra,"[170940.0, 30360.0, 13530.0, 3766290.0, 99000.0, 7260.0, 306900.0, 3630.0, 3630.0, 150480.0, 7260.0, 28710.0, 75570.0, 300960.0, 17820.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Sigeberht the Good » (voir la liste des auteurs).,fra,fra,"[77973.0, 12831.0, 15463.0, 896854.0, 57246.0, 3948.0, 94752.0, 4277.0, 3290.0, 56259.0, 6580.0, 19740.0, 29610.0, 116466.0, 6251.0]"
"Pour toute variété M, on a une extension de groupes 0 → Diff0(M) → Diff(M) → Σ(π0M), où π0M désigne l'ensemble des composantes connexes de M, Diff0(M) est le sous-groupe des difféomorphismes qui fixent globalement chacune, et Σ désigne le groupe symétrique. De plus, l'image de Diff(M) dans Σ(π0M) est le sous-groupe de toutes les permutations qui préservent les classes de difféomorphisme des composantes connexes.",fra,fra,"[247312.0, 44936.0, 30176.0, 3374464.0, 104960.0, 9840.0, 314880.0, 5248.0, 30504.0, 200736.0, 6560.0, 36408.0, 95448.0, 405408.0, 16072.0]"
"Aux six clubs qualifiés à la suite du premier tour se joignent les clubs professionnels éliminés en seizièmes de finale de la Coupe de France : Aix-en-Provence, Angers, Béziers, Forbach, Lille, Metz, Monaco, Saint-Étienne et Sedan.",fra,fra,"[120990.0, 20274.0, 16023.0, 1822044.0, 80115.0, 8829.0, 172656.0, 3924.0, 19620.0, 103332.0, 5232.0, 18312.0, 53301.0, 223995.0, 7848.0]"
"En 1719, le domaine était la propriété du financier John Law, puis en 1725 d'Antoine Portail, premier président de la Cour du Parlement, dont la fille épousa Victor-Pierre-François Riquet de Caraman, petit-fils de Pierre-Paul Riquet réalisateur du canal du Midi. Il devint ainsi seigneur de Roissy en 1730. La famille Riquet de Caraman conserva la seigneurie jusqu'à la Révolution, époque à laquelle le domaine fut vendu comme bien national. Lors du dénombrement de l'élection de Paris en 1709, on comptait 167 feux, au milieu du XVIIIe siècle, le dictionnaire universel de la France (paru en 1726) évaluait le nombre d'habitants à 675.",fra,fra,"[351428.0, 63570.0, 40098.0, 5462456.0, 262756.0, 16300.0, 511820.0, 4564.0, 55420.0, 311004.0, 19560.0, 93236.0, 146048.0, 659824.0, 18256.0]"
"C’est l’époque durant laquelle apparaissent dans le monde entier les chronographes Heuer au poignet de célèbres clients – parmi lesquels Harry S. Truman, le général Dwight D. Eisenhower, Henry Ford, le prince Guillaume de Suède et le roi Bhumibol de Thaïlande.",fra,fra,"[122200.0, 20150.0, 15925.0, 1799525.0, 83200.0, 9425.0, 174200.0, 2925.0, 4550.0, 96200.0, 4550.0, 15925.0, 69225.0, 195650.0, 9425.0]"
"Les clubs de Bourgoin-Jallieu, du Biarritz olympique, de l'Union Bordeaux Bègles, du Stade toulousain, du Lyon OU et du RC Toulon ont emboîté le pas au Stade français en organisant respectivement des rencontres du Top 14 au Stade Geoffroy-Guichard de Saint-Étienne, au stade d'Anoeta de Saint-Sébastien, au Stade Chaban-Delmas de Bordeaux, au Stadium de Toulouse, au Stade de Gerland de Lyon et au Stade Vélodrome de Marseille, soit dans des stades d'au moins 30 000 places.",fra,fra,"[267300.0, 46332.0, 37260.0, 3592188.0, 177228.0, 16200.0, 367416.0, 3564.0, 29808.0, 237816.0, 10368.0, 41472.0, 119556.0, 459756.0, 17496.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat,fra,fra,"[80104.0, 15504.0, 18088.0, 875653.0, 65246.0, 5491.0, 104006.0, 3876.0, 6783.0, 66215.0, 4199.0, 9367.0, 32300.0, 133399.0, 5814.0]"
"Une innovation des plus originales se produit à l’occasion de la saison 1973-1974. Les 64 clubs sont répartis à parts égales entre deux groupes : le Groupe A, regroupant les 32 meilleurs de la saison précédente, et le Groupe B, regroupant les 32 suivants. Le Groupe A qualifie 24 clubs pour la phase finale, et le Groupe B 8, de sorte que des clubs classés a priori dans une division inférieure peuvent se qualifier pour les phases finales de la division supérieure et donc, en théorie, remporter le championnat de France. Cette invention avait pour bénéfice (essentiellement politique pour le président de la Fédération, qui était élu par les présidents de clubs) de maintenir l’illusion d’une première division élargie et donc de satisfaire un plus grand nombre de clubs.",fra,fra,"[335846.0, 58604.0, 23184.0, 7336126.0, 200928.0, 15456.0, 536452.0, 5152.0, 59892.0, 292376.0, 12236.0, 54740.0, 140070.0, 599886.0, 18998.0]"
"Depuis, seul ou à la tête de véritables commandos pâtissiers, il a entarté d'innombrables personnalités qu'il considérait comme particulièrement détestables et infatuées. Parmi ses victimes : Bernard-Henri Lévy, Bill Gates, Doc Gynéco, le ministre belge Édouard Poullet, Jean-Luc Godard, Marco Ferreri, Maurice Béjart, Nicolas Sarkozy, Pascal Sevran, Patrick Bruel, Bernard Landry, Hélène Rollès, Patrick Poivre d'Arvor, Jean Charest.",fra,fra,"[234009.0, 46866.0, 35952.0, 3223803.0, 152154.0, 19260.0, 356310.0, 6741.0, 34347.0, 212823.0, 10593.0, 19902.0, 86991.0, 419226.0, 27927.0]"
"Adrien Thério, « Un journaliste qui devient conteur et romancier : honoré Beaugrand père de Jeanne la Fileuse », Lettres québécoises : la revue de l'actualité littéraire, no 20, 1980-1981, p. 94-96.",fra,fra,"[126080.0, 21440.0, 27200.0, 1714880.0, 85120.0, 5760.0, 177600.0, 2560.0, 9600.0, 154880.0, 2880.0, 13440.0, 50560.0, 213120.0, 4800.0]"
"La communauté de communes Les Vallons de La Tour est une ancienne communauté de communes française, située dans le département de l'Isère et la région Rhône-Alpes.",fra,fra,"[74646.0, 12122.0, 10846.0, 1059080.0, 43703.0, 2552.0, 108460.0, 3190.0, 9889.0, 51678.0, 3190.0, 14355.0, 32857.0, 118987.0, 4785.0]"
"Depuis plusieurs années, il sert de cantine au groupement scolaire des Perrières situé dans le parc avoisinant, et accueille également les activités d'associations pour le troisième âge.",fra,fra,"[75048.0, 12720.0, 6360.0, 1650420.0, 38478.0, 3816.0, 114798.0, 2544.0, 636.0, 69324.0, 2862.0, 7314.0, 31800.0, 122430.0, 6042.0]"
"Adam Young avoue lui-même être très timide et introverti comme il l'a déjà écrit sur son blog et révélé dans diverses interviews (il est suspecté d'être atteint du syndrome d'Asperger). Malgré le succès, il habite toujours à Owatonna dans le Minnesota où il compose sa musique chez lui dans une cave aménagée en studio.",fra,fra,"[150258.0, 25994.0, 16167.0, 3102479.0, 92564.0, 5706.0, 243456.0, 2853.0, 23775.0, 125532.0, 7608.0, 26311.0, 55475.0, 261208.0, 9510.0]"
"Selon la nature du poste et les critères d'embauche déterminés, le GRH doit, en accord avec le responsable opérationnel, déterminer si on utilisera le recrutement interne ou externe.",fra,fra,"[80896.0, 13272.0, 9796.0, 1780976.0, 30968.0, 3792.0, 117868.0, 2528.0, 11060.0, 66360.0, 3476.0, 11376.0, 31916.0, 130192.0, 6320.0]"
"Corps Etranger est une étude multidisciplinaire des représentations de femmes migrantes âgées dans leur société d’accueil au travers du langage corporel et parlé. Le projet tente de rendre compte de différentes perspectives (entre autres culturelles, sociales, politiques, biologiques et cultuelles) sur le vieillissement des femmes migrantes. Il porte sur la notion de socialisation corporelle. Salama Ortar définit deux grands champs de questionnement. Le premier champ touche à la codification du corps. L'artiste se concentre sur les institutions où le corps se voit inscrit et traduit en de nouveaux termes, notamment administratifs, médicaux, juridiques. Le deuxième champ touche à la narration du corps par les femmes elles-mêmes, c'est-à-dire la manière dont elles le mettent en mot au croisement de leur culture d’origine et de la culture du pays d’accueil. Corps étranger est un projet in-progress et multimédia (photos, interviews, installations sonores, objets, dessins, documents d’archive). La première phase a été réalisée dans le cadre d’une résidence à IMéRA (Institut d'études avancées d'Aix-Marseille, Exploratoire Méditerranéen de l’Interdisciplinarité) à Marseille in 2015, sur la base d’une série d'ateliers organisés en partenariat avec l’association bénévole AMPIL (une association qui propose des services sociaux, de santé et d’intégration sociale à travers le logement pour la population âgée venant de pays du bassin méditerranéen).",fra,fra,"[573930.0, 102690.0, 51660.0, 12765060.0, 469035.0, 29295.0, 943425.0, 7560.0, 95130.0, 536445.0, 26460.0, 81270.0, 254520.0, 1036665.0, 28665.0]"
"En 1991, la marque ajoute le circuit automobile d’Indianapolis à son palmarès et, en 1992, le championnat du monde, de Formule 1. Le chronométrage des courses de Formule 1 est contrôlé par un système de détection par satellite GPS assurant une précision au millionième de seconde[réf. nécessaire]. En 1995, TAG Heuer s’associe au skipper Chris Dickson pour participer à la coupe Louis Vuitton et atteindre les demi-finales.",fra,fra,"[210380.0, 38622.0, 34540.0, 3617908.0, 147894.0, 11932.0, 310860.0, 5652.0, 32656.0, 179922.0, 8164.0, 92316.0, 89490.0, 364868.0, 17898.0]"
"Toujours selon l'auteur antique, la même année, l'armée romaine marche contre les Gaulois qui sont vaincus lors d'une bataille rangée, qui se déroule probablement dans l'Ager gallicus sur la côte adriatique. Polybe ne précise pas le nom du général commandant l'armée romaine. Il peut s'agir de Dentatus mais c'est peu probable, ce dernier ayant été envoyé contenir les Lucaniens qui s'agitent dans le sud de l'Italie. Il pourrait plus probablement s'agir du consul Dolabella qui, à la nouvelle de la mort des legati, a suspendu ses opérations contre les Étrusques pour affronter les Sénons. Selon cette version, les Sénons sont refoulés d'Étrurie et même chassés de leurs terres qui passent sous le contrôle des Romains. Ces derniers fondent la colonie Sena Gallia à cette occasion ou peu après,, alors que selon la tradition livienne, cette première colonie en terres gauloises a déjà été fondée quelques années plus tôt. Dentatus aurait reçu l'honneur d'une ovatio à son retour à Rome pour ses victoires. Toutefois, il paraît étrange que le commandement militaire puisse échoir, même temporairement, à un autre qu'un des deux consuls en exercice l'année de la défaite de Metellus en 283 av. J.-C. L'intervention providentielle de Dentatus permettant aux Romains de se remettre aussi rapidement d'un désastre militaire ne serait qu'une invention d'annalistes romains repris par Polybe. En outre, il s'agirait du premier préteur autorisé à célébrer une ovatio alors que cet honneur est jusqu'alors réservé aux consuls. Il est généralement admis que les préteurs ne gagnent ce droit qu'à partir de la première guerre punique.",fra,fra,"[724282.0, 123635.0, 52271.0, 14626177.0, 544307.0, 45698.0, 1273284.0, 10955.0, 109550.0, 631634.0, 21910.0, 89831.0, 296411.0, 1315539.0, 44446.0]"
