sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Parrocchiale di Bonavigo - XX secoloLa vecchia chiesa e la parrocchia è ricordata dal papa Eugenio III in una bolla: Curtem Bonadigui cum ecclesiis et decimis. La chiesa di Bonavigo diventò Pieve col Cappellano nel 1526, unita per fornire le decime a Sant'Angelo in monte di Verona. La vecchia chiesa di Bonavigo fu distrutta da bombardamenti degli alleati pochi giorni prima della Liberazione. I bombardamenti, che avevano come obiettivo il ponte sull'Adige, al fine di bloccare l'esercito tedesco già in rotta, distrussero tutto il centro di Bonavigo con tutti i simboli civici, la chiesa, il municipio, le scuole e molte delle case anche storiche del paese. La nuova chiesa fu ricostruita a centinaia di metri dalla vecchia dieci anni dopo dalla fine della guerra nel 1955 su disegno dell'architetto Paolo De Rossi.",ita,ita,"[480736.0, 78916.0, 38734.0, 122718.0, 266070.0, 32580.0, 20990412.0, 6878.0, 60092.0, 420644.0, 23892.0, 84708.0, 201272.0, 816310.0, 61178.0]"
"Kagome Higurashi, miko proprio come Kikyo, rappresenta la reincarnazione dello spirito di Kikyo ai giorni nostri. L'Albero del Tempo (Goshinboku) si trova nel suo cortile, così come il vecchio pozzo mangia-ossa, che diventa il portale tra il suo mondo e l'era Sengoku, che si può datare approssimativamente a circa cinquecento anni fa. Si dimostra in grado di liberare Inuyasha dall'albero al quale era stato sigillato da Kikyo ed ha il potere di purificare la Sfera, mentre le sue armi sono arco e frecce.",ita,ita,"[319124.0, 54511.0, 32129.0, 84113.0, 190608.0, 18050.0, 13699950.0, 28158.0, 40071.0, 294215.0, 10108.0, 84835.0, 136458.0, 524172.0, 38266.0]"
Dalla fine degli anni '80 il gruppo avvia un rapporto di collaborazione e di vera sinergia con la storica etichetta del Valdarno Materiali Sonori dei fratelli Giampiero e Arlo Bigazzi e con essa continua fino ad oggi un proficuo e stimolante connubio.,ita,ita,"[156240.0, 24840.0, 13680.0, 35280.0, 85680.0, 8280.0, 6352920.0, 6120.0, 9720.0, 125640.0, 6120.0, 27360.0, 61200.0, 248760.0, 14400.0]"
"Sharma, K., Rahmani, A. R. and Chundawat, R. S. (2005). Ecology and Distribution of Four-horned antelope in India: Final Report. Bombay Natural History Society.",tur,ita,"[98366.0, 17232.0, 41285.0, 3231.0, 66056.0, 85083.0, 124573.0, 3231.0, 4308.0, 82929.0, 1077.0, 2872.0, 43439.0, 171602.0, 2154.0]"
"Da bambino Nataniele viene ammonito dalla tata con la minaccia del Mago Sabbiolino (l'Uomo della Sabbia) che va dai bambini che non dormono e butta loro la sabbia negli occhi, facendoli cadere sanguinanti, per poi portarli in pasto alle sue creature dal becco affilato. Nataniele identifica prima il Mago Sabbiolino con Coppelius, amico del padre e forse causa della sua morte (ritenuta accidentale) poi, da ragazzo, con Coppola, venditore ambulante di occhiali dal quale compra un binocolo che userà per spiare Olimpia, sua vicina di casa. In realtà Olimpia è un automa creato dal dottor Spallanzani e dall'ottico Coppola. Nataniele finisce in manicomio, poi, una volta guarito, torna da Clara, la fidanzata. Prima di trasferirsi in un podere fuori città assieme alla madre, a Clara e a Lotario, il di lei fratello, salito in cima ad un campanile con la fidanzata, tenta di buttarla giù in preda al panico per aver visto il viso della ragazza attraverso il binocolo acquistato da Coppola. La ragazza si salva, ma Nataniele si butta giù delirante, morendo sul colpo, proprio come avvisa al pubblico atterrito sulla piazza il sinistro Coppelius, spettatore della scena.",ita,ita,"[676978.0, 107400.0, 52268.0, 164680.0, 462536.0, 36158.0, 34135064.0, 11814.0, 97734.0, 601440.0, 23270.0, 154298.0, 283894.0, 1141662.0, 57638.0]"
"La città è ricca di musei e gallerie d'arte. Tra i più importanti musei del settore scientifico, storico e tecnico, troviamo il """"Brooklyn Museum"""" e l'""""Intrepid Sea-Air-Space Museum"""", quest'ultimo ospitato su un'autentica portaerei ormeggiata nella baia di Manhattan. L'""""American Museum of Natural History"""" è uno dei più grandi musei di storia naturale del mondo. Disposto su cinque piani copre quasi interamente l'intera storia dell'umanità dall'età della pietra all'era spaziale. La collezione è così vasta che conta più di 30 milioni di campioni e reperti, tra cui lo Star of India (uno zaffiro da 563 carati) e molti scheletri di dinosauri.",ita,ita,"[384132.0, 64617.0, 44268.0, 113883.0, 235977.0, 22134.0, 16882864.0, 5712.0, 44268.0, 345219.0, 11067.0, 78183.0, 160293.0, 648312.0, 21063.0]"
"La famiglia Pasquini fonda nel 1932, a Villa Basilica (LU), un'azienda cartaria che porterà alla fondazione di Cartiera Lucchese nel 1953 (fabbricazione di carte monolucide per imballaggi flessibili).",ita,ita,"[146316.0, 22784.0, 15308.0, 45924.0, 81880.0, 8188.0, 5204008.0, 2848.0, 16732.0, 117124.0, 4628.0, 28124.0, 52688.0, 228552.0, 9612.0]"
"All'estremità meridionale dell'isola di Murano sorge la ex-chiesa di Santa Chiara le cui origini risalgono al 1231. Inizialmente questo complesso religioso era intitolato a San Nicolò ed era detto """"della Torre"""" perché vi era piazzato nel mezzo, una torre di guardia. Inizialmente documentato come convento agostiniano, nel XII secolo il monastero figura fra gli insediamenti religiosi del patriarcato di Aquileia. Ai monaci agostiniani succedono dapprima le monache benedettine le quali, a causa della loro condotta giudicata scandalosa, vennero sostituite dalle suore francescane di Santa Chiara, che non solo diedero il nome alla chiesa ma avviarono agli inizi del' 500 il restauro della Chiesa.",ita,ita,"[430970.0, 66030.0, 30175.0, 97270.0, 221165.0, 22010.0, 18681164.0, 8165.0, 58575.0, 350740.0, 17395.0, 75970.0, 163300.0, 691185.0, 69225.0]"
"(EN) Thaddäus Zajaczkowski: Johann Anton von Mikulicz-Radecki (1850–1905) – a pioneer of gastroscopy and modern surgery: his credit to urology. In: World Journal of Urology, 26 (2008), S. 75–86",deu,ita,"[164256.0, 29028.0, 56286.0, 25842.0, 334176.0, 5664.0, 223374.0, 4602.0, 14868.0, 139122.0, 6372.0, 13806.0, 58410.0, 301254.0, 10620.0]"
"In questo periodo mette in atto altre tecniche antisettiche, come l'introduzione di mascherine per naso e bocca e obbliga al silenzio durante le operazioni chirurgiche. Sebbene molto contestato, introduce l'uso di guanti di cotone sterili, per prevenire infezioni e per proteggere il chirurgo; introduce l'obbligo di una pulizia accurata per mezzo di sapone o alcol, con i quali si doveva preparare anche la sala operatoria.",ita,ita,"[225214.0, 36359.0, 11296.0, 43419.0, 117902.0, 16591.0, 12381475.0, 4589.0, 32476.0, 193797.0, 6354.0, 51185.0, 94957.0, 370297.0, 18003.0]"
"Il periodo migliore per la sua osservazione nel cielo serale ricade nei mesi compresi fra fine ottobre e aprile; nell'emisfero nord è visibile anche per un periodo maggiore, grazie alla declinazione boreale della stella, mentre nell'emisfero sud può essere osservata limitatamente durante i mesi dell'estate australe.",ita,ita,"[170368.0, 26752.0, 8800.0, 37312.0, 45408.0, 6688.0, 8398016.0, 5632.0, 3168.0, 129536.0, 4928.0, 36608.0, 66528.0, 258720.0, 23936.0]"
"Nelle zone frequentate dagli uomini, diventano fiduciose e si lasciano avvicinare anche a pochi metri. Se catturate possono ricorrere all'autotomia, liberandosi della coda (la quale ricrescerà comunque in seguito).",ita,ita,"[126360.0, 19305.0, 5967.0, 26676.0, 57564.0, 11583.0, 6330987.0, 4212.0, 1404.0, 100035.0, 4212.0, 21411.0, 50193.0, 200421.0, 15795.0]"
"Johannes per insegnare a nuotare a Wilhelm - cosa espressamente vietata perché il ragazzo ha subito un trauma - provoca un incidente e Wilhelm resta in preda alle allucinazioni. Mentre il direttore pensa se punire Johannes, gli altri ragazzi - per sostenerlo - formano in giardino la frase Testa in alto, Johannes.",ita,ita,"[175350.0, 25900.0, 17150.0, 34300.0, 114100.0, 11550.0, 7924350.0, 4550.0, 18900.0, 135800.0, 4900.0, 38500.0, 64400.0, 266350.0, 15400.0]"
"New York è una città marittima, ma il suo clima ha spiccate caratteristiche di continentalità, analogamente al resto della fascia costiera atlantica degli Stati Uniti nordorientali.",ita,ita,"[97022.0, 13960.0, 7678.0, 20242.0, 38739.0, 4537.0, 4349936.0, 2443.0, 2094.0, 66659.0, 3839.0, 12215.0, 34202.0, 136459.0, 10121.0]"
"Inizialmente disputato sui campi d'erba di Kooyong il torneo rischiò di scadere nell'irrilevanza, ma venne rivitalizzato negli anni ottanta con lo spostamento a Melbourne Park. La superficie dei nuovi campi diventa così il cemento.",ita,ita,"[130152.0, 20532.0, 6612.0, 28536.0, 64032.0, 9048.0, 5958108.0, 3480.0, 16704.0, 112404.0, 5220.0, 25056.0, 49416.0, 201840.0, 16704.0]"
"Oggi la produzione è diversificata nelle diverse gamme custom, naked, sport, enduro, touring, tutte caratterizzate dal motore bicilindrico a V di 90° longitudinale raffreddato ad aria, con trasmissione finale a cardano.",ita,ita,"[121103.0, 19432.0, 18044.0, 37129.0, 61419.0, 4858.0, 5106105.0, 3470.0, 13533.0, 95078.0, 4164.0, 20820.0, 44069.0, 193279.0, 6940.0]"
"Il gruppo produce carta di bassa grammatura per imballaggi flessibili e prodotti tissue in pura cellulosa e carta disinchiostrata, a logo Lucart, Grazie, Tenderly, Tutto, Fato, Velo, Smile o per private labels. Inoltre produce la materia prima per l'industria cartotecnica (sacchetti, carte da regalo, carte accoppiate a polietilene e alluminio, carte paraffinate). È il principale produttore europeo di carte monolucide sottili per imballaggi flessibili e tra i primi dieci di carta per uso igienico.Molto popolare la produzione di carta ecologica per la casa (tovaglioli, fazzoletti, carta igienica) a marchio Grazie Natural.",ita,ita,"[351882.0, 56052.0, 29410.0, 101724.0, 202410.0, 22144.0, 15891088.0, 5882.0, 35638.0, 305172.0, 20760.0, 49824.0, 129404.0, 550140.0, 32178.0]"
"Il figlio maggiore di re Abd Allah, il principe Khalid, è stato Vice Comandante della Guardia Nazionale fino al 1992. Il suo secondo figlio, il principe Mutaib, è l'ex comandante e attuale ministro della guardia nazionale. Sua madre è Munira Al Otaishan. Mishaal è stato governatore della Provincia della Mecca dal 2013 al 2015. Il principe Abd al-Aziz è stato suo consigliere sui rapporti con la Siria ed è vice ministro degli affari esteri dal 2011. Il principe Faysal è a capo della Mezzaluna Rossa Saudita. Il settimo figlio, il principe Turki, già pilota dell'aeronautica militare, è stato governatore della provincia di Riyad dal 2014 al 2015. Il figlio più giovane, Badr, è nato nel 2003, quando Abd Allah aveva circa 79 anni.",ita,ita,"[448155.0, 69345.0, 46230.0, 138690.0, 280830.0, 30360.0, 15400455.0, 11730.0, 60030.0, 392955.0, 13455.0, 113850.0, 185265.0, 745545.0, 37950.0]"
"Emilio Cigoli in Il ritratto di Dorian Gray, Il fantasma e la signora Muir, Ambra, Eva contro Eva, La conquistatrice, Ivanhoe, Viaggio in Italia, Quel certo non so che, Quel tipo di donna, Salomone e la regina di Saba, Il villaggio dei dannati, I figli del capitano Grant, Uno sparo nel buio, Le avventure e gli amori di Moll Flanders, La casa dei sette camini, Il cigno nero, Il disonesto, Inferno nel deserto, Nelle tenebre della metropoli, La spia dei lancieri, Il ventaglio, Come prima meglio di prima, Quasi una truffa, La crociera del terrore, Il diabolico avventuriero, Quando la città dorme, Riccardo Cuor di Leone, Appuntamento col disonore, Ti ho visto uccidere e nelle riedizioni di I Lloyds di Londra, Il mercante di schiavi e Follia.",ita,ita,"[494328.0, 71552.0, 73616.0, 165464.0, 302720.0, 26832.0, 16301128.0, 10664.0, 55040.0, 406264.0, 13416.0, 120400.0, 190232.0, 794984.0, 51600.0]"
"Questa assemblea era accessibile a tutti i cittadini in quanto non richiedeva alcuna competenza specifica; ciò, assieme all'espansione della flotta e alla politica democratica radicale di Pericle, comportò un incremento della partecipazione politica dei ceti più bassi della popolazione e fu probabilmente una delle cause dell'introduzione del misthos: una retribuzione fissa assegnata a chi ricopriva una carica pubblica (tra cui l'Elelia) che permetteva di assentarsi dal lavoro per lunghi periodi di tempo.",ita,ita,"[244216.0, 40817.0, 12005.0, 69972.0, 123137.0, 10976.0, 12907090.0, 5831.0, 18179.0, 211288.0, 7889.0, 51793.0, 96726.0, 408513.0, 22295.0]"
"Cain inizia la sua carriera nelle arti marziali miste subito dopo il college, entrando nella American Kickboxing Academy. Velasquez è una cintura marrone nel Guerrilla Jiu-Jitsu e un wrestler della prima divisione NCAA. Ha ottenuto importanti vittorie contro Cheick Kongo, Ben Rothwell, Antônio Rodrigo Nogueira, Brock Lesnar.",ita,ita,"[151848.0, 23940.0, 24624.0, 40014.0, 88578.0, 8550.0, 5177880.0, 6840.0, 11970.0, 203148.0, 8550.0, 33174.0, 55062.0, 244872.0, 17442.0]"
Il lunedì dopo la domenica si svolge l'antica e rinomata fiera del bestiame. È la più' antica e frequentata festa paesana di tutto il basso veronese. Essa attira numerosi fedeli e devoti alla madonna. L'immagine della Madonna di S. Tommaso con in braccio il bambin Gesù è visibile su una pala dell'XI secolo presso l'omonimo santuario.,ita,ita,"[194711.0, 30008.0, 12958.0, 46035.0, 88660.0, 7502.0, 8959434.0, 5456.0, 25234.0, 160270.0, 5456.0, 37851.0, 73315.0, 304854.0, 19778.0]"
"Solo i mastri vetrai, fra i non nobili, potevano sposare figlie di patrizi. La Repubblica infatti, emanò un decreto, in seguito ai disordini avvenuti nel Maggior Consiglio di Murano, che dichiarava cittadini muranesi solamente coloro i quali fossero nati nell'isola o avessero acquistato immobili nella stessa. Nel 1602, il podestà Barbarigo, nel censire gli isolani, ricorse alla compilazione di un Libro d'Oro. L'iter per ottenere l'iscrizione non era né semplice né breve e infatti avveniva solamente mediante il consenso della Repubblica. Chi non risultava iscritto non poteva svolgere alcun tipo di lavoro in vetreria, non partecipava ai consigli e non usufruiva di tutti gli altri privilegi concessi ai cittadini muranesi.",ita,ita,"[395760.0, 61200.0, 22440.0, 67660.0, 226780.0, 21420.0, 19677500.0, 7480.0, 48960.0, 328440.0, 14960.0, 87380.0, 147560.0, 655180.0, 43520.0]"
"Anche se alcune fonti affermano che la NASA abbia questa frase come proprio motto, la voce è infondata. In realtà la frase è presente su una piastra commemorativa dell'Apollo 1, ma scritta invertita, cioè Ad astra per aspera.",ita,ita,"[121362.0, 20001.0, 10170.0, 34578.0, 63054.0, 4068.0, 5871819.0, 3051.0, 8814.0, 104412.0, 7458.0, 26103.0, 45426.0, 184416.0, 12204.0]"
"Mikulicz viene descritto da un suo assistente come piuttosto basso, magro, con occhi azzurri e con una vistosa scottatura. Dall'andatura sciolta, con i piedi rivolti all'esterno, aveva un tic facciale e un accento provinciale. Era un uomo introverso e mancava di senso dell'umorismo.",ita,ita,"[172380.0, 26702.0, 11492.0, 48334.0, 78078.0, 9126.0, 7858162.0, 6084.0, 16562.0, 155818.0, 9126.0, 68276.0, 67262.0, 269724.0, 22984.0]"
All'egregio signore Odoardo Bassi segretario del municipio di Bazzano nel giorno del suo matrimonio colla gentile signorina Alfonsa Mazzocchi di Persiceto: 14 novembre 1885,ita,ita,"[107503.0, 15165.0, 10784.0, 21231.0, 54257.0, 8762.0, 3018509.0, 4718.0, 3370.0, 86272.0, 1348.0, 20220.0, 38755.0, 152661.0, 8762.0]"
"Negli anni settanta sotto la presidenza di José Ángel Zalba i giocatori vennero soprannominati """"Los Zaraguayos"""" in riferimento ai molti uruguayani e paraguayani che militavano nel club come Saturnino Arrúa, considerato il leader della squadra. In questo periodo il Real Saragozza raggiunse le migliori posizioni di sempre nella Liga senza mai riuscire però a vincerla.",ita,ita,"[197232.0, 31584.0, 18144.0, 42672.0, 111888.0, 13104.0, 7146048.0, 5712.0, 23184.0, 186480.0, 5376.0, 143808.0, 72912.0, 320208.0, 18144.0]"
"Allo stesso tempo, un gruppo di bambini di strada cercano un tetto dove passare la notte e trovano un fienile di proprietà di Joaquin Maza. A partire da questo momento, le due storie si intrecceranno. Ancora di più con l'arrivo di Pia, fidanzata di Juan, la figlia Natalia e la tata Elsa. Gli orfani conosceranno anche Ana, la nuova istruttrice.",ita,ita,"[190615.0, 29480.0, 17420.0, 57620.0, 94135.0, 10385.0, 8187400.0, 3685.0, 16080.0, 164820.0, 15410.0, 82410.0, 75040.0, 290780.0, 15410.0]"
"I settori """"creativi"""" (design, studi d'architettura, moda) come quelli legati all'alta tecnologia ed alla ricerca (soprattutto medica) costituiscono un altro settore in rapida crescita.",ita,ita,"[105878.0, 17034.0, 8016.0, 20708.0, 41750.0, 3006.0, 4614210.0, 4008.0, 1670.0, 81830.0, 3006.0, 13026.0, 40080.0, 148630.0, 5010.0]"
"Fra le sitcom ambientate a New York possiamo citare: Friends, La tata, Brooklyn Nine Nine, I Robinson, Spin City, Will & Grace, How I Met Your Mother, Seinfeld, I maghi di Waverly, Ugly Betty, Angels in America, 30 Rock, Jessie e Girl Meets World.",ita,ita,"[155844.0, 22977.0, 34965.0, 35631.0, 96903.0, 12654.0, 2953377.0, 3330.0, 20646.0, 122211.0, 5661.0, 21645.0, 56277.0, 240093.0, 8325.0]"
