sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ampeg Dan Armstrong, B.C. Rich Warlock USA seven-string, Fender Jaguar, Fender Stratocaster, Gibson SG Gothic, NS Design NXTa (fretted electric violin), Parker Fly Deluxe Vibrato, Paul Reed Smith Custom 24, Rickenbacker 360 twelve-string, Steinberger GL2S, Steinberger GM5T",tur,eng,"[148392.0, 25272.0, 61560.0, 15552.0, 104328.0, 5832.0, 183060.0, 3888.0, 2268.0, 123444.0, 2916.0, 5184.0, 68040.0, 243972.0, 6804.0]"
"The sufficient condition for the reproduction of a political democracy refers to the citizens' level of democratic consciousness and, as David Gabbard & Karen Appleton point out, """"the responsibility of cultivating the democratic consciousness requisite to this conception of citizenship falls to paideia"""" which involves not simply education but character development and a well-rounded knowledge and skills, i.e. the education of the individual as citizen, which alone can give substantive content to the public space. This is particularly so because democracy can only be grounded on the conscious choice of citizens for individual and collective autonomy. Thus it cannot be the outcome of any social, economic or natural """"laws"""" or tendencies dialectically leading to it, let alone any divine or mystical dogmas and preconceptions. In this sense, neither representative democracy nor soviet democracy meet the conditions for political democracy, and are simply forms of political oligarchy, where political power is concentrated in the hands of various elites, i.e. professional politicians, and party bureaucrats respectively.",tur,eng,"[352716.0, 67184.0, 177327.0, 7752.0, 282625.0, 8721.0, 481593.0, 4199.0, 37145.0, 325261.0, 14858.0, 3230.0, 144058.0, 662150.0, 3876.0]"
"The school's fencing team is one of the largest in the nation, having over 100 freshmen join the team in the last year alone. The boys' team is consistently ranked among the top in the state, while the girls' team has won the state championship 8 out of 10 years. The girls' team record for the combined 1999-2005 seasons was 94−4. In 2006, the girls' fencing team defeated Bernards High School 19−8 to win the NJSIAA 2006 Girls' team fencing state tournament. Columbia won the 2007 Boys' Team Fencing state championship with a 16-11 win over Voorhees High School. The team's head coach, Dr. Arthur Paulina, won his milestone 300th victory during the 06-07 season. In the 2008−09 season, the boys' fencing team took home the épée state title. In the 2009−10 season, the girls' team won District III, but finished 5th in the state, losing in the quarterfinals to Governor Livingston High School. The boys' team won the Cetrulo Tournament and the NJSIAA/Bollinger District 3 championships, earning them a top seed going into the NJSIAA state championship Tournament. The boys' team won state championships for the first time since 2007 in a 15−12 win over Bernards High School. In the 2010−11 season, the girls placed No. 3 in the team state championships after defeating Governor Livingston High School in the consolation meet. The boys won their second consecutive state championship defeating Montclair High School (New Jersey) in the final by a 14-13 score. In the 2012 NJSIAA/Bollinger tournament, Columbia lost in the final to second-seeded West Morris Mendham High School by a score of 14−13, ending the school's 49-match winning streak.",tur,eng,"[748328.0, 144578.0, 354200.0, 59892.0, 584430.0, 18998.0, 1037162.0, 4508.0, 134274.0, 722568.0, 5474.0, 5152.0, 310730.0, 1384922.0, 13202.0]"
"Omer Caha, """"The Death of Feminism as an Antisystemic Movement or the Success of Feminism to Change the System from Within?""""; Takis Fotopoulos, """"Takis Fotopoulos' reply to Omer Caha's Dialogue Article"""", Democracy & Nature, Vol.9, No.2, (July 2003).",tur,eng,"[153759.0, 25038.0, 59706.0, 22149.0, 117486.0, 8667.0, 183612.0, 2889.0, 24396.0, 147018.0, 2889.0, 7062.0, 59385.0, 317790.0, 5457.0]"
"Mark Rudd (born 1947, class of 1965), activist who led student war protests at CHS and later at Columbia University, and went on to help found The Weathermen.",tur,eng,"[80960.0, 15040.0, 41920.0, 1920.0, 62080.0, 2240.0, 103040.0, 2560.0, 4800.0, 66560.0, 960.0, 1280.0, 32000.0, 129920.0, 3840.0]"
"After completing the Glass House, he completed two more houses in New Canaan in a style similar to that of Mies; the Hodgson House (1951) and the Wiley House (1953). In 1953 he also created an architectural sculpture garden for the Museum of Modern Art in New York.",tur,eng,"[121220.0, 22011.0, 67947.0, 3828.0, 92829.0, 8294.0, 154715.0, 1914.0, 319.0, 102080.0, 319.0, 5742.0, 43065.0, 207669.0, 4466.0]"
"On August 10, 2015, Page announced on Google's official blog that Google had restructured into a number of subsidiaries of a new holding company known as Alphabet Inc with Page becoming CEO of Alphabet Inc and Sundar Pichai assuming the position of CEO of Google Inc. In his announcement, Page described the planned holding company as follows:",tur,eng,"[130062.0, 26076.0, 70278.0, 6996.0, 65508.0, 12720.0, 165678.0, 2862.0, 1590.0, 106848.0, 3498.0, 0.0, 52152.0, 212424.0, 7314.0]"
"The song spent two weeks at the top of the Billboard Hot 100 from February 23, 2002. It was followed by another Ja Rule duet, """"Ain't It Funny (Murder Remix)"""" by Jennifer Lopez, featuring Ja Rule.",tur,eng,"[104927.0, 19971.0, 47233.0, 6340.0, 75129.0, 6657.0, 131238.0, 3170.0, 16167.0, 90345.0, 951.0, 3487.0, 44063.0, 196857.0, 6657.0]"
"In 2003, both Page and Brin received a MBA from IE Business School, in an honorary capacity, """"for embodying the entrepreneurial spirit and lending momentum to the creation of new businesses."""" In 2004, they received the Marconi Foundation's prize and were elected Fellows of the Marconi Foundation at Columbia University. In announcing their selection, John Jay Iselin, the Foundation's president, congratulated the two men for """"their invention that has fundamentally changed the way information is retrieved today."""". Page and Brin were also Award Recipients and National Finalists for the EY Entrepreneur of the Year Award in 2003.",tur,eng,"[229100.0, 77736.0, 117236.0, 12956.0, 184228.0, 9796.0, 314420.0, 3476.0, 37920.0, 210772.0, 2528.0, 5372.0, 88796.0, 459780.0, 5056.0]"
"This is a list of the 558 MPs or Members of Parliament elected to the 314 constituencies of the Parliament of Great Britain in 1768, the 13th Parliament of Great Britain.",tur,eng,"[85365.0, 15750.0, 39690.0, 2520.0, 41895.0, 8190.0, 102375.0, 2520.0, 945.0, 56385.0, 315.0, 945.0, 36225.0, 133560.0, 1890.0]"
"In Leytron about 725 or (34.1%) of the population have completed non-mandatory upper secondary education, and 192 or (9.0%) have completed additional higher education (either university or a Fachhochschule). Of the 192 who completed tertiary schooling, 54.7% were Swiss men, 29.7% were Swiss women, 7.3% were non-Swiss men and 8.3% were non-Swiss women.",tur,eng,"[230790.0, 55578.0, 69394.0, 62800.0, 239268.0, 7850.0, 275692.0, 6280.0, 32970.0, 185574.0, 4082.0, 12246.0, 93258.0, 407886.0, 18840.0]"
"Her model career began at age 14 when she won the Elite Model Look Paraguay 2005 contest, and went to China to represent Paraguay. She was chosen as a finalist for the Miss Hawaiian Tropic 2009 in Punta del Este, Uruguay. Also in 2009, she participated at the Yanbal Fashion Week, in Ecuador, it was the second time that the CN Models International Search 2009 were held and it was won by Alba. In May 2010, she represented Paraguay at the Miss Beauty of the World 2010 held in People's Republic of China, she was among the Top 10 finalists.",tur,eng,"[244766.0, 46950.0, 115810.0, 14711.0, 185922.0, 4382.0, 333345.0, 3130.0, 29735.0, 279822.0, 2817.0, 84510.0, 99534.0, 456980.0, 10329.0]"
"In regard to extraterrestrial life, Schyrleus wrote, """"If Jupiter has…inhabitants…they must be larger and more beautiful than the inhabitants of the Earth, in proportion to the [size] of the two spheres."""" However, he did not dare to confirm the existence of Jovian beings due to certain theological difficulties; Schyrleus wondered, for example, if beings on other planets maintained their primitive state of innocence, or if they are cursed by original sin like humans are.[4]",tur,eng,"[174720.0, 33696.0, 80184.0, 11544.0, 144144.0, 4056.0, 234000.0, 3432.0, 1560.0, 158808.0, 1560.0, 2808.0, 73944.0, 320736.0, 4680.0]"
"Gibril Haddad was born in 1960 in Beirut, Lebanon to a middle-class Lebanese Catholic family. He has described his extended family as a mix of Orthodox and Roman/Maronite Catholics. He was raised in a mixed neighborhood and attended a Jesuit school that his father and grandfather had attended before him. In 1977, his father died during the Lebanese Civil War and his family was forced to flee Lebanon for the United Kingdom where Haddad completed high school. Later his family moved to the United States where Haddad attended Columbia College in New York City and graduated with a Bachelor of Arts degree. He then returned to Lebanon and got a job at his old school. Two years later, he left Lebanon again and enrolled in a French literature graduate program at Columbia University, New York. Haddad states he spent most of his time after classes at the local church or library and occasionally visited his mother.",tur,eng,"[296694.0, 57535.0, 151768.0, 32966.0, 180691.0, 7775.0, 402434.0, 4043.0, 1244.0, 265905.0, 311.0, 1866.0, 128443.0, 519681.0, 2488.0]"
"In Dodge City, Kansas, Wyatt finds out that Holliday and Kate are in town. Holliday tells him he has no money, so Wyatt allows him to stay if he promises to not fight while he is in town. Meanwhile, gorgeous gambler Laura Denbow (Rhonda Fleming) is arrested for playing cards since women are not allowed to gamble. She is released and allowed to play in the side rooms of the saloon. Wyatt is forced to deputize Holliday because a bank robber kills a cashier and Wyatt's other deputies are out in a posse catching another outlaw. The bank robbers attempt to ambush Wyatt outside of town, but are instead killed by Wyatt and Holliday.",tur,eng,"[220720.0, 42470.0, 105090.0, 3720.0, 167090.0, 2480.0, 297600.0, 1860.0, 30380.0, 194060.0, 620.0, 620.0, 90520.0, 416950.0, 4340.0]"
"Watt won the 2009 Bonnie Bronson Fellowship Award, the 2007 Anonymous Was A Woman Award, the 2006 Joan Mitchell Foundation Fellowship, and the 2005 Eiteljorg Museum Artist Fellowship.",tur,eng,"[97953.0, 16377.0, 34917.0, 5253.0, 72306.0, 1545.0, 119274.0, 2472.0, 11433.0, 77868.0, 1236.0, 4326.0, 35844.0, 160371.0, 5871.0]"
"When Blue points out that Dorinda will not be able to deal with Truck, they agree to share the cost of getting rid of Truck, and Blue will take over more control of Gator's stable. Blue's men force Nate to call Truck and tell him that there is a big job. Truck does not feel sober enough after a night of partying, so he calls Jerry, who dies in Blue's ambush.",tur,eng,"[140140.0, 27104.0, 89936.0, 924.0, 46508.0, 2772.0, 180488.0, 1848.0, 924.0, 105336.0, 0.0, 0.0, 56980.0, 218064.0, 1232.0]"
"In 1993, Kent used his resources to research charting history back to 1970, he added information from the weekly Kent Music Report and the Australian Music Report to publish them in book form as Australian Chart Book, 1970–1992. He later followed with Australian Chart Book (1940–1969) in 2005, Australian Chart Book (1993–2005) in 2006, The Australian top 20 book (1940–2006) in 2007, and Australian Chart Chronicles (1940–2009).",tur,eng,"[268011.0, 48506.0, 126791.0, 10438.0, 186349.0, 6140.0, 337086.0, 3070.0, 41445.0, 233627.0, 5526.0, 5219.0, 108371.0, 481990.0, 14122.0]"
"PC Magazine has praised Google as among the Top 100 Web Sites and Search Engines (1998) and awarded Google the Technical Excellence Award for Innovation in Web Application Development in 1999. In 2000, Google earned a Webby Award, a People's Voice Award for technical achievement, and in 2001, was awarded Outstanding Search Service, Best Image Search Engine, Best Design, Most Webmaster Friendly Search Engine, and Best Search Feature at the Search Engine Watch Awards."""" In 2002, Page was named a World Economic Forum Global Leader for Tomorrow and along with Brin, was named by the Massachusetts Institute of Technology (MIT)'s Technology Review publication as one of the top 100 innovators in the world under the age of 35, as part of its yearly TR100 listing (changed to """"TR35"""" after 2005).",tur,eng,"[327114.0, 67626.0, 186048.0, 11628.0, 245718.0, 10404.0, 425034.0, 3978.0, 45594.0, 299268.0, 1530.0, 4590.0, 143514.0, 607716.0, 5814.0]"
"1st place in Freedom of the Press in the Urban Weeklies category, Best Spot News Story, Silver Star Award, Best Non-staff Story, Best Business Feature, Best Non-staff Column, Best Sports Feature, Best Entertainment Writing, Best Critical Writing, Best Page One Design, Best Large Space Ad, Best Special Section or Campaign Advertising,Best Online Writing in 2014, Nevada Press Association",tur,eng,"[136030.0, 28975.0, 77775.0, 2135.0, 80215.0, 3965.0, 183610.0, 2440.0, 16470.0, 119255.0, 1525.0, 2135.0, 55510.0, 237595.0, 1830.0]"
"In 2014, they headlined their first national tour, with numerous sold out shows including a performance at West Hollywood’s renowned Roxy Theatre that sold out two weeks before the show date..",tur,eng,"[72352.0, 14288.0, 31920.0, 3040.0, 39824.0, 3648.0, 91504.0, 2736.0, 11248.0, 61104.0, 2128.0, 1216.0, 30704.0, 117648.0, 608.0]"
"If, on the other hand, silence had been observed concerning something that essentially changed the state of the case, the concealment or suppression of statements or facts that according to law or usage should be expressed in an application or petition for a rescript is called subreption.",tur,eng,"[93021.0, 17271.0, 46359.0, 5454.0, 57267.0, 4545.0, 121806.0, 2121.0, 3939.0, 79992.0, 1818.0, 606.0, 35148.0, 158772.0, 1212.0]"
