sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Por campos de batalla abandonados, inexploradas montañas nevadas, rascacielos resplandecientes o el corrupto submundo de combate de robots Iron Kid nos brinda una carrera trepidante llena de aventura, acción, comedia y descubrimiento personal.",spa,spa,"[114450.0, 18312.0, 13734.0, 19947.0, 52974.0, 11118.0, 149439.0, 2616.0, 5559.0, 278931.0, 8829.0, 1100682.0, 46107.0, 186717.0, 11772.0]"
"En Caldas están establecidas varias emisoras en AM y FM, tanto de cobertura regional como nacional, de las cuales la mayoría son manejadas por Caracol Radio o RCN Radio, aunque hay otras emisoras independientes de gran sintonía; igualmente los municipios cuentan con sus propias emisoras locales. En el departamento, especialmente en Manizales y sus municipios aledaños circulan los periódicos La Patria, Q'hubo y Nuevo Estadio, También circulan los periódicos El Tiempo y el El Espectador ambos de tiraje nacional.[cita requerida]",spa,spa,"[245804.0, 39446.0, 24450.0, 42706.0, 130400.0, 16300.0, 305788.0, 3912.0, 25754.0, 318502.0, 16626.0, 2243532.0, 96170.0, 392830.0, 20864.0]"
"Volvió a correr la Vuelta a España como jefe de filas. Estuvo con los mejores en la primera etapa de montaña finalizada en Cumbres Verdes, pero eso solo fue un espejismo ya que en las posteriores etapas sufrió mucho hasta tal punto de tener que abandonar en la decimotercera. Así, Elissonde cerró una temporada para olvidar.",spa,spa,"[161200.0, 24700.0, 11375.0, 38350.0, 82225.0, 7800.0, 226525.0, 3575.0, 18200.0, 169000.0, 12025.0, 1582100.0, 57850.0, 242775.0, 23400.0]"
"Un juego popular conocido como el Proyecto de Crianza de Chicas Mágicas tiene la habilidad de darles a los jugadores una oportunidad de 1 en 10000 de convertirse en una verdadera Chica Mágica. Estas Chicas Mágicas poseen poderes únicos dados a cada una y se espera que ayuden y protejan a la gente. Sin embargo, en un punto, la administración decidió que 16 Chicas Mágicas en una ciudad es demasiado, decidiendo cortar la población de las Chicas Mágicas a la mitad. La regla rápidamente se vuelve retorcida ya que las 16 chicas se ven involucradas en una batalla de supervivencia unas contra otras.",spa,spa,"[280908.0, 54108.0, 32400.0, 55404.0, 97200.0, 13932.0, 350892.0, 13932.0, 13284.0, 331776.0, 23652.0, 3215376.0, 116964.0, 463644.0, 31752.0]"
"Otras monarquías con vocación universal surgieron en ambos extremos de Europa: Inglaterra y Rusia. La monarquía universal rusa o Imperio ruso era de religión ortodoxa, feudal en lo socioeconómico y autócrata en lo político, basada en la figura sagrada del zar. Estableció un vasto continuo territorial entre Europa y Asia, y se consideraba a sí misma la Tercera Roma.[11]​ La monarquía universal inglesa o Imperio británico era de religión anglicana, capitalista y burguesa en lo socioeconómico y liberal en lo político. Estableció una verdadera talasocracia (gobierno de los mares), sin continuidad territorial.[12]​ Ambas tenían similitudes y diferencias con la Monarquía Católica, Monarquía Hispánica o Imperio español, que había sido hegemónico entre 1525 y 1648. La hegemonía francesa desde 1648 puso al """"rey Sol"""", Luis XIV, en el centro de las monarquías europeas,[13]​ pero la nueva situación internacional, basada en el equilibrio europeo, le impidió proponerse seriamente un predominio absoluto, más que en el interior de su reino (absolutismo).",spa,spa,"[482239.0, 84949.0, 52326.0, 132753.0, 256462.0, 21641.0, 697680.0, 4845.0, 87856.0, 652460.0, 65246.0, 5142483.0, 220932.0, 822681.0, 50388.0]"
"El municipio de Homer (en inglés: Homer Township) es un municipio ubicado en el condado de Medina en el estado estadounidense de Ohio. En el año 2010 tenía una población de 1462 habitantes y una densidad poblacional de 23,04 personas por km².[2]​",spa,spa,"[139748.0, 22862.0, 28336.0, 21896.0, 64078.0, 6762.0, 174524.0, 2898.0, 16422.0, 148120.0, 8694.0, 937664.0, 56672.0, 222180.0, 12236.0]"
"La Asamblea Departamental de Caldas, es una Corporación Administrativa de elección popular que ejerce el control político sobre los actos del Gobernador, Secretarios de Despacho, Gerentes y Directores de Institutos Descentralizados del orden Departamental; no está integrada por no menos de 11 miembros ni más de 31, a los cuales se les da el nombre de diputados quienes tienen un periodo de cuatro años, son elegidos por voto popular y tienen la calidad de servidores públicos pertenecientes a diferentes partidos políticos, la asamblea se encuentra liderada por un presidente, después le siguen dos vicepresidentes, y un secretario general, por último se encuentran los diputados; esta corporación goza de autonomía administrativa y presupuesto propio.",spa,spa,"[306234.0, 51360.0, 18297.0, 70941.0, 149586.0, 12198.0, 442659.0, 5457.0, 37878.0, 429498.0, 19260.0, 3106638.0, 135462.0, 509427.0, 34026.0]"
"Ella es la ganadora del Proyecto, siendo considerada la Chica Mágica ideal decidiendo abandonar su hogar para resolver problemas por todo el mundo y ayudar a la gente pero ignorando las peticiones del mundo mágico, aun así debido a las perdidas de sus amigas decide entrenar con Ripple para mejorar sus habilidades de combate y no volver a ser inútil.",spa,spa,"[140480.0, 24000.0, 16960.0, 20800.0, 27840.0, 5120.0, 186240.0, 3200.0, 1920.0, 165440.0, 8000.0, 1665600.0, 55680.0, 221760.0, 14720.0]"
"En 1909, mientras en Valencia se viven jornadas de exaltación regional, en Barcelona el malestar general explotó provocando la Semana trágica. El gobierno proclama el estado de guerra. En el Cabañal, para albergar a los heridos, se utiliza un edificio que parecía haber sido construido como hospital: la Lonja del pescado, que la Sociedad Marina Auxiliante está concluyendo en la playa de Levante.",spa,spa,"[191081.0, 31262.0, 15950.0, 103675.0, 102399.0, 10527.0, 274659.0, 4785.0, 5104.0, 196185.0, 13079.0, 1795970.0, 74327.0, 295394.0, 17226.0]"
"Moyle, P. y J. Cech.: Fishes: An Introduction to Ichthyology, 4a. edición, Upper Saddle River, Nueva Jersey, Estados Unidos: Prentice-Hall. Año 2000.",spa,spa,"[101760.0, 15900.0, 34662.0, 14310.0, 67416.0, 3816.0, 120204.0, 4134.0, 12720.0, 103350.0, 2544.0, 307188.0, 38160.0, 163770.0, 3180.0]"
"Tama es una chica bastante ingenua, débil de carácter y miedosa, se deja manipular fácilmente. En realidad, es una chica de preparatoria que no es muy inteligente, tampoco destaca en los deportes, por ello su familia no le es grata y ella se siente sola. Ella buscaba ser libre y ayudar a los demás siendo una Chica Mágica, pero su actitud sensible e insegura es un obstáculo. Es una de las subordinadas de Ruler. Al transformarse ella tiene un traje con temática de cachorro, teniendo orejas, patas y cola de perro. Su habilidad es la de crear agujeros y túneles a gran velocidad sobre cualquier superficie, esto al principio parece casi inútil, pero es efectivo para escapes, trampas y siendo mortal en seres humanos. Ella es la décimo tercera Chica Mágica en morir al ser decapitada por Swim Swim.",spa,spa,"[354089.0, 59279.0, 28847.0, 71008.0, 186079.0, 11412.0, 468843.0, 12680.0, 32968.0, 479304.0, 22507.0, 4134631.0, 145503.0, 561724.0, 25677.0]"
"Así pues, entramos en el siglo XX con una fisonomía muy peculiar de la Semana Santa Marinera. Había en las tres parroquias corporaciones de Sajos que rinden culto a Jesús Nazareno con la cruz al hombro; corporaciones de Granaderos dedicados al culto de la Santísima Virgen, bien en su evocación de los Dolores, bien en la de la Soledad; y las cofradías de Penitentes, en Valencia llamadas de """"Vestes"""" en alusión al capirote tradicional que llevan en Semana Santa. Existen de estas últimas la Confradía del Santísimo Cristo del Salvador en los Ángeles, la Confradía del Santíssimo Cristo del Buen Encert (Acierto) en el Roser y la Confradía del Santísimo Cristo de la Concordia en Santa María.",spa,spa,"[352340.0, 56564.0, 30652.0, 66360.0, 150100.0, 25912.0, 463888.0, 5056.0, 51508.0, 372564.0, 11376.0, 3089532.0, 134932.0, 567220.0, 32232.0]"
"El departamento ha tenido gran cantidad de personas, oriundas en el mismo, que se han manifestado mediante diversas modalidades del arte visual y que han alcanzado reconocimientos por sus obras.",spa,spa,"[78435.0, 12915.0, 4410.0, 12285.0, 11970.0, 1575.0, 92295.0, 2520.0, 1260.0, 95445.0, 5355.0, 873180.0, 30555.0, 114345.0, 8505.0]"
Manrupe y Portela opinan del filme: “Falso romanticismo y realización poco rigurosa en un film pensado para las mujeres de la época” en tanto la crónica de Crítica dijo:,spa,spa,"[86350.0, 14444.0, 13502.0, 16014.0, 47100.0, 6594.0, 126542.0, 2198.0, 5338.0, 135962.0, 3768.0, 768358.0, 34540.0, 140986.0, 5338.0]"
"En 2001, el comercio bilateral entre las dos naciones ascendió a 50 millones de dólares, aumentando a 300 millones de dólares en 2007 ya 380 millones de dólares en 2008.[14]​[15]​",spa,spa,"[125513.0, 23475.0, 15337.0, 98282.0, 64165.0, 4695.0, 142415.0, 2504.0, 4069.0, 119253.0, 10016.0, 1006921.0, 47889.0, 179036.0, 15024.0]"
"-----------------------------, ---------------------------------, --------------------------, c. Fernández López, concepción Morales Torres. 2009. """"Flora Vascular de Andalucía Oriental"""", cuatro volúmenes. Ed. Consejería de Medio Ambiente, Junta de Andalucía, Sevilla",spa,spa,"[100464.0, 22152.0, 25896.0, 18096.0, 61152.0, 4992.0, 128232.0, 4368.0, 18720.0, 108264.0, 3432.0, 483912.0, 41808.0, 157560.0, 8112.0]"
"Ya en el comienzo de la historia surgieron imperios con vocación universal, que pretendían el control sobre todo el mundo conocido, acuñándose expresiones como """"del mar grande al mar pequeño"""" (del Golfo Pérsico al Mar Mediterráneo) o """"el Alto y el Bajo Egipto"""", respectivamente para los imperios del Antiguo Oriente Próximo y el Antiguo Egipto. La búsqueda de los confines míticos de la tierra por Alejandro Magno, o de los finisterres atlánticos y de los límites extremos (limes de las tres partes del mundo) por el Imperio romano tuvieron una base similar.",spa,spa,"[238537.0, 41052.0, 20837.0, 34521.0, 85836.0, 18349.0, 357339.0, 4354.0, 20837.0, 314732.0, 21148.0, 2519100.0, 99831.0, 408965.0, 18971.0]"
"Solo cuenta con un puerto fluvial, La Dorada sobre el Río Magdalena es el principal y único puerto del departamento, pero actualmente no hay navegación para el transporte de carga hasta el sector de Puerto Berrio.",spa,spa,"[85870.0, 13640.0, 8990.0, 17360.0, 46810.0, 1860.0, 114080.0, 2170.0, 12710.0, 107880.0, 7750.0, 847230.0, 31620.0, 134540.0, 4340.0]"
"El 30 de noviembre de 1942 el Thor se abasteció en el puerto de Yokohama de combustible del petrolero Uckermark (ex Altmark). Por motivos desconocidos, durante la operación explotó el buque de abastecimiento. Además del Uckermark y del Thor se incendiaron y quedaron destruidos también el vapor Leuthen[23]​ y el barco japonés Unka Maru. Murieron 13 tripulantes del Thor. Erwin Wickert, agregado de la embajada alemana en Tokio, que se encontraba a bordo del Thor, redactó un impresionante testimonio sobre el suceso.[24]​",spa,spa,"[262341.0, 41715.0, 30282.0, 59328.0, 266049.0, 11124.0, 344226.0, 6798.0, 17613.0, 272847.0, 17922.0, 2301741.0, 102897.0, 406335.0, 22557.0]"
"Cuenta con un área principal de 141.120ha y un área de amortiguamiento de 207.000ha para un total de 348.120ha; de las cuales 122.715 se encuentran en el departamento de Caldas, un tercio de la extensión total; 51.278ha área principal en 159 veredas y 71.437 área de amortiguamiento en 165 veredas(zonas rurales) de los municipios de Aguadas, Anserma, Aránzazu, Belalcázar, Chinchiná, Filadelfia, La Merced, Manizales, Neira, Pácora, Palestina, Riosucio, Risaralda, Salamina, San José, Supía y Villamaría",spa,spa,"[353892.0, 73304.0, 34188.0, 42504.0, 232540.0, 29876.0, 470316.0, 5236.0, 52976.0, 412412.0, 21560.0, 2189572.0, 144452.0, 685608.0, 32956.0]"
"Influido por Isabella, en 1321 Manfredo modificó el orden sucesorio y designó la mayor parte de sus territorios para el hijo mayor que tuvo con esta, el futuro Manfredo V. El primogénito, Federico, quedaba relegado con una miserable porción de territorio, lo que desató un grave conflicto sucesorio. Dos años después Federico, con el apoyo de su suegro el Delfín de Viennois y del príncipe de Acaya, Filippo I de Saboya-Acaya (primo de Amadeo V de Saboya), ocupó parte del marquesado en protesta por su exclusión del trono. El marqués no quiso dar su brazo a torcer, mientras que su hermanastro Manfredo también armaba a sus partidarios aprestándose para la lucha. Acababa de comenzar una furiosa guerra civil.",spa,spa,"[343226.0, 55567.0, 33156.0, 81048.0, 181744.0, 21183.0, 860828.0, 3377.0, 54646.0, 635797.0, 25174.0, 3057106.0, 126484.0, 562731.0, 31621.0]"
"Noriko es una niña tímida de 10 años que se convirtió en Chica Mágica cuando tenía 4. Nokko-chan carga un traje de maid con un gorro y orejas de gato. Ella es una miembro del Equipo Daisy y su habilidad le permite manipular las emociones de las otras personas a su alrededor, además de usar una escoba mágica como arma. Ella tomó el rol del Rey Demonio durante el Proyecto de Keek, teniendo la misión de matar a las otras chicas mientras ellas trataban de matar al supuesto Rey Demonio; ella hizo esto debido a que su madre está hospitalizada y necesita el dinero que Keek le pagará para pagar el tratamiento de su madre. Ella es décimo tercera y última Chica Mágica en morir cuando comete suicidio en arrepentimiento por sus acciones.",spa,spa,"[314262.0, 54162.0, 35496.0, 53856.0, 166770.0, 11934.0, 415548.0, 14994.0, 61200.0, 407286.0, 16524.0, 3580506.0, 128520.0, 508266.0, 24480.0]"
"Ha escrito los libros Yo soy aquel negrito, dedicado a repasar los spots de televisión más emblemáticos, El cocherito, leré, Cocina para vagos, y Tapas para vagos. Además ha publicado junto a su hijo dos libros ilustrados: La Loca Historia de España (cúpula/ Planeta) y ¡¡50 inventos y la mente que los parió (MR ediciones) B En 1967 se casó con Marita Giménez Romero y tuvieron un hijo, Guillermo.",spa,spa,"[215330.0, 34465.0, 27755.0, 40870.0, 99430.0, 10675.0, 288530.0, 7320.0, 5795.0, 235155.0, 14030.0, 1907165.0, 86010.0, 334585.0, 21350.0]"
"La 21. Freiwilligen-Gebirgs-Division der SS fue así reclutada en febrero de 1944 y oficialmente creada en abril de 1944 en Pristina (actual Kosovo) tras una decisión de Heinrich Himmler el precedente mes de marzo. Contaba con unos 6.500 hombres aptos para la lucha (oficiales incluidos), entre ellos un pequeño grupo de Volksdeutscher (minorías de lengua alemana) de los Balcanes, anteriormente pertenecientes a las divisiones SS 13.ª División de Montaña SS Handschar y Prinz Eugen. Sus miembros comprendían también un gran número de hombres provenientes de la minoría de lengua albanesa del territorio del Kosovo, y tomaron como símbolo militar el águila bicéfala propia de Albania. Ante la escasez de personal albanés competente, casi todos los oficiales y técnicos adscritos a la División eran alemanes procedentes de otras unidades de Waffen SS.",spa,spa,"[409488.0, 62624.0, 42256.0, 133152.0, 667280.0, 11248.0, 584592.0, 9120.0, 51984.0, 449920.0, 38304.0, 3339136.0, 150480.0, 610128.0, 45296.0]"
"Lacordaire, T. 1863: Histoire Naturelle des Insectes. Genera des Coléoptères ou exposé méthodique et critique de tous les genres proposés jusqu'ici dans cet ordre d'insectes. Vol.: 6. Roret. Paris: 637 pp.",fra,spa,"[139986.0, 23331.0, 33936.0, 1049592.0, 109080.0, 12726.0, 177255.0, 6060.0, 15756.0, 110898.0, 4848.0, 19392.0, 49995.0, 234825.0, 10302.0]"
