sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Der Diskus wird schon von Homer als kreisrunde, linsenförmige Scheibe aus Stein oder Metall bezeichnet. Größe und Gewicht waren für Männer und Jungen verschieden. Das Gewicht lag zwischen 1,25 und 5,7 Kilogramm. Der Durchmesser lag zwischen 15,5 und 34 Zentimetern und die Dicke zwischen 4 und 13 Millimetern. Meistens war er mit Schriften oder religiösen Zeichen verziert. Teilweise war er aber auch nur als religiöse Opfergabe etc. gedacht, und es wurde nicht mit ihm geworfen. Es gab einen Diskus mit einem geschliffenen Rand, der als Waffe eingesetzt wurde. Auch bei Kampfspielen war der Diskus im Gebrauch.",deu,deu,"[348168.0, 64222.0, 23472.0, 41076.0, 7720658.0, 21190.0, 388918.0, 9128.0, 25102.0, 239936.0, 44662.0, 10106.0, 133334.0, 505952.0, 32274.0]"
"Die folgenden Monate wurden zum Albtraum für Loaísa und seine Crew. Man verbrachte viel Zeit, den Schiffsverband zu sammeln, weil die Schiffe aufgrund des schlechten Wetters und der Strömungen auseinanderdrifteten. Dabei erlitten zwei Schiffe Schiffbruch. Die Besatzung eines weiteren meuterte und setzte sich in den Atlantik ab. Während des ergebnislosen Versuchs, in die Magellanstraße einzufahren, wurde eines der Schiffe, die San Lesmes unter dem Kommando von Francisco de Hoces, so weit südwärts abgetrieben, dass von Seefahrtshistorikern angenommen wird, dass Hoces entweder das Kap San Diego (den südöstlichsten Punkt Feuerlands) oder Kap San Juan auf der Isla de los Estados erreichte und somit der eigentliche Entdecker der Drakepassage wäre. Mitte Mai 1526 gelangte Loaísa schließlich mit den vier verbliebenen Schiffen doch noch in den Pazifik; Schiffe und Mannschaft befanden sich in einem erbärmlichen Zustand.",deu,deu,"[456625.0, 79950.0, 39325.0, 98150.0, 9583600.0, 37700.0, 546325.0, 12675.0, 57525.0, 375375.0, 48750.0, 77675.0, 190450.0, 746525.0, 52000.0]"
"Christian Sieber: „Unfreundliche“ Briefe, Kriegserklärungen und Friedensverträge. Der Alte Zürichkrieg (1436–1450) im Spiegel der Biographie von Landschreiber Hans Fründ. In: Mitteilungen des Historischen Vereins des Kantons Schwyz 98 (2006), S. 11–37.",deu,deu,"[175284.0, 27540.0, 29160.0, 36612.0, 2241108.0, 10692.0, 208332.0, 4212.0, 19440.0, 133164.0, 16848.0, 9720.0, 66420.0, 290304.0, 12960.0]"
"Gouda (ndl. Goudse kaas) ist die Bezeichnung für verschiedene Schnittkäse, die nach dem Vorbild eines traditionell aus der niederländischen Stadt Gouda stammenden Käses produziert werden. Heute wird Käse unter dem Namen Gouda international produziert, während der Gouda Holland seit 2010 als geschützte geographische Angabe (g.g.A.) eingetragen und geschützt ist. Darüber hinaus gibt es den Noord-Hollandse Gouda der seit 1996 ein Produkt mit geschütztem Ursprung ist.",deu,deu,"[254201.0, 44897.0, 24871.0, 63954.0, 4350164.0, 27778.0, 296514.0, 6783.0, 27132.0, 190570.0, 29070.0, 15181.0, 89471.0, 431528.0, 24225.0]"
Im Zweiten Weltkrieg gingen die bemalten Flügeltüren verloren sowie das Pfeifenwerk des Brustwerks. Wegen dieses Verlustes wurden auch die Klaviatur und Registereinschaltung des Brustwerks entfernt.,deu,deu,"[93058.0, 16100.0, 6762.0, 9338.0, 2036006.0, 8694.0, 109158.0, 4830.0, 6118.0, 66654.0, 9016.0, 6440.0, 37030.0, 145222.0, 11592.0]"
"Erstmals bezeugt wurde der Ort 1265 in einer Schenkungsurkunde als Gotelndorf apud Lewenrode, in der Wolfram von Dornberg dem Kloster Heilsbronn ein Gut vermachte. Der Zusatz apud Lewenrode (bei Leonrod) diente wohl zur Unterscheidung von dem in der Nähe liegenden Göddeldorf. Aus dem Ortsnamen kann geschlossen werden, dass der Gründer des Ortes den germanischen Personennamen Godilo trug.Götteldorf hatte seit 1625 eine einklassige Volksschule, deren erster Lehrer Hans Neubronner war. 1954 wurde noch ein neues Schulhaus gebaut. Wenig später wurde die Schule aufgelöst. 1650 kamen österreichische Glaubensflüchtlinge und halfen das durch den Dreißigjährigen Krieg in Mitleidenschaft gezogene Götteldorf wieder aufzubauen.Im Rahmen des Gemeindeedikts wurde Götteldorf dem 1808 gebildeten Steuerdistrikt Unternbibert zugeordnet. Es gehörte auch der 1811 gegründeten Ruralgemeinde Unternbibert an. Mit dem Zweiten Gemeindeedikt (1818) wurde die Ruralgemeinde Götteldorf gebildet, zu der Methlach und Ziegelhütte gehörten. Die Gemeinde unterstand in Verwaltung und Gerichtsbarkeit dem Landgericht Ansbach und in der Finanzverwaltung dem Rentamt Ansbach (ab 1920: Finanzamt Ansbach).",deu,deu,"[662223.0, 142845.0, 71904.0, 108498.0, 10204911.0, 74472.0, 812451.0, 20223.0, 105930.0, 500118.0, 58101.0, 37236.0, 252306.0, 1168761.0, 60027.0]"
"Die erste Kapelle in Westerhart wurde vermutlich 1829 geweiht. Dieser Bau wurde im Jahr 1928 abgebrochen und an der bestehenden Stelle wiedererrichtet. Die Form der Kapelle wurde dabei beibehalten. Die Kapelle ist ein schlichter rechteckiger Bau mit zwei Fensterachsen. Gedeckt ist die Kapelle mit einem Satteldach. Im Inneren befindet sich ein Tonnengewölbe mit Stichkappen. Ein mit Holz verschalter Anbau ist auf der Südseite der Kapelle. In diesem, mit einem Walmdach gedeckten, Anbau ist ein Kerkerchristus untergebracht. Ein Dachreiter mit Schalllöchern ist über dem Giebel aufgesetzt. Er ist mit einer blechbeschlagenen Haube gedeckt.",deu,deu,"[336960.0, 62400.0, 15360.0, 53760.0, 7368320.0, 43200.0, 405440.0, 7680.0, 45120.0, 257600.0, 35840.0, 21440.0, 136000.0, 559360.0, 49280.0]"
"Das Stadtzentrum Radevormwalds hat sich auf 400 m bis an die im Südwesten gelegene Hofschaft ausgebreitet, dennoch überwiegt hier der ländliche Eindruck. Die Nachbarorte sind Geilensiepen, Walkmüller Siepen und Sieplenbusch. Man erreicht den Ortsteil über eine Stichstraße, die von der Dietrich-Bonhoeffer-Straße abzweigt.",deu,deu,"[187253.0, 29986.0, 17226.0, 25520.0, 3185534.0, 12122.0, 218196.0, 3828.0, 17864.0, 133980.0, 10846.0, 7018.0, 69542.0, 296351.0, 15950.0]"
"Die Global Welding Group beschäftigt über 700 Mitarbeiter, davon arbeiten etwa 290 bei der igm Robotersysteme AG. Der Umsatz der Gruppe lag 2011 bei etwa 150 Millionen Euro, wobei auf den Bereich Robotik 60 Millionen Euro entfielen. 90 % des Umsatzes werden im Ausland erwirtschaftet, wobei die wichtigsten Exportmärkte Asien, Deutschland, Spanien, Frankreich, Indien, Russland und die Vereinigten Staaten sind.",deu,deu,"[230232.0, 43566.0, 16854.0, 26394.0, 4346742.0, 16536.0, 258534.0, 5406.0, 29256.0, 168222.0, 23532.0, 8268.0, 79818.0, 354888.0, 13674.0]"
"Der Bahnhof Mainz-Mombach ist ein Bahnhof der Kategorie 5. Er wurde 1859 eröffnet und liegt an der linken Rheinstrecke. 1903 erhielt er ein Stellwerk. Die dort verkehrenden Nahverkehrszüge des Eisenbahnverkehrsunternehmen (EVU) trans regio (MittelrheinBahn) verbinden den Ort mit der Mainzer Innenstadt und der Stadt Bingen am Rhein (über Budenheim und Ingelheim am Rhein). Die Züge der Linie RB 26 verkehren im Halbstundentakt zwischen Mainz Hbf und Bingen Hbf, wobei jeder zweite Zug über Bingen hinaus über Koblenz Hbf nach Köln Messe/Deutz fährt.",deu,deu,"[338556.0, 74812.0, 28530.0, 44063.0, 4809207.0, 26945.0, 392763.0, 9193.0, 35187.0, 244724.0, 21239.0, 14899.0, 119509.0, 574404.0, 26945.0]"
"Zwischen 780 und 802 taucht der Name „alten Dorfa“ (das spätere Allendorf) in den fuldaischen Schenkungsregistern des Mönches Eberhard auf. Allendorf lag im Oberlahngau, zur Mark Londorf gehörig. Im Jahre 1323 wurden von Landgraf Otto I. die Marktrechte verliehen.",deu,deu,"[176644.0, 29072.0, 20540.0, 30336.0, 2701168.0, 17380.0, 198448.0, 4740.0, 13588.0, 124820.0, 19908.0, 6320.0, 68572.0, 272392.0, 12324.0]"
"Als Bühnenschauspieler war er ebenfalls sehr gefragt. Seine Darstellung eines Priesters, der der Homosexualität bezichtigt wurde, in einer Londoner West-End-Produktion beeindruckte Orson Welles derart, dass er McGoohan als Starbuck für seine Yorker Bühnenfassung von Moby Dick verpflichtete. Während McGoohan anderweitig noch als Ersatzmann bei Filmproduktionen für Probeaufnahmen einsprang, unterzeichnete er einen Vertrag mit der Rank Organisation, die als Produktionsfirma für B-Movies bekannt war. Hier wurde er vorwiegend als Bösewicht eingesetzt, wie in Duell am Steuer (Hell Drivers, 1957) oder in „Dämon Weib“ (The Gypsy and the Gentleman, 1958). Nach nur wenigen Filmen löste er den Vertrag auf.",deu,deu,"[362565.0, 87885.0, 42525.0, 60165.0, 6792030.0, 34650.0, 441315.0, 9450.0, 57645.0, 281610.0, 30870.0, 13545.0, 134820.0, 631260.0, 30870.0]"
"Der Asteroid wurde nach dem französischen Schriftsteller und Dramatiker Jean Giono (1895–1970) benannt, der als Hintergrund seiner Werke vorzugsweise die Landschaft der Haute Provence verwendete. Ab 1954 gehörte er der Académie Goncourt an.",deu,deu,"[119320.0, 23236.0, 15700.0, 134078.0, 1953394.0, 8792.0, 151662.0, 3768.0, 16956.0, 94828.0, 7850.0, 5966.0, 46786.0, 201274.0, 7222.0]"
Im Abschnitt Stetten (bei Haigerloch) – Weißes Kreuz dürfen schwere Züge durch ein nicht mit dem Zug gekuppeltes Triebfahrzeug nachgeschoben werden.,deu,deu,"[81693.0, 14085.0, 6260.0, 10642.0, 1433540.0, 7199.0, 88266.0, 2817.0, 8138.0, 56340.0, 6573.0, 3443.0, 30361.0, 118001.0, 7512.0]"
"Das Glasschiff von Frank Gehry (Paris, Frankreich / Frank Gehry). Produktion 2014, Regie Richard Copans, Erstausstrahlung am 20. September 2015.",deu,deu,"[89856.0, 14352.0, 20592.0, 52728.0, 1103856.0, 3432.0, 107640.0, 5928.0, 3432.0, 73008.0, 7488.0, 4056.0, 33072.0, 139464.0, 4056.0]"
"Nach dem Abitur 1995 in Eutin absolvierte Grietje Staffelt ein Studium der Pädagogik an der Universität Flensburg, welches sie 2000 als Diplom-Pädagogin beendete. Zudem absolvierte sie eine Ausbildung als systemischer Coach bei artop, einem Institut der Humboldt-Universität Berlin. Seit dem Ausscheiden aus dem Bundestag ist sie selbständig tätig im Bereich Führungskräftecoaching und -beratung. Seit März 2015 arbeitet sie bei Ketchum Pleon.",deu,deu,"[224231.0, 50693.0, 18971.0, 40119.0, 3961518.0, 15239.0, 273991.0, 4354.0, 35765.0, 176337.0, 18349.0, 13995.0, 91123.0, 375999.0, 15861.0]"
Die HzL ist Mitglied im Tarifverband der Bundeseigenen und Nichtbundeseigenen Eisenbahnen in Deutschland und im Verband Deutscher Verkehrsunternehmen.,deu,deu,"[67270.0, 10850.0, 8060.0, 9300.0, 1202180.0, 7130.0, 77810.0, 2170.0, 6820.0, 46500.0, 3410.0, 5890.0, 25110.0, 107260.0, 3410.0]"
"Seit der Saison 2002/03 wird außerdem die französische Mannschaftsmeisterschaft der Frauen (französisch: Interclubs Féminins) für Viererteams ausgespielt. Während die ersten beiden Austragungen im k.-o.-System durchgeführt wurden, existiert seit der Saison 2004/05 ein Ligensystem mit Auf- und Abstieg. Bis 2006 trug die höchste Spielklasse die Bezeichnung Nationale I, seitdem heißt sie Top 12. Rekordmeister sind mit jeweils vier Titeln Clichy Echecs und Évry Grand Roque.",deu,deu,"[249672.0, 55929.0, 27501.0, 450213.0, 4097649.0, 20394.0, 314562.0, 7416.0, 40479.0, 202086.0, 18231.0, 15141.0, 101970.0, 443724.0, 16068.0]"
"Das Flaggschiff Santa Maria de la Victoria war das einzige Schiff, das das Expeditionsziel erreichte: Wie Magellan erreichte man zunächst Guam. Dort traf die Mannschaft zu ihrer Überraschung auf einen Spanier, Gonzalo de Vigo, der während Magellans Weltumsegelung desertiert war. Über Mindanao auf den Philippinen und Celebes erreichte die Santa Maria de la Victoria die östlichen Teile der Gewürzinseln bei Halmahera im September 1526. Weder Loaísa noch Elcano überlebten die Pazifiküberfahrt, zunächst hatte Alonso Toribio de Salazar die Führung übernommen, und nachdem dieser ebenfalls verstorben war, der Baske Martin Iñiguez de Carquizano.",deu,deu,"[316624.0, 52360.0, 40040.0, 77616.0, 5202120.0, 25564.0, 387772.0, 8624.0, 37576.0, 286748.0, 21868.0, 83468.0, 125356.0, 518056.0, 39116.0]"
"Der Adlertunnel ist ein 5,3 Kilometer langer Eisenbahn-Doppelspurtunnel in der nördlichen Schweiz bei Basel. Er dient zwischen Muttenz und Liestal der Entlastung der Hauensteinlinie und wird vorwiegend mit Schnellzügen der Kategorien InterCity und InterRegio sowie ICE und TGV befahren. Wenn es betrieblich möglich ist, werden auch Güterzüge, welche von Deutschland in Richtung Olten unterwegs sind und nicht über den Rangierbahnhof verkehren müssen, durch den Adlertunnel geleitet. Indirekt ist er auch ein Zubringer der Gotthardbahn. Nach dem Baubeginn 1994 wurde er 2000 in Betrieb genommen und verkürzte die Fahrzeit von Basel nach Olten um zwei Minuten.",deu,deu,"[352743.0, 66005.0, 27016.0, 66005.0, 6210610.0, 29472.0, 406775.0, 6140.0, 51269.0, 258494.0, 25788.0, 15043.0, 125563.0, 588519.0, 24560.0]"
"L'œuvre de la Délégation archéologique française en Afghanistan (1922–1932) Bd. 1: Archéologie bouddhique. Maison franco-japonaise, Tokyo 1933.",fra,deu,"[97614.0, 16830.0, 26010.0, 1107414.0, 158814.0, 8874.0, 152694.0, 4590.0, 10404.0, 76194.0, 3366.0, 9792.0, 41004.0, 165546.0, 10098.0]"
"27. Juli: Am Engpass Killiecrankie besiegen schottische Royalisten (Jakobiter) mit „Bonnie Dundee“ an der Spitze englische Truppen unter General Hugh Mackay. Dundee stirbt durch eine verirrte Kugel, was den schottischen Aufstand seiner starken Führungspersönlichkeit beraubt.",deu,deu,"[145790.0, 25010.0, 14945.0, 34465.0, 2483920.0, 17690.0, 184220.0, 3660.0, 23180.0, 114985.0, 14640.0, 8845.0, 58255.0, 235155.0, 14945.0]"
"Estudio histórico-jurídico de la expedición de García Jofre de Loaisa a las Islas Molucas. La venta de los derechos sobre dichas islas a Portugal por Carlos I de España"""", von José María Ortuño (spanisch; PDF-Datei; 73 kB)",spa,deu,"[119472.0, 19152.0, 20368.0, 28576.0, 387600.0, 8512.0, 165680.0, 5472.0, 9120.0, 176016.0, 8816.0, 712576.0, 46816.0, 210976.0, 9424.0]"
"Von Burladingen erreichte die Bahn am 6. Dezember 1908 Gammertingen, wo sich bis heute der Betriebsmittelpunkt mit der Hauptwerkstatt befindet, und führte weiter nach Südosten über Hanfertal nach Bingen, wo über die bestehende Strecke nach Sigmaringendorf der Anschluss an die Donautalbahn erreicht wurde.",deu,deu,"[164226.0, 39087.0, 11211.0, 19392.0, 2558532.0, 13938.0, 184830.0, 4848.0, 21513.0, 117867.0, 10908.0, 11817.0, 59691.0, 261792.0, 19089.0]"
Mombach liegt im zurückgewichenen Ufervorland links des Rheins im Mainzer Becken und damit am Rande der rheinhessischen Hochfläche. Der Rhein bildet dabei die nördliche Ortsgrenze von Mombach.,deu,deu,"[103586.0, 14496.0, 6040.0, 12986.0, 1664624.0, 9362.0, 108116.0, 2718.0, 6946.0, 67346.0, 9060.0, 4228.0, 38052.0, 151302.0, 8758.0]"
"Nach dem Tod seines Vaters im Mai 1925 erbte Lever dessen Adelstitel (als 2. Viscount Lerverhulme of the Western Isles, cos Inverness and Ross and Cromarty) sowie die Rolle des nominellen Oberhauptes (governor) des Lever Brothers Konzerns, dessen Führung zu dieser Zeit allerdings immer mehr in die Hände von professionellen Managern überging. 1930 war er maßgeblich an der Fusionierung von Lever Brothers mit Margarine Unie zu dem neuen Dachkonzern Unilever beteiligt.",deu,deu,"[228760.0, 38528.0, 34916.0, 52976.0, 3701698.0, 20769.0, 269395.0, 5418.0, 32809.0, 171570.0, 25284.0, 9331.0, 79765.0, 372939.0, 11438.0]"
1802 wurde das Eichsfeld mit Bernterode an Preußen übergeben und kam dann zum Königreich Westphalen. Ab 1815 war Bernterode Teil der preußischen Provinz Sachsen. 1822/1823 wurde die heutige B 80 und 1867 die Eisenbahn (Haltestelle erst 1897) gebaut.,deu,deu,"[162900.0, 29100.0, 18000.0, 23100.0, 2202600.0, 14700.0, 177600.0, 6000.0, 25800.0, 114300.0, 11400.0, 7800.0, 60300.0, 249900.0, 12600.0]"
"M. S. Narasimhan (Mudumbai Seshachalu Narasimhan; * 7. Juni 1932 in Thandara, Tamil Nadu) ist ein indischer Mathematiker, der sich mit Funktionentheorie, Differentialgeometrie, mathematischer Physik und algebraischer Geometrie beschäftigt.",deu,deu,"[133952.0, 23322.0, 23920.0, 31395.0, 1550016.0, 63089.0, 153686.0, 5083.0, 17641.0, 103454.0, 13455.0, 7176.0, 48438.0, 218270.0, 15249.0]"
"Um 1780 erfolgte die Umgestaltung in einen englischen Landschaftsgarten im Auftrag des Mainzer Kurfürsten und Erzbischof Friedrich Karl Joseph von Erthal durch den Gartenkünstler Friedrich Ludwig Sckell (1750–1823). Die Ruine der Kirche zum Heiligen Grabe des Beginenklosters wurde als Parkstaffage miteinbezogen. Um sie herum wurde ein See angelegt. Dieser wird vom Röderbach durchflossen. Nach der Verlegung des Jagdzeughauses in die Fasanerie wurde an gleicher Stelle im ausgehenden 18. Jahrhundert nach Plänen von Emanuel Joseph d’Herigoyen ein Orangeriegebäude errichtet. Der nördliche Teil der Anlage wurde zunächst bis in die 1950er Jahre weiterhin als Hofgarten und Gemüsegarten genutzt, bis man auch diesen Abschnitt im englischen Stil gestaltete.",deu,deu,"[381440.0, 65858.0, 26820.0, 82844.0, 6138204.0, 41124.0, 446404.0, 11622.0, 55428.0, 323330.0, 35760.0, 18774.0, 131120.0, 643680.0, 33972.0]"
"Galgenberg veröffentlichte als ein renommierter Hamburger Verlag (Hamburger Abendblatt) über regionale Themen, Frauen- und Männerthemen und über Sexualität. Ein früher Schwerpunkt waren auch türkische Autoren: vor Latife Tekin erschienen im Verlagsprogramm noch Werke Nazlı Erays, Yusuf Atılgans und Aysel Özakıns.",deu,deu,"[149391.0, 23166.0, 17820.0, 18711.0, 2652210.0, 16632.0, 176418.0, 4752.0, 19008.0, 112860.0, 16632.0, 10098.0, 49896.0, 815562.0, 11880.0]"
"Feierle besuchte nach der Volksschule Dornbirn die Realschule Dornbirn, wurde jedoch während des Zweiten Weltkriegs 1944 noch vor dem Abschluss der Realschule zum Reichsarbeitsdienst einberufen. Seine Reifeerklärung erfolgte auf Grund eines Erlasses. Nach dem Reichsarbeitsdienst wurde Feierle 1944 zum Kriegsdienst eingezogen, wobei er im Juni 1945 aus der amerikanischen Kriegsgefangenschaft zurückkehrte.",deu,deu,"[211936.0, 39960.0, 15984.0, 44696.0, 3677504.0, 22792.0, 259000.0, 3848.0, 13320.0, 168424.0, 17464.0, 9176.0, 90280.0, 343360.0, 16576.0]"
"Nachdem Zuma zunächst für die südafrikanischen Vereine Orlando Pirates und African Wanderes gespielt hatte, wechselte er 2001 zum FC Kopenhagen, mit dem er zweimal Meister sowie zweimal Vizemeister wurde. Ein Fallrückzieher Zumas aus dem Jahr 2001 gegen den Erzrivalen Bröndby IF wird in Dänemark seit Jahren zum „schönsten Tor aller Zeiten“ gezählt. 2001 wurde Zuma in Dänemark zum """"Spieler des Jahres"""" gewählt. Zur Saison 2005/06 wechselte er zu Arminia Bielefeld, wo er einen Vertrag bis 2008 bekam.",deu,deu,"[274645.0, 49855.0, 38055.0, 41005.0, 4614390.0, 23600.0, 313290.0, 3835.0, 22715.0, 208860.0, 21535.0, 12685.0, 101775.0, 448695.0, 17405.0]"
"Das Dorf lag im Nordnordosten der Stadt Prichsenstadt, an der Stelle, wo Marbach, Gänsgraben und der sogenannte Molkenbrunnen zusammenfließen. Das Dorf ist durch den Schönbach, der auf die Schwarzach zufließt, in zwei Hälften geteilt. Kleinschönbach, circa zwei Kilometer von Prichsenstadt entfernt, liegt in einem Siedlungsdreieck mit Altenschönbach und Kirchschönbach. Alle drei sind nach dem kleinen Bach benannt.Im 20. Jahrhundert wurden auf dem Gebiet der ehemaligen Siedlung einige Keramikreste aus dem 15. Jahrhundert ausgegraben, die weitere Hinweise auf den Ort gaben.",deu,deu,"[293706.0, 53508.0, 17640.0, 39690.0, 5564538.0, 25578.0, 333396.0, 3528.0, 33516.0, 219618.0, 24108.0, 12936.0, 104664.0, 471576.0, 19698.0]"
