sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Getaway, çekimleri Bulgaristan'da yapılmış olan 2013 yapımı, yönetmenliğini ve yapımcılığının büyük çoğunluğunu Courtney Solomon'un yaptığı ABD aksiyon-gerilim filmidir. Filmin ilk başta 1972 yapımı The Getaway isimli filmin yeniden çekimi olacağı açıklanmıştı. Ancak, çekilen film özgün ve farklı bir senaryoya sahiptir.",tur,tur,"[263022.0, 53454.0, 23010.0, 54162.0, 149388.0, 40356.0, 267270.0, 18408.0, 39294.0, 178770.0, 28674.0, 11682.0, 103722.0, 10527960.0, 54870.0]"
"Çin Halk Bankası, merkez bankası işlevini 1979 yılında, ülkenin piyasa ekonomisine girişiyle almış ve 1989 yılında bu işlevi, en azından ihracat bakımından genellikle kapitalist bir yaklaşımda olması dolayısıyla bu işlevi artmıştır. 2000 yılında Çin Halk Bankası tüm yönleriyle çağdaş bir merkez bankasıydı ve kısmen Avrupa Merkez Bankası'na karşılık ortaya çıkmıştı.",tur,tur,"[269339.0, 52597.0, 19415.0, 38477.0, 178618.0, 55068.0, 309934.0, 30005.0, 63893.0, 201210.0, 31417.0, 19415.0, 115784.0, 13293980.0, 70953.0]"
"Finlandiya telekomünikasyon şirketi Nokia, 15 Nisan 2015'te, Alcatel-Lucent'i 15.6 milyar dolarlık hisse anlaşması ile satın alma niyetini açıkladı. Satın alma, Nokia ve Alcatel-Lucent'ın toplam gelirler açısından 2014 yılında üst üste kaldıkları rakip firmalara Ericsson ve Huawei için daha güçlü bir rakip yaratmayı amaçlıyordu. Satın alımın 2016 yılının başında tamamlanacağı ve düzenleyici ve pay sahiplerinin onayına tabi olduğu düşünülüyor. Düzenleyici onay Ekim 2015'te alındı ve hissedar onayı 4 Ocak 2016'da ilan edildi. Bell Labs bölümü devam edecek, ancak Alcatel-Lucent markasının yerini Nokia alacak. 14 Ocak 2016'da Alcatel-Lucent, Nokia Group'un bir parçası olarak faaliyete geçti.",tur,tur,"[562496.0, 133408.0, 63712.0, 136576.0, 297088.0, 154528.0, 637472.0, 52096.0, 100672.0, 440000.0, 59840.0, 29568.0, 226688.0, 23522400.0, 100320.0]"
"Ragnar Klavan (d. 30 Ekim 1985), Estonyalı futbolcudur. İngiltere Ligi ekiplerinden Liverpool takımında forma giymektedir. 84 kez Estonya millî futbol takımı formasını giyme başarısı göstermiştir. 2007 yılında Bundesliga'da boy gösteren doping iddiaları ile futbola 3 aylık ara vermiştir. Daha sonra temiz bulununca Ausgburg takımında futbola kaldığı yerden devam etti.",tur,tur,"[273780.0, 50895.0, 27027.0, 51597.0, 190593.0, 44226.0, 306423.0, 30537.0, 41769.0, 203580.0, 23517.0, 19656.0, 114426.0, 10421190.0, 48087.0]"
A Partisi'ne 1. olduğu için bir milletvekili verilir. A Partisi'nin oyu 2'ye bölünür. A Partisi'nin oyu hala en çok olduğu için A Partisi'nin oyu bu sefer 3'e bölünür.(60000/3=20000) Bu işlemden sonra en çok oy B Partisi'nde olduğu için B'ye bir milletvekili verilir ve oyu 2'ye bölünür. (25000/2=12500) Kalan sayılar arasında en büyük A olduğu için bir milletvekili daha verilir ve A'nın oyu bu defa 4'e bölünür. (60000/4=15000) Ortaya çıkan sayılar arasında en büyük oy yine A'nın oyu olduğundan yine bir milletvekili verilir ve bu kez de oyları 5'e bölünür (60000/5=12000). Bu işlemden sonra en büyük oy C'ye aittir ve C'nin hanesine 1 milletvekili eklenir; C'nin oyları 2'ye bölünür (14000/2=7000). Bu 7. ve son işlem sonucunda en büyük sayı B'ye ait olduğu için son milletvekilliğini B Partisi alır.,tur,tur,"[748650.0, 128100.0, 73150.0, 92050.0, 297150.0, 107100.0, 854350.0, 55650.0, 127050.0, 554400.0, 54250.0, 21700.0, 320250.0, 33480650.0, 112350.0]"
"19. yüzyılın ilk yıllarında İtalya I. Napolyon tarafından işgal edilerek Fransız etkisi altına girdi. Viyana Kongresi İtalya'nın Fransız işgalinden önce yöneten hanedanlara geri verilmesini öngörüyordu. Böylece Papalık Devleti, Sardinya-Piemonte Krallığı, Toskana Grandüklüğü, Modena Düklüğü ve Lombardiya-Venedik Krallığı tekrar kuruldu. Ancak Carbonari adı verilen gizli dernekler İtalya'nın birleşmesi için çalışmaya başladılar. Giuseppe Mazzini ve Giuseppe Garibaldi birleşme hareketinin öncüleri arasında yer alıyorlardı. Ayrıca Sardinya kralı II. Victor Emmanuel de bu birleşme hareketini destekleyenler arasındaydı.",tur,tur,"[464519.0, 82015.0, 31061.0, 87948.0, 251629.0, 87948.0, 704631.0, 40484.0, 75733.0, 323523.0, 47115.0, 47464.0, 192299.0, 20017244.0, 133318.0]"
İstanbul Barosu Kadın Hakları Uygulama Merkezi; mevcut kadınların aile içi şiddeti mağdurlarını korumadığını; aksine ölümlerine sebebiyet verecek şekilde uluslararası standartlardan uzak olduğunu iletmiş; birçok kez kanunun geliştirilmesi ve değişmesi için başvurularda bulunmuştur.[1],tur,tur,"[188616.0, 34800.0, 12528.0, 25056.0, 86652.0, 29232.0, 205320.0, 21228.0, 26100.0, 135720.0, 19140.0, 10440.0, 83868.0, 9919044.0, 43500.0]"
1884 yılında İngiliz mühendis Charles Algernon Parsons (1854-1931) ilk başarılı buhar türbinini yapmıştır. Bu sayede yüksek hızlı gemi yapımı kolaylaşmış. Jeneratörlerin de kullanılması kolaylaşmıştır.,tur,tur,"[141229.0, 32965.0, 15268.0, 27413.0, 97854.0, 26372.0, 163784.0, 11104.0, 15268.0, 105835.0, 12145.0, 13186.0, 56561.0, 5388563.0, 34006.0]"
NGC 784 Üçgen takımyıldızı yönünde bulunan bir çubuklu sarmal galaksi. Heinrich Louis d'Arrest tarafından 20 Eylül 1865 tarihinde keşfedilmiştir.,tur,tur,"[124214.0, 26296.0, 16608.0, 29410.0, 87538.0, 16954.0, 136324.0, 12110.0, 21798.0, 86846.0, 11418.0, 14532.0, 50516.0, 3593902.0, 21798.0]"
Köyde ilköğretim okulu kapalıdır. Köyün içme suyu şebekesi vardır ancak kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi vardır ancak personel yoktur. Köye ulaşımı sağlayan yol stablize olup köyde elektrik ve sabit telefon vardır.,tur,tur,"[223560.0, 39675.0, 9660.0, 35190.0, 104880.0, 35880.0, 229770.0, 27255.0, 33465.0, 150075.0, 18975.0, 15870.0, 92805.0, 9884940.0, 36570.0]"
"1998'de Alcatel Alsthom, şirketin adını Alcatel olarak değiştirerek telekomünikasyon endüstrisine odakladı. AT & T, Nisan 1996'da Nisan 1997'de bir halka arz ile Lucent Technologies'ten ayrıldı. Nisan 2004'te TCL Corporation ve Alcatel, bir cep telefonu üretim ortak girişiminin kurulmasını duyurdu: Alcatel Cep Telefonları. Alcatel ve Lucent Technologies, telekomünikasyon endüstrisindeki yoğun rekabete karşın 30 Kasım 2006'da birleşti.",tur,tur,"[336432.0, 74992.0, 51944.0, 106984.0, 205712.0, 91504.0, 385968.0, 25112.0, 68800.0, 256280.0, 35432.0, 28552.0, 127968.0, 12488920.0, 49880.0]"
"2010 yılında 4. Ulusal Gülden Turalı Keman Yarışması'nda birincilik ödülü aldı. İsrail'deki Uluslararası Keshet Elion Keman Festivali'ne ve Eliat Festival'e katılarak Shlomo Mintz, Cihat Aşkın, Hagai Shaham, Cloe Hanslip, Haim Taub, ltzhak Rashkovsky gibi solistlerle çalıştı.",tur,tur,"[256564.0, 47334.0, 26068.0, 51107.0, 150234.0, 34300.0, 286062.0, 25382.0, 39102.0, 178703.0, 25725.0, 15435.0, 97755.0, 8310547.0, 43561.0]"
"Vaqueiros Portekiz'de Santarém belediyesine bağlı olan, 3,54 km2 yüzölçümüne sahip, 317 nüfuslu (2001) bir bucaktır (Portekizce: freguesia).",tur,tur,"[169974.0, 31122.0, 18468.0, 30096.0, 84816.0, 20178.0, 187416.0, 11970.0, 31122.0, 478116.0, 18126.0, 23940.0, 54720.0, 4539366.0, 32148.0]"
"Bundan sonra, kredi kartı sahteciliğindeki artışla daha da büyüyen ticaret endüstrisi ile piyasa büyümeye ve gelişmeye devam etmiştir. Şirketlerin kart sahiplerinin verileri üzerindeki kontrolü artırması için oluşan için Kartlı Ödeme Sistemi Veri Güvenliği Standardı'nın (PCI DSS) gelişmesiyle, güvenlik tarafı daha çok düzenlenmiş ve endüstride daha geniş bir ilgi toplamıştır. Forrester'a göre, 2010 itibarıyla WAF piyasası 200 milyon doları aşmıştır.",tur,tur,"[318835.0, 81499.0, 19437.0, 66495.0, 167090.0, 85932.0, 360437.0, 25234.0, 64449.0, 243474.0, 51150.0, 19778.0, 132649.0, 16033479.0, 55242.0]"
Avrupa Birliği ile uyum süreci içerisinde; Birleşmiş Milletler Nüfus Fonu yardımı ile aile içi şiddeti hakkında niteliksel ve niceliksel araştırmalar yapılacaktır ve Ulusal Eylem Planı geliştirilecektir. Bu proje; Birleşmiş Milletler Nüfus Fonu ile yapılacak ve Kasım 2006'da başlaması öngörülmektedir. 4320 sayılı kanun ile sonuçlanan son Başbakanlık araştırması 1995 yılında yapılmıştır.,tur,tur,"[292400.0, 63580.0, 25500.0, 51000.0, 165580.0, 53040.0, 339660.0, 24820.0, 40800.0, 211820.0, 32980.0, 17340.0, 127500.0, 14436740.0, 71400.0]"
"James Worthy NBA finali yedinci maçında 36 sayı, 11 rebound ve 10 asist ile triple double yaparak, takımının şampiyonluğunda önemli rol oynamadı ve bu başarıya ulaşan tek oyuncu oldu.",tur,tur,"[138990.0, 29493.0, 14916.0, 16950.0, 72885.0, 22035.0, 162381.0, 12204.0, 26442.0, 102039.0, 14577.0, 11187.0, 53901.0, 5376540.0, 20679.0]"
"Köyde, ilköğretim okulu vardır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır PTT şubesi yoktur ancak PTT acentesi vardır. sağlık evi vardır. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır .",tur,tur,"[184210.0, 32110.0, 8788.0, 26702.0, 79430.0, 28392.0, 188604.0, 20956.0, 29406.0, 121342.0, 19604.0, 11492.0, 76726.0, 8776508.0, 29744.0]"
"Profesyonel futbolculuk kariyerine 1991 yılında Žalgiris Vilnius kulübünde başladı. Daha sonra sırasıyla CSKA Moscow, Torpedo Moscow, Club Brugge, Real Sociedad, Benfica, Porto, Nice, FBK Kaunas, Hearts, AEK Larnaca, Belenenses, Skonto Riga, New England Revolution ve Fakel Voronezh kulüplerinde oynadı.",tur,tur,"[253087.0, 35385.0, 27971.0, 30667.0, 134800.0, 27971.0, 242977.0, 14491.0, 28308.0, 186698.0, 47854.0, 23253.0, 85935.0, 4968728.0, 26623.0]"
"Go Ara dizide, yarı aristokrat tabakasından yarı halk tabakasından gelen A-Ro karakterini canlandırmaktadır. Onun karakteri, neşeli bir enerjiye ve güçlü bir iş ahlakına sahip olan onurlu bir genç kızdır. O, Moo-Myung (Park Seo-Joon) ve Sam Maek-Jong (Park Hyung-Sik) bir aşk üçgeni içerisindedir.",tur,tur,"[221760.0, 38640.0, 25872.0, 41328.0, 125328.0, 52416.0, 253344.0, 20160.0, 184464.0, 194880.0, 15792.0, 14784.0, 95760.0, 9389184.0, 62496.0]"
"Katolik Ansiklopedisi 1913 """"Pope Pius VII"""" Maddesi Catholic Encyclopedia (1913)/Pope Pius VII - Wikisource, the free online library (İngilizce)",tur,tur,"[100165.0, 17085.0, 24455.0, 26465.0, 64320.0, 8375.0, 118590.0, 8040.0, 6030.0, 73030.0, 3685.0, 5360.0, 34170.0, 2032780.0, 19095.0]"
"Anaç Köyü'nün Kuzeyinde İstabul Boğazı Köyü, Doğusunda Şenyurt ve Saray Köyü, Güneyinde Sakarat Tepe'si ve Batısında Ortatepe Köyleri ile çevrilidir. Köyümüzün yüzölçümü 4500 dekardır.",tur,tur,"[187708.0, 32398.0, 19706.0, 29058.0, 86506.0, 33400.0, 202070.0, 23046.0, 17034.0, 140280.0, 10688.0, 11022.0, 77488.0, 8404108.0, 50434.0]"
"Beş veya daha fazla boyutlarda sadece üç düzenli politop görülür. Beş boyutta; 1. Simplex grubundan 5 simplex; 6 köşe, 15 kenar, 20 yüz( her biri eşkenar üçgen olmak üzere), 15 hücre(her biri düzenli dört yüzlü şekil olmak üzere), 5 hiperhücre( her biri 5 hücre) ile birlikte. 2. Hiperküpler grubundan 5 küp; 32 köşe, 80 kenar, 80 yüz(her biri kare olmak üzere), 40 hücre(her biri küp olmak üzere) ve 10 hiperhücre (her biri 5 hücre) ile birlikte. 3. Cross politop grubundan 5 ortoplex; 10 köşe, 40 kenar, 80 yüz(her biri üçgen olmak üzere), 80 hücre(her biri 4 yüzlü şekil olmak üzere) ve 32 hiperhücre( her biri 5 hücre) ile birlikte. Dördüncü politop olan demihypercube, 5 kübe alternatif olarak sunulabilir ve yarım köşe(16), alternafif 5 hücre ile sınırlandırılmış ve 16 hiperhücre ile birlikte 5- demicube olarak adlandırılır.",tur,tur,"[729936.0, 117216.0, 93573.0, 66600.0, 392274.0, 91908.0, 764901.0, 31635.0, 130203.0, 493506.0, 55944.0, 39960.0, 272727.0, 26957016.0, 128871.0]"
"Kırklar Kilisesi'ndeki Süryani Kadim Okulu 1919 yılında kapatılınca, bu manastır 1928'e kadar okul olarak eğitim vermiştir. Fakat şehrin dışında bulunuşu ve ulaşım zorluğu yüzünden okul kapatılıp yeniden kilise olarak hizmet vermeye başlamıştır.",tur,tur,"[174964.0, 33200.0, 13944.0, 35856.0, 90968.0, 35856.0, 197208.0, 17928.0, 23572.0, 126824.0, 15936.0, 11288.0, 82336.0, 8728612.0, 36852.0]"
"Türkiye milli takımı, 1963 yılında kurulan ve bayan tenisçilerin yer aldığı Fed Kupası'na ilk kez 1991 yılında katıldı. Bayan milli takımı,bu turnuvaya Duygu Akşit Oal-Gülberk Gültekin-Esra Bayburt'tan oluşan kadroyla katıldı.Bayan milli tenis takımı, 19 Temmuz 1991 tarihinde gerçekleşen ilk maçında Uruguay'a 3-0 yenildi. Bir gün sonra gerçekleşen ikinci maçında ise Kenya'yı 3-0 mağlup ederek ilk galibiyetini aldı.2004 yılında 14 yaşında olan Çağla Büyükakçay bu turnuvaya katılan en genç Türk bayan tenisçi olurken, 2011 yılında 31 yaşında olan İpek Şenoğlu turnuvaya katılan en yaşlı Türk bayan tenisçi oldu.",tur,tur,"[473992.0, 94666.0, 40051.0, 64545.0, 285653.0, 76792.0, 537875.0, 30783.0, 79109.0, 355825.0, 39058.0, 28466.0, 199262.0, 20947666.0, 75799.0]"
"Diyarbakır Kültür Sanat Vakfı (DKSV) Diyarbakır'da uluslararası kültür sanat etkinlikleri düzenlemek amacıyla Bejan Matur başkanlığında, Diyarbakır'dan pek çok sivil toplum kuruluşunun desteği ile 2008 yılında kurulmuştur. DKSV'nin kuruluş amacı, kültür ve sanatın seçkin örneklerini Diyarbakır'da sergilemek, Diyarbakır'ı kültür ve sanatın önemli bir merkezi haline getirmektedir. DKSV ilk etkinlik olarak Dünyaca ünlü etnik caz sanatçısı Azam Ali ve Niyaz Grubunu, Diyarbakır'ın tarihi mekanlarından biri olan Kervansaray'da, Diyarbakırlı sanatseverlerle buluşturmuştur.",tur,tur,"[403260.0, 78540.0, 38280.0, 59400.0, 248160.0, 68970.0, 483450.0, 36630.0, 83160.0, 309870.0, 37290.0, 26730.0, 196680.0, 20423040.0, 91410.0]"
"Yakın zamana kadar tarım ve hayvancılık ilçenin başlıca gelir kaynağı olmuştur. Yeşil fasulyesi çok meşhurdur. Çevresinde çok sayıda baraj gölü ve mesire alanı mevcuttur. 1990'lı yılların başında başlayan sanayi yatırımları günümüzde ilçe ekonomisine yön vermektedir. Bugün ilçede 93 hektarlık alanda kurulu olan organize sanayi bölgesi mevcuttur. Bu bölgede şu an, elektrikli ev aletleri sanayii, ofis mobilya fabrikaları, PVC tesisi, ambalaj sanayi tesisi, un ve yem sanayi tesisi, dünyanın en büyük spor markalarına çorap üreten bir sanayi kuruluşu, medikal sanayi, poşet fabrikası ,yapı elemanları işletmeleri faaliyette olup yeni tesislerin yapımı devam etmektedir. Ayrıca küçük ölçekli silah sanayi bölgesi olarak adlandırılan başka bir bölgede av fişeği ve havai fişek fabrikaları bulunmaktadır.",tur,tur,"[556010.0, 102977.0, 29281.0, 85211.0, 277676.0, 138180.0, 629706.0, 49350.0, 87843.0, 406973.0, 72709.0, 46718.0, 276689.0, 30422388.0, 94423.0]"
"Görele kemençesinin özellikleri: Kemençe ardıç, erik, dut, kiraz ağacından yapılır. Kapağı ladin ağacındandır. Kapak kalınsa ince ses, kapak inceyse kalın ses verir. Kemençeyle her ezgi çalınabilir. Perdesizdir.",tur,tur,"[174168.0, 31488.0, 14104.0, 29848.0, 66256.0, 37720.0, 175808.0, 14760.0, 20664.0, 120704.0, 21320.0, 12136.0, 79048.0, 8498808.0, 33128.0]"
"Carol (Melissa McBride), saldırısı sırasında ısırılan Ryan Samuels (Victor McCay) ile ilgilenmektedir. Ölmek üzere olduğunu anladıktan sonra Ryan, Carol'dan kızları Lizzie ve Mika ile sanki kendi kızlarıymışçasına ilgilenmesini ister ve Carol ona söz verir. Lizzie ve Mika babasına elveda der ve Lizzie, Ryan'ı başından bıçaklayarak yeniden bir aylak olarak canlanmasını engellemeye gönüllü olur ancak bunu yapamaz ve Carol, Ryan'ı başından bıçaklayarak öldürür.",tur,tur,"[257676.0, 53628.0, 30738.0, 47088.0, 163173.0, 57552.0, 312939.0, 30738.0, 31719.0, 210261.0, 22236.0, 22890.0, 119682.0, 12276561.0, 49377.0]"
"Flyover ile bazı yerlerde - özellikle büyük şehirler ve yer işaretleri - kuş gözü perspektifinden görülebilir. Üç boyutlu görünümler foto-gerçekçi ve kullanıcılar perspektifi değiştirebilir. Flyover, Apple Haritaların ilk sürümünden bu yana kullanıma sunuldu. Flyovers olan şehirlerin birçoğunda """"City Tours"""" da var. Bu özellik sayesinde, kullanıcı, O bölgedeki yer işaretleri boyunca Flyover görünümünde yönlendirilir. iOS 8'de (17 Eylül 2014'de yayınlandı) ve OS X Yosemite'de (16 Ekim 2014'te yayımlanan) """"Şehir Turları"""" Apple Haritalar'a eklendi. Flyovers'a ek olarak, elli şehir de 3D haritalar sunuyor. Bu özellik, kullanıcının harita görünümünde üç boyutlu yapı modellerini görmesini sağlar. Fotoğraf gerçekçi olmayan bu modeller, adım adım gezinme aracını kullanırken de görülebilir.",tur,tur,"[508560.0, 121598.0, 49226.0, 89976.0, 280360.0, 148656.0, 575716.0, 60962.0, 89324.0, 383376.0, 64548.0, 21516.0, 213204.0, 25163036.0, 121598.0]"
"Pist yüzeyinde yatay yönde ve iniş istikametinin aksi yönden yayın yapmakta olan teçhizattır. Uçağı pist ekseni istikametine doğru yönlendirir. Pist sonundan itibaren 1000 feet (300 metre) mesafededir. Localizer vericileri 25 nm'ye kadar sinyal yayınlar. Yani uçak, pist uzantısından 25 nm'den itibaren sinyali almaya başlar. Uçağa sadece pist istikameti bilgisini verir.",tur,tur,"[289250.0, 50050.0, 22100.0, 37050.0, 140075.0, 52325.0, 322725.0, 19500.0, 25675.0, 199550.0, 29575.0, 17550.0, 126425.0, 14390675.0, 48100.0]"
"Bölümün sonuna doğru Dr. Tancredi hemşire Katie'ye Michael'ın vücudundan operasyonla çıkardığı kumaş parçasını gösterir ve bunun gardiyan üniformasından geldiğini anlar. Michael hücresine geri döner, aynadan dövmesinin yanan bölümüne bakar. Psikiyatri koğusundan geçerken kullanacakları yolu gösteren bölüm silinmişti, kaçış tehlikedeydi.",tur,tur,"[230040.0, 45036.0, 18468.0, 37908.0, 118260.0, 50868.0, 265680.0, 17820.0, 29808.0, 167184.0, 27540.0, 13284.0, 98820.0, 11167308.0, 42444.0]"
"1960 NBA Playoffları 1959-60 NBA normal sezonun sonunda başlamıştır. Doğu grubu şampiyonu Boston Celtics, batı grubu şampiyonu St. Louis Hawks'ı final serisinde 4-3 ile yenerek üst üste ikinci toplamda üçüncü NBA şampiyonluğunu elde etmiştir.",tur,tur,"[188309.0, 32623.0, 15181.0, 29070.0, 122740.0, 49419.0, 211565.0, 11951.0, 20995.0, 136629.0, 20995.0, 17765.0, 80427.0, 7096956.0, 38437.0]"
"TFTP’ de herhangi bir transfer bir dosya okuma veya yazma isteği ile başlar.Sunucu isteği onaylarsa,bağlantı açılır ve dosya 512 byte sabit uzunluklu bloklar halinde gönderilir.Her veri paketi bir blok veri içerir ve sonraki paket gönderilmeden önce bir bildirim paketi tarafından kabul edilmelidir.Eğer bir paket ağ içinde kaybolursa,alıcının zaman aşımı ve onun son paketi yeniden iletilebilir olacaktır.Diğer eski paketlerden alındı bilgisi gelinceye kadar gönderen yeniden iletim için sadece bir paket tutmalıdır.",tur,tur,"[322000.0, 62468.0, 20286.0, 39606.0, 142646.0, 99176.0, 354522.0, 29946.0, 56994.0, 232484.0, 36386.0, 17066.0, 133308.0, 16071342.0, 56350.0]"
"594 kilometrekare yüz ölçümlüdür. Deniz seviyesinden yüksekliği 1.100 metredir. İlçe, volkanik kayalardan Aglomera Bazalt andezitten oluşan yamaçlarda ve Sanı deresinde kurulmuştur. Kurşunlu, Çerkeş, ılgaz deprem kuşağı içinde bulunur. 1943 depreminde hasar görmüştür.Saha, iç Anadolu´nun yüksek platolarından Kuzey-Anadolu sıra dağlarına geçiş bölgesinde yer almaktadır. Kuzeybatıda Dumanlı ve Elden, batıda Yıldırım ve Aydos, doğuda Eldivan, kuzeydoğuda Sanı en önemli yükselti ve dağlarıdır. Yükseltileri 1800-1950 metre arasındadır. Çankırı ile irtibatı sağlayan Arapboğazı geçidi ise başlıca geçit olarak sayılır. Önceki yıllarda yaylalarda büyük çapta yaz süresince kalınabilecek yayla evlerinin ve hayvan barınaklarının bulunduğu bilinmektedir. Ancak göç nedeniyle nüfusun hızla azalması ile birlikte yaylacılık ta yok denecek kadar azalmıştır.Tatlı meyilli hafif dalgalı yamaçları arasındaki vadilerde oluşan akarsulardan, Çubuk istikametine akan ve ilçenin Kamış Köyü yakınlarındaki Sanı Dağı eteklerinden doğan Sanı Çayı ilçenin ortasından geçer. Gündoğmuş Köyü yakınlarından kaynaklanan Terme Çayı, Sanı Çayı ile birleşerek ileride Ana Terme Çayı´na katılır. Çankırı´dan gelen Acı Su ile birleşerek Kızılırmak´a dökülür.",tur,tur,"[922233.0, 159858.0, 76719.0, 136104.0, 529329.0, 158574.0, 1069251.0, 92127.0, 129363.0, 686940.0, 80250.0, 62595.0, 408954.0, 41979416.0, 211539.0]"
