sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nina e Nuno foi uma sitcom exibida no programa Charme com Adriane Galisteu do SBT, sob a condução da apresentadora Adriane Galisteu. Contava as aventuras de Nina e Nuno, um casal de favelados que vivia de expedientes para sobreviver: ele era golpista e ela, profissional de uma casa de massagens. Viviam com seu cachorrinho num barraco onde tudo podia acontecer.",por,por,"[225625.0, 34656.0, 21299.0, 50540.0, 118408.0, 18411.0, 324900.0, 5415.0, 26714.0, 7115671.0, 9747.0, 85196.0, 94943.0, 378689.0, 18411.0]"
"Então, ele assinou de Clube Desportivo das Aves de um terceiro período, assinando até o fim da estação com o segundo clube de divisão. Ele afirmou: «estou de volta ao clube do meu coração», sobre a sua chegada. Ele se aposentou em 2010.",por,por,"[162360.0, 25560.0, 12240.0, 35280.0, 66600.0, 8640.0, 189000.0, 6120.0, 2880.0, 4460040.0, 8640.0, 57960.0, 61920.0, 241200.0, 21600.0]"
"Farrington, D. P. (1980) Truancy, delinquency, the home and the school. In Hersov, L. and Berg, I. (Eds.) Out of School: Modern Perspectives in Truancy and School Refusal. Chichester: Wiley (pp. 49-63).",tur,por,"[136420.0, 24053.0, 61389.0, 10052.0, 106623.0, 3590.0, 174833.0, 5026.0, 23694.0, 117752.0, 1436.0, 2513.0, 54568.0, 239812.0, 2154.0]"
"Marco Túlio Décula (em latim: Marcus Tullius Decula) foi um político da gente Túlia da República Romana eleito cônsul em 81 a.C. com Cneu Cornélio Dolabela, durante a ditadura de Lúcio Cornélio Sula.",por,por,"[163964.0, 25060.0, 19332.0, 37232.0, 73748.0, 23986.0, 267784.0, 7160.0, 5728.0, 2596574.0, 5728.0, 88784.0, 60860.0, 247378.0, 28640.0]"
"Os escritos de peregrinos indicam que o poço de Jacó foi situado dentro de diferentes igrejas construídas no mesmo local ao longo do tempo. Até o 330 d.C., o local tinha sido identificado como o lugar onde Jesus realizou a sua conversa com a mulher samaritana, e foi, provavelmente, a ser utilizado para batismos cristãos. Por 384, uma igreja cruciforme foi construída sobre o local, e é mencionado nos escritos de Jerônimo de Estridão do século IV. Esta igreja foi provavelmente destruída durante as revoltas samaritanas de 484 ou 529. Posteriormente reconstruída por Justiniano, esta segunda igreja da Era Bizantina ainda estava de pé em 720, e, possivelmente, no início do século IX.",por,por,"[373065.0, 65688.0, 29988.0, 46410.0, 196707.0, 27846.0, 576198.0, 8211.0, 46767.0, 11559660.0, 26775.0, 248829.0, 148869.0, 630105.0, 37485.0]"
"Em abril de 2001 (poucos dias depois do início da Primavera Negra) foram mortos 43 jovens cabilas. Em julho de 2001, foram baleados 267 jovens, dos quais 50 morreram (18,7%). A comissão Issad nota que """"isso só é comparável a perdas militares em duras batalhas em tempos de guerra. As forças de segurança, ao mesmo tempo e no mesmo lugar não apresentaram nenhum homem ferido por disparos de projetil, nem nenhum morto por disparos.",por,por,"[254540.0, 44856.0, 21360.0, 99324.0, 152724.0, 10324.0, 404060.0, 3204.0, 4628.0, 8091168.0, 18512.0, 125668.0, 102172.0, 442152.0, 27768.0]"
"Beaucé é uma comuna francesa na região administrativa da Bretanha, no departamento Ille-et-Vilaine. Estende-se por uma área de 8,18 km². Em 2010 a comuna tinha 1 214 habitantes (densidade: 148,4 hab./km²).",por,por,"[176435.0, 31240.0, 23430.0, 171820.0, 90880.0, 13845.0, 252050.0, 4615.0, 27335.0, 2219105.0, 9940.0, 61415.0, 72775.0, 291810.0, 24495.0]"
"CMTec/BM - Centro de Manutenção Tecnológica da Brigada Militar (com suas antenas de radiocomunicação, no ponto mais alto do """"Morro da Assunção"""")",por,por,"[90978.0, 16638.0, 14160.0, 16284.0, 45312.0, 7788.0, 165318.0, 6372.0, 3186.0, 2104884.0, 3894.0, 58764.0, 40710.0, 150450.0, 9912.0]"
"T. e. isaaci (Bongo-oriental), Habita as florestas subtropicais, encostas das montanhas do Quénia, o seu pelo é escarlate, e o seu estado é criticamente ameaçado.",por,por,"[122844.0, 20121.0, 21180.0, 40595.0, 52597.0, 12355.0, 190973.0, 4589.0, 3177.0, 2199190.0, 4942.0, 99899.0, 44478.0, 194503.0, 13061.0]"
"Stephen Midgley, Peter Stevens, Ben Richardson, Paul Gioia & Nicholas Lander: WorldWideWattle - Webseite über die Akazien, mit einem Schwerpunkt auf die australischen Arten.",deu,por,"[83072.0, 14080.0, 33088.0, 7744.0, 947936.0, 4224.0, 112288.0, 5280.0, 8448.0, 67584.0, 4224.0, 4224.0, 32032.0, 136576.0, 7392.0]"
"A partir de 1553 foi realizada uma grande reforma ordenada por D. João III que modificou grandemente o edifício. A fachada foi demolida e uma nova foi construída no século seguinte. Em 1590 foi realizado o retábulo da capela-mor da igreja, em estilo maneirista, pelo pintor Simão Rodrigues. Também no século XVII foi destruído a hospício para a reforma das fortificações de Elvas. No século XVIII o interior foi muito alterado com a colocação de novos altares e azulejos lisboetas nas paredes laterais ilustrando a vida de São Domingos. A cobertura das naves e as bases e capitéis das colunas da igreja também foram modificadas no século XVIII.",por,por,"[344331.0, 58617.0, 19656.0, 109161.0, 211653.0, 18603.0, 531063.0, 7722.0, 23517.0, 10359063.0, 14040.0, 213057.0, 150228.0, 596700.0, 45981.0]"
"Em outro exemplo, a campanha pela valorização do povo brasileiro, intitulada “O melhor do Brasil é o brasileiro” caracteriza uma grande união de forças, num modelo de Parceria Público-Privada (PPP). O resultado do esforço de 450 empresas do setor privado junto ao Governo Federal resultou na elevação da autoestima do brasileiro, refletindo diretamente em setores como o de esporte e de turismo.",por,por,"[180600.0, 33250.0, 11550.0, 22750.0, 42700.0, 7000.0, 271600.0, 4200.0, 10500.0, 7250250.0, 10850.0, 58450.0, 78400.0, 313250.0, 29050.0]"
"Os personagens eram vividos por Adriane e pelo ator Eduardo Martini. O programa contava ainda com a participação especial do ator Gerson Steves, no papel de Ricardão, um amigo golpista de Nuno. Contava, ainda, com a participação de varios artistas, alguns contratados da emissora e outros, não.",por,por,"[141345.0, 24779.0, 13262.0, 22685.0, 89344.0, 10819.0, 210098.0, 3839.0, 23732.0, 5301310.0, 5933.0, 39437.0, 58981.0, 250233.0, 12564.0]"
"O uso desses elementos na Antiguidade foi amplamente disseminado. Escudos de guerreiros, estandartes processionais e emblemas encontrados no Egito, na Pérsia, na Grécia e Roma, entre outros lugares, costumavam apresentar desenhos identificadores. O falcão de Hórus, protetor dos faraós, o leão de Judá, identificador da tribo hebraica, e a águia de Roma, representando o poder imperial, são exemplos famosos, mas pouco se sabe sobre as regras de aplicação dessas decorações e seus significados precisos.",por,por,"[249864.0, 44892.0, 16008.0, 38628.0, 95004.0, 19140.0, 412728.0, 7308.0, 21924.0, 9141264.0, 17052.0, 198360.0, 102312.0, 451008.0, 24360.0]"
"Eusébio de Cesareia cita um escritor anónimo que relata que Natálio no início do século III aceitou ser papa de um grupo de hereges em Roma, mas logo se arrependeu e implorou ao Papa Zeferino (199-217) para perdoá-lo e recebê-lo novamente em comunhão. Embora esta circunstância também seja incerta.",por,por,"[195708.0, 31924.0, 21514.0, 39905.0, 122144.0, 18738.0, 357410.0, 3817.0, 26025.0, 4974939.0, 5205.0, 167254.0, 77034.0, 331385.0, 25678.0]"
"A astrologia babilônica se dedicava a prever eventos que influenciavam a vida coletiva, através de seu efeito sobre o rei, que personificava o bem-estar do reino. Após a tomada de Alexandria é que a astrologia começou a estudar o homem. O horóscopo mais antigo para uma pessoa data de 20/04/409 a.C.. [carece de fontes?]",por,por,"[188224.0, 32870.0, 18338.0, 34946.0, 95842.0, 17992.0, 304826.0, 5190.0, 8996.0, 6201012.0, 10380.0, 125944.0, 79580.0, 327316.0, 17646.0]"
"My Name Is Earl foi uma série de sitcom norte-americana, que foi ao ar originalmente pela NBC no período de 20 de setembro de 2005 a 14 de maio de 2009.",por,por,"[101085.0, 17940.0, 16215.0, 9660.0, 73485.0, 3795.0, 124890.0, 2760.0, 1380.0, 2167980.0, 4485.0, 20355.0, 44850.0, 160770.0, 4485.0]"
"Da Rua Dr. Castro de Menezes e seu prolongamento na divisa das águas do lago Guaíba até encontrar a Avenida Copacabana; desta, até a esquina com a Avenida Wenceslau Escobar; desta, até a Rua Dr. Castro de Menezes; desta e seu prolongamento, por uma linha reta e seca, até a margem do lago Guaíba.",por,por,"[172688.0, 27176.0, 10320.0, 24080.0, 111800.0, 9632.0, 244928.0, 5504.0, 20640.0, 4894088.0, 8256.0, 45752.0, 77744.0, 279328.0, 13072.0]"
"As origens da heráldica se perdem no tempo e são hoje bastante controversas, mas um panorama evolutivo geral foi bem estabelecido. Desde a pré-história a humanidade dedicou-se a criar imagens simbólicas, que transmitissem informações através de formas plásticas. Isso se revela no mundo da arte, e também na heráldica. Primeiro, acredita-se, surgiram sinais simples, mais tarde evoluindo para composições complexas, abstratas ou figurativas, ou mesclando elementos de ambas.",por,por,"[257593.0, 41503.0, 17150.0, 48363.0, 99813.0, 15435.0, 417774.0, 3087.0, 1715.0, 8535212.0, 23667.0, 164640.0, 103243.0, 420175.0, 20580.0]"
"Novidades, como o corps de logis, que toma uma grande amplitude em comparação com as duas alas, ou ainda a parte central monumental, marcam o château. O Palácio do Luxemburgo é o resultado da livre inspiração no Palazzo Pitti (Florença, Itália) pedida por Marie de Médicis que, tendo-se cansado do Palais du Louvre, desejava reencontrar o espírito florentino e a doçura que este lhe evocava, nomeadamente através do emprego das ornamentações de pedra na arquitectura do edifício em vez de uma mistura de tijolo e pedra, como se encontra por exemplo no pavilhão de caça do Château de Versailles.",por,por,"[293094.0, 50274.0, 23940.0, 358416.0, 154926.0, 16758.0, 540702.0, 6840.0, 44460.0, 8646102.0, 14022.0, 159372.0, 118674.0, 509238.0, 30438.0]"
"Em agosto de 2017 votou pelo arquivamento da denúncia de corrupção passiva do presidente Michel Temer, cujo índice de aprovação era o pior de um presidente desde a ditadura militar.",por,por,"[97867.0, 17391.0, 6820.0, 16368.0, 34441.0, 7161.0, 138446.0, 3751.0, 5456.0, 3247343.0, 5115.0, 38192.0, 42966.0, 175956.0, 10571.0]"
"Em 1995, seguindo o mesmo esquema, a Federação Paulista organizou a segunda edição da Supercopa São Paulo de Futebol Júnior, tendo como vitorioso nesta única edição o Palmeiras, que participou como vice-campeão de 1970, ao vencer na final o São Paulo, num jogo que ficou marcado pela batalha campal promovida por facções de torcedores após o jogo, que resultou na morte de um torcedor são-paulino.",por,por,"[215220.0, 36720.0, 14960.0, 45900.0, 111180.0, 15640.0, 300220.0, 6120.0, 33320.0, 7396020.0, 8160.0, 62900.0, 89080.0, 378080.0, 24820.0]"
"Castro, F., Herrera, M.I., Ron, S., Coloma, L.A. & Lynch, J. 2004. Eleutherodactylus celator. 2006 IUCN Red List of Threatened Species. Dados de 22 de Julho de 2007",por,por,"[144753.0, 33561.0, 45426.0, 15594.0, 89157.0, 6780.0, 175602.0, 8136.0, 18306.0, 531213.0, 2034.0, 85089.0, 52206.0, 253233.0, 8136.0]"
"Após exaustivas turnês pelo mundo, a banda voltou ao estúdio para gravar o álbum seguinte New Jersey (chamado originalmente de Sons Of Beaches e planejado como um álbum duplo). New Jersey também foi um estrondoso sucesso, vendendo praticamente tanto quanto Slippery When Wet e rendendo mais turnês, que contaram com participações esporádicas de astros como Elton John, Lita Ford, Eric Burden (The Animals), Jimmy Page (Led Zeppelin), Bruce Dickinson (Iron Maiden), Dee Snider (Twisted Sister), Joe Elliot (Def Leppard), Scorpions etc.",por,por,"[248430.0, 43264.0, 43602.0, 36842.0, 154804.0, 14872.0, 343746.0, 8112.0, 8112.0, 6302010.0, 7436.0, 63544.0, 101400.0, 440414.0, 19942.0]"
"Bem servido de transportes durante o dia, com a Estação Costa Barros, que é uma das paradas do Ramal Belford Roxo da Supervia, também é atendido pelo sistema metroviário da capital fluminense através da Estação Engenheiro Rubens Paiva e também por uma linha de ônibus regular para o Centro (385), uma para a Grande Tijuca (665), duas para o bairro de Cascadura (773 e 778) e uma para o bairro de Bonsucesso (920). Seus principais acessos são as estradas do Botafogo e Camboatá e as ruas José Arantes de Mello e Javatá. Todos os transportes públicos, no entanto, encerram seus serviços antes de meia noite.",por,por,"[357894.0, 59312.0, 17861.0, 57964.0, 211636.0, 16176.0, 492694.0, 6740.0, 50550.0, 9924650.0, 12469.0, 98741.0, 157716.0, 629516.0, 33363.0]"
"Benjiman """"Benji"""" Daniel Schwimmer (18 de janeiro de 1984, Newport Beach, Califórnia) foi o ganhador da segunda temporada do reality show So You Think You Can Dance, programa destinado a procurar o melhor dançarino dos Estados Unidos. Benji é um dançarino profissional, coreógrafo e ator. Após vencer no programa, passou a ajudar nas coreagrafias das versões seguintes, além de ser o diretor artístico de Paula Abdul.",por,por,"[201600.0, 38304.0, 36624.0, 34608.0, 145152.0, 16464.0, 281232.0, 5712.0, 25200.0, 5300064.0, 10080.0, 93744.0, 85680.0, 355824.0, 15792.0]"
"A temperatura do molde deve ser controlada, devido parâmetros como acabamento da peça, tensões internas, contração e estabilidade dimensional. Para um controle eficiente, é preciso que os canais de aquecimento estejam projetados de maneira que se tenha uma distribuição uniforme de calor por todo o molde. Essa uniformidade da temperatura do molde é essencial para materiais cristalinos, para se ter uma boa uniformidade da cristalização do material e, assim uma boa estabilidade dimensional do moldado.",por,por,"[201670.0, 35510.0, 8375.0, 32830.0, 92795.0, 8375.0, 297815.0, 6365.0, 7035.0, 7584735.0, 18760.0, 127970.0, 89445.0, 346725.0, 18760.0]"
"Três anos depois, Zurique revoltou-se contra o poder dos Habsburgos, embora só aderisse à Confederação em 1351. Esta foi um dos mais importantes aliados, pois Zurique detinha uma população de 12000 habitantes, uma das maiores da região, na altura.",por,por,"[157648.0, 24382.0, 13360.0, 31396.0, 117234.0, 10354.0, 225784.0, 4008.0, 17702.0, 4278206.0, 6346.0, 78824.0, 62458.0, 256512.0, 22712.0]"
"Em 9 de Abril de 1927, entrou ao serviço o troço até à Estação de São Bartolomeu da Serra, que passou a servir provisoriamente a vila de Santiago do Cacém. No entanto, esta situação provocava alguns problemas no transporte, uma vez que os carros de passageiros e mercadorias eram obrigados a percorrer cerca de 10 km de estrada desde a vila até à estação de São Bartolomeu. No dia 1 de Julho de 1929, abriu o tramo seguinte, até ao Apeadeiro de Cumeadas.",por,por,"[282717.0, 45288.0, 20979.0, 50283.0, 167499.0, 16317.0, 401931.0, 5328.0, 32967.0, 6953706.0, 8991.0, 80253.0, 115551.0, 445887.0, 26640.0]"
"Segundo dados do Instituto Nacional de Meteorologia (INMET), referentes ao período de 1961 a 1966 (até 30 de junho), a menor temperatura registrada em Olinda foi de 19 °C em 2 de setembro de 1965, e a maior de 32,3 °C em 8 de abril de 1966. O maior acumulado de precipitação em 24 horas foi de 184,3 mm em 20 de janeiro de 1961. Outros grandes acumulados foram 183,7 mm em 6 de junho de 1962, 122,3 mm em 29 de abril de 1963, 114,4 mm em 14 de julho de 1961, 113,5 mm em 29 de março de 1961, 108 mm em 3 de março de 1964 e 105 mm em 4 de maio de 1964. O menor índice de umidade relativa do ar foi de 53%, em 15 de setembro de 1961.",por,por,"[500988.0, 94288.0, 84992.0, 45816.0, 355904.0, 11952.0, 688236.0, 10956.0, 93624.0, 10723600.0, 23572.0, 100596.0, 216796.0, 892748.0, 28552.0]"
"Na segunda temporada, a audiência do programa começou a declinar, apresentando uma média de quase nove milhões de telespectadores por episódio, caindo dezoito posições - de 40º para 58º - no ranking dos programas mais assistidos dos Estados Unidos. No entanto, o seriado era um dos favoritos da crítica e das premiações e acabou sendo renovado para uma terceira temporada. A queda se acentuou na terceira temporada, obtendo o seriado 7,3 milhões de telespectadores por episódio, despencando dezessete posições na lista dos programas mais assistidos. Em sua quarta e última temporada, a audiência do programa caiu ainda mais, obtendo um pouco mais de 6 milhões de telespectadores por episódio. Entretanto, como a televisão aberta estadunidense enfrentou queda acentuada em seus índices de audiência no mesmo período, o programa avançou para a 59ª posição no ranking dos mais assistidos dos Estados Unidos.",por,por,"[405475.0, 70834.0, 26480.0, 101286.0, 207537.0, 30121.0, 587525.0, 3310.0, 66862.0, 15411691.0, 34093.0, 158880.0, 186353.0, 746074.0, 33100.0]"
