sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Những năm 1956-1966, Hải quân VNCH đã để mất 6 hòn đảo nằm giữa đảo Phú Quốc và nội địa Campuchia vào tay quân đội Vương quốc Campuchia. Đó là các đảo: Hòn Năng Trong và Hòn Năng Ngoài (tiếng Pháp lần lượt là """"Ile du Milieu"""" và """"Ile à l’Eau"""", còn được gọi là đảo Phú Dự) bị Campuchia đánh chiếm năm 1956; đảo Hòn Tai (Ile du Pic) bị chiếm năm 1958; Hòn Kiến Vàng (Ile des Fourmis) và Hòn Keo Ngựa (Ile du Cheval) bị chiếm năm 1960; đảo Hòn Trọc (đảo Wai hay Poulo Wai, thực tế là gồm 2 đảo nằm liền kề nhau) bị chiếm mất năm 1966. Tổng diện tích các đảo bị mất khoảng 30 km2, lớn nhất là đảo Phú Dự rộng khoảng 25 km2.",vie,vie,"[479484.0, 93366.0, 40014.0, 817038.0, 319428.0, 40356.0, 603630.0, 6156.0, 75924.0, 425790.0, 34884.0, 40356.0, 427842.0, 846108.0, 6358464.0]"
"— (2004) """"Routh, Edward John (1831–1907)"""", Oxford Dictionary of National Biography, Oxford University Press, accessed ngày 10 tháng 9 năm 2007 (yêu cầu đăng ký hoặc có quyền thành viên của thư viện công cộng Anh)",vie,vie,"[164362.0, 32395.0, 43989.0, 27621.0, 104687.0, 18073.0, 194711.0, 5456.0, 29326.0, 136400.0, 11253.0, 17391.0, 81158.0, 282348.0, 654379.0]"
"Tháng 6 năm 1981, đổi khu phố Ba Đình thành quận Ba Đình, gồm 15 phường: Bưởi, Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Thụy Khuê, Trúc Bạch, Yên Phụ. Toàn bộ khu vực Hoàng thành Thăng Long nằm trong quận này.",vie,vie,"[286960.0, 47940.0, 17680.0, 49300.0, 149260.0, 36720.0, 321640.0, 7140.0, 22780.0, 234940.0, 19380.0, 15640.0, 225760.0, 448120.0, 2792080.0]"
"Ông sinh ngày 18 tháng 11 năm 1940, quê ở Hà Nội. Tốt nghiệp Đại học Sư phạm Hà Nội năm 1962, ông được bổ về làm giáo viên ở Hà Tây. Năm 1973, về Bộ Giáo dục và Đào tạo, là Uỷ viên Thư ký Hội đồng Âm nhạc của Bộ. Ông sáng tác nhiều ca khúc cho thiếu nhi, và góp phần soạn thảo nhiều sách hướng dẫn và giảng dạy môn hát nhạc cho học sinh tiểu học như Sách giáo viên hát nhạc (soạn chung với Nguyễn Minh Toàn)... Ca khúc của ông được sử dụng nhiều trên sách báo, đài phát thanh và truyền hình, băng âm thanh và băng video.",vie,vie,"[354255.0, 75936.0, 17628.0, 55257.0, 203061.0, 34917.0, 433920.0, 7458.0, 36273.0, 324762.0, 20001.0, 19662.0, 346119.0, 606132.0, 5507733.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia andamensis”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[117286.0, 26026.0, 25688.0, 11830.0, 79768.0, 13182.0, 136552.0, 3380.0, 13858.0, 98696.0, 3042.0, 8788.0, 70304.0, 197730.0, 885898.0]"
"Các đoàn thể thao Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan và Uzbekistan (vốn là 5 nước cộng hòa thuộc Liên Xô cũ) lần đầu tiên tham dự đại hội này với tư cách là những quốc gia độc lập.",vie,vie,"[108851.0, 29993.0, 3370.0, 18198.0, 49876.0, 8088.0, 123679.0, 3370.0, 20557.0, 84587.0, 33700.0, 7414.0, 79869.0, 203548.0, 1771272.0]"
"Quy Nhơn (Chữ Hán: 城庯歸仁 thành phố Quy Nhơn) được hình thành từ rất sớm thuộc vùng đất đàng trong xứ Thuận Quảng: cách đây trên 400 năm đã xuất hiện phủ Quy Nhơn. Mảnh đất này đã có lịch sử hình thành phát triển cùng với nền văn hoá Chămpa từ thế kỷ 11, dưới triều đại nhà Tây Sơn và cảng Thị Nại từ đầu thế kỷ 18.",vie,vie,"[233520.0, 82320.0, 16800.0, 39984.0, 140784.0, 28224.0, 284592.0, 13104.0, 40656.0, 202944.0, 20160.0, 13440.0, 250656.0, 382368.0, 3276336.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schefflera sessilis”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[117250.0, 25795.0, 24790.0, 16080.0, 76045.0, 10720.0, 135340.0, 4690.0, 13735.0, 95475.0, 3015.0, 9045.0, 70015.0, 193630.0, 852910.0]"
"Astoria nằm ở cửa Sông Columbia là một khu định cư thường xuyên đầu tiên của người nói tiếng Anh ở phía tây của Rặng Thạch Sơn. Oregon City là thành phố được tổ chức đầu tiên của Lãnh thổ Oregon, và là thủ phủ đầu tiên (từ năm 1848 cho đến năm 1852 khi thủ phủ được dời về Salem.) Nó cũng là nơi cuối của Đường mòn Oregon và là nơi có thư viện công đầu tiên được thiết lập ở phía tây Rặng Thạch Sơn có chứ chỉ 300 quyển sách. Bend, gần trung tâm địa lý của tiểu bang, là một trong mười vùng đô thị phát triển nhanh nhất tại Hoa Kỳ. Về phía nam của tiểu bang, vùng Medford là một vùng đô thị phát triển nhanh và là phần giàu có văn hóa của tiểu bang. Nó có Phi trường Quốc tế Thung lũng Rogue-Medford, phi trường bận rộn thứ ba của tiểu bang. Xa hơn về phía nam, gần ranh giới California-Oregon, là cộng đồng Ashland.",vie,vie,"[503338.0, 124248.0, 34736.0, 53106.0, 343018.0, 35738.0, 631594.0, 9686.0, 29058.0, 425516.0, 41082.0, 21710.0, 393786.0, 860050.0, 7796896.0]"
"Những quốc gia thành công nhất ở cuộc thi Hoa hậu Hoàn vũ bao gồm Mỹ (8 lần), Venezuela (7 lần) và Puerto Rico (5 lần). Một số quốc gia khác cũng có thành tích khá tốt tại cuộc thi này như Canada, Mexico, Cộng hòa Dominican, Brazil, Nhật Bản và Úc. Những quốc gia gần đây nhất mới tham dự là Latvia, Việt Nam (2005); Kazakhstan, (2006); Tanzania (2007); Kosovo (2008); Gabon và Litva (2012); Azerbaijan (2013); Sierra Leone (2016); Cambodia, Lào và Nepal (2017). Hiện nay có 4 quốc gia luôn luôn có mặt tại mọi kỳ thi Hoa hậu Hoàn vũ là Canada, Mỹ, Pháp và Đức.",vie,vie,"[377622.0, 90909.0, 41292.0, 60939.0, 255078.0, 24642.0, 461538.0, 7326.0, 74925.0, 344655.0, 24975.0, 26973.0, 238095.0, 681651.0, 5551443.0]"
"Ông sinh tại Montevideo, Uruguay, là con trai của chủ cabaret Moulin Rouge nổi tiếng ở đây. Ông học kiến trúc nhưng không theo đến cùng. Sự nghiệp viết nhạc của ông bắt đầu khi còn là anh sinh viên trẻ vào năm 1917. Tác phẩm đầu tiên được biết đến là """"La cumparsita"""" - bản nhạc ông viết cùng cây đàn dương cầm của Liên đoàn Sinh viên Uruguay (tiếng Tây Ban Nha: Federación de Estudiantes of Uruguay). Bản """"La cumparsita"""" trở thành một trong những nhạc phẩm tango được biết đến rộng rãi nhất nhưng thật mỉa mai, tác giả của nó ban đầu rất e dè không dám tự chơi nó; bản nhạc vì thế mà được biết đến nhiều qua phần biểu diễn của những người khác.",vie,vie,"[367856.0, 90304.0, 25232.0, 72376.0, 189240.0, 23904.0, 427616.0, 7636.0, 55112.0, 317060.0, 37848.0, 138444.0, 327684.0, 587640.0, 5749908.0]"
"Năm 1952, ông sang làm việc cho tờ Tân văn báo, phụ trách mục Chuyện trà buổi chiều, chuyên mục này giúp ông phát huy khả năng viết văn của mình hơn, ông rất thích, một phần vì khán giả cũng rất thích. Ông còn viết phê bình điện ảnh. Từ đó dần đi sâu vào lĩnh vực này. Từ 1953, rời Tân Văn báo, bắt tay vào viết một số kịch bản phim như Lan hoa hoa, Tuyệt đại giai nhân, Tam luyến… dưới bút danh Lâm Hoan. Những kịch bản này dựng lên được các diễn viên nổi tiếng thời bấy giờ như Hạ Mộng, Thạch Tuệ, Trần Tứ Tứ… diễn xuất. Được nhiều thành công đáng kể.",vie,vie,"[356487.0, 94997.0, 17543.0, 43692.0, 217798.0, 35417.0, 415736.0, 8275.0, 37734.0, 290618.0, 35417.0, 11916.0, 356156.0, 575278.0, 6047701.0]"
Blitzkrieg 3 (tiếng Nga: Блицкриг III) là trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi đang trong quá trình phát triển dựa trên các sự kiện của Thế chiến II và là phần tiếp theo Blitzkrieg 2.,vie,vie,"[145530.0, 32010.0, 13530.0, 20130.0, 93720.0, 11220.0, 148170.0, 8910.0, 12870.0, 89100.0, 64680.0, 8580.0, 91740.0, 218130.0, 1642740.0]"
"Những khu rừng bạt ngàn rộng lớn trong lịch sử đã biến Oregon thành một trong những tiểu bang lâm nghiệp và sản xuất gỗ chính tại Hoa Kỳ. Tuy nhiên những vụ cháy rừng, thu hoạch vượt mức đã giảm thiểu số lượng gỗ sản xuất. Theo Viện Tài nguyên Rừng Oregon, giữa năm 1989 và 2001, số lượng gỗ thu hoạch từ những khu rừng liên bang đã giảm 96%, từ 10 triệu xuống 408 ngàn mét khối mặc dù mức thu hoạch trên đất rừng tư vẫn gần như không thay đổi. Mặc dù có chuyển hướng về hàng thành phẩm như giấy và vật liệu xây dựng nhưng điều đó cũng không làm chậm được sự suy giảm của nền công nghiệp về gỗ tại tiểu bang. Hậu quả của sự xuống dốc này bao gồm việc Weyerhaeuser thu mua hãng Công nghiệp Willamette có tổng hành dinh tại Portland vào tháng 1 năm 2002, việc di chuyển tổng hành dinh công ty của Louisiana Pacific từ Portland đến Nashville, và sự suy sụp của các cựu thị trấn của công ty gỗ như Gilchrist. Dù có những sự thay đổi như thế nhưng Oregon vẫn dẫn đầu Hoa Kỳ về sản xuất gỗ mềm; năm 2001, 14 triệu m³ được sản xuất tại Oregon, so với 10,05 triệu m³ tại tiểu bang Washington, 6,444 triệu m³ tại California, 5,694 triệu m³ tại Georgia, và 5,491 triệu m³) tại Mississippi.",vie,vie,"[728406.0, 206612.0, 48363.0, 102648.0, 426713.0, 46718.0, 856716.0, 12831.0, 50666.0, 617204.0, 55930.0, 41125.0, 505015.0, 1314684.0, 11355764.0]"
"Về câu lạc bộ, đội bóng Nam Định (trước là Sở Công nghiệp Hà Nam Ninh) và SHB Đà Nẵng (trước là Quảng Nam-Đà Nẵng) dẫn đầu với 6 danh hiệu vua phá lưới (trong đó có 4 của Nguyễn Văn Dũng và 3 của Gaston Merlo).",vie,vie,"[164984.0, 32144.0, 13448.0, 29520.0, 100368.0, 15416.0, 186304.0, 5248.0, 19024.0, 133824.0, 7216.0, 16072.0, 123984.0, 281752.0, 2141184.0]"
"NTP là một trong những giao thức Internet lâu đời nhất vẫn còn được sử dụng (từ trước năm 1985). NTP được thiết kế đầu tiên bởi Dave Mills tại trường đại học Delaware, hiện ông vẫn còn quản lý nó cùng với một nhóm người tình nguyện.",vie,vie,"[137013.0, 35316.0, 12099.0, 17985.0, 91887.0, 9483.0, 152709.0, 8175.0, 16677.0, 107583.0, 8502.0, 3924.0, 101697.0, 230208.0, 2121903.0]"
"Năm 1945 tên gọi Ba Đình được đặt cho vườn hoa ngã sáu phía sau vườn bách thảo, nơi này Chủ tịch Hồ Chí Minh đã đọc bản tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hóa ngày 2 tháng 9 năm 1945.",vie,vie,"[157784.0, 37816.0, 10758.0, 15648.0, 89976.0, 14996.0, 168216.0, 4564.0, 11736.0, 119968.0, 12062.0, 6520.0, 142462.0, 239610.0, 2062276.0]"
"Russell bắt đầu xuất bản các tác phẩm của mình vào năm 1896 với cuốn German Social Democracy (Nền dân chủ xã hội Đức), đây là nghiên cứu chính trị đã báo hiệu sớm cho một mối quan tâm cả đời đối với chính trị và các học thuyết xã hội. Năm 1896, ông dạy môn Dân chủ xã hội Đức tại Trường Kinh tế Luân Đôn (London School of Economics), cũng là nơi ông đã giảng về khoa học của quyền lực vào mùa thu năm 1937.",vie,vie,"[256100.0, 93600.0, 18525.0, 36075.0, 158600.0, 24700.0, 289250.0, 5850.0, 54925.0, 206375.0, 25025.0, 12675.0, 172900.0, 445250.0, 3645525.0]"
"Đội vô địch East of Scotland và South of Scotland sẽ thi đấu với nhau để chọn ra đội sẽ thi đấu ở Lowland League mùa giải tới. Tuy nhiên, điều này ảnh hưởng tới việc đăng ký chặt chẽ và điều kiện tham dự để có thể quyết định có được chấp nhận thi đấu hay không. Vì trận play-off không diễn ra, Threave Rovers vẫn ở lại hạng đấu mặc dù đứng cuối bảng.",vie,vie,"[201528.0, 46980.0, 16848.0, 21384.0, 109836.0, 13608.0, 224856.0, 8100.0, 29484.0, 155844.0, 13932.0, 12960.0, 176256.0, 329832.0, 3242268.0]"
"Năm 14 tuổi, tức năm 1938 thầy Đa Minh Nguyễn Văn Lãng theo học tại Tiểu chủng viện Lạng Sơn, sau đó học tiếp Đại chủng viện Xuân Bích, Hà Nội. Năm 1945, Đại chủng viện đóng cửa, ông bị gián đoạn việc học.",vie,vie,"[155363.0, 37791.0, 8721.0, 29393.0, 80104.0, 17765.0, 176358.0, 3230.0, 12597.0, 136629.0, 12597.0, 9690.0, 135014.0, 239989.0, 2215134.0]"
"Kaczyński đã nỗ lực rất lớn để tưởng niệm nhiều anh hùng dân tộc Ba Lan được gọi là những binh sĩ bị hành hạ đau khổ trong tay cảnh sát mật vụ Ba Lan, Bộ Dân ủy Nội vụ NKVD Liên Xô, Cục tình báo phản gián SMERSH của quân đội Liên Xô, cùng các cơ quan đàn áp khác của sự khủng bố cộng sản. Những anh hùng dân tộc này là Witold Pilecki, August Fieldorf, cùng nhiều người khác, đã được phục hồi danh dự sau khi chết và được truy tặng các huân chương cao nhất của Ba Lan.",vie,vie,"[298494.0, 70840.0, 17710.0, 40572.0, 187082.0, 22218.0, 344218.0, 7406.0, 37674.0, 236026.0, 58926.0, 12558.0, 194810.0, 510692.0, 4193406.0]"
"Thiếu việc làm đã thúc đẩy di cư. Có tới ba triệu người từ Burkina Faso sang sống ở Côte d'Ivoire. Theo Ngân hàng Trung ương Tây Phi, những người di cư mỗi năm gửi 10 tỉ Euro về Burkina Faso. Kể từ sự việc Ghana trục xuất người nhập cư năm 1967, việc di cư đã liên tục gây ra những sự căng thẳng ở những nước đến. Cuộc khủng hoảng gần đây nhất là vào năm 2003 ở Côte d'Ivoire dẫn tới sự hồi hương của 300.000 người di trú.",vie,vie,"[278628.0, 78966.0, 17655.0, 135141.0, 183612.0, 25680.0, 335124.0, 5778.0, 51360.0, 227268.0, 16371.0, 15729.0, 212181.0, 468018.0, 4244583.0]"
"Năm 1884, Vua Tự Đức ký hiệp ước Patenotre công nhận sự bảo hộ của Pháp. Thay mặt triều đình nhà Nguyễn tổng đốc Tôn Thất Bật đã ký kết hiệp ước, bán vùng Đông Triều, Uông Bí, Hòn Gai, Cẩm Phả cho Pháp với giá 25 vạn đồng. Ngày 24 tháng 8 năm 1886, Bavieaupour thành lập công ty Pháp mỏ than Bắc Kỳ (Société Francais des Charbonnages du Tôn Kin) độc quyền chiếm đoạt và khai thác than vùng Hòn Gai, Cẩm Phả, Mông Dương. Năm 1888, Pháp cho tiến hành thăm dò khai thác than trên cơ sở những lò cũ của dân bản xứ là người Sán Dìu, Thanh Phán, Kinh, Tày, Hoa...",vie,vie,"[421760.0, 89280.0, 33600.0, 379520.0, 274560.0, 56640.0, 512000.0, 7680.0, 48000.0, 352640.0, 31040.0, 34880.0, 384000.0, 738560.0, 5196800.0]"
"Routh là một nhà phản biện vững vàng tại hệ thống đua chen của Cambridge và khá thất vọng khi trường đại học này bắc đầu xuất bản kết quả các bài kiểm tra theo thứ tự an pha bê, nhận xét rằng """"Họ sẽ muốn thực hiện cuộc đua Derby theo thứ tự an pha bê tiếp theo"""".",vie,vie,"[144826.0, 41470.0, 8613.0, 18183.0, 66033.0, 20416.0, 165561.0, 3828.0, 14674.0, 109736.0, 10208.0, 3828.0, 125367.0, 222981.0, 2428547.0]"
"Trong ngoại giao, Kaczyński nhận thấy nhiều vấn đề khó khăn của Ba Lan liên quan tới sự thiếu an toàn năng lượng và vấn đề này phải được giải quyết để bảo vệ các quyền lợi của Ba Lan. Việc củng cố các quan hệ chặt chẽ với Hoa Kỳ trong khi tiếp tục phát triển các quan hệ bên trong Liên minh châu Âu là 2 mục tiêu chính của chính sách đối ngoại của Ba Lan, cũng như cải thiện các quan hệ với Pháp và Đức, mặc dù có nhiều vấn đề trong quan hệ với Đức. Ngoài 2 vấn đề trên, các mục tiêu trước mắt của ông là phát triển quan hệ đối tác chiến lược rõ ràng với Ukraina và hợp tác nhiều với các nước vùng biển Baltic cùng Gruzia. Ông rất được ngưỡng mộ ở Israel, vì đã xúc tiến việc giáo dục thanh thiếu niên Ba Lan về Holocaust. Có nhiều người Israel đã rất đau buồn về cái chết của ông.",vie,vie,"[457602.0, 109710.0, 18762.0, 56922.0, 210834.0, 25758.0, 488130.0, 9540.0, 103350.0, 342804.0, 57558.0, 13992.0, 282702.0, 701508.0, 7437702.0]"
"Hệ thống hang đào của chuột nhảy hai chân khá phức tạp. Các hang đào đều có nhiều loại """"phòng"""" riêng biệt với công năng riêng cho mỗi phòng, tỉ như phòng ngủ, phòng sinh hoạt và nơi dự trữ thức ăn. Phòng rộng hay hẹp tùy vào số cá thể trong hang cũng như số lượng thức ăn. Chuột nhảy hai chân cũng có thể sống theo từng bầy với số hang đào của mỗi bầy dao động từ 6 đến vài trăm cái. Hang đào đóng vai trò quan trọng trong đời sống của chuột nhảy hai chân vì chúng cung cấp một nơi nơi trú ẩn an toàn trước điều kiện hoang mạc không mấy dễ chịu. Nhằm duy trì nhiệt độ và độ ẩm thích hợp trong hang, vào ban ngày các cửa hang đều được bịt kín bằng đất. Khi nhiệt độ bên ngoài quá cao, chuột nhảy hai chân ở lì trong cái hang mát mẻ, dễ chịu suốt cả ngày và chỉ rời hang vào ban đêm. Nhằm duy trì độ ẩm cao, khi ngủ chuột nhảy hai chân che phủ mũi của chúng bằng bộ lông để tích trữ hơi nước sản sinh ra trong quá trình hô hấp. Hang đảo của chuột nhảy hai chân Merriam tỏ ra đơn giản hơn và nông hơn so với chuột nhảy hai chân đuôi cờ. Chuột nhảy hai chân đuôi cờ, trái với đồng hương Merriam, cũng thực hiện hành vi giao phối trong hang.",vie,vie,"[635585.0, 172765.0, 24726.0, 55475.0, 278326.0, 38674.0, 706910.0, 11729.0, 44697.0, 490716.0, 51988.0, 27896.0, 569015.0, 1026763.0, 11420876.0]"
