sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The song spent two weeks at the top of the Billboard Hot 100 from February 23, 2002. It was followed by another Ja Rule duet, """"Ain't It Funny (Murder Remix)"""" by Jennifer Lopez, featuring Ja Rule.",ita,eng,"[42795.0, 3804.0, 27896.0, 49135.0, 25994.0, 20922.0, 94466.0, 951.0, 12997.0, 4438.0, 14582.0, 29798.0, 20922.0, 77982.0, 22507.0]"
"In 2003, both Page and Brin received a MBA from IE Business School, in an honorary capacity, """"for embodying the entrepreneurial spirit and lending momentum to the creation of new businesses."""" In 2004, they received the Marconi Foundation's prize and were elected Fellows of the Marconi Foundation at Columbia University. In announcing their selection, John Jay Iselin, the Foundation's president, congratulated the two men for """"their invention that has fundamentally changed the way information is retrieved today."""". Page and Brin were also Award Recipients and National Finalists for the EY Entrepreneur of the Year Award in 2003.",tur,eng,"[87532.0, 3160.0, 61936.0, 60672.0, 45504.0, 44240.0, 93536.0, 1580.0, 0.0, 5056.0, 19908.0, 42028.0, 44240.0, 105860.0, 48980.0]"
"This is a list of the 558 MPs or Members of Parliament elected to the 314 constituencies of the Parliament of Great Britain in 1768, the 13th Parliament of Great Britain.",eng,eng,"[16065.0, 1890.0, 32130.0, 17325.0, 6930.0, 18585.0, 24885.0, 630.0, 1260.0, 1890.0, 1575.0, 0.0, 16380.0, 27405.0, 19215.0]"
"In Leytron about 725 or (34.1%) of the population have completed non-mandatory upper secondary education, and 192 or (9.0%) have completed additional higher education (either university or a Fachhochschule). Of the 192 who completed tertiary schooling, 54.7% were Swiss men, 29.7% were Swiss women, 7.3% were non-Swiss men and 8.3% were non-Swiss women.",tur,eng,"[97654.0, 9106.0, 41134.0, 95770.0, 115866.0, 41448.0, 179608.0, 5338.0, 12560.0, 15072.0, 28574.0, 43960.0, 42704.0, 183376.0, 45216.0]"
"Her model career began at age 14 when she won the Elite Model Look Paraguay 2005 contest, and went to China to represent Paraguay. She was chosen as a finalist for the Miss Hawaiian Tropic 2009 in Punta del Este, Uruguay. Also in 2009, she participated at the Yanbal Fashion Week, in Ecuador, it was the second time that the CN Models International Search 2009 were held and it was won by Alba. In May 2010, she represented Paraguay at the Miss Beauty of the World 2010 held in People's Republic of China, she was among the Top 10 finalists.",tur,eng,"[71051.0, 8764.0, 53836.0, 97030.0, 56653.0, 48202.0, 137720.0, 2504.0, 313.0, 24727.0, 17215.0, 103603.0, 53210.0, 158065.0, 57905.0]"
"In regard to extraterrestrial life, Schyrleus wrote, """"If Jupiter has…inhabitants…they must be larger and more beautiful than the inhabitants of the Earth, in proportion to the [size] of the two spheres."""" However, he did not dare to confirm the existence of Jovian beings due to certain theological difficulties; Schyrleus wondered, for example, if beings on other planets maintained their primitive state of innocence, or if they are cursed by original sin like humans are.[4]",tur,eng,"[48984.0, 1560.0, 49296.0, 71136.0, 73008.0, 36504.0, 97656.0, 3120.0, 0.0, 4368.0, 624.0, 32448.0, 35256.0, 112944.0, 37128.0]"
"Gibril Haddad was born in 1960 in Beirut, Lebanon to a middle-class Lebanese Catholic family. He has described his extended family as a mix of Orthodox and Roman/Maronite Catholics. He was raised in a mixed neighborhood and attended a Jesuit school that his father and grandfather had attended before him. In 1977, his father died during the Lebanese Civil War and his family was forced to flee Lebanon for the United Kingdom where Haddad completed high school. Later his family moved to the United States where Haddad attended Columbia College in New York City and graduated with a Bachelor of Arts degree. He then returned to Lebanon and got a job at his old school. Two years later, he left Lebanon again and enrolled in a French literature graduate program at Columbia University, New York. Haddad states he spent most of his time after classes at the local church or library and occasionally visited his mother.",ita,eng,"[39497.0, 2799.0, 69353.0, 212413.0, 17416.0, 56913.0, 230762.0, 2799.0, 0.0, 6220.0, 311.0, 49760.0, 62511.0, 152390.0, 67176.0]"
"In Dodge City, Kansas, Wyatt finds out that Holliday and Kate are in town. Holliday tells him he has no money, so Wyatt allows him to stay if he promises to not fight while he is in town. Meanwhile, gorgeous gambler Laura Denbow (Rhonda Fleming) is arrested for playing cards since women are not allowed to gamble. She is released and allowed to play in the side rooms of the saloon. Wyatt is forced to deputize Holliday because a bank robber kills a cashier and Wyatt's other deputies are out in a posse catching another outlaw. The bank robbers attempt to ambush Wyatt outside of town, but are instead killed by Wyatt and Holliday.",ita,eng,"[61380.0, 1860.0, 40920.0, 49600.0, 55180.0, 43400.0, 117180.0, 2790.0, 0.0, 4960.0, 310.0, 56110.0, 44330.0, 107570.0, 43400.0]"
"Watt won the 2009 Bonnie Bronson Fellowship Award, the 2007 Anonymous Was A Woman Award, the 2006 Joan Mitchell Foundation Fellowship, and the 2005 Eiteljorg Museum Artist Fellowship.",tur,eng,"[34917.0, 4326.0, 21012.0, 36462.0, 33063.0, 17613.0, 42024.0, 1545.0, 309.0, 3399.0, 10815.0, 13596.0, 19158.0, 54075.0, 18540.0]"
"When Blue points out that Dorinda will not be able to deal with Truck, they agree to share the cost of getting rid of Truck, and Blue will take over more control of Gator's stable. Blue's men force Nate to call Truck and tell him that there is a big job. Truck does not feel sober enough after a night of partying, so he calls Jerry, who dies in Blue's ambush.",ita,eng,"[30800.0, 616.0, 40656.0, 27412.0, 5852.0, 27104.0, 59136.0, 308.0, 308.0, 1540.0, 0.0, 0.0, 28336.0, 32340.0, 27720.0]"
"In 1993, Kent used his resources to research charting history back to 1970, he added information from the weekly Kent Music Report and the Australian Music Report to publish them in book form as Australian Chart Book, 1970–1992. He later followed with Australian Chart Book (1940–1969) in 2005, Australian Chart Book (1993–2005) in 2006, The Australian top 20 book (1940–2006) in 2007, and Australian Chart Chronicles (1940–2009).",ita,eng,"[94863.0, 6754.0, 58637.0, 90258.0, 27630.0, 46357.0, 143676.0, 3070.0, 614.0, 3070.0, 307.0, 41138.0, 50348.0, 113897.0, 58330.0]"
"PC Magazine has praised Google as among the Top 100 Web Sites and Search Engines (1998) and awarded Google the Technical Excellence Award for Innovation in Web Application Development in 1999. In 2000, Google earned a Webby Award, a People's Voice Award for technical achievement, and in 2001, was awarded Outstanding Search Service, Best Image Search Engine, Best Design, Most Webmaster Friendly Search Engine, and Best Search Feature at the Search Engine Watch Awards."""" In 2002, Page was named a World Economic Forum Global Leader for Tomorrow and along with Brin, was named by the Massachusetts Institute of Technology (MIT)'s Technology Review publication as one of the top 100 innovators in the world under the age of 35, as part of its yearly TR100 listing (changed to """"TR35"""" after 2005).",ita,eng,"[134946.0, 9486.0, 76500.0, 127602.0, 104346.0, 63648.0, 334458.0, 6732.0, 28152.0, 11322.0, 56304.0, 100368.0, 68850.0, 220320.0, 79560.0]"
"1st place in Freedom of the Press in the Urban Weeklies category, Best Spot News Story, Silver Star Award, Best Non-staff Story, Best Business Feature, Best Non-staff Column, Best Sports Feature, Best Entertainment Writing, Best Critical Writing, Best Page One Design, Best Large Space Ad, Best Special Section or Campaign Advertising,Best Online Writing in 2014, Nevada Press Association",ita,eng,"[30500.0, 3965.0, 39040.0, 48800.0, 18910.0, 25620.0, 73200.0, 6405.0, 1220.0, 1220.0, 1220.0, 24400.0, 26230.0, 56425.0, 33855.0]"
"In 2014, they headlined their first national tour, with numerous sold out shows including a performance at West Hollywood’s renowned Roxy Theatre that sold out two weeks before the show date..",bul,eng,"[28880.0, 1520.0, 26144.0, 14592.0, 7600.0, 13680.0, 25840.0, 304.0, 0.0, 1216.0, 2432.0, 3344.0, 12160.0, 23104.0, 13984.0]"
"If, on the other hand, silence had been observed concerning something that essentially changed the state of the case, the concealment or suppression of statements or facts that according to law or usage should be expressed in an application or petition for a rescript is called subreption.",eng,eng,"[19998.0, 1818.0, 43026.0, 23634.0, 3636.0, 17574.0, 33330.0, 1212.0, 909.0, 1515.0, 303.0, 2727.0, 17271.0, 30906.0, 19998.0]"
"Testifying for the prosecution, Dr. Harry Kozol said Hearst had been """"a rebel in search of a cause"""" and her participation in the robbery had been """"an act of free will."""" Prosecutor James L. Browning Jr. asked the other psychiatrist testifying for the prosecution, Dr. Joel Fort, if Hearst was in fear of death or great bodily injury during the robbery, to which he answered """"No"""" as Bailey angrily objected. Fort assessed Hearst as amoral, and said she had voluntarily had sex with Wolfe and Defreeze, an accusation which Hearst denied both in court and outside. Prosecutor Browning tried to show writings by Hearst indicated her testimony had misrepresented her interactions with Wolfe. She said she had been writing the SLA version of events, and had been punched in the face by William Harris when she refused to be more effusive about what she regarded as sexual abuse by Wolfe. The court heard testimony from the prosecution psychiatrists that included mention of Hearst's sexual experiences that had occurred years before her kidnapping and the bank robbery.",ita,eng,"[77614.0, 4530.0, 63118.0, 103284.0, 99962.0, 67044.0, 176368.0, 1510.0, 906.0, 5134.0, 302.0, 61608.0, 64628.0, 169724.0, 66440.0]"
"Hamilton has been the primary songwriter, guitarist, and vocalist for Brothers Past, as well as co-producer for all of their recorded releases.",ita,eng,"[9632.0, 1806.0, 17759.0, 9933.0, 2408.0, 9632.0, 18361.0, 0.0, 0.0, 602.0, 0.0, 3612.0, 8729.0, 15050.0, 9933.0]"
"In January 2013, Page participated in a rare interview with Wired, in which writer Steven Levy discussed Page's """"10X"""" mentality—Google employees are expected to create products and services that are at least 10 times better than those of its competitors—in the introductory blurb. Astro Teller, the head of Google X, explained to Levy that 10X is """"just core to who he [Page] is,"""" while Page's """"focus is on where the next 10X will come from."""" In his interview with Levy, Page referred to the success of YouTube and Android as examples of """"crazy"""" ideas that investors were not initially interested in, saying: """"If you’re not doing some things that are crazy, then you’re doing the wrong things."""" Page also stated that he was """"very happy"""" with the status of Google+, and discussed concerns over the Internet in relation to the SOPA bill and an International Telecommunication Union proposal that had been recently introduced:",ita,eng,"[128100.0, 3900.0, 72900.0, 129900.0, 31500.0, 63600.0, 184500.0, 5100.0, 1500.0, 7500.0, 300.0, 59700.0, 66600.0, 173100.0, 69300.0]"
"Coburn was one of the villains in Charade (1963), starring Cary Grant and Audrey Hepburn. He was then cast as a glib naval officer in Paddy Chayefsky's The Americanization of Emily, replacing James Garner, who had moved up to the lead when William Holden pulled out. This led to Coburn being signed to a seven-year contract with 20th Century Fox.",ita,eng,"[54119.0, 6578.0, 35581.0, 82524.0, 44850.0, 30199.0, 157573.0, 2691.0, 18538.0, 8970.0, 21528.0, 51129.0, 28106.0, 111527.0, 28704.0]"
"Gibril Fouad Haddad (born 1960) (Arabic: جبريل فؤاد حداد‎; Arabic pronunciation: [gɪbriːl fʊɑːd ħadda:d]) is a Lebanese-born Islamic scholar, hadith expert (muhaddith), author, and translator of classical Islamic texts. He was featured in the inaugural list of 500 Most influential Muslims and has been called """"one of the clearest voices of traditional Islam in the West"""", a """"prominent orthodox Sunni"""" and a """"staunch defender of the traditional Islamic schools of law."""" He holds ijazas from over 150 scholars across the Muslim world. He resides with his family in Brunei Darussalaam and is a visiting fellow at the Sultan Omar Ali Saifuddin Center for Islamic Studies, University Brunei Darussalam. He is also a staunch critic of Wahhabism and Salafism.",tur,eng,"[149596.0, 14006.0, 44700.0, 134398.0, 98340.0, 82546.0, 215156.0, 9536.0, 5364.0, 34568.0, 35760.0, 73606.0, 72712.0, 273862.0, 78076.0]"
"In this conception of democracy, the public realm includes not just the political realm, as is usual the practice in the republican or democratic project (Hannah Arendt, Cornelius Castoriadis, Murray Bookchin et al.), but also the economic, 'social' and ecological realms. The political realm is the sphere of political decision-making, the area in which political power is exercised. The economic realm is the sphere of economic decision-making, the area in which economic power is exercised with respect to the broad economic choices that any scarcity society has to make. The social realm is the sphere of decision-making in the workplace, the education place and any other economic or cultural institution which is a constituent element of a democratic society. The public realm could be extended to include the """"ecological realm"""", which may be defined as the sphere of the relations between society and nature. Therefore, the public realm, in contrast to the private realm, includes any area of human activity in which decisions can be made collectively and democratically.",ita,eng,"[78111.0, 1782.0, 82863.0, 185328.0, 95931.0, 62667.0, 276210.0, 1782.0, 1188.0, 13365.0, 60291.0, 61479.0, 63261.0, 222453.0, 66528.0]"
