sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
1階正面玄関を入ると、創立者・中川小十郎の胸像に迎えられる。胸像の背後には、創立以来立命館学園を援助するとともに、学園の精神と名称を与えたことなどから学園の「学祖」として敬仰される西園寺公望公が揮毫した「立命館」の扁額のレプリカが掲げられている。現在、オリジナルの扁額は総長室に飾られているが、これは1905年（明治38年）、京都法政学校が「立命館」の名称を継承することを許した西園寺公望から寄贈されたもので、「立命館」の三文字が力強く書かれている。,jpn,jpn,"[81900.0, 167310.0, 6630.0, 83460.0, 126750.0, 81510.0, 132210.0, 1498770.0, 25740.0, 23400.0, 9360.0, 28860.0, 111150.0, 215670.0, 74100.0]"
スペイン領ヌエバ・エスパーニャのヌエヴォサンタンデル地域に入っていた1755年に、ドン・トマス・サンチェスによってサン・アグスティン・デ・ラレドの集落が設立された。ビラ・デ・サン・アグスティン・デ・ラレドはスペインのカンタブリア州にあるラレドとヒッポの聖アウグスティヌスに因む命名だった。1840年、ラレドはアントニオ・ロペス・デ・サンタ・アナに反抗して独立したリオ・グランデ共和国の首都となり、その後軍事力によってメキシコに引き戻された。1846年、米墨戦争のとき、この町はテキサス・レンジャーズに占領された。戦後、グアダルーペ・イダルゴ条約によって、この土地はアメリカ合衆国に割譲された。このとき住民投票が行われ、地域を統治していたアメリカの軍政府に対して、町をメキシコに戻すよう請願が行われた。この請願は拒絶され、住民の多くの者が対岸のメキシコ領に入ってヌエボ・ラレドを設立した。1849年、アメリカ軍はマッキントッシュ砦（当初はキャンプ・クロウフォード）を建造した。ラレドは1852年に市政を布いた。,jpn,jpn,"[99195.0, 248182.0, 3890.0, 228343.0, 193722.0, 260630.0, 267632.0, 2516052.0, 59906.0, 47069.0, 47069.0, 70020.0, 217062.0, 361770.0, 177773.0]"
女子大学というほかには、スポーツや学術研究等これと言って特色が無い創立49年の「霧鳴（きりなり）女子大学」にも少子化の影響が出始めていた。そこで、創立50周年を機に男女共学化へと舵を切るが、定員400名の募集に対して、男子の出願は5人しかいなかった。結局、男子は全員合格になったものの、元は女子大学であったため、男子トイレが全体に1ヶ所しかなかったりと肩身の狭い5人。そんな中、大学での男子の人権を勝ち取るためにという名目で柳沢が第2写真部設立を呼びかけ、他の4人も入部することに。しかし、数日後、大学理事長から写真部を1つにするように指示が出されてしまい、写真部と第2写真部で試合をすることになってしまう。,jpn,jpn,"[40740.0, 129980.0, 4268.0, 94672.0, 150156.0, 89628.0, 162184.0, 1950864.0, 36084.0, 6596.0, 14356.0, 3880.0, 124936.0, 218832.0, 79540.0]"
"ラレド（英: Laredo、発音：英語ではləˈreɪdoʊ、スペイン語ではlaˈɾeðo）は、アメリカ合衆国テキサス州南部、ウェブ郡の都市であり、同郡の郡庁所在地である。リオ・グランデ川（リオブラボー）の北東岸にあり、対岸はヌエボ・ラレド（メキシコ、タマウリパス州）である。2010年の国勢調査では人口236,091人である。ラレドはラレド-ヌエボ・ラレド大都市圏に属し、都市圏人口は636,516人と推計されている。ラレドの経済はメキシコとの国際貿易に基づいている。内陸部にある港としてはアメリカ合衆国でも最大である。主要な物流会社の大半がラレドに設備を持っている。ラレドは州間高速道路35号線の南端にあり、メキシコ北部の製造業者に近いことで、アメリカとメキシコの貿易における重要な役割を推進している。",jpn,jpn,"[151317.0, 207819.0, 2322.0, 174924.0, 170667.0, 169893.0, 177633.0, 1935774.0, 49149.0, 46827.0, 36765.0, 43344.0, 150156.0, 363006.0, 119583.0]"
荒川の河口から48.8キロメートルの地点に架かる全長57.1メートル、有効幅員2.3メートルの高水敷に架かる4径間の鋼鈑桁橋の冠水橋（かんすいきょう）で、上流にある樋詰橋や高尾橋によく似た鋼管製の橋脚を持つ桁橋である。現行橋は各種通行制限があり、幅員制限は標識にて1.8メートルで、重量制限は2.0トンとなっている。道幅が狭いことから片側交互通行である。地覆にポールを立ててロープを張った取り外しが可能で簡易な欄干が設置されている。この欄干は増水による冠水が見込まれる際は取り外される。,jpn,jpn,"[36670.0, 109624.0, 8106.0, 94570.0, 193000.0, 84148.0, 134328.0, 1550948.0, 42846.0, 25862.0, 15054.0, 772.0, 108080.0, 186052.0, 76814.0]"
本形式の機関砲の利点は、通常の遊底往復式機構を持つ銃器に比べて高い発射速度を達成できることで、同じく高い発射速度を発揮できるモーターガトリング方式の機関砲より圧倒的に立ち上がりが早い（作動を開始してから初弾発射までのインターバルが短い）ことである。最高速度は超音速に達し高亜音速～遷音速で巡航できる現代の戦闘機同士のドッグファイトでは、機材の作動に要する1秒以下の間であっても射点を大きく逃してしまうため、この点でリヴォルヴァーカノンはモーターガトリングに対して多少のアドバンテージがある。,jpn,jpn,"[21560.0, 116655.0, 5390.0, 109725.0, 94710.0, 88550.0, 126665.0, 1386385.0, 51205.0, 6930.0, 20020.0, 1925.0, 107030.0, 197890.0, 67375.0]"
名称は、立命館大学そしてBKCの新しい時代 ― EPOCH ― を創造する一歩として、5つのコンセプト、Exchange（交流）・Personality（個性）・Oasis（いこい）・Co-learning（学びあい）・Humanity（人間らしさ）を追求できる新時代のセミナーハウスを目指して、当時経営学部3回生の庄山由多加が名づけた。,jpn,jpn,"[29952.0, 68352.0, 4224.0, 42240.0, 52992.0, 49920.0, 77952.0, 736512.0, 20352.0, 1920.0, 6528.0, 1920.0, 57984.0, 101760.0, 41856.0]"
2013年（平成25年） - 衣笠キャンパス第一体育館を解体、跡地に新図書館「平井嘉一郎記念図書館」の建設を開始。政策科学部に全ての講義を英語でおこなう「Community and Regional Policy Studies専攻」設置。大連理工大学と共同で国際情報ソフトウェア学部を開設。,jpn,jpn,"[10341.0, 87324.0, 7660.0, 37917.0, 66642.0, 41747.0, 64344.0, 659909.0, 22214.0, 1532.0, 4979.0, 383.0, 54386.0, 80430.0, 35236.0]"
クシャーナ朝にとってローマとの貿易がいかに重要なものであったかは、彼らが発行した金貨の単位からもわかる。クシャーナ朝は金貨の単位をローマの金貨単位にリンクさせており、その金貨は正確にローマの2アウレウス分の重量を持っていた。さらにローマのデナリウスはディーナーラとして、その通貨単位がクシャーナ朝に取り入れられた。,jpn,jpn,"[11842.0, 82894.0, 3820.0, 56536.0, 38582.0, 62648.0, 89770.0, 874016.0, 21392.0, 1910.0, 9932.0, 2292.0, 59210.0, 113836.0, 46986.0]"
バレルは毎年カーネギーホールでリサイタルを開いており、聴衆には多くの一流のピアニストが混じっていた。このような演奏会は息子のボリスが録音に残した。最も有名なライヴ録音はフランツ・リストの《ソナタ ロ短調》の演奏であり、これは1950年代にレミントン・レコーズ社より頒布されている。また、リストの《スペイン狂詩曲》やブルーメンフェルトの《左手のための練習曲》の録音は、ピアノ奏法の歴史において最も目覚しい記録の一つといえる。,jpn,jpn,"[52197.0, 101727.0, 4953.0, 80391.0, 118872.0, 77343.0, 112014.0, 1165860.0, 32766.0, 10287.0, 13335.0, 3048.0, 89154.0, 147066.0, 62103.0]"
藤女幼稚舎からの持ち上がり。容姿・学力・人当たりなど全てにおいて「まずまず」な人物。チャームポイントは「砂糖菓子のようなふわふわの髪」。「結子の髪は砂糖菓子みたいだね」と褒められるのが夢で手入れは欠かさない。無意識に髪をたくし上げる癖がある。眉が幅1.5cmと他のキャラクターより太い（濃い）点も特徴。努力家で責任感も強く、面倒見も良いのだが、反面思い込みも強く、すぐに感情的になる（泣くことも多い）ため周囲からは誤解されやすい。後述する職務放棄のエピソードでも分かる通りツンデレの傾向があり、リコに内心で「現実のツンデレって面倒くせえよな」と呆れられている。,jpn,jpn,"[37240.0, 121220.0, 6460.0, 91200.0, 85880.0, 99180.0, 152000.0, 1589160.0, 30020.0, 16720.0, 20520.0, 3040.0, 120460.0, 177840.0, 78280.0]"
デジタル放送に移行してからの2011年10月に「HDリマスタープロジェクト」を発表。『機動戦士ガンダムSEED HDリマスター』としてリメイクされ、同年12月23日からのウェブサイト上インターネット動画配信を皮切りに、翌2012年1月1日からは衛星放送のBS11系列、1月3日からは地上波放送のTOKYO MX系列の2局でデジタルテレビ放送が、3月23日からはBlu-ray BOXシリーズがリリースされている。,jpn,jpn,"[57987.0, 64051.0, 9096.0, 68599.0, 70115.0, 55334.0, 81106.0, 985021.0, 30699.0, 4927.0, 40174.0, 15918.0, 84517.0, 98540.0, 46996.0]"
学友会が中心となって運営する立命館大学学園祭実行委員会の主催による「立命館大学学園祭」が例年11月に行われている。従来はびわこ・くさつキャンパス (BKC) で2日間、衣笠キャンパスで2日間の計4日間開催されていたが、3キャンパスとなった2015年は各キャンパスで1日ずつの計3日間となり、1週間毎の日曜日に開催された。しかし、3キャンパスを移動しながら展示会場などを設置することには無理があったこともあり、2016年度は開催日程の発表が極めて遅れた上、びわこ・くさつキャンパスの1キャンパスのみで1日だけの開催となった。,jpn,jpn,"[29484.0, 116802.0, 9072.0, 83916.0, 108864.0, 88074.0, 147042.0, 1515780.0, 48762.0, 3402.0, 13986.0, 1890.0, 114534.0, 157626.0, 69552.0]"
