sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
玻利瓦尔出生后不久，他身体欠安的父母便不得不将他托付给家奴照料。两年后，玻利瓦尔回到父母怀抱，然而之后的痛苦经历会继续严重影响他。1786年1月，即玻利瓦尔两岁半时，其父胡安·维森特·玻利瓦尔因肺结核去世，8岁时（1792年），母亲堂娜·玛丽亚·德拉孔塞普西翁·帕拉西奥斯·伊·布兰科逝世，父母双亡后，他住在舅父卡洛斯家中，然后于1799年前往西班牙学习法文，1802年5月26日同玛丽亚·特雷莎·罗德里格斯·德尔托罗·阿莱萨在西班牙马德里结婚，7月12日偕同妻子回到家乡委内瑞拉，但妻子玛丽亚·特雷莎于1803年1月22日染病去世。1804年他回到欧洲，12月2日到巴黎参加拿破仑的加冕礼，并成为拿破仑的随从官。,zho,zho,"[100636.0, 2218698.0, 5430.0, 153126.0, 26426.0, 146972.0, 221906.0, 27150.0, 29322.0, 29322.0, 24978.0, 61178.0, 163624.0, 185706.0, 138284.0]"
羅伯特·恩卓·塔揚（英语：Robert Endre Tarjan，1948年4月30日－），生於美國加州波莫納，計算機科學家，為1986年圖靈獎得主。他發現了解決最近公共祖先（LCA）問題、強連通分量問題、雙連通分量問題的高效算法，參與了開發斐波那契堆、伸展樹的工作。不少他發明的算法都以他的名字命名，以至于有時會讓人混淆幾種不同的算法。,zho,zho,"[126711.0, 940405.0, 3249.0, 117686.0, 25270.0, 59204.0, 181583.0, 32490.0, 24909.0, 31407.0, 9025.0, 41154.0, 72922.0, 145844.0, 58843.0]"
市辖区面积2241.8平方千米，京广铁路南北向纵穿石家庄市中心，市内主要商业街中山路东西向横穿市中心，将横长矩形的石家庄市区分为四块，沿铁路“桥”指铁路跨越公路的桥西南为桥西区、西北为新华区、东北为长安区、东南为裕华区，东部为石家庄国家高新技术产业开发区。另外在井陉县境内有一块石家庄市区的飞地——井陉矿区。,zho,zho,"[26640.0, 1113840.0, 5760.0, 49320.0, 5400.0, 57240.0, 91080.0, 18360.0, 11160.0, 3600.0, 6840.0, 3600.0, 64080.0, 102600.0, 77400.0]"
1901年（日明治三十四年）11月，該庄隸屬於宜蘭廳，編入第十三區。1905年（明治三十八年）7月，該區改名為「利澤簡區」。1920年（大正九年），該庄改制並更改用字為「蘇澳」大字，隸屬於臺北州蘇澳郡蘇澳庄，大字下有「蘇澳」、「南方澳」、「北方澳」、「白米甕」小字名。1933年，蘇澳庄升格為蘇澳街。,zho,zho,"[103392.0, 741335.0, 6821.0, 101956.0, 17232.0, 65338.0, 152575.0, 136420.0, 15796.0, 3949.0, 7898.0, 29797.0, 122060.0, 132471.0, 67492.0]"
天文物理學主要研究的是宇宙星體的性質與結構。這包括恆星、行星、星系、星雲、暗星、黑洞等等。天文學與宇宙學是它的姊妹學術領域，很難將它們做嚴格區分。簡略而言，天文學測量星體的位置、運動、光度等等，例如，某恆星的位置與光譜，天文物理學嘗試了解星體的本質，例如，某恆星的內部結構與形成機制，宇宙學企圖解釋宇宙的整體或大尺度結構的本質，例如，大爆炸或宇宙暴脹的機制。,zho,zho,"[44392.0, 1190708.0, 4654.0, 60860.0, 8234.0, 73390.0, 96660.0, 55848.0, 18258.0, 14320.0, 6444.0, 5728.0, 103462.0, 90216.0, 64440.0]"
1673年正式開始殖民今日的拉普蘭地區，政府派出移民墾荒者到薩米人居住區域，並賦予墾荒者權力使用薩米人的土地及水流，甚至要求薩米原住民交還其使用權;因這群墾荒者無節制的狩獵，動物數量迅速地減少，甚至造成部分的薩米人糧食短缺與飢餓。而基督教化造成極端化：這些不願改變宗教，仍堅持信奉自己原宗教的薩米人，遭到死刑處置，甚至虔誠信奉薩米人宗教的地區也遭摧毀。,zho,zho,"[59262.0, 1232721.0, 6783.0, 62475.0, 9282.0, 64260.0, 106029.0, 43554.0, 12495.0, 10353.0, 6783.0, 5355.0, 139944.0, 108171.0, 98889.0]"
直到1980年代，孟买的繁荣很大程度上依靠纺织厂和海港，但当地经济已经变得多样化，包括工程、钻石抛光、卫生保健和信息技术。孟买作为邦首府的身份意味着邦和联邦政府的雇员在该市的劳动力中占很大比重。孟买还拥有大批不熟练和半熟练的劳动人口，基本上只能依靠充当叫卖小贩、出租车司机、技工或其他蓝领职业谋生。港口和航运业直接或间接地雇佣了大批居民。,zho,zho,"[58028.0, 1315776.0, 6052.0, 51620.0, 5696.0, 99324.0, 99680.0, 22428.0, 18512.0, 5340.0, 12104.0, 7476.0, 66216.0, 75472.0, 69776.0]"
晚上7时，戈尔巴乔夫在总统办公室，面对着摄像机、向全国和全世界发表了辞去苏联总统职务的讲话。他说：“鉴于独立国家联合体成立后形成的局势，我停止自己作为苏联总统职务的活动。作出这一决定是出于原则性考虑。”“我坚决主张各族人民的独立自主，主张共和国拥有主权；同时主张保留联盟国家，保持国家的完整性。但是，事态却是沿着另一条道路发展的，肢解和分裂国家的方针占了上风，对此我是不能同意的。”“我还对我国人民失去一个大国的国籍感到不安，它会给所有的人带来十分沉重的后果。”电视中，戈尔巴乔夫神色黯然，语音悲切，前苏共创业时的辉煌与此时谢幕的凄凉形成举世难忘的对比。但表情严肃的他以乐观的预言结束了演说：“我相信，我们的共同努力迟早会结出硕果，我们的人民将生活在繁荣昌盛和民主的社会中。”,zho,zho,"[77745.0, 2289750.0, 4260.0, 91235.0, 9585.0, 103305.0, 173595.0, 52185.0, 34435.0, 23785.0, 73485.0, 9940.0, 117505.0, 160815.0, 130995.0]"
以英國為起點進行演員活動，2011年在漫威娛樂電影《雷神索爾》（2011）當中飾演洛基（Loki）一角後，在全球嶄露頭角。而後於斯蒂芬·斯皮尔伯格電影《戰馬》（2011）飾演尼克斯上尉，以及戲劇改編作品《蔚藍深海》中的弗萊迪·佩吉，在伍迪·艾伦新片《午夜巴黎》（2011）飾演《了不起的盖茨比》的作者－F·S·菲茨杰拉德。2012年再度於《復仇者聯盟》（2012）飾演洛基而人氣急升 ，其後繼續在《雷神2》（2013）演繹洛基一角。,zho,zho,"[166734.0, 1301304.0, 5310.0, 219480.0, 72570.0, 87084.0, 279660.0, 38586.0, 30444.0, 28674.0, 15576.0, 68676.0, 146202.0, 271872.0, 96288.0]"
由于当年消息欠公开，之后的情况以及最终的遇难人数未有官方正式公布。现在的媒体报道为106、107、108、109 人最终遇难的都有，其中国内媒体多称107人遇难，国际组织多认为108人遇难，国际非盈利组织航空安全网指有108人遇难，包括116名乘客中的100人和10名机组中的8人。,zho,zho,"[44125.0, 960160.0, 5295.0, 39536.0, 6001.0, 42360.0, 82249.0, 18356.0, 15179.0, 7766.0, 9531.0, 353.0, 57539.0, 57892.0, 54715.0]"
2012年4月27日，《賽德克·巴萊》在紐約、洛杉機、休士頓、舊金山、多倫多、溫哥華等大城市上映， 5月11日在全美國新增 8 個放映據點。製片人黃志明表示，很多北美觀眾都以為只有在美國上映三天，其實目前還在全美上映中，並將延續放映至5月18日甚至更久。引進此片的美國灰狗揚聲公司 Well Go USA 表示，希望觀眾以票房行動多多支持。,zho,zho,"[66528.0, 1061280.0, 9856.0, 58432.0, 16544.0, 54208.0, 88704.0, 42592.0, 27104.0, 6336.0, 10912.0, 50336.0, 104192.0, 113344.0, 68288.0]"
2006年，弗拉基米尔·普京接受德国媒体《图片报》采访时说：“对于我国复杂的、有时是十分矛盾的历史而言，斯大林时代是其不可分割的一部分。应当了解这段历史和记住教训。专制和不受监督必然导致犯罪。斯大林时代就发生诸多罪行：政治镇压、许多民族的人受到驱逐。这一评价是原则性的。”普京反对将斯大林与希特勒相提并论，他说：“是的，斯大林是个暴君，许多人称他是罪犯。但他不是纳粹分子！不是苏联军队于1941年6月22日侵入德国，而是恰恰相反。首先不能忘记这一点。”2009年12月3日，在参与录制俄罗斯国家电视一台时政节目时，普京当场从一系列俄罗斯网民提出的问题中，选择关于他对斯大林的总体评价是肯定还是否定的问题，答称：“我选这个问题来回答，是因为我知道问题的尖锐性。现在社会上对此有很多争论，我看到这里有埋伏：说肯定，一些人会不满意，说否定，另一些人会不满意。不过既然斯大林和斯大林主义问题至今仍有激烈的争论，我就专门谈谈这个问题。”“依我看，不能给予整体的评价。显然，从1924至1953年国家有根本变化：从农业国变成工业国，而这时的国家是斯大林领导的。诚然，农民没有了，而我们大家都清楚记得有农业问题，特别是在最后阶段，排着长队购买食物，等等。在这一领域所发生的一切，对农村没有起任何积极的作用。不过工业化确实实现了。”“我们取得了伟大卫国战争的胜利，不管谁怎么说，最终是取得了胜利。即使我们總體损失很大，你们知道，现在谁也不能指责组织和领导了这场胜利的人，因为如果我们在战争中失败了，那么对我国来说其后果就会悲惨得多。”“正面的东西无疑是存在的，然而花了难以接受的代价。尤其是存在过镇压。这是事实。我们的数以百万计的同胞遭到镇压。这种管理国家、取得成就的方法是我们不能接受的。不能这样做。毫无疑问，在这一时期我们遇到的不简单的仅是个人崇拜，而是反对自己人民的大规模罪行。这也是事实。关于此事我们也不应当忘记。”“对任何历史事件都必须对其进行全面的分析。这就是我想说的。”,zho,zho,"[362232.0, 5372757.0, 5265.0, 214812.0, 36504.0, 249912.0, 432783.0, 151632.0, 74763.0, 82836.0, 287469.0, 9126.0, 282906.0, 385749.0, 260793.0]"
在孟山都法商业生产之前，大部分的乙酸是由乙醛氧化制得。尽管不能与甲基羰基化相比，此法仍然是第二种工业制乙酸的方法。乙醛可以通过氧化丁烷或轻石脑油制得，也可以通过乙炔水合后生成。当丁烷或轻石脑油在空气中加热，并有多种金属离子包括镁，钴，铬以及过氧根离子催化，会分解出乙酸。化学方程式如下：,zho,zho,"[19600.0, 1030400.0, 5250.0, 42000.0, 7000.0, 49700.0, 79800.0, 18200.0, 9100.0, 5950.0, 6300.0, 4550.0, 59850.0, 76650.0, 50750.0]"
量子場論統一了量子力學和狹義相對論，是粒子物理學不可或缺的基礎理論。電磁交互作用與弱交互作用也已被合併為電弱交互作用。物理學者期望在不久的未來，電磁交互作用、強交互作用與弱交互作用能夠被收斂在大一統理論的論述內。廣義相對論將時空延伸為動態的彎曲時空，能夠描述大質量系統和宇宙的大尺寸結構。但是，廣義相對論與其它種基礎相互作用表述尚未能被統一為單一理論；科學家仍舊在發展幾種可能的量子引力理論。,zho,zho,"[25477.0, 1135995.0, 5584.0, 60726.0, 13262.0, 57934.0, 92136.0, 96324.0, 8376.0, 19544.0, 6631.0, 7678.0, 87599.0, 110982.0, 57585.0]"
佛教：坐落在正定的临济寺是佛教临济宗的发源地，由义玄禅师于1000多年前在此创建。柏林禅寺是禅茶文化的发源地，曾有从谂禅师（赵州古佛），禅语“吃茶去”。建于隋朝的隆兴寺有1400多年的历史，原名“龙兴寺”，由清康熙皇帝赐名“隆兴寺”，内有宋太祖赵匡胤敕造的高七丈三尺（21.3米）铜质千手千眼观音菩萨像以及国内最大的铜质千佛尊、中国最古老的木制转轮藏，造型独特的摩尼殿，殿内五彩悬塑倒坐观音，中国现存最早的楷书刻隋龙藏寺碑，共六处国宝级文物。,zho,zho,"[70644.0, 1533636.0, 3828.0, 73428.0, 14268.0, 90480.0, 122148.0, 22620.0, 14616.0, 7656.0, 7656.0, 19140.0, 100920.0, 120408.0, 119016.0]"
日本天皇（日语：天皇／てんのう tennō）或称“天皇”是日本君主的称号，為現代世界中唯一使用皇帝（Emperor）稱號的君主，以其為首的日本皇室則是世界上现存最古老的皇室。在明治維新至1947年為止而施行的《大日本帝國憲法》中，明定其為國家元首；之後接續施行至今的《日本國憲法》中則被定義為「日本國以及日本國民整體的象徵」，為有名無實的虛位元首。,zho,zho,"[45110.0, 1049675.0, 4511.0, 80504.0, 15268.0, 63154.0, 122838.0, 170377.0, 34700.0, 6940.0, 11451.0, 34353.0, 79810.0, 103059.0, 58296.0]"
敦克爾克戰役，又稱 敦克爾克大撤退或燈卻灣之役，是第二次世界大戰時在歐洲大陸執行的一次失敗性撤退。德國軍隊瓦解法國馬其諾防線後包抄英法盟軍，盟軍撤至敦克爾克（法國東北部靠近比利時的港口）後，為了避免被德軍圍殲，執行了當時最大規模的撤退行動，名為「發電機行動」。撤退過程中，英國皇家空軍與德國空軍爆發了激烈的空戰，最終英國仍得以動員各種大小船隻，將大部份的士兵撤離歐洲大陸。,zho,zho,"[52592.0, 1267398.0, 3806.0, 92728.0, 24220.0, 66778.0, 100686.0, 37022.0, 16954.0, 11418.0, 12456.0, 2422.0, 87884.0, 108298.0, 91344.0]"
從1760年代開始俄羅斯漁船比起以前更加頻繁地去千島群島。不久後，得撫島和擇捉島上的居民——蝦夷族，都加入了俄羅斯國籍。1770年代鄂霍次克港口行政當局指示商人舍巴林，勸說千島群島南部居民加入俄羅斯國籍；並且同他們做生意。俄羅斯航海家和實業家就這樣佔領了千島群島，繪製了這些島嶼的地圖，在那裡建立了自己的過冬地點和落腳處，誘使阿伊努人加入俄羅斯國籍。阿伊努人向俄羅斯人學會了使用火器、繁殖牲畜及種植某些蔬菜。很多蝦夷人接受了洗禮，甚至學習了俄羅斯文化。公元1779年，根據當時俄羅斯女沙皇葉卡捷琳娜二世的詔令，千島群島上凡是未經過聖彼得堡許可的實物稅及其他一切苛捐雜稅一律廢除。,zho,zho,"[156630.0, 2040330.0, 6210.0, 107640.0, 14490.0, 109710.0, 199410.0, 61410.0, 18975.0, 11040.0, 56580.0, 82800.0, 150075.0, 220110.0, 135930.0]"
