sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Die folgenden Monate wurden zum Albtraum für Loaísa und seine Crew. Man verbrachte viel Zeit, den Schiffsverband zu sammeln, weil die Schiffe aufgrund des schlechten Wetters und der Strömungen auseinanderdrifteten. Dabei erlitten zwei Schiffe Schiffbruch. Die Besatzung eines weiteren meuterte und setzte sich in den Atlantik ab. Während des ergebnislosen Versuchs, in die Magellanstraße einzufahren, wurde eines der Schiffe, die San Lesmes unter dem Kommando von Francisco de Hoces, so weit südwärts abgetrieben, dass von Seefahrtshistorikern angenommen wird, dass Hoces entweder das Kap San Diego (den südöstlichsten Punkt Feuerlands) oder Kap San Juan auf der Isla de los Estados erreichte und somit der eigentliche Entdecker der Drakepassage wäre. Mitte Mai 1526 gelangte Loaísa schließlich mit den vier verbliebenen Schiffen doch noch in den Pazifik; Schiffe und Mannschaft befanden sich in einem erbärmlichen Zustand.",deu,deu,"[135200.0, 15600.0, 7150.0, 148200.0, 6811025.0, 82225.0, 180375.0, 17875.0, 1300.0, 101400.0, 68250.0, 88400.0, 84175.0, 286000.0, 145600.0]"
"Christian Sieber: „Unfreundliche“ Briefe, Kriegserklärungen und Friedensverträge. Der Alte Zürichkrieg (1436–1450) im Spiegel der Biographie von Landschreiber Hans Fründ. In: Mitteilungen des Historischen Vereins des Kantons Schwyz 98 (2006), S. 11–37.",deu,deu,"[60264.0, 7776.0, 9396.0, 74844.0, 1631016.0, 31428.0, 135108.0, 6804.0, 15876.0, 8748.0, 15552.0, 44712.0, 40176.0, 133164.0, 52164.0]"
"Gouda (ndl. Goudse kaas) ist die Bezeichnung für verschiedene Schnittkäse, die nach dem Vorbild eines traditionell aus der niederländischen Stadt Gouda stammenden Käses produziert werden. Heute wird Käse unter dem Namen Gouda international produziert, während der Gouda Holland seit 2010 als geschützte geographische Angabe (g.g.A.) eingetragen und geschützt ist. Darüber hinaus gibt es den Noord-Hollandse Gouda der seit 1996 ein Produkt mit geschütztem Ursprung ist.",deu,deu,"[69122.0, 10336.0, 6460.0, 80104.0, 2867271.0, 43928.0, 65892.0, 11305.0, 969.0, 43928.0, 39406.0, 31654.0, 48450.0, 132753.0, 87210.0]"
Im Zweiten Weltkrieg gingen die bemalten Flügeltüren verloren sowie das Pfeifenwerk des Brustwerks. Wegen dieses Verlustes wurden auch die Klaviatur und Registereinschaltung des Brustwerks entfernt.,deu,deu,"[18354.0, 2898.0, 3220.0, 20286.0, 1366890.0, 16100.0, 24472.0, 6118.0, 322.0, 13524.0, 18676.0, 11914.0, 14490.0, 50554.0, 32844.0]"
"Erstmals bezeugt wurde der Ort 1265 in einer Schenkungsurkunde als Gotelndorf apud Lewenrode, in der Wolfram von Dornberg dem Kloster Heilsbronn ein Gut vermachte. Der Zusatz apud Lewenrode (bei Leonrod) diente wohl zur Unterscheidung von dem in der Nähe liegenden Göddeldorf. Aus dem Ortsnamen kann geschlossen werden, dass der Gründer des Ortes den germanischen Personennamen Godilo trug.Götteldorf hatte seit 1625 eine einklassige Volksschule, deren erster Lehrer Hans Neubronner war. 1954 wurde noch ein neues Schulhaus gebaut. Wenig später wurde die Schule aufgelöst. 1650 kamen österreichische Glaubensflüchtlinge und halfen das durch den Dreißigjährigen Krieg in Mitleidenschaft gezogene Götteldorf wieder aufzubauen.Im Rahmen des Gemeindeedikts wurde Götteldorf dem 1808 gebildeten Steuerdistrikt Unternbibert zugeordnet. Es gehörte auch der 1811 gegründeten Ruralgemeinde Unternbibert an. Mit dem Zweiten Gemeindeedikt (1818) wurde die Ruralgemeinde Götteldorf gebildet, zu der Methlach und Ziegelhütte gehörten. Die Gemeinde unterstand in Verwaltung und Gerichtsbarkeit dem Landgericht Ansbach und in der Finanzverwaltung dem Rentamt Ansbach (ab 1920: Finanzamt Ansbach).",deu,deu,"[254553.0, 34989.0, 11235.0, 264825.0, 7205487.0, 117165.0, 591282.0, 31458.0, 71904.0, 108819.0, 154080.0, 212181.0, 137388.0, 532218.0, 201588.0]"
"Die erste Kapelle in Westerhart wurde vermutlich 1829 geweiht. Dieser Bau wurde im Jahr 1928 abgebrochen und an der bestehenden Stelle wiedererrichtet. Die Form der Kapelle wurde dabei beibehalten. Die Kapelle ist ein schlichter rechteckiger Bau mit zwei Fensterachsen. Gedeckt ist die Kapelle mit einem Satteldach. Im Inneren befindet sich ein Tonnengewölbe mit Stichkappen. Ein mit Holz verschalter Anbau ist auf der Südseite der Kapelle. In diesem, mit einem Walmdach gedeckten, Anbau ist ein Kerkerchristus untergebracht. Ein Dachreiter mit Schalllöchern ist über dem Giebel aufgesetzt. Er ist mit einer blechbeschlagenen Haube gedeckt.",deu,deu,"[83520.0, 11840.0, 5440.0, 124480.0, 5047040.0, 60800.0, 216640.0, 18240.0, 2880.0, 70080.0, 59520.0, 62720.0, 72320.0, 244800.0, 106240.0]"
"Das Stadtzentrum Radevormwalds hat sich auf 400 m bis an die im Südwesten gelegene Hofschaft ausgebreitet, dennoch überwiegt hier der ländliche Eindruck. Die Nachbarorte sind Geilensiepen, Walkmüller Siepen und Sieplenbusch. Man erreicht den Ortsteil über eine Stichstraße, die von der Dietrich-Bonhoeffer-Straße abzweigt.",deu,deu,"[41151.0, 8932.0, 5742.0, 43384.0, 2393457.0, 29986.0, 58058.0, 10846.0, 1276.0, 29348.0, 28391.0, 23606.0, 30305.0, 110374.0, 45298.0]"
"Die Global Welding Group beschäftigt über 700 Mitarbeiter, davon arbeiten etwa 290 bei der igm Robotersysteme AG. Der Umsatz der Gruppe lag 2011 bei etwa 150 Millionen Euro, wobei auf den Bereich Robotik 60 Millionen Euro entfielen. 90 % des Umsatzes werden im Ausland erwirtschaftet, wobei die wichtigsten Exportmärkte Asien, Deutschland, Spanien, Frankreich, Indien, Russland und die Vereinigten Staaten sind.",deu,deu,"[62328.0, 4452.0, 9858.0, 58512.0, 2957400.0, 35934.0, 55968.0, 13356.0, 318.0, 43248.0, 32754.0, 33072.0, 41976.0, 120522.0, 68370.0]"
"Der Bahnhof Mainz-Mombach ist ein Bahnhof der Kategorie 5. Er wurde 1859 eröffnet und liegt an der linken Rheinstrecke. 1903 erhielt er ein Stellwerk. Die dort verkehrenden Nahverkehrszüge des Eisenbahnverkehrsunternehmen (EVU) trans regio (MittelrheinBahn) verbinden den Ort mit der Mainzer Innenstadt und der Stadt Bingen am Rhein (über Budenheim und Ingelheim am Rhein). Die Züge der Linie RB 26 verkehren im Halbstundentakt zwischen Mainz Hbf und Bingen Hbf, wobei jeder zweite Zug über Bingen hinaus über Koblenz Hbf nach Köln Messe/Deutz fährt.",deu,deu,"[122996.0, 11729.0, 6023.0, 105561.0, 3507288.0, 53890.0, 202563.0, 16801.0, 23458.0, 35821.0, 57060.0, 74495.0, 68472.0, 193370.0, 89711.0]"
"Zwischen 780 und 802 taucht der Name „alten Dorfa“ (das spätere Allendorf) in den fuldaischen Schenkungsregistern des Mönches Eberhard auf. Allendorf lag im Oberlahngau, zur Mark Londorf gehörig. Im Jahre 1323 wurden von Landgraf Otto I. die Marktrechte verliehen.",deu,deu,"[40132.0, 7900.0, 6636.0, 37288.0, 2082440.0, 27176.0, 56880.0, 6004.0, 948.0, 29388.0, 20224.0, 29388.0, 31284.0, 107440.0, 52772.0]"
"Als Bühnenschauspieler war er ebenfalls sehr gefragt. Seine Darstellung eines Priesters, der der Homosexualität bezichtigt wurde, in einer Londoner West-End-Produktion beeindruckte Orson Welles derart, dass er McGoohan als Starbuck für seine Yorker Bühnenfassung von Moby Dick verpflichtete. Während McGoohan anderweitig noch als Ersatzmann bei Filmproduktionen für Probeaufnahmen einsprang, unterzeichnete er einen Vertrag mit der Rank Organisation, die als Produktionsfirma für B-Movies bekannt war. Hier wurde er vorwiegend als Bösewicht eingesetzt, wie in Duell am Steuer (Hell Drivers, 1957) oder in „Dämon Weib“ (The Gypsy and the Gentleman, 1958). Nach nur wenigen Filmen löste er den Vertrag auf.",deu,deu,"[120330.0, 17010.0, 10395.0, 145845.0, 4821390.0, 66780.0, 282555.0, 18270.0, 40950.0, 44730.0, 92295.0, 107100.0, 69930.0, 287280.0, 106155.0]"
"Der Asteroid wurde nach dem französischen Schriftsteller und Dramatiker Jean Giono (1895–1970) benannt, der als Hintergrund seiner Werke vorzugsweise die Landschaft der Haute Provence verwendete. Ab 1954 gehörte er der Académie Goncourt an.",deu,deu,"[47728.0, 6908.0, 3454.0, 147894.0, 1312520.0, 22922.0, 119634.0, 6280.0, 6908.0, 12560.0, 36738.0, 31086.0, 26062.0, 99224.0, 38308.0]"
Im Abschnitt Stetten (bei Haigerloch) – Weißes Kreuz dürfen schwere Züge durch ein nicht mit dem Zug gekuppeltes Triebfahrzeug nachgeschoben werden.,deu,deu,"[14085.0, 3756.0, 5008.0, 16276.0, 982194.0, 13146.0, 18467.0, 4382.0, 313.0, 10016.0, 9077.0, 9077.0, 14711.0, 38812.0, 21910.0]"
"Das Glasschiff von Frank Gehry (Paris, Frankreich / Frank Gehry). Produktion 2014, Regie Richard Copans, Erstausstrahlung am 20. September 2015.",deu,deu,"[19968.0, 5616.0, 7800.0, 48984.0, 801840.0, 17160.0, 43992.0, 3120.0, 1872.0, 12480.0, 14040.0, 12168.0, 20592.0, 44304.0, 23400.0]"
"Nach dem Abitur 1995 in Eutin absolvierte Grietje Staffelt ein Studium der Pädagogik an der Universität Flensburg, welches sie 2000 als Diplom-Pädagogin beendete. Zudem absolvierte sie eine Ausbildung als systemischer Coach bei artop, einem Institut der Humboldt-Universität Berlin. Seit dem Ausscheiden aus dem Bundestag ist sie selbständig tätig im Bereich Führungskräftecoaching und -beratung. Seit März 2015 arbeitet sie bei Ketchum Pleon.",deu,deu,"[64688.0, 7464.0, 7153.0, 54425.0, 2806775.0, 38253.0, 83037.0, 18349.0, 1866.0, 43540.0, 43229.0, 36698.0, 43229.0, 117247.0, 54736.0]"
Die HzL ist Mitglied im Tarifverband der Bundeseigenen und Nichtbundeseigenen Eisenbahnen in Deutschland und im Verband Deutscher Verkehrsunternehmen.,deu,deu,"[8990.0, 3720.0, 4340.0, 18600.0, 940230.0, 12090.0, 13950.0, 4960.0, 0.0, 9920.0, 9610.0, 1240.0, 11780.0, 32860.0, 24490.0]"
"Seit der Saison 2002/03 wird außerdem die französische Mannschaftsmeisterschaft der Frauen (französisch: Interclubs Féminins) für Viererteams ausgespielt. Während die ersten beiden Austragungen im k.-o.-System durchgeführt wurden, existiert seit der Saison 2004/05 ein Ligensystem mit Auf- und Abstieg. Bis 2006 trug die höchste Spielklasse die Bezeichnung Nationale I, seitdem heißt sie Top 12. Rekordmeister sind mit jeweils vier Titeln Clichy Echecs und Évry Grand Roque.",deu,deu,"[63654.0, 12051.0, 8034.0, 361530.0, 2865666.0, 44496.0, 76632.0, 17613.0, 3399.0, 46659.0, 33681.0, 38934.0, 50367.0, 145848.0, 81576.0]"
"Das Flaggschiff Santa Maria de la Victoria war das einzige Schiff, das das Expeditionsziel erreichte: Wie Magellan erreichte man zunächst Guam. Dort traf die Mannschaft zu ihrer Überraschung auf einen Spanier, Gonzalo de Vigo, der während Magellans Weltumsegelung desertiert war. Über Mindanao auf den Philippinen und Celebes erreichte die Santa Maria de la Victoria die östlichen Teile der Gewürzinseln bei Halmahera im September 1526. Weder Loaísa noch Elcano überlebten die Pazifiküberfahrt, zunächst hatte Alonso Toribio de Salazar die Führung übernommen, und nachdem dieser ebenfalls verstorben war, der Baske Martin Iñiguez de Carquizano.",deu,deu,"[100716.0, 8932.0, 6468.0, 121660.0, 3677212.0, 53900.0, 145684.0, 14476.0, 2772.0, 61292.0, 62216.0, 67144.0, 61908.0, 230076.0, 96096.0]"
"Der Adlertunnel ist ein 5,3 Kilometer langer Eisenbahn-Doppelspurtunnel in der nördlichen Schweiz bei Basel. Er dient zwischen Muttenz und Liestal der Entlastung der Hauensteinlinie und wird vorwiegend mit Schnellzügen der Kategorien InterCity und InterRegio sowie ICE und TGV befahren. Wenn es betrieblich möglich ist, werden auch Güterzüge, welche von Deutschland in Richtung Olten unterwegs sind und nicht über den Rangierbahnhof verkehren müssen, durch den Adlertunnel geleitet. Indirekt ist er auch ein Zubringer der Gotthardbahn. Nach dem Baubeginn 1994 wurde er 2000 in Betrieb genommen und verkürzte die Fahrzeit von Basel nach Olten um zwei Minuten.",deu,deu,"[84118.0, 8289.0, 5833.0, 148895.0, 4479437.0, 58637.0, 290422.0, 15350.0, 38989.0, 48813.0, 55260.0, 103152.0, 72145.0, 248363.0, 93942.0]"
"L'œuvre de la Délégation archéologique française en Afghanistan (1922–1932) Bd. 1: Archéologie bouddhique. Maison franco-japonaise, Tokyo 1933.",fra,deu,"[26316.0, 7650.0, 9486.0, 852822.0, 39474.0, 17748.0, 68238.0, 3978.0, 1530.0, 5508.0, 1836.0, 16524.0, 22950.0, 69462.0, 25704.0]"
"27. Juli: Am Engpass Killiecrankie besiegen schottische Royalisten (Jakobiter) mit „Bonnie Dundee“ an der Spitze englische Truppen unter General Hugh Mackay. Dundee stirbt durch eine verirrte Kugel, was den schottischen Aufstand seiner starken Führungspersönlichkeit beraubt.",deu,deu,"[45445.0, 6710.0, 6405.0, 49715.0, 1645780.0, 25620.0, 59475.0, 7625.0, 305.0, 22570.0, 15860.0, 19520.0, 27145.0, 99430.0, 41785.0]"
"Estudio histórico-jurídico de la expedición de García Jofre de Loaisa a las Islas Molucas. La venta de los derechos sobre dichas islas a Portugal por Carlos I de España"""", von José María Ortuño (spanisch; PDF-Datei; 73 kB)",spa,deu,"[50768.0, 6688.0, 5472.0, 32832.0, 188480.0, 22496.0, 34048.0, 2128.0, 304.0, 44688.0, 7904.0, 475152.0, 24928.0, 55024.0, 30400.0]"
"Von Burladingen erreichte die Bahn am 6. Dezember 1908 Gammertingen, wo sich bis heute der Betriebsmittelpunkt mit der Hauptwerkstatt befindet, und führte weiter nach Südosten über Hanfertal nach Bingen, wo über die bestehende Strecke nach Sigmaringendorf der Anschluss an die Donautalbahn erreicht wurde.",deu,deu,"[39693.0, 6666.0, 3030.0, 56964.0, 1924959.0, 25755.0, 120594.0, 5454.0, 11817.0, 16665.0, 28179.0, 38481.0, 28482.0, 116352.0, 43329.0]"
Mombach liegt im zurückgewichenen Ufervorland links des Rheins im Mainzer Becken und damit am Rande der rheinhessischen Hochfläche. Der Rhein bildet dabei die nördliche Ortsgrenze von Mombach.,deu,deu,"[17214.0, 3624.0, 4832.0, 21140.0, 1171156.0, 15100.0, 24160.0, 6040.0, 604.0, 10570.0, 12382.0, 8758.0, 17214.0, 44998.0, 30502.0]"
"Nach dem Tod seines Vaters im Mai 1925 erbte Lever dessen Adelstitel (als 2. Viscount Lerverhulme of the Western Isles, cos Inverness and Ross and Cromarty) sowie die Rolle des nominellen Oberhauptes (governor) des Lever Brothers Konzerns, dessen Führung zu dieser Zeit allerdings immer mehr in die Hände von professionellen Managern überging. 1930 war er maßgeblich an der Fusionierung von Lever Brothers mit Margarine Unie zu dem neuen Dachkonzern Unilever beteiligt.",deu,deu,"[62006.0, 6622.0, 9331.0, 77357.0, 2447130.0, 39732.0, 79163.0, 7224.0, 1204.0, 21672.0, 57190.0, 32508.0, 42441.0, 97524.0, 59297.0]"
1802 wurde das Eichsfeld mit Bernterode an Preußen übergeben und kam dann zum Königreich Westphalen. Ab 1815 war Bernterode Teil der preußischen Provinz Sachsen. 1822/1823 wurde die heutige B 80 und 1867 die Eisenbahn (Haltestelle erst 1897) gebaut.,deu,deu,"[54900.0, 8100.0, 6600.0, 60300.0, 1701300.0, 26400.0, 89400.0, 7800.0, 1800.0, 24000.0, 14700.0, 22800.0, 34200.0, 113100.0, 49200.0]"
"M. S. Narasimhan (Mudumbai Seshachalu Narasimhan; * 7. Juni 1932 in Thandara, Tamil Nadu) ist ein indischer Mathematiker, der sich mit Funktionentheorie, Differentialgeometrie, mathematischer Physik und algebraischer Geometrie beschäftigt.",deu,deu,"[37674.0, 6279.0, 9269.0, 52325.0, 1025271.0, 40664.0, 54717.0, 7774.0, 897.0, 11661.0, 6877.0, 18538.0, 26312.0, 80431.0, 36478.0]"
"Um 1780 erfolgte die Umgestaltung in einen englischen Landschaftsgarten im Auftrag des Mainzer Kurfürsten und Erzbischof Friedrich Karl Joseph von Erthal durch den Gartenkünstler Friedrich Ludwig Sckell (1750–1823). Die Ruine der Kirche zum Heiligen Grabe des Beginenklosters wurde als Parkstaffage miteinbezogen. Um sie herum wurde ein See angelegt. Dieser wird vom Röderbach durchflossen. Nach der Verlegung des Jagdzeughauses in die Fasanerie wurde an gleicher Stelle im ausgehenden 18. Jahrhundert nach Plänen von Emanuel Joseph d’Herigoyen ein Orangeriegebäude errichtet. Der nördliche Teil der Anlage wurde zunächst bis in die 1950er Jahre weiterhin als Hofgarten und Gemüsegarten genutzt, bis man auch diesen Abschnitt im englischen Stil gestaltete.",deu,deu,"[84036.0, 13112.0, 6258.0, 155854.0, 4494436.0, 61090.0, 236016.0, 22648.0, 2682.0, 64368.0, 54832.0, 66156.0, 68540.0, 261048.0, 113538.0]"
"Galgenberg veröffentlichte als ein renommierter Hamburger Verlag (Hamburger Abendblatt) über regionale Themen, Frauen- und Männerthemen und über Sexualität. Ein früher Schwerpunkt waren auch türkische Autoren: vor Latife Tekin erschienen im Verlagsprogramm noch Werke Nazlı Erays, Yusuf Atılgans und Aysel Özakıns.",deu,deu,"[33264.0, 7128.0, 5643.0, 45441.0, 1861299.0, 23463.0, 60588.0, 10989.0, 1188.0, 15741.0, 14553.0, 20196.0, 25245.0, 409563.0, 51975.0]"
"Feierle besuchte nach der Volksschule Dornbirn die Realschule Dornbirn, wurde jedoch während des Zweiten Weltkriegs 1944 noch vor dem Abschluss der Realschule zum Reichsarbeitsdienst einberufen. Seine Reifeerklärung erfolgte auf Grund eines Erlasses. Nach dem Reichsarbeitsdienst wurde Feierle 1944 zum Kriegsdienst eingezogen, wobei er im Juni 1945 aus der amerikanischen Kriegsgefangenschaft zurückkehrte.",deu,deu,"[54464.0, 7400.0, 5920.0, 62752.0, 2603024.0, 37296.0, 79328.0, 9472.0, 2368.0, 29304.0, 31672.0, 27232.0, 44104.0, 130832.0, 77552.0]"
"Nachdem Zuma zunächst für die südafrikanischen Vereine Orlando Pirates und African Wanderes gespielt hatte, wechselte er 2001 zum FC Kopenhagen, mit dem er zweimal Meister sowie zweimal Vizemeister wurde. Ein Fallrückzieher Zumas aus dem Jahr 2001 gegen den Erzrivalen Bröndby IF wird in Dänemark seit Jahren zum „schönsten Tor aller Zeiten“ gezählt. 2001 wurde Zuma in Dänemark zum """"Spieler des Jahres"""" gewählt. Zur Saison 2005/06 wechselte er zu Arminia Bielefeld, wo er einen Vertrag bis 2008 bekam.",deu,deu,"[77880.0, 12095.0, 5310.0, 67260.0, 3188950.0, 47495.0, 143960.0, 15045.0, 17700.0, 41005.0, 44545.0, 69030.0, 58705.0, 188505.0, 83485.0]"
"Das Dorf lag im Nordnordosten der Stadt Prichsenstadt, an der Stelle, wo Marbach, Gänsgraben und der sogenannte Molkenbrunnen zusammenfließen. Das Dorf ist durch den Schönbach, der auf die Schwarzach zufließt, in zwei Hälften geteilt. Kleinschönbach, circa zwei Kilometer von Prichsenstadt entfernt, liegt in einem Siedlungsdreieck mit Altenschönbach und Kirchschönbach. Alle drei sind nach dem kleinen Bach benannt.Im 20. Jahrhundert wurden auf dem Gebiet der ehemaligen Siedlung einige Keramikreste aus dem 15. Jahrhundert ausgegraben, die weitere Hinweise auf den Ort gaben.",deu,deu,"[66444.0, 10878.0, 4704.0, 60564.0, 4107180.0, 46158.0, 71736.0, 11172.0, 1176.0, 27636.0, 39984.0, 42336.0, 52626.0, 160230.0, 89082.0]"
"Im Programm der Halle 45 (bis Ende 2015 Phönix-Halle) finden das ganze Jahr über Messen, Konzerte und Musicals statt. Das Mombacher Rheinuferfest am Wochenende von oder nach Maria Himmelfahrt und der Weihnachtsmarkt locken alljährlich viele Besucher an.",deu,deu,"[31058.0, 7325.0, 8204.0, 28421.0, 1831250.0, 22854.0, 33109.0, 7618.0, 1758.0, 10841.0, 22561.0, 16701.0, 23440.0, 62702.0, 36039.0]"
Die Briefmarkenalben selbst wurden ebenfalls verbessert. Im Jahre 1884 vertrieb Dauth ein „Mechanisches Briefmarkenalbum“. Dies war das erste Briefmarkenalbum der Welt mit Schraubenheftung. Es ermöglichte ein einfaches Austauschen und Einfügen einzelner Blätter des Briefmarkenalbums.,deu,deu,"[27156.0, 5548.0, 5256.0, 41464.0, 1906760.0, 22192.0, 28616.0, 7008.0, 292.0, 16352.0, 16644.0, 12264.0, 24528.0, 47596.0, 44092.0]"
"Der Ort selbst ist über die Landesstraßen 2048 und 3080 mit den umliegenden Ortschaften verbunden, nur wenig nördlich verläuft die Bundesautobahn 38 (mit dem Höllbergtunnel) und besitzt einen Haltepunkt der Bahnstrecke Halle–Hann. Münden.",deu,deu,"[33174.0, 4947.0, 6111.0, 32592.0, 1719519.0, 21534.0, 47724.0, 4365.0, 582.0, 15132.0, 26190.0, 18915.0, 24735.0, 65184.0, 36957.0]"
