sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Türkiye milli takımı, 1963 yılında kurulan ve bayan tenisçilerin yer aldığı Fed Kupası'na ilk kez 1991 yılında katıldı. Bayan milli takımı,bu turnuvaya Duygu Akşit Oal-Gülberk Gültekin-Esra Bayburt'tan oluşan kadroyla katıldı.Bayan milli tenis takımı, 19 Temmuz 1991 tarihinde gerçekleşen ilk maçında Uruguay'a 3-0 yenildi. Bir gün sonra gerçekleşen ikinci maçında ise Kenya'yı 3-0 mağlup ederek ilk galibiyetini aldı.2004 yılında 14 yaşında olan Çağla Büyükakçay bu turnuvaya katılan en genç Türk bayan tenisçi olurken, 2011 yılında 31 yaşında olan İpek Şenoğlu turnuvaya katılan en yaşlı Türk bayan tenisçi oldu.",tur,tur,"[156894.0, 38396.0, 3641.0, 163183.0, 177747.0, 113202.0, 346226.0, 51967.0, 71165.0, 31114.0, 73151.0, 157887.0, 91356.0, 9854532.0, 132731.0]"
"Diyarbakır Kültür Sanat Vakfı (DKSV) Diyarbakır'da uluslararası kültür sanat etkinlikleri düzenlemek amacıyla Bejan Matur başkanlığında, Diyarbakır'dan pek çok sivil toplum kuruluşunun desteği ile 2008 yılında kurulmuştur. DKSV'nin kuruluş amacı, kültür ve sanatın seçkin örneklerini Diyarbakır'da sergilemek, Diyarbakır'ı kültür ve sanatın önemli bir merkezi haline getirmektedir. DKSV ilk etkinlik olarak Dünyaca ünlü etnik caz sanatçısı Azam Ali ve Niyaz Grubunu, Diyarbakır'ın tarihi mekanlarından biri olan Kervansaray'da, Diyarbakırlı sanatseverlerle buluşturmuştur.",tur,tur,"[107580.0, 29700.0, 6270.0, 95370.0, 124410.0, 112200.0, 179850.0, 38940.0, 15510.0, 23760.0, 19470.0, 78210.0, 85800.0, 9415890.0, 122430.0]"
"Yakın zamana kadar tarım ve hayvancılık ilçenin başlıca gelir kaynağı olmuştur. Yeşil fasulyesi çok meşhurdur. Çevresinde çok sayıda baraj gölü ve mesire alanı mevcuttur. 1990'lı yılların başında başlayan sanayi yatırımları günümüzde ilçe ekonomisine yön vermektedir. Bugün ilçede 93 hektarlık alanda kurulu olan organize sanayi bölgesi mevcuttur. Bu bölgede şu an, elektrikli ev aletleri sanayii, ofis mobilya fabrikaları, PVC tesisi, ambalaj sanayi tesisi, un ve yem sanayi tesisi, dünyanın en büyük spor markalarına çorap üreten bir sanayi kuruluşu, medikal sanayi, poşet fabrikası ,yapı elemanları işletmeleri faaliyette olup yeni tesislerin yapımı devam etmektedir. Ayrıca küçük ölçekli silah sanayi bölgesi olarak adlandırılan başka bir bölgede av fişeği ve havai fişek fabrikaları bulunmaktadır.",tur,tur,"[193781.0, 38822.0, 4606.0, 134561.0, 151340.0, 196742.0, 139825.0, 59220.0, 24675.0, 54614.0, 67116.0, 89488.0, 101003.0, 13745949.0, 166145.0]"
"Görele kemençesinin özellikleri: Kemençe ardıç, erik, dut, kiraz ağacından yapılır. Kapağı ladin ağacındandır. Kapak kalınsa ince ses, kapak inceyse kalın ses verir. Kemençeyle her ezgi çalınabilir. Perdesizdir.",tur,tur,"[46904.0, 15088.0, 1640.0, 41000.0, 44280.0, 45920.0, 41328.0, 10824.0, 6232.0, 16728.0, 12136.0, 26896.0, 35096.0, 3812016.0, 61992.0]"
"Carol (Melissa McBride), saldırısı sırasında ısırılan Ryan Samuels (Victor McCay) ile ilgilenmektedir. Ölmek üzere olduğunu anladıktan sonra Ryan, Carol'dan kızları Lizzie ve Mika ile sanki kendi kızlarıymışçasına ilgilenmesini ister ve Carol ona söz verir. Lizzie ve Mika babasına elveda der ve Lizzie, Ryan'ı başından bıçaklayarak yeniden bir aylak olarak canlanmasını engellemeye gönüllü olur ancak bunu yapamaz ve Carol, Ryan'ı başından bıçaklayarak öldürür.",tur,tur,"[74883.0, 12753.0, 3270.0, 81423.0, 74229.0, 69324.0, 115431.0, 35970.0, 18312.0, 28122.0, 17004.0, 45780.0, 57552.0, 5804250.0, 98754.0]"
"Flyover ile bazı yerlerde - özellikle büyük şehirler ve yer işaretleri - kuş gözü perspektifinden görülebilir. Üç boyutlu görünümler foto-gerçekçi ve kullanıcılar perspektifi değiştirebilir. Flyover, Apple Haritaların ilk sürümünden bu yana kullanıma sunuldu. Flyovers olan şehirlerin birçoğunda """"City Tours"""" da var. Bu özellik sayesinde, kullanıcı, O bölgedeki yer işaretleri boyunca Flyover görünümünde yönlendirilir. iOS 8'de (17 Eylül 2014'de yayınlandı) ve OS X Yosemite'de (16 Ekim 2014'te yayımlanan) """"Şehir Turları"""" Apple Haritalar'a eklendi. Flyovers'a ek olarak, elli şehir de 3D haritalar sunuyor. Bu özellik, kullanıcının harita görünümünde üç boyutlu yapı modellerini görmesini sağlar. Fotoğraf gerçekçi olmayan bu modeller, adım adım gezinme aracını kullanırken de görülebilir.",tur,tur,"[152568.0, 44336.0, 5868.0, 127140.0, 145722.0, 125510.0, 126162.0, 57376.0, 35860.0, 44988.0, 31622.0, 91606.0, 109536.0, 12017338.0, 186146.0]"
"Pist yüzeyinde yatay yönde ve iniş istikametinin aksi yönden yayın yapmakta olan teçhizattır. Uçağı pist ekseni istikametine doğru yönlendirir. Pist sonundan itibaren 1000 feet (300 metre) mesafededir. Localizer vericileri 25 nm'ye kadar sinyal yayınlar. Yani uçak, pist uzantısından 25 nm'den itibaren sinyali almaya başlar. Uçağa sadece pist istikameti bilgisini verir.",tur,tur,"[93925.0, 19500.0, 6825.0, 70200.0, 57200.0, 70525.0, 78325.0, 22425.0, 17225.0, 28925.0, 7150.0, 40300.0, 53625.0, 6275100.0, 99775.0]"
"Bölümün sonuna doğru Dr. Tancredi hemşire Katie'ye Michael'ın vücudundan operasyonla çıkardığı kumaş parçasını gösterir ve bunun gardiyan üniformasından geldiğini anlar. Michael hücresine geri döner, aynadan dövmesinin yanan bölümüne bakar. Psikiyatri koğusundan geçerken kullanacakları yolu gösteren bölüm silinmişti, kaçış tehlikedeydi.",tur,tur,"[66744.0, 14580.0, 1620.0, 78408.0, 46656.0, 61236.0, 91368.0, 22032.0, 14256.0, 24948.0, 8424.0, 37908.0, 39204.0, 5441580.0, 78408.0]"
"1960 NBA Playoffları 1959-60 NBA normal sezonun sonunda başlamıştır. Doğu grubu şampiyonu Boston Celtics, batı grubu şampiyonu St. Louis Hawks'ı final serisinde 4-3 ile yenerek üst üste ikinci toplamda üçüncü NBA şampiyonluğunu elde etmiştir.",tur,tur,"[55233.0, 14212.0, 6460.0, 47804.0, 50065.0, 40375.0, 70091.0, 10659.0, 10336.0, 13566.0, 8398.0, 29393.0, 37145.0, 2985166.0, 53295.0]"
"TFTP’ de herhangi bir transfer bir dosya okuma veya yazma isteği ile başlar.Sunucu isteği onaylarsa,bağlantı açılır ve dosya 512 byte sabit uzunluklu bloklar halinde gönderilir.Her veri paketi bir blok veri içerir ve sonraki paket gönderilmeden önce bir bildirim paketi tarafından kabul edilmelidir.Eğer bir paket ağ içinde kaybolursa,alıcının zaman aşımı ve onun son paketi yeniden iletilebilir olacaktır.Diğer eski paketlerden alındı bilgisi gelinceye kadar gönderen yeniden iletim için sadece bir paket tutmalıdır.",tur,tur,"[112700.0, 29302.0, 3864.0, 90160.0, 59892.0, 75026.0, 145222.0, 34454.0, 23828.0, 17388.0, 11914.0, 44758.0, 66010.0, 7699986.0, 117530.0]"
"594 kilometrekare yüz ölçümlüdür. Deniz seviyesinden yüksekliği 1.100 metredir. İlçe, volkanik kayalardan Aglomera Bazalt andezitten oluşan yamaçlarda ve Sanı deresinde kurulmuştur. Kurşunlu, Çerkeş, ılgaz deprem kuşağı içinde bulunur. 1943 depreminde hasar görmüştür.Saha, iç Anadolu´nun yüksek platolarından Kuzey-Anadolu sıra dağlarına geçiş bölgesinde yer almaktadır. Kuzeybatıda Dumanlı ve Elden, batıda Yıldırım ve Aydos, doğuda Eldivan, kuzeydoğuda Sanı en önemli yükselti ve dağlarıdır. Yükseltileri 1800-1950 metre arasındadır. Çankırı ile irtibatı sağlayan Arapboğazı geçidi ise başlıca geçit olarak sayılır. Önceki yıllarda yaylalarda büyük çapta yaz süresince kalınabilecek yayla evlerinin ve hayvan barınaklarının bulunduğu bilinmektedir. Ancak göç nedeniyle nüfusun hızla azalması ile birlikte yaylacılık ta yok denecek kadar azalmıştır.Tatlı meyilli hafif dalgalı yamaçları arasındaki vadilerde oluşan akarsulardan, Çubuk istikametine akan ve ilçenin Kamış Köyü yakınlarındaki Sanı Dağı eteklerinden doğan Sanı Çayı ilçenin ortasından geçer. Gündoğmuş Köyü yakınlarından kaynaklanan Terme Çayı, Sanı Çayı ile birleşerek ileride Ana Terme Çayı´na katılır. Çankırı´dan gelen Acı Su ile birleşerek Kızılırmak´a dökülür.",tur,tur,"[294036.0, 57138.0, 13803.0, 243639.0, 257121.0, 250701.0, 347001.0, 94374.0, 44619.0, 100473.0, 43977.0, 145734.0, 175266.0, 19658040.0, 304308.0]"
"Peugeot 104 üretime alındığında 4-kapılı salon gövdeliydi. Fakat sedan gövdeli bir şekilde üretilmemekteydi. Sedan ve SW kasa prototipi yapılmış, fakat üretime alınmamıştır. Gücünü 1 litrelik bir motordan alıyordu. Ekonomik olarak iyiydi, kontrol edilebilirliği de yüksek seviyelerdeydi, fakat bir Peugeot 106 kadar iyi kontrol edilmiyordu.",tur,tur,"[64320.0, 16960.0, 3840.0, 96960.0, 58560.0, 52800.0, 58880.0, 22720.0, 14400.0, 23680.0, 13760.0, 35200.0, 41280.0, 5136000.0, 75520.0]"
"Dolph Ziggler, No Mercy'de The Miz'i kariyere karşılık kemer maçında yenerek WWE Kıtalararası Şampiyonu olmuştu. Ziggler, The Miz'e rövanş maçı teklif etti, ama Miz bunu reddetti. 1 Kasım SmackDown bölümünde Curt Hawkins'e karşı kemerini başarıyla korudu. Ziggler, açık bir meydan okuma başlattı ve Raw brandından herhangi birine Survivor Series'de kemer maçı teklifi yaptı. 7 Kasım Raw bölümünde Mick Foley, Sami Zayn'in Ziggler ile Kıtalararası Şampiyonluğu maçına çıkmasını istiyordu, ama Stephanie'nin istediği Rusev'di. Bunun üzerine Stephanie, Zayn ile Rusev'in yüzleşeceğini ve kazananın Ziggler ile kemer maçına çıkacağını söyledi. Zayn, Rusev'i yenerek Survivor Series'de Ziggler ile kemer maçına çıkmaya hak kazandı. 8 Kasım SmackDown gecesi Bryan, gelecek hafta Survivor Series öncesi The Miz'den Kıtalarası şampiyonluğu kemeri için meydan okumasını istedi. Maryse, Miz adına bu teklifi kabul etti. 15 Kasım SmackDown bölümünde Miz, Maryse'in yardımıyla Ziggler'ı yendi ve Survivor Series'de Zayn'e karşı kemerini korumaya hak kazandı.",tur,tur,"[202246.0, 41151.0, 11165.0, 231275.0, 234784.0, 172898.0, 421718.0, 59015.0, 36366.0, 52954.0, 65076.0, 129514.0, 140041.0, 13304533.0, 185658.0]"
"Yeni Ay, müzik eleştirmenlerinden karışık geri dönüşler aldı. Albümdeki şarkı sözleri beğeni topladı ancak Sıla'nın tarzını tekrarlayıp tekrarlamadığı hakkında farklı görüşler ortaya sunuldu. Radikal'den Sarp Dakni, Konuşmadığımız Şeyler Var'ın kusursuz yapımıyla beklentileri yukarı çekmesinden sonra, Vaveyla'yı istediğini bulamayarak kucakladı ve bu yüzden Yeni Ay'ı da gergin bir şekilde bekledi. Bu gergin bekleyişin sonunda albümden memnun kalarak şunları yazdı: """"Yeni Ay, tıpkı Vaveyla'da olduğu gibi yeni ve farklı bir kulvara yönelmiyor. Sıla yine güvenli sularda. Ancak bu kez biz pes ediyoruz. Zira onu bu hâliyle dinlemekten fazlasıyla mutluymuşuz meğer."""" Milliyet Sanat'ta yazan Yavuz Hakan Tok'a göre Sıla bu albümde de sürekli çalıştığı ekiple iş birliğine gitmesine rağmen tekrara düşmekten kendini kurtardı. Tok, albümü Vaveyla ile kıyaslayarak şunları söyledi: """"Önceki albümün neredeyse bütününe hâkim olan içine kapanık, depresif ruh hâli bu albümde ferah ve neşeli şarkılarla dengeli bir dağılım gösteriyor."""" Milliyet'ten Asu Maro'ya göre Yeni Ay ile birlikte Sıla, """"hem şarkıcı hem de besteci olarak yerini iyice sağlamlaştırdı"""".",tur,tur,"[305280.0, 46746.0, 4452.0, 185394.0, 198750.0, 194298.0, 272208.0, 87768.0, 47700.0, 64554.0, 109074.0, 121158.0, 155502.0, 19348092.0, 253128.0]"
"Daivari'nin WWE ile ilk tecrübesi 2013 yılında Target Center'da yapılan WWE SmackDown programının televizyonda gösterilmeyen kısmında güreşmek oldu. Sonraki yıl WWE Performance Center ile denemelere alındı. 13 Haziran 2016 tarihinde WWE Cruiserweight Classic'e katılımcı olarak duyuruldu. 23 Haziran 2016 tarihinde turnuvanın ilk turunda Ho Ho Lun'a elendi. 10 Ekim 2016 Raw programında ana kadroya yarıağırsiklet liginde debut yaptı ve Yarıağırsiklet Şampiyonu T.J. Perkins ile yaptığı maçı kaybetti. Hell in a Cell gösteri öncesinde Tony Nese ve Drew Gulak ile takım olduğu altı kişilik takım maçında Cedric Alexander, Lince Dorado ve Sin Cara'ya yenildi. Survivor Series gösteri öncesinde yine takım olan Daivari, Nese ve Gulak; TJ Perkins, Rich Swann ve Noam Dar'a yenildi. Daha sonra Gentleman Jack Gallagher'le rekabete girdi. """"I Forfeit"""" maçında yenildi ve rekabetleri sona erdi.",tur,tur,"[245041.0, 46599.0, 7925.0, 253600.0, 222217.0, 143601.0, 459967.0, 65936.0, 55158.0, 40259.0, 80835.0, 157866.0, 125215.0, 10366851.0, 154696.0]"
Köyün eski adı Gindebol'dur. Bereketli köyünün mazisi 150 seneye dayanır. Köyün civar köylerden daha elverişli olması yanında köyde yaylacılık da gelişmiştir. Köyün süt ürünleri kaliteli olup köyde arıcılık da icra edilir. Köyün orman bakımından zenginliği köy halkının hayvanlarının rahat otlatmasından bu bereketten aldığı sanılmaktadır,tur,tur,"[61936.0, 16748.0, 2212.0, 48348.0, 54984.0, 66676.0, 54036.0, 36656.0, 12956.0, 19908.0, 17696.0, 33180.0, 39184.0, 5590040.0, 79000.0]"
"Gresham Yasası'na ilişkin tipik örnek altın ve gümüş sikkelerin birlikte dolaşımda bulunması durumudur. Buna göre gümüş (kötü para), altını (iyi parayı) dolaşımdan çıkarmıştır.",tur,tur,"[35280.0, 7245.0, 4410.0, 31815.0, 33705.0, 32130.0, 33075.0, 13230.0, 5040.0, 9450.0, 3780.0, 21105.0, 24570.0, 2614815.0, 39060.0]"
"Haziran 2013'te WWDC sırasında Apple, iOS 7'de Apple Haritalar'ın yeni sürümünü duyurdu. Bu yeni sürüm yeni bir görünüm ve simge içeriyordu. Tam ekran modu, gece modu, gerçek zamanlı trafik bilgileri, yayalar için navigasyon ve Sık Kullanılan Mekanlar özelliği de dahil olmak üzere bir dizi yeni işlev de uygulandı. Açılıp kapatılabilir ikinci özellik, Apple Haritalar'ı iyileştirmek için kullanıcıların en sık ziyaret ettiği hedefleri kaydetmek için sunuldu. Buna ek olarak, yeni uydu görüntüleri bir kez daha eklendi. 18 Eylül 2013'te, Apple iOS 7'yi piyasaya sürdü. O sırada yeni iPhone 5S, navigasyon modunu ayarlamak için kullanıcının yürüyüp dolaşmadığını belirleyebilen yeni bir hareketli işlemci olan Apple M7'yi içeriyor.",tur,tur,"[201274.0, 46786.0, 4710.0, 122460.0, 97340.0, 114924.0, 182120.0, 45844.0, 37994.0, 48670.0, 50554.0, 82268.0, 89804.0, 10456514.0, 162338.0]"
"Ağrı iline 125 km, Doğubayazıt ilçesine 28 km uzaklıktadır. Köyün sınırları içinde suyun az olmasından kaynaklı, nadir denecek kadar ağaç bulunmaktadır.",tur,tur,"[33804.0, 9390.0, 5008.0, 24414.0, 26918.0, 34430.0, 24414.0, 13146.0, 7199.0, 12207.0, 8138.0, 21597.0, 26292.0, 2422620.0, 39751.0]"
"Yukon Atabaskları (İngilizce: Yukon Athabascans): Kanada'da Yukon ile kuzey Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 8 ayrı halka ayrılırlar: Kuzey Tuçonları, Güney Tuçonları, Tagişler, Kaskalar, Tahltanlar, Sekaniler, Danezalar ve 1927'de dilleri tükenen Tsetsautlar.",tur,tur,"[68328.0, 17472.0, 5304.0, 61464.0, 70512.0, 44616.0, 81120.0, 15912.0, 8736.0, 13416.0, 17784.0, 35568.0, 45552.0, 3284424.0, 75192.0]"
Choi Won-Young dizide Mak-Moon (Lee Kwang-Soo) ve A-Ro’nın (Go Ara) babası olan An Ji-Gong karakterini canlandırmaktadır. Onun karakteri bir şifacıdır.,tur,tur,"[31722.0, 7464.0, 5598.0, 32033.0, 32344.0, 25813.0, 64066.0, 8086.0, 77128.0, 47272.0, 1866.0, 36698.0, 23636.0, 1474451.0, 37320.0]"
"İzlenimci bir görüşe sahip olan sanatçı, kendisinin yarattığı özel bir teknikle eserlerini geliştirmiştir. Sulu boya da geliştirdiği bu özel teknik günümüzde """"Pura Tekniği"""" olarak adlandırılmaktadır.",tur,tur,"[18910.0, 9300.0, 1240.0, 31620.0, 23560.0, 27900.0, 33480.0, 15190.0, 7750.0, 5580.0, 7440.0, 16740.0, 25420.0, 3203230.0, 42780.0]"
"Apple Haritalar Apple Inc. tarafından geliştirilen bir web haritalama servisidir. Bu, iOS, macOS ve watchOS'un varsayılan harita sistemidir. Otomobil, yaya ve toplu taşıma navigasyonu için yol tarifi ve tahmini varış saatlerini sağlar. Apple Haritalar ayrıca, kullanıcının binaların ve yapıların modellerinden oluşan 3D bir manzara içinde yoğun nüfuslu şehir merkezlerini keşfetmesini sağlayan benzersiz Flyovers modunu da içeriyor.",tur,tur,"[105678.0, 17922.0, 4635.0, 61491.0, 66435.0, 56547.0, 59637.0, 26574.0, 17922.0, 21012.0, 14214.0, 41715.0, 47586.0, 5604951.0, 79413.0]"
Mahallede ilköğretim okulu vardır. Mahallenin hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Mahalleye ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır.,tur,tur,"[51744.0, 9856.0, 4620.0, 36960.0, 62216.0, 46816.0, 74536.0, 15092.0, 8008.0, 17248.0, 16016.0, 33880.0, 29876.0, 3845380.0, 50204.0]"
"Şirket, icra kurulu başkanı Melih Abdülhayoğlu tarafından Birleşik Krallık'ta 1998 yılında kurulmuştur. 2004 yılında şirket Amerika Birleşik Devletleri'ne taşınmıştır. Comodo bilgisayar ve internet güvenliği üzerine odaklanmıştır. Şirket, SSL sertifikalarını veren bir Sertifika Yetkilisi olarak etkinlik göstermektedir. Şahılar ve kurumlar için uç nokta, network ve sınırı koruyan siber güvenlik güvenlik çözümleri sunmaktadır.",tur,tur,"[77978.0, 21797.0, 3991.0, 62321.0, 53418.0, 70610.0, 81355.0, 21797.0, 18420.0, 22411.0, 11973.0, 35305.0, 55260.0, 5836684.0, 89951.0]"
"Aile içi şiddet, başlıca üç başlık altında incelenir. Sosyal, Psikolojik ve Biyolojik olarak da incelenebilecek bu kategoriler; tam açıklaması ile Fakirlik (Sosyal), Güç ve Kontrol isteği(Psikolojik), ve Biyolojik (Alkol ve Uyuşturucu) başlıklarında incelenebilir.",tur,tur,"[55692.0, 12852.0, 2754.0, 48960.0, 30600.0, 46206.0, 51408.0, 19584.0, 11322.0, 18666.0, 11016.0, 22644.0, 38862.0, 4649670.0, 70380.0]"
"Pek çok ticari WAF ürünü aynı özelliklere sahiptir, ancak aralarındaki en büyük farklılıklar kullanıcı arayüzleri, kullanım ve kurulum seçenekleri veya belirli bir ortam içerisindeki gereksinimleri olmaktadır.",tur,tur,"[30195.0, 10675.0, 1525.0, 35075.0, 20740.0, 31415.0, 28670.0, 14640.0, 8235.0, 9760.0, 5795.0, 14335.0, 22570.0, 2487275.0, 32635.0]"
"Forster, R E (June 1999). """"Charles Brenton Huggins (22 September 1901–12 January 1997)"""". Proceedings of the American Philosophical Society 143 (2): 325–31. PMID 11623829.",ita,tur,"[50160.0, 3952.0, 22192.0, 54416.0, 35264.0, 24016.0, 84512.0, 3648.0, 304.0, 3648.0, 19456.0, 18848.0, 23408.0, 78736.0, 29488.0]"
Buradan da en son görevi olan Budin Beylerbeyliği'ne atandı. 1610'da vezirlikle emekli oldu. Ama 1611'de son defa Budin valisi olarak goevlendirildi ve yil sonunda bu gorevde iken Budin'de vefat etti.,tur,tur,"[59691.0, 8484.0, 6666.0, 41511.0, 30603.0, 39996.0, 39087.0, 14847.0, 5757.0, 12726.0, 6363.0, 9090.0, 26361.0, 3504801.0, 40602.0]"
"İtalyan Uzay-Havacılık Araştırma Merkezi (CIRA), """"FTB-X"""" isimli test aracını VEGA ile fırlatmayı planlamaktadır ancak 2012 yılından beri proje ile ilgili herhangi bir gelişme olmamıştır.",tur,tur,"[41676.0, 12382.0, 1208.0, 30502.0, 26878.0, 35032.0, 52548.0, 14496.0, 6342.0, 11778.0, 11778.0, 15704.0, 25670.0, 2601428.0, 44998.0]"
"Süperstrat kelimesinin tam olarak açılımı bulunmamakla birlikte, bu kategoriye giren gitarların isimlendirilmesi gitarist müzisyenlerin ve gitar yapımı konusunda otorite sahibi kişi ve kurumların (örneğin gitar üreticilerinin) görüşüne bağlıdır. Genel olarak bir gitarın ana hatlarının Fender'in Stratocaster modeline benzemesi o gitarın süperstrat olarak tanımlanması için yeterlidir. Ancak gitarın yapısında kullanılan malzemelerin özellikleri ve manyetiklerinin yüksek ses çıkış gücüne sahip olması sebebiyle süperstrat gitarlar genelde heavy metal ve türevi müziklerde kullanılmaktadır.",tur,tur,"[87892.0, 23779.0, 1806.0, 67424.0, 69832.0, 73143.0, 86086.0, 49063.0, 24080.0, 18963.0, 20769.0, 50568.0, 56889.0, 7667674.0, 110768.0]"
