sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Alla scadenza del suo primo contratto, con la Universal, verso la fine del 1945, Powell fu scritturata dalla Metro che volle promuoverla come versione giovanile di un'altra attrice all'epoca in auge, Kathryn Grayson. Il suo primo impegno su il musical Vacanze al Messico (1946). Ma lo charme di Powell ebbe modo di risaltare ancor più evidente nel film successivo, Three Daring Daughters, in cui recitava accanto a Jeanette MacDonald, che la prese ben volentieri sotto la sua ala protettrice.",ita,ita,"[236885.0, 13870.0, 4015.0, 149285.0, 84680.0, 52560.0, 5826860.0, 13505.0, 1825.0, 52195.0, 16060.0, 87235.0, 59130.0, 208780.0, 54750.0]"
"È del 1973 un nuovo cambio di gestione societaria: il gruppo De Tomaso Industries Inc., proprietario anche della Benelli, acquisisce la proprietà della società e Alejandro De Tomaso assume la direzione della costruzione. Si distinguono due linee di produzione, modelli turistici, tra cui la California (1974) famosa in tutto il mondo, e moto da prestazioni di più alto livello come Le Mans, Daytona e Centauro.",ita,ita,"[96460.0, 5824.0, 5460.0, 87360.0, 31304.0, 36764.0, 4873232.0, 10192.0, 2548.0, 37128.0, 5824.0, 65156.0, 40768.0, 109200.0, 41860.0]"
"L-lisina + O2 + H2O ⇄ 6-amino-2-ossoesanoato + NH3 + H2O2L'enzima agisce anche, più lentamente, su L-ornitina, L-fenilalanina, L-arginina and L-istidina.",ita,ita,"[76956.0, 10890.0, 15609.0, 53724.0, 40293.0, 32670.0, 1148895.0, 1089.0, 726.0, 44286.0, 8349.0, 40293.0, 33396.0, 103455.0, 56265.0]"
"Parrocchiale di Bonavigo - XX secoloLa vecchia chiesa e la parrocchia è ricordata dal papa Eugenio III in una bolla: Curtem Bonadigui cum ecclesiis et decimis. La chiesa di Bonavigo diventò Pieve col Cappellano nel 1526, unita per fornire le decime a Sant'Angelo in monte di Verona. La vecchia chiesa di Bonavigo fu distrutta da bombardamenti degli alleati pochi giorni prima della Liberazione. I bombardamenti, che avevano come obiettivo il ponte sull'Adige, al fine di bloccare l'esercito tedesco già in rotta, distrussero tutto il centro di Bonavigo con tutti i simboli civici, la chiesa, il municipio, le scuole e molte delle case anche storiche del paese. La nuova chiesa fu ricostruita a centinaia di metri dalla vecchia dieci anni dopo dalla fine della guerra nel 1955 su disegno dell'architetto Paolo De Rossi.",ita,ita,"[319646.0, 26788.0, 8326.0, 235662.0, 131406.0, 91948.0, 10143240.0, 13756.0, 5430.0, 90138.0, 21358.0, 114754.0, 108600.0, 294668.0, 96292.0]"
"Kagome Higurashi, miko proprio come Kikyo, rappresenta la reincarnazione dello spirito di Kikyo ai giorni nostri. L'Albero del Tempo (Goshinboku) si trova nel suo cortile, così come il vecchio pozzo mangia-ossa, che diventa il portale tra il suo mondo e l'era Sengoku, che si può datare approssimativamente a circa cinquecento anni fa. Si dimostra in grado di liberare Inuyasha dall'albero al quale era stato sigillato da Kikyo ed ha il potere di purificare la Sfera, mentre le sue armi sono arco e frecce.",ita,ita,"[208658.0, 14079.0, 9386.0, 181222.0, 89167.0, 59204.0, 6928312.0, 19494.0, 5054.0, 51623.0, 47652.0, 68590.0, 61009.0, 207936.0, 70756.0]"
Dalla fine degli anni '80 il gruppo avvia un rapporto di collaborazione e di vera sinergia con la storica etichetta del Valdarno Materiali Sonori dei fratelli Giampiero e Arlo Bigazzi e con essa continua fino ad oggi un proficuo e stimolante connubio.,ita,ita,"[91440.0, 9000.0, 5760.0, 53280.0, 36360.0, 24480.0, 3117240.0, 4320.0, 3960.0, 40320.0, 2160.0, 40320.0, 30960.0, 86400.0, 30960.0]"
"Sharma, K., Rahmani, A. R. and Chundawat, R. S. (2005). Ecology and Distribution of Four-horned antelope in India: Final Report. Bombay Natural History Society.",hin,ita,"[41285.0, 2513.0, 22258.0, 20463.0, 24412.0, 54927.0, 33028.0, 1436.0, 718.0, 3231.0, 8975.0, 16873.0, 16873.0, 52414.0, 22976.0]"
"Da bambino Nataniele viene ammonito dalla tata con la minaccia del Mago Sabbiolino (l'Uomo della Sabbia) che va dai bambini che non dormono e butta loro la sabbia negli occhi, facendoli cadere sanguinanti, per poi portarli in pasto alle sue creature dal becco affilato. Nataniele identifica prima il Mago Sabbiolino con Coppelius, amico del padre e forse causa della sua morte (ritenuta accidentale) poi, da ragazzo, con Coppola, venditore ambulante di occhiali dal quale compra un binocolo che userà per spiare Olimpia, sua vicina di casa. In realtà Olimpia è un automa creato dal dottor Spallanzani e dall'ottico Coppola. Nataniele finisce in manicomio, poi, una volta guarito, torna da Clara, la fidanzata. Prima di trasferirsi in un podere fuori città assieme alla madre, a Clara e a Lotario, il di lei fratello, salito in cima ad un campanile con la fidanzata, tenta di buttarla giù in preda al panico per aver visto il viso della ragazza attraverso il binocolo acquistato da Coppola. La ragazza si salva, ma Nataniele si butta giù delirante, morendo sul colpo, proprio come avvisa al pubblico atterrito sulla piazza il sinistro Coppelius, spettatore della scena.",ita,ita,"[524112.0, 26492.0, 5370.0, 366950.0, 208356.0, 125658.0, 16952360.0, 14320.0, 2506.0, 152150.0, 23270.0, 191172.0, 131386.0, 429242.0, 133892.0]"
"La città è ricca di musei e gallerie d'arte. Tra i più importanti musei del settore scientifico, storico e tecnico, troviamo il """"Brooklyn Museum"""" e l'""""Intrepid Sea-Air-Space Museum"""", quest'ultimo ospitato su un'autentica portaerei ormeggiata nella baia di Manhattan. L'""""American Museum of Natural History"""" è uno dei più grandi musei di storia naturale del mondo. Disposto su cinque piani copre quasi interamente l'intera storia dell'umanità dall'età della pietra all'era spaziale. La collezione è così vasta che conta più di 30 milioni di campioni e reperti, tra cui lo Star of India (uno zaffiro da 563 carati) e molti scheletri di dinosauri.",ita,ita,"[293454.0, 26418.0, 9639.0, 220983.0, 86394.0, 72114.0, 8288112.0, 10710.0, 1428.0, 78897.0, 55335.0, 88536.0, 87465.0, 273462.0, 77112.0]"
"La famiglia Pasquini fonda nel 1932, a Villa Basilica (LU), un'azienda cartaria che porterà alla fondazione di Cartiera Lucchese nel 1953 (fabbricazione di carte monolucide per imballaggi flessibili).",ita,ita,"[75828.0, 9968.0, 4984.0, 75116.0, 32752.0, 24208.0, 2396948.0, 4628.0, 1068.0, 18868.0, 9612.0, 36312.0, 25988.0, 79032.0, 30260.0]"
"All'estremità meridionale dell'isola di Murano sorge la ex-chiesa di Santa Chiara le cui origini risalgono al 1231. Inizialmente questo complesso religioso era intitolato a San Nicolò ed era detto """"della Torre"""" perché vi era piazzato nel mezzo, una torre di guardia. Inizialmente documentato come convento agostiniano, nel XII secolo il monastero figura fra gli insediamenti religiosi del patriarcato di Aquileia. Ai monaci agostiniani succedono dapprima le monache benedettine le quali, a causa della loro condotta giudicata scandalosa, vennero sostituite dalle suore francescane di Santa Chiara, che non solo diedero il nome alla chiesa ma avviarono agli inizi del' 500 il restauro della Chiesa.",ita,ita,"[293585.0, 24140.0, 6390.0, 182115.0, 113955.0, 76680.0, 8506865.0, 12780.0, 9585.0, 93720.0, 15620.0, 129930.0, 81650.0, 290390.0, 81295.0]"
"(EN) Thaddäus Zajaczkowski: Johann Anton von Mikulicz-Radecki (1850–1905) – a pioneer of gastroscopy and modern surgery: his credit to urology. In: World Journal of Urology, 26 (2008), S. 75–86",deu,ita,"[66906.0, 4602.0, 21240.0, 64428.0, 254880.0, 32922.0, 116820.0, 3894.0, 1770.0, 6018.0, 22302.0, 36108.0, 32214.0, 110448.0, 46374.0]"
"In questo periodo mette in atto altre tecniche antisettiche, come l'introduzione di mascherine per naso e bocca e obbliga al silenzio durante le operazioni chirurgiche. Sebbene molto contestato, introduce l'uso di guanti di cotone sterili, per prevenire infezioni e per proteggere il chirurgo; introduce l'obbligo di una pulizia accurata per mezzo di sapone o alcol, con i quali si doveva preparare anche la sala operatoria.",ita,ita,"[138376.0, 9178.0, 5295.0, 97075.0, 37065.0, 40948.0, 5944167.0, 4942.0, 706.0, 53303.0, 6354.0, 48008.0, 43772.0, 105194.0, 37771.0]"
"Il periodo migliore per la sua osservazione nel cielo serale ricade nei mesi compresi fra fine ottobre e aprile; nell'emisfero nord è visibile anche per un periodo maggiore, grazie alla declinazione boreale della stella, mentre nell'emisfero sud può essere osservata limitatamente durante i mesi dell'estate australe.",ita,ita,"[114400.0, 6688.0, 4224.0, 78848.0, 30976.0, 28160.0, 4141280.0, 4224.0, 1056.0, 32736.0, 29568.0, 33792.0, 36256.0, 68288.0, 31680.0]"
"Nelle zone frequentate dagli uomini, diventano fiduciose e si lasciano avvicinare anche a pochi metri. Se catturate possono ricorrere all'autotomia, liberandosi della coda (la quale ricrescerà comunque in seguito).",ita,ita,"[82485.0, 5616.0, 5967.0, 51246.0, 21762.0, 20709.0, 3159702.0, 3510.0, 351.0, 22464.0, 6318.0, 20007.0, 21762.0, 56160.0, 22815.0]"
"Johannes per insegnare a nuotare a Wilhelm - cosa espressamente vietata perché il ragazzo ha subito un trauma - provoca un incidente e Wilhelm resta in preda alle allucinazioni. Mentre il direttore pensa se punire Johannes, gli altri ragazzi - per sostenerlo - formano in giardino la frase Testa in alto, Johannes.",ita,ita,"[116200.0, 5600.0, 8050.0, 71400.0, 72100.0, 28350.0, 4088000.0, 6650.0, 1750.0, 24850.0, 5950.0, 38850.0, 34650.0, 94850.0, 26600.0]"
"New York è una città marittima, ma il suo clima ha spiccate caratteristiche di continentalità, analogamente al resto della fascia costiera atlantica degli Stati Uniti nordorientali.",ita,ita,"[59679.0, 4886.0, 5584.0, 40484.0, 20242.0, 17101.0, 1957192.0, 5584.0, 698.0, 20242.0, 12215.0, 23383.0, 20242.0, 48860.0, 20591.0]"
"Inizialmente disputato sui campi d'erba di Kooyong il torneo rischiò di scadere nell'irrilevanza, ma venne rivitalizzato negli anni ottanta con lo spostamento a Melbourne Park. La superficie dei nuovi campi diventa così il cemento.",ita,ita,"[101964.0, 6960.0, 5220.0, 57420.0, 17748.0, 21228.0, 2933292.0, 3132.0, 3132.0, 22968.0, 5916.0, 23664.0, 24360.0, 59508.0, 25752.0]"
"Oggi la produzione è diversificata nelle diverse gamme custom, naked, sport, enduro, touring, tutte caratterizzate dal motore bicilindrico a V di 90° longitudinale raffreddato ad aria, con trasmissione finale a cardano.",ita,ita,"[64542.0, 3123.0, 5205.0, 54479.0, 21861.0, 21167.0, 2450861.0, 2429.0, 347.0, 21514.0, 18044.0, 33659.0, 21861.0, 72176.0, 21514.0]"
"Il gruppo produce carta di bassa grammatura per imballaggi flessibili e prodotti tissue in pura cellulosa e carta disinchiostrata, a logo Lucart, Grazie, Tenderly, Tutto, Fato, Velo, Smile o per private labels. Inoltre produce la materia prima per l'industria cartotecnica (sacchetti, carte da regalo, carte accoppiate a polietilene e alluminio, carte paraffinate). È il principale produttore europeo di carte monolucide sottili per imballaggi flessibili e tra i primi dieci di carta per uso igienico.Molto popolare la produzione di carta ecologica per la casa (tovaglioli, fazzoletti, carta igienica) a marchio Grazie Natural.",ita,ita,"[203448.0, 16608.0, 6574.0, 163658.0, 90998.0, 61934.0, 7127600.0, 7266.0, 44634.0, 79926.0, 24566.0, 159506.0, 71968.0, 214520.0, 66432.0]"
"Il figlio maggiore di re Abd Allah, il principe Khalid, è stato Vice Comandante della Guardia Nazionale fino al 1992. Il suo secondo figlio, il principe Mutaib, è l'ex comandante e attuale ministro della guardia nazionale. Sua madre è Munira Al Otaishan. Mishaal è stato governatore della Provincia della Mecca dal 2013 al 2015. Il principe Abd al-Aziz è stato suo consigliere sui rapporti con la Siria ed è vice ministro degli affari esteri dal 2011. Il principe Faysal è a capo della Mezzaluna Rossa Saudita. Il settimo figlio, il principe Turki, già pilota dell'aeronautica militare, è stato governatore della provincia di Riyad dal 2014 al 2015. Il figlio più giovane, Badr, è nato nel 2003, quando Abd Allah aveva circa 79 anni.",ita,ita,"[250470.0, 20700.0, 5520.0, 243225.0, 130755.0, 79695.0, 7491675.0, 11730.0, 1035.0, 106260.0, 8625.0, 113850.0, 95565.0, 240120.0, 95910.0]"
"Emilio Cigoli in Il ritratto di Dorian Gray, Il fantasma e la signora Muir, Ambra, Eva contro Eva, La conquistatrice, Ivanhoe, Viaggio in Italia, Quel certo non so che, Quel tipo di donna, Salomone e la regina di Saba, Il villaggio dei dannati, I figli del capitano Grant, Uno sparo nel buio, Le avventure e gli amori di Moll Flanders, La casa dei sette camini, Il cigno nero, Il disonesto, Inferno nel deserto, Nelle tenebre della metropoli, La spia dei lancieri, Il ventaglio, Come prima meglio di prima, Quasi una truffa, La crociera del terrore, Il diabolico avventuriero, Quando la città dorme, Riccardo Cuor di Leone, Appuntamento col disonore, Ti ho visto uccidere e nelle riedizioni di I Lloyds di Londra, Il mercante di schiavi e Follia.",ita,ita,"[314416.0, 14792.0, 16512.0, 256968.0, 122120.0, 82904.0, 7839072.0, 12728.0, 1720.0, 76024.0, 61576.0, 126936.0, 98728.0, 267632.0, 82904.0]"
"Questa assemblea era accessibile a tutti i cittadini in quanto non richiedeva alcuna competenza specifica; ciò, assieme all'espansione della flotta e alla politica democratica radicale di Pericle, comportò un incremento della partecipazione politica dei ceti più bassi della popolazione e fu probabilmente una delle cause dell'introduzione del misthos: una retribuzione fissa assegnata a chi ricopriva una carica pubblica (tra cui l'Elelia) che permetteva di assentarsi dal lavoro per lunghi periodi di tempo.",ita,ita,"[169099.0, 10976.0, 4802.0, 103586.0, 66885.0, 40817.0, 6341384.0, 7203.0, 1715.0, 65856.0, 8232.0, 55909.0, 50078.0, 132055.0, 45619.0]"
"Cain inizia la sua carriera nelle arti marziali miste subito dopo il college, entrando nella American Kickboxing Academy. Velasquez è una cintura marrone nel Guerrilla Jiu-Jitsu e un wrestler della prima divisione NCAA. Ha ottenuto importanti vittorie contro Cheick Kongo, Ben Rothwell, Antônio Rodrigo Nogueira, Brock Lesnar.",ita,ita,"[86184.0, 5130.0, 4788.0, 88236.0, 42066.0, 27360.0, 2421702.0, 6840.0, 1368.0, 78660.0, 21204.0, 35226.0, 31464.0, 100890.0, 32490.0]"
Il lunedì dopo la domenica si svolge l'antica e rinomata fiera del bestiame. È la più' antica e frequentata festa paesana di tutto il basso veronese. Essa attira numerosi fedeli e devoti alla madonna. L'immagine della Madonna di S. Tommaso con in braccio il bambin Gesù è visibile su una pala dell'XI secolo presso l'omonimo santuario.,ita,ita,"[120373.0, 8184.0, 4774.0, 75702.0, 25575.0, 33077.0, 4478012.0, 5797.0, 1023.0, 38192.0, 13640.0, 40579.0, 37169.0, 94457.0, 39897.0]"
"Solo i mastri vetrai, fra i non nobili, potevano sposare figlie di patrizi. La Repubblica infatti, emanò un decreto, in seguito ai disordini avvenuti nel Maggior Consiglio di Murano, che dichiarava cittadini muranesi solamente coloro i quali fossero nati nell'isola o avessero acquistato immobili nella stessa. Nel 1602, il podestà Barbarigo, nel censire gli isolani, ricorse alla compilazione di un Libro d'Oro. L'iter per ottenere l'iscrizione non era né semplice né breve e infatti avveniva solamente mediante il consenso della Repubblica. Chi non risultava iscritto non poteva svolgere alcun tipo di lavoro in vetreria, non partecipava ai consigli e non usufruiva di tutti gli altri privilegi concessi ai cittadini muranesi.",ita,ita,"[314160.0, 23460.0, 7820.0, 155040.0, 108800.0, 68680.0, 9447920.0, 8160.0, 2720.0, 92820.0, 12920.0, 92480.0, 78200.0, 258740.0, 75820.0]"
"Anche se alcune fonti affermano che la NASA abbia questa frase come proprio motto, la voce è infondata. In realtà la frase è presente su una piastra commemorativa dell'Apollo 1, ma scritta invertita, cioè Ad astra per aspera.",ita,ita,"[86445.0, 3390.0, 4068.0, 49155.0, 13899.0, 20340.0, 2891331.0, 2712.0, 678.0, 23052.0, 4407.0, 10848.0, 21696.0, 54240.0, 21357.0]"
"Mikulicz viene descritto da un suo assistente come piuttosto basso, magro, con occhi azzurri e con una vistosa scottatura. Dall'andatura sciolta, con i piedi rivolti all'esterno, aveva un tic facciale e un accento provinciale. Era un uomo introverso e mancava di senso dell'umorismo.",ita,ita,"[122694.0, 8450.0, 6422.0, 75374.0, 48672.0, 28730.0, 4025918.0, 5408.0, 2028.0, 49686.0, 12844.0, 38532.0, 31096.0, 109512.0, 30758.0]"
All'egregio signore Odoardo Bassi segretario del municipio di Bazzano nel giorno del suo matrimonio colla gentile signorina Alfonsa Mazzocchi di Persiceto: 14 novembre 1885,ita,ita,"[46169.0, 4718.0, 8762.0, 33026.0, 25612.0, 18535.0, 1480441.0, 2696.0, 0.0, 17187.0, 12806.0, 19546.0, 19883.0, 49202.0, 19883.0]"
"Negli anni settanta sotto la presidenza di José Ángel Zalba i giocatori vennero soprannominati """"Los Zaraguayos"""" in riferimento ai molti uruguayani e paraguayani che militavano nel club come Saturnino Arrúa, considerato il leader della squadra. In questo periodo il Real Saragozza raggiunse le migliori posizioni di sempre nella Liga senza mai riuscire però a vincerla.",ita,ita,"[125328.0, 6384.0, 2688.0, 75936.0, 48048.0, 30912.0, 3387888.0, 8400.0, 0.0, 38976.0, 7056.0, 105840.0, 38640.0, 120960.0, 36288.0]"
