sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Al crearse el Estado de Guerrero en 1849 y sin posibilidad de que Puebla pudiera conservar poblaciones bajo su dominio en el Pacífico, Punta Maldonado quedó integrada al nuevo estado y con ello perdió la poca importancia portuaria que tuvo bajo el gobierno poblano, debido a la optimización total del puerto de Acapulco.",spa,spa,"[63501.0, 3470.0, 4164.0, 61072.0, 19779.0, 26372.0, 113122.0, 1388.0, 0.0, 53785.0, 7634.0, 1077435.0, 30536.0, 88138.0, 36782.0]"
"El matrimonio tardío, sobre todo más allá de la edad de 30 años, reduce la cantidad de solteros disponibles para matrimonios autónomos. Presentaciones y matrimonios arreglados se convierten en una opción productiva.[56]​",spa,spa,"[29756.0, 4498.0, 6228.0, 34254.0, 17300.0, 19376.0, 39098.0, 1384.0, 692.0, 56052.0, 12110.0, 829708.0, 24912.0, 40482.0, 25950.0]"
"Marty tiene una pesadilla y despierta en el CDF, Ally está allí, Ally le cuenta lo que había pasado. después vienen Gaff y Bottons, este último le muestra a Marty lo que había aprendido del Maestro Yang. A la noche: Marty se levanta porque había oído ruidos raros y se encuentra con un robot malo, súbdito del General al pelear con el queda malherido pero no físicamente sino mentalmente. Había perdido el control del puño.",spa,spa,"[90390.0, 5865.0, 3795.0, 66240.0, 33810.0, 37260.0, 85560.0, 3450.0, 1035.0, 91425.0, 6900.0, 1674285.0, 39330.0, 75210.0, 40365.0]"
"Después de jugar en Europa, Divac dio el salto a la NBA tras ser elegido por Los Angeles Lakers en la 26ª posición en el Draft de 1989. Allí llegó con la difícil misión de sustituir al hasta entonces pívot titular angelino, retirado ese mismo verano y leyenda de la liga Kareem Abdul-Jabbar.",spa,spa,"[96664.0, 7224.0, 4816.0, 81872.0, 26488.0, 30616.0, 123840.0, 3440.0, 1032.0, 55040.0, 5848.0, 1004480.0, 30960.0, 112832.0, 40248.0]"
"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $71,545 y los ingresos medios por familia eran de $81,868. Los hombres tenían unos ingresos medios de $57,334 frente a los $40,827 para las mujeres. La renta per cápita de la localidad era de $35,031. Alrededor del 2,8% de la población estaba por debajo del umbral de pobreza.[3]​",spa,spa,"[128282.0, 8918.0, 9947.0, 62769.0, 44590.0, 64827.0, 88151.0, 4116.0, 3773.0, 56938.0, 15435.0, 1163113.0, 60711.0, 125195.0, 57281.0]"
"El Bitardo es un animal legendario que los Bitardos veneran. Son miembros de la Orden del Venerado Bitardo o Ordre du Vénéré Bitard (Loué Soit-Il !), una hermandad de entusiastas con sede en Poitiers (Francia) que mantienen ciertas tradiciones, como ser el rally de los bitardos y cierta vestimenta.",spa,spa,"[56088.0, 10260.0, 4788.0, 347130.0, 19836.0, 29412.0, 70110.0, 4104.0, 684.0, 55062.0, 4104.0, 976410.0, 31806.0, 54036.0, 41382.0]"
"Mashiro habla con un fuerte acento, haciendo difícil entenderla. Melville tiene un traje decorado con flores y apariencia de elfina, muy similar a Cranberry. Ella es miembro del Equipo Bell y su habilidad le permite cambiar los colores, usándola principalmente para camuflarse, haciéndose invisible para todas menos Lapis Lazuline II, además de poseer un arpon mágico. Ella es la aprendiz de Cranberry, quien decía seguir el mismo camino de su maestra, habiendo matado a la mayoría de las Chicas Mágicas del Proyecto. Ella es la décimo segunda Chica Mágica en morir, al ser cortada a la mitad por Clantail después de haber recibido una gran cantidad de ataques de parte de Lapis Lazuline II.",spa,spa,"[121737.0, 8184.0, 5797.0, 96162.0, 80476.0, 67518.0, 98208.0, 5456.0, 2046.0, 159247.0, 14663.0, 2519308.0, 60698.0, 142197.0, 64449.0]"
"Kenny Elissonde se convirtió en profesional en 2012 en el equipo FDJ-BigMat, tras estar los últimos cuatro meses como stagière de este equipo y convencer de manera impresionante a los directores. Hay varios corredores en dicho equipo que pasaron por las Étupes CC como Geoffrey Soupe (actualmente en Cofidis y Thibaut Pinot.",spa,spa,"[78880.0, 8500.0, 7480.0, 188700.0, 43860.0, 28220.0, 139740.0, 4080.0, 18020.0, 42160.0, 21420.0, 938740.0, 29240.0, 107780.0, 35700.0]"
"Caldas ocupa el puesto 14º de 33º a nivel nacional en cuanto a PIB (nominal) con un total de US$ 8.860 millones y con un PIB per cápita de US$ 9.021, se ha convertido en el segundo del Eje cafetero después de Risaralda, en el 2012 represento el 1,4% del PIB nacional, además de contar con una tasa de desempleo del 9,2% en 2013; en el escalafón de competitividad nacional ocupo e puesto 7º de 29º (2012-2013).[15]​",spa,spa,"[170856.0, 22374.0, 10509.0, 93903.0, 45087.0, 58986.0, 148143.0, 3390.0, 2034.0, 148482.0, 10170.0, 1814328.0, 61020.0, 155262.0, 77631.0]"
"El video musical, dirigido por Baillie Walsh, fue grabado durante un período de tres días en Barcelona, en la Piscina Municipal de Montjuic. Los dos primeros días de rodaje se pospuso debido a las fuertes lluvias, pero el video se completó a finales del tercer día. El vídeo comienza con un hombre de buceo en una piscina desde un trampolín desde donde los rascacielos de Barcelona se pueden ver claramente. Después de que el hombre sale de la piscina, el resto del video se centra en Kylie, que es entre un lado de la piscina llena de hombres y mujeres vestidos de traje de baño. Hay varios puntos de vista de lado y de ojos vistas de pájaro de Minogue que canta la canción.",spa,spa,"[135538.0, 10478.0, 4732.0, 115258.0, 85514.0, 59826.0, 269048.0, 4056.0, 37856.0, 151086.0, 56784.0, 2628964.0, 61854.0, 141960.0, 61854.0]"
"En 1957 la riada de Valencia afecta considerablemente a los poblados marítimos, ya que las calles en dirección al mar parecen auténticos torrentes impetuosos. El agua cubría las plantas bajas de las casas del Cabañal, muchas eran de una sola altura.",spa,spa,"[54931.0, 5729.0, 6066.0, 71781.0, 15839.0, 22579.0, 58301.0, 2022.0, 2022.0, 52909.0, 10110.0, 887658.0, 23927.0, 50887.0, 29993.0]"
"Una acción contrarrevolucionaria es cualquier acción encaminada a derrocar, socavar o debilitar el poder de los sóviets obreros y campesinos... y los gobiernos de la URSS y de las repúblicas soviéticas y autónomas, o al socavar o debilitar la seguridad externa de la URSS y los principales logros económicos, políticos y nacionales de la revolución proletaria ",spa,spa,"[73584.0, 11088.0, 5712.0, 45696.0, 38640.0, 38304.0, 73248.0, 2016.0, 2352.0, 104496.0, 16464.0, 1202208.0, 38640.0, 101472.0, 36960.0]"
"Después de incontables batallas con los seguidores del General que intentaban apoderarse del Puño de Eon, encuentra por fin a Marty. Desde ese momento, Gaff lo sigue a todas partes, lo protege y le aconseja sobre cómo convertirse en el legítimo heredero del Puño. Enigmático, lacónico y silencioso, es protector y servidor de Marty. Es muy fuerte y tiene gran dominio de la espada, tal que destruyó él solo a todo un escuadrón combinado de robots ninja y de hachas verdes con su espada. También se ha enfrentado a los Centauros Acorazados, a Jack Acero, a Khan e incluso al mismísimo General.",spa,spa,"[134000.0, 12395.0, 4020.0, 97150.0, 31155.0, 58960.0, 105525.0, 3015.0, 1675.0, 149410.0, 12730.0, 2262255.0, 55610.0, 113900.0, 64320.0]"
"En 1993, núcleo original del ensanche del Cabañal es declarado BIC. Para dicha declaración se contó con el informe favorable del Consejo Valenciano de Cultura, del Departamento de Historia del Arte de la Universidad de Valencia y de la Universidad Politécnica de Valencia.[2]​",spa,spa,"[64796.0, 8016.0, 8016.0, 77488.0, 22044.0, 25384.0, 46426.0, 2004.0, 1336.0, 55110.0, 5344.0, 707746.0, 23046.0, 50768.0, 32732.0]"
"El instrumento está disponible en la web de la AGREE Research Trust, organización oficial que gestiona los intereses del mismo, y puede ser reproducido y utilizado con fines educativos, por programas de garantía de calidad y para la evaluación crítica de guías de práctica clínica. No puede ser utilizado con fines comerciales o de publicidad.",spa,spa,"[33300.0, 4662.0, 5328.0, 47619.0, 21978.0, 22977.0, 57942.0, 666.0, 333.0, 67599.0, 7326.0, 1083915.0, 23976.0, 36963.0, 30969.0]"
"Fue obligada a regresar a Rhode Island, viajó a Long Island, Nueva York para predicar, pero su conciencia la llevó a volver a Massachusetts en 1660 para retar la ley anticuáquera. A pesar de las súplicas de su esposo y otros familiares, de nuevo rehusó arrepentirse, y volvió a ser condenada y sentenciada a muerte el 31 de mayo. El día siguiente, Mary Dyer fue ahorcada en el centro de Boston por el delito de ser cuáquera en Massachusetts. En sus últimos minutos de vida, no dio muestra alguna de arrepentimiento y fue públicamente ejecutada ante la comunidad de Boston. Se erigió una estatua, en su honor, frente al capitolio del estado de Massachusetts, en Boston.[3]​[4]​",spa,spa,"[149732.0, 15272.0, 8632.0, 100928.0, 19920.0, 65072.0, 110888.0, 4316.0, 2988.0, 179944.0, 12948.0, 2628112.0, 68060.0, 124168.0, 70384.0]"
"Murota es una mujer embarazada de 19 años que abandono los estudios y se caso a temprana edad. Es alegre y radiante, siempre intentando animar a las demás, sobre todo a Ripple, de la cuál se hace colega y gran amiga. A ella no le gustan los conflictos, pero sabe que si estos no se solucionan de buena forma hay que confrontarlos. Al transformarse en Top Speed su cabello se vuelve anaranjado, largo y peinado en dos grandes trenzas, su vestimenta es como la de una bruja, con sombrero y capa. Su habilidad controlar una escoba voladora, que puede ir a grandes velocidades y cargar bastante peso, siendo ella la más veloz de todas las Chicas Mágicas, cuando utiliza su habilidad para fines ofensivos su escoba se transforma en una especie de moto voladora con un poder ofensivo bastante considerable pero solo puede atacare de frente. Ella es la octava Chica Mágica en morir después de ser apuñalada por Swim Swim en un ataque sorpresa.",spa,spa,"[237327.0, 20853.0, 6620.0, 117174.0, 33431.0, 82750.0, 139020.0, 7613.0, 2648.0, 218791.0, 17212.0, 3737652.0, 83412.0, 173113.0, 86722.0]"
"En su primera singladura, el Thor, que había zarpado el 6 de junio de 1940, operó temporalmente en las mismas aguas en que desde noviembre de 1940 estuvo el Admiral Scheer. Para camuflarse de sus enemigos, el barco navegó por temporadas bajo bandera yugoslava (con el nombre de Vir) o soviética. Antes de abrir fuego sobre un buque enemigo, hizaba la bandera de guerra de la Armada del Tercer Reich.",spa,spa,"[90090.0, 7260.0, 5940.0, 71610.0, 64020.0, 39930.0, 86790.0, 4620.0, 1320.0, 95040.0, 8580.0, 1499190.0, 41580.0, 100320.0, 47850.0]"
"Es un destacado escalador, debido a sus características físicas, poca altura (1.68) y poco peso (52 kg) por lo que aguanta muy bien todo tipo de subidas. Dicho hecho se vio refrendado en su victoria en la etapa reina de la Vuelta a España 2013, con final en el mítico Angliru. Sin embargo estas características, hacen de la contrarreloj su debilidad, lo que le hace no poder luchar por ganar grandes vueltas.",spa,spa,"[114821.0, 11186.0, 4935.0, 61194.0, 55930.0, 37835.0, 81263.0, 1974.0, 658.0, 110215.0, 9541.0, 1654870.0, 43428.0, 122388.0, 47705.0]"
El municipio de West Whiteland (en inglés: West Whiteland Township) es un municipio ubicado en el condado de Chester en el estado estadounidense de Pensilvania. En el año 2000 tenía una población de 16.449 habitantes y una densidad poblacional de 491.5 personas por km².[1]​,spa,spa,"[84952.0, 9840.0, 7216.0, 36736.0, 24928.0, 36736.0, 45592.0, 2296.0, 984.0, 26896.0, 5248.0, 630744.0, 43952.0, 75440.0, 38376.0]"
"Por campos de batalla abandonados, inexploradas montañas nevadas, rascacielos resplandecientes o el corrupto submundo de combate de robots Iron Kid nos brinda una carrera trepidante llena de aventura, acción, comedia y descubrimiento personal.",spa,spa,"[44799.0, 7848.0, 6540.0, 38586.0, 27795.0, 20601.0, 71286.0, 2616.0, 1308.0, 193911.0, 7194.0, 752427.0, 21255.0, 60822.0, 20274.0]"
"En Caldas están establecidas varias emisoras en AM y FM, tanto de cobertura regional como nacional, de las cuales la mayoría son manejadas por Caracol Radio o RCN Radio, aunque hay otras emisoras independientes de gran sintonía; igualmente los municipios cuentan con sus propias emisoras locales. En el departamento, especialmente en Manizales y sus municipios aledaños circulan los periódicos La Patria, Q'hubo y Nuevo Estadio, También circulan los periódicos El Tiempo y el El Espectador ambos de tiraje nacional.[cita requerida]",spa,spa,"[100082.0, 11084.0, 4890.0, 85412.0, 52486.0, 44988.0, 132682.0, 1630.0, 2282.0, 112796.0, 43032.0, 1664882.0, 48574.0, 138550.0, 59332.0]"
"Volvió a correr la Vuelta a España como jefe de filas. Estuvo con los mejores en la primera etapa de montaña finalizada en Cumbres Verdes, pero eso solo fue un espejismo ya que en las posteriores etapas sufrió mucho hasta tal punto de tener que abandonar en la decimotercera. Así, Elissonde cerró una temporada para olvidar.",spa,spa,"[64350.0, 5850.0, 3575.0, 50050.0, 34125.0, 25675.0, 75725.0, 1300.0, 0.0, 51675.0, 6825.0, 1129375.0, 27950.0, 73775.0, 31200.0]"
"Un juego popular conocido como el Proyecto de Crianza de Chicas Mágicas tiene la habilidad de darles a los jugadores una oportunidad de 1 en 10000 de convertirse en una verdadera Chica Mágica. Estas Chicas Mágicas poseen poderes únicos dados a cada una y se espera que ayuden y protejan a la gente. Sin embargo, en un punto, la administración decidió que 16 Chicas Mágicas en una ciudad es demasiado, decidiendo cortar la población de las Chicas Mágicas a la mitad. La regla rápidamente se vuelve retorcida ya que las 16 chicas se ven involucradas en una batalla de supervivencia unas contra otras.",spa,spa,"[112428.0, 12636.0, 7452.0, 83916.0, 46980.0, 64476.0, 82944.0, 3888.0, 2268.0, 135432.0, 17496.0, 2358396.0, 61884.0, 100440.0, 66744.0]"
"Otras monarquías con vocación universal surgieron en ambos extremos de Europa: Inglaterra y Rusia. La monarquía universal rusa o Imperio ruso era de religión ortodoxa, feudal en lo socioeconómico y autócrata en lo político, basada en la figura sagrada del zar. Estableció un vasto continuo territorial entre Europa y Asia, y se consideraba a sí misma la Tercera Roma.[11]​ La monarquía universal inglesa o Imperio británico era de religión anglicana, capitalista y burguesa en lo socioeconómico y liberal en lo político. Estableció una verdadera talasocracia (gobierno de los mares), sin continuidad territorial.[12]​ Ambas tenían similitudes y diferencias con la Monarquía Católica, Monarquía Hispánica o Imperio español, que había sido hegemónico entre 1525 y 1648. La hegemonía francesa desde 1648 puso al """"rey Sol"""", Luis XIV, en el centro de las monarquías europeas,[13]​ pero la nueva situación internacional, basada en el equilibrio europeo, le impidió proponerse seriamente un predominio absoluto, más que en el interior de su reino (absolutismo).",spa,spa,"[282302.0, 25517.0, 7752.0, 168929.0, 67830.0, 91086.0, 209304.0, 6783.0, 2584.0, 220932.0, 41667.0, 3453516.0, 108851.0, 248710.0, 117249.0]"
"El municipio de Homer (en inglés: Homer Township) es un municipio ubicado en el condado de Medina en el estado estadounidense de Ohio. En el año 2010 tenía una población de 1462 habitantes y una densidad poblacional de 23,04 personas por km².[2]​",spa,spa,"[68586.0, 9338.0, 7084.0, 30268.0, 20930.0, 28336.0, 40572.0, 2898.0, 966.0, 23828.0, 5474.0, 557704.0, 37352.0, 65044.0, 34776.0]"
"La Asamblea Departamental de Caldas, es una Corporación Administrativa de elección popular que ejerce el control político sobre los actos del Gobernador, Secretarios de Despacho, Gerentes y Directores de Institutos Descentralizados del orden Departamental; no está integrada por no menos de 11 miembros ni más de 31, a los cuales se les da el nombre de diputados quienes tienen un periodo de cuatro años, son elegidos por voto popular y tienen la calidad de servidores públicos pertenecientes a diferentes partidos políticos, la asamblea se encuentra liderada por un presidente, después le siguen dos vicepresidentes, y un secretario general, por último se encuentran los diputados; esta corporación goza de autonomía administrativa y presupuesto propio.",spa,spa,"[131289.0, 18618.0, 2889.0, 80250.0, 86670.0, 56817.0, 116844.0, 4173.0, 3210.0, 160500.0, 19260.0, 2264655.0, 61632.0, 162426.0, 65805.0]"
