sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Những năm 1956-1966, Hải quân VNCH đã để mất 6 hòn đảo nằm giữa đảo Phú Quốc và nội địa Campuchia vào tay quân đội Vương quốc Campuchia. Đó là các đảo: Hòn Năng Trong và Hòn Năng Ngoài (tiếng Pháp lần lượt là """"Ile du Milieu"""" và """"Ile à l’Eau"""", còn được gọi là đảo Phú Dự) bị Campuchia đánh chiếm năm 1956; đảo Hòn Tai (Ile du Pic) bị chiếm năm 1958; Hòn Kiến Vàng (Ile des Fourmis) và Hòn Keo Ngựa (Ile du Cheval) bị chiếm năm 1960; đảo Hòn Trọc (đảo Wai hay Poulo Wai, thực tế là gồm 2 đảo nằm liền kề nhau) bị chiếm mất năm 1966. Tổng diện tích các đảo bị mất khoảng 30 km2, lớn nhất là đảo Phú Dự rộng khoảng 25 km2.",vie,vie,"[139536.0, 42408.0, 8550.0, 543438.0, 122436.0, 98838.0, 149112.0, 7866.0, 17442.0, 39672.0, 67032.0, 55062.0, 229140.0, 241110.0, 4067406.0]"
"— (2004) """"Routh, Edward John (1831–1907)"""", Oxford Dictionary of National Biography, Oxford University Press, accessed ngày 10 tháng 9 năm 2007 (yêu cầu đăng ký hoặc có quyền thành viên của thư viện công cộng Anh)",vie,vie,"[67177.0, 11935.0, 15686.0, 65472.0, 48081.0, 38533.0, 102982.0, 2387.0, 9889.0, 13981.0, 21824.0, 25234.0, 39897.0, 117645.0, 450120.0]"
"Tháng 6 năm 1981, đổi khu phố Ba Đình thành quận Ba Đình, gồm 15 phường: Bưởi, Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Thụy Khuê, Trúc Bạch, Yên Phụ. Toàn bộ khu vực Hoàng thành Thăng Long nằm trong quận này.",vie,vie,"[65960.0, 19720.0, 6120.0, 93500.0, 92140.0, 44880.0, 122060.0, 7480.0, 6800.0, 33320.0, 9860.0, 32980.0, 87720.0, 229500.0, 1917940.0]"
"Ông sinh ngày 18 tháng 11 năm 1940, quê ở Hà Nội. Tốt nghiệp Đại học Sư phạm Hà Nội năm 1962, ông được bổ về làm giáo viên ở Hà Tây. Năm 1973, về Bộ Giáo dục và Đào tạo, là Uỷ viên Thư ký Hội đồng Âm nhạc của Bộ. Ông sáng tác nhiều ca khúc cho thiếu nhi, và góp phần soạn thảo nhiều sách hướng dẫn và giảng dạy môn hát nhạc cho học sinh tiểu học như Sách giáo viên hát nhạc (soạn chung với Nguyễn Minh Toàn)... Ca khúc của ông được sử dụng nhiều trên sách báo, đài phát thanh và truyền hình, băng âm thanh và băng video.",vie,vie,"[95937.0, 26781.0, 5085.0, 93225.0, 67122.0, 63393.0, 87462.0, 10509.0, 13899.0, 48816.0, 17628.0, 48477.0, 156957.0, 196281.0, 3733746.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia andamensis”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[41912.0, 12506.0, 6760.0, 34476.0, 45968.0, 23660.0, 78078.0, 1690.0, 14872.0, 13182.0, 17914.0, 28392.0, 35490.0, 77740.0, 538434.0]"
"Các đoàn thể thao Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan và Uzbekistan (vốn là 5 nước cộng hòa thuộc Liên Xô cũ) lần đầu tiên tham dự đại hội này với tư cách là những quốc gia độc lập.",vie,vie,"[13143.0, 8762.0, 1685.0, 25612.0, 19209.0, 18535.0, 36733.0, 1685.0, 4044.0, 8088.0, 13480.0, 1348.0, 38081.0, 57964.0, 1141419.0]"
"Quy Nhơn (Chữ Hán: 城庯歸仁 thành phố Quy Nhơn) được hình thành từ rất sớm thuộc vùng đất đàng trong xứ Thuận Quảng: cách đây trên 400 năm đã xuất hiện phủ Quy Nhơn. Mảnh đất này đã có lịch sử hình thành phát triển cùng với nền văn hoá Chămpa từ thế kỷ 11, dưới triều đại nhà Tây Sơn và cảng Thị Nại từ đầu thế kỷ 18.",vie,vie,"[56784.0, 43008.0, 4368.0, 58800.0, 66864.0, 51408.0, 71904.0, 9072.0, 12432.0, 22848.0, 7392.0, 27888.0, 112896.0, 102816.0, 2307984.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schefflera sessilis”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[39865.0, 13065.0, 6700.0, 34840.0, 57955.0, 23450.0, 74370.0, 2345.0, 14405.0, 10050.0, 16415.0, 29815.0, 35175.0, 79395.0, 515565.0]"
"Astoria nằm ở cửa Sông Columbia là một khu định cư thường xuyên đầu tiên của người nói tiếng Anh ở phía tây của Rặng Thạch Sơn. Oregon City là thành phố được tổ chức đầu tiên của Lãnh thổ Oregon, và là thủ phủ đầu tiên (từ năm 1848 cho đến năm 1852 khi thủ phủ được dời về Salem.) Nó cũng là nơi cuối của Đường mòn Oregon và là nơi có thư viện công đầu tiên được thiết lập ở phía tây Rặng Thạch Sơn có chứ chỉ 300 quyển sách. Bend, gần trung tâm địa lý của tiểu bang, là một trong mười vùng đô thị phát triển nhanh nhất tại Hoa Kỳ. Về phía nam của tiểu bang, vùng Medford là một vùng đô thị phát triển nhanh và là phần giàu có văn hóa của tiểu bang. Nó có Phi trường Quốc tế Thung lũng Rogue-Medford, phi trường bận rộn thứ ba của tiểu bang. Xa hơn về phía nam, gần ranh giới California-Oregon, là cộng đồng Ashland.",vie,vie,"[165998.0, 40080.0, 8016.0, 189044.0, 167000.0, 126252.0, 287908.0, 8016.0, 19706.0, 52772.0, 18370.0, 70474.0, 170674.0, 367734.0, 4715746.0]"
"Những quốc gia thành công nhất ở cuộc thi Hoa hậu Hoàn vũ bao gồm Mỹ (8 lần), Venezuela (7 lần) và Puerto Rico (5 lần). Một số quốc gia khác cũng có thành tích khá tốt tại cuộc thi này như Canada, Mexico, Cộng hòa Dominican, Brazil, Nhật Bản và Úc. Những quốc gia gần đây nhất mới tham dự là Latvia, Việt Nam (2005); Kazakhstan, (2006); Tanzania (2007); Kosovo (2008); Gabon và Litva (2012); Azerbaijan (2013); Sierra Leone (2016); Cambodia, Lào và Nepal (2017). Hiện nay có 4 quốc gia luôn luôn có mặt tại mọi kỳ thi Hoa hậu Hoàn vũ là Canada, Mỹ, Pháp và Đức.",vie,vie,"[113553.0, 28305.0, 7659.0, 157176.0, 170496.0, 73260.0, 269397.0, 4995.0, 7992.0, 30303.0, 9990.0, 61272.0, 128538.0, 326007.0, 3368628.0]"
"Ông sinh tại Montevideo, Uruguay, là con trai của chủ cabaret Moulin Rouge nổi tiếng ở đây. Ông học kiến trúc nhưng không theo đến cùng. Sự nghiệp viết nhạc của ông bắt đầu khi còn là anh sinh viên trẻ vào năm 1917. Tác phẩm đầu tiên được biết đến là """"La cumparsita"""" - bản nhạc ông viết cùng cây đàn dương cầm của Liên đoàn Sinh viên Uruguay (tiếng Tây Ban Nha: Federación de Estudiantes of Uruguay). Bản """"La cumparsita"""" trở thành một trong những nhạc phẩm tango được biết đến rộng rãi nhất nhưng thật mỉa mai, tác giả của nó ban đầu rất e dè không dám tự chơi nó; bản nhạc vì thế mà được biết đến nhiều qua phần biểu diễn của những người khác.",vie,vie,"[95948.0, 34860.0, 4980.0, 127156.0, 85324.0, 68392.0, 117528.0, 12284.0, 12616.0, 46812.0, 14608.0, 91300.0, 173968.0, 194884.0, 3701136.0]"
"Năm 1952, ông sang làm việc cho tờ Tân văn báo, phụ trách mục Chuyện trà buổi chiều, chuyên mục này giúp ông phát huy khả năng viết văn của mình hơn, ông rất thích, một phần vì khán giả cũng rất thích. Ông còn viết phê bình điện ảnh. Từ đó dần đi sâu vào lĩnh vực này. Từ 1953, rời Tân Văn báo, bắt tay vào viết một số kịch bản phim như Lan hoa hoa, Tuyệt đại giai nhân, Tam luyến… dưới bút danh Lâm Hoan. Những kịch bản này dựng lên được các diễn viên nổi tiếng thời bấy giờ như Hạ Mộng, Thạch Tuệ, Trần Tứ Tứ… diễn xuất. Được nhiều thành công đáng kể.",vie,vie,"[51967.0, 45678.0, 4965.0, 84074.0, 65207.0, 60573.0, 113864.0, 8606.0, 14564.0, 51967.0, 16881.0, 2317.0, 190325.0, 159542.0, 4282478.0]"
Blitzkrieg 3 (tiếng Nga: Блицкриг III) là trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi đang trong quá trình phát triển dựa trên các sự kiện của Thế chiến II và là phần tiếp theo Blitzkrieg 2.,vie,vie,"[23430.0, 8580.0, 7590.0, 28050.0, 54450.0, 28710.0, 40260.0, 3960.0, 3300.0, 9240.0, 28380.0, 990.0, 51810.0, 61050.0, 968220.0]"
"Những khu rừng bạt ngàn rộng lớn trong lịch sử đã biến Oregon thành một trong những tiểu bang lâm nghiệp và sản xuất gỗ chính tại Hoa Kỳ. Tuy nhiên những vụ cháy rừng, thu hoạch vượt mức đã giảm thiểu số lượng gỗ sản xuất. Theo Viện Tài nguyên Rừng Oregon, giữa năm 1989 và 2001, số lượng gỗ thu hoạch từ những khu rừng liên bang đã giảm 96%, từ 10 triệu xuống 408 ngàn mét khối mặc dù mức thu hoạch trên đất rừng tư vẫn gần như không thay đổi. Mặc dù có chuyển hướng về hàng thành phẩm như giấy và vật liệu xây dựng nhưng điều đó cũng không làm chậm được sự suy giảm của nền công nghiệp về gỗ tại tiểu bang. Hậu quả của sự xuống dốc này bao gồm việc Weyerhaeuser thu mua hãng Công nghiệp Willamette có tổng hành dinh tại Portland vào tháng 1 năm 2002, việc di chuyển tổng hành dinh công ty của Louisiana Pacific từ Portland đến Nashville, và sự suy sụp của các cựu thị trấn của công ty gỗ như Gilchrist. Dù có những sự thay đổi như thế nhưng Oregon vẫn dẫn đầu Hoa Kỳ về sản xuất gỗ mềm; năm 2001, 14 triệu m³ được sản xuất tại Oregon, so với 10,05 triệu m³ tại tiểu bang Washington, 6,444 triệu m³ tại California, 5,694 triệu m³ tại Georgia, và 5,491 triệu m³) tại Mississippi.",vie,vie,"[193452.0, 65471.0, 10528.0, 257278.0, 256620.0, 147721.0, 463232.0, 15463.0, 23030.0, 81592.0, 78631.0, 118769.0, 270767.0, 561274.0, 6787599.0]"
"Về câu lạc bộ, đội bóng Nam Định (trước là Sở Công nghiệp Hà Nam Ninh) và SHB Đà Nẵng (trước là Quảng Nam-Đà Nẵng) dẫn đầu với 6 danh hiệu vua phá lưới (trong đó có 4 của Nguyễn Văn Dũng và 3 của Gaston Merlo).",vie,vie,"[39032.0, 10168.0, 3936.0, 57400.0, 65928.0, 27224.0, 85936.0, 4592.0, 7872.0, 19352.0, 24928.0, 22960.0, 61008.0, 94792.0, 1406792.0]"
"NTP là một trong những giao thức Internet lâu đời nhất vẫn còn được sử dụng (từ trước năm 1985). NTP được thiết kế đầu tiên bởi Dave Mills tại trường đại học Delaware, hiện ông vẫn còn quản lý nó cùng với một nhóm người tình nguyện.",vie,vie,"[36951.0, 18966.0, 4251.0, 45453.0, 33681.0, 20928.0, 65073.0, 4905.0, 8175.0, 12753.0, 5559.0, 19947.0, 56898.0, 79788.0, 1285764.0]"
"Năm 1945 tên gọi Ba Đình được đặt cho vườn hoa ngã sáu phía sau vườn bách thảo, nơi này Chủ tịch Hồ Chí Minh đã đọc bản tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hóa ngày 2 tháng 9 năm 1945.",vie,vie,"[47270.0, 17604.0, 3912.0, 58680.0, 31296.0, 28036.0, 85738.0, 2934.0, 5216.0, 19234.0, 9128.0, 13366.0, 70090.0, 89976.0, 1352900.0]"
"Russell bắt đầu xuất bản các tác phẩm của mình vào năm 1896 với cuốn German Social Democracy (Nền dân chủ xã hội Đức), đây là nghiên cứu chính trị đã báo hiệu sớm cho một mối quan tâm cả đời đối với chính trị và các học thuyết xã hội. Năm 1896, ông dạy môn Dân chủ xã hội Đức tại Trường Kinh tế Luân Đôn (London School of Economics), cũng là nơi ông đã giảng về khoa học của quyền lực vào mùa thu năm 1937.",vie,vie,"[65000.0, 19500.0, 5850.0, 62400.0, 79625.0, 48100.0, 85475.0, 9425.0, 11050.0, 24375.0, 14950.0, 34125.0, 90350.0, 102050.0, 2214550.0]"
"Đội vô địch East of Scotland và South of Scotland sẽ thi đấu với nhau để chọn ra đội sẽ thi đấu ở Lowland League mùa giải tới. Tuy nhiên, điều này ảnh hưởng tới việc đăng ký chặt chẽ và điều kiện tham dự để có thể quyết định có được chấp nhận thi đấu hay không. Vì trận play-off không diễn ra, Threave Rovers vẫn ở lại hạng đấu mặc dù đứng cuối bảng.",vie,vie,"[41472.0, 16200.0, 6804.0, 44388.0, 76140.0, 36936.0, 62856.0, 6804.0, 5508.0, 19764.0, 9720.0, 29808.0, 96552.0, 106920.0, 1958904.0]"
"Năm 14 tuổi, tức năm 1938 thầy Đa Minh Nguyễn Văn Lãng theo học tại Tiểu chủng viện Lạng Sơn, sau đó học tiếp Đại chủng viện Xuân Bích, Hà Nội. Năm 1945, Đại chủng viện đóng cửa, ông bị gián đoạn việc học.",vie,vie,"[16150.0, 16150.0, 3553.0, 44251.0, 54910.0, 26809.0, 59109.0, 4522.0, 7752.0, 13243.0, 7106.0, 24548.0, 56525.0, 92378.0, 1607571.0]"
"Kaczyński đã nỗ lực rất lớn để tưởng niệm nhiều anh hùng dân tộc Ba Lan được gọi là những binh sĩ bị hành hạ đau khổ trong tay cảnh sát mật vụ Ba Lan, Bộ Dân ủy Nội vụ NKVD Liên Xô, Cục tình báo phản gián SMERSH của quân đội Liên Xô, cùng các cơ quan đàn áp khác của sự khủng bố cộng sản. Những anh hùng dân tộc này là Witold Pilecki, August Fieldorf, cùng nhiều người khác, đã được phục hồi danh dự sau khi chết và được truy tặng các huân chương cao nhất của Ba Lan.",vie,vie,"[80500.0, 29946.0, 4508.0, 104650.0, 111412.0, 50876.0, 224434.0, 11914.0, 6440.0, 21252.0, 53774.0, 49266.0, 106904.0, 226366.0, 2692242.0]"
"Thiếu việc làm đã thúc đẩy di cư. Có tới ba triệu người từ Burkina Faso sang sống ở Côte d'Ivoire. Theo Ngân hàng Trung ương Tây Phi, những người di cư mỗi năm gửi 10 tỉ Euro về Burkina Faso. Kể từ sự việc Ghana trục xuất người nhập cư năm 1967, việc di cư đã liên tục gây ra những sự căng thẳng ở những nước đến. Cuộc khủng hoảng gần đây nhất là vào năm 2003 ở Côte d'Ivoire dẫn tới sự hồi hương của 300.000 người di trú.",vie,vie,"[63237.0, 31137.0, 6741.0, 199020.0, 67410.0, 55212.0, 155685.0, 8346.0, 8025.0, 43656.0, 12840.0, 35310.0, 105288.0, 174624.0, 2714376.0]"
"Năm 1884, Vua Tự Đức ký hiệp ước Patenotre công nhận sự bảo hộ của Pháp. Thay mặt triều đình nhà Nguyễn tổng đốc Tôn Thất Bật đã ký kết hiệp ước, bán vùng Đông Triều, Uông Bí, Hòn Gai, Cẩm Phả cho Pháp với giá 25 vạn đồng. Ngày 24 tháng 8 năm 1886, Bavieaupour thành lập công ty Pháp mỏ than Bắc Kỳ (Société Francais des Charbonnages du Tôn Kin) độc quyền chiếm đoạt và khai thác than vùng Hòn Gai, Cẩm Phả, Mông Dương. Năm 1888, Pháp cho tiến hành thăm dò khai thác than trên cơ sở những lò cũ của dân bản xứ là người Sán Dìu, Thanh Phán, Kinh, Tày, Hoa...",vie,vie,"[111680.0, 39680.0, 6400.0, 343040.0, 151360.0, 79680.0, 206400.0, 11200.0, 43840.0, 33920.0, 67840.0, 109440.0, 151680.0, 304960.0, 3581120.0]"
"Routh là một nhà phản biện vững vàng tại hệ thống đua chen của Cambridge và khá thất vọng khi trường đại học này bắc đầu xuất bản kết quả các bài kiểm tra theo thứ tự an pha bê, nhận xét rằng """"Họ sẽ muốn thực hiện cuộc đua Derby theo thứ tự an pha bê tiếp theo"""".",vie,vie,"[14036.0, 10846.0, 3828.0, 30305.0, 21692.0, 32857.0, 51997.0, 5742.0, 5423.0, 18183.0, 7018.0, 1595.0, 54230.0, 65395.0, 1622753.0]"
"Trong ngoại giao, Kaczyński nhận thấy nhiều vấn đề khó khăn của Ba Lan liên quan tới sự thiếu an toàn năng lượng và vấn đề này phải được giải quyết để bảo vệ các quyền lợi của Ba Lan. Việc củng cố các quan hệ chặt chẽ với Hoa Kỳ trong khi tiếp tục phát triển các quan hệ bên trong Liên minh châu Âu là 2 mục tiêu chính của chính sách đối ngoại của Ba Lan, cũng như cải thiện các quan hệ với Pháp và Đức, mặc dù có nhiều vấn đề trong quan hệ với Đức. Ngoài 2 vấn đề trên, các mục tiêu trước mắt của ông là phát triển quan hệ đối tác chiến lược rõ ràng với Ukraina và hợp tác nhiều với các nước vùng biển Baltic cùng Gruzia. Ông rất được ngưỡng mộ ở Israel, vì đã xúc tiến việc giáo dục thanh thiếu niên Ba Lan về Holocaust. Có nhiều người Israel đã rất đau buồn về cái chết của ông.",vie,vie,"[89358.0, 31164.0, 5406.0, 98580.0, 89994.0, 76320.0, 160590.0, 13038.0, 20034.0, 46428.0, 26712.0, 10176.0, 164724.0, 218784.0, 4482210.0]"
"Hệ thống hang đào của chuột nhảy hai chân khá phức tạp. Các hang đào đều có nhiều loại """"phòng"""" riêng biệt với công năng riêng cho mỗi phòng, tỉ như phòng ngủ, phòng sinh hoạt và nơi dự trữ thức ăn. Phòng rộng hay hẹp tùy vào số cá thể trong hang cũng như số lượng thức ăn. Chuột nhảy hai chân cũng có thể sống theo từng bầy với số hang đào của mỗi bầy dao động từ 6 đến vài trăm cái. Hang đào đóng vai trò quan trọng trong đời sống của chuột nhảy hai chân vì chúng cung cấp một nơi nơi trú ẩn an toàn trước điều kiện hoang mạc không mấy dễ chịu. Nhằm duy trì nhiệt độ và độ ẩm thích hợp trong hang, vào ban ngày các cửa hang đều được bịt kín bằng đất. Khi nhiệt độ bên ngoài quá cao, chuột nhảy hai chân ở lì trong cái hang mát mẻ, dễ chịu suốt cả ngày và chỉ rời hang vào ban đêm. Nhằm duy trì độ ẩm cao, khi ngủ chuột nhảy hai chân che phủ mũi của chúng bằng bộ lông để tích trữ hơi nước sản sinh ra trong quá trình hô hấp. Hang đảo của chuột nhảy hai chân Merriam tỏ ra đơn giản hơn và nông hơn so với chuột nhảy hai chân đuôi cờ. Chuột nhảy hai chân đuôi cờ, trái với đồng hương Merriam, cũng thực hiện hành vi giao phối trong hang.",vie,vie,"[61815.0, 65302.0, 9510.0, 133457.0, 115071.0, 104610.0, 194321.0, 8242.0, 20288.0, 63717.0, 41844.0, 17752.0, 321755.0, 316683.0, 7253277.0]"
