sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Aux six clubs qualifiés à la suite du premier tour se joignent les clubs professionnels éliminés en seizièmes de finale de la Coupe de France : Aix-en-Provence, Angers, Béziers, Forbach, Lille, Metz, Monaco, Saint-Étienne et Sedan.",fra,fra,"[35970.0, 6213.0, 4905.0, 1448937.0, 23871.0, 20928.0, 49377.0, 2289.0, 327.0, 18312.0, 5886.0, 19620.0, 21909.0, 70632.0, 31065.0]"
"En 1719, le domaine était la propriété du financier John Law, puis en 1725 d'Antoine Portail, premier président de la Cour du Parlement, dont la fille épousa Victor-Pierre-François Riquet de Caraman, petit-fils de Pierre-Paul Riquet réalisateur du canal du Midi. Il devint ainsi seigneur de Roissy en 1730. La famille Riquet de Caraman conserva la seigneurie jusqu'à la Révolution, époque à laquelle le domaine fut vendu comme bien national. Lors du dénombrement de l'élection de Paris en 1709, on comptait 167 feux, au milieu du XVIIIe siècle, le dictionnaire universel de la France (paru en 1726) évaluait le nombre d'habitants à 675.",fra,fra,"[141158.0, 15648.0, 13040.0, 4376876.0, 106928.0, 63244.0, 222332.0, 13040.0, 7824.0, 27710.0, 48574.0, 110514.0, 68134.0, 218746.0, 89324.0]"
"C’est l’époque durant laquelle apparaissent dans le monde entier les chronographes Heuer au poignet de célèbres clients – parmi lesquels Harry S. Truman, le général Dwight D. Eisenhower, Henry Ford, le prince Guillaume de Suède et le roi Bhumibol de Thaïlande.",fra,fra,"[33800.0, 4225.0, 5200.0, 1339975.0, 27950.0, 22100.0, 81250.0, 3900.0, 975.0, 11375.0, 6825.0, 19825.0, 39650.0, 60125.0, 30875.0]"
"Les clubs de Bourgoin-Jallieu, du Biarritz olympique, de l'Union Bordeaux Bègles, du Stade toulousain, du Lyon OU et du RC Toulon ont emboîté le pas au Stade français en organisant respectivement des rencontres du Top 14 au Stade Geoffroy-Guichard de Saint-Étienne, au stade d'Anoeta de Saint-Sébastien, au Stade Chaban-Delmas de Bordeaux, au Stadium de Toulouse, au Stade de Gerland de Lyon et au Stade Vélodrome de Marseille, soit dans des stades d'au moins 30 000 places.",fra,fra,"[104976.0, 13284.0, 5832.0, 3056292.0, 80676.0, 52812.0, 181440.0, 13608.0, 0.0, 36612.0, 41472.0, 46656.0, 49572.0, 180792.0, 64800.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat,fra,fra,"[29716.0, 4199.0, 8721.0, 594320.0, 23579.0, 13243.0, 49742.0, 969.0, 1292.0, 5491.0, 10659.0, 10659.0, 24225.0, 43928.0, 27778.0]"
"Une innovation des plus originales se produit à l’occasion de la saison 1973-1974. Les 64 clubs sont répartis à parts égales entre deux groupes : le Groupe A, regroupant les 32 meilleurs de la saison précédente, et le Groupe B, regroupant les 32 suivants. Le Groupe A qualifie 24 clubs pour la phase finale, et le Groupe B 8, de sorte que des clubs classés a priori dans une division inférieure peuvent se qualifier pour les phases finales de la division supérieure et donc, en théorie, remporter le championnat de France. Cette invention avait pour bénéfice (essentiellement politique pour le président de la Fédération, qui était élu par les présidents de clubs) de maintenir l’illusion d’une première division élargie et donc de satisfaire un plus grand nombre de clubs.",fra,fra,"[75348.0, 8372.0, 9660.0, 5983082.0, 47656.0, 60858.0, 156814.0, 6118.0, 3542.0, 60858.0, 15134.0, 18032.0, 69230.0, 128800.0, 87584.0]"
"Depuis, seul ou à la tête de véritables commandos pâtissiers, il a entarté d'innombrables personnalités qu'il considérait comme particulièrement détestables et infatuées. Parmi ses victimes : Bernard-Henri Lévy, Bill Gates, Doc Gynéco, le ministre belge Édouard Poullet, Jean-Luc Godard, Marco Ferreri, Maurice Béjart, Nicolas Sarkozy, Pascal Sevran, Patrick Bruel, Bernard Landry, Hélène Rollès, Patrick Poivre d'Arvor, Jean Charest.",fra,fra,"[74151.0, 7383.0, 11556.0, 2648571.0, 67410.0, 48792.0, 175908.0, 11235.0, 1284.0, 31137.0, 36273.0, 33063.0, 43656.0, 172056.0, 47829.0]"
"Adrien Thério, « Un journaliste qui devient conteur et romancier : honoré Beaugrand père de Jeanne la Fileuse », Lettres québécoises : la revue de l'actualité littéraire, no 20, 1980-1981, p. 94-96.",fra,fra,"[33280.0, 6720.0, 8640.0, 1332160.0, 22080.0, 22080.0, 75200.0, 4800.0, 640.0, 23680.0, 3840.0, 21120.0, 25600.0, 49920.0, 25920.0]"
"La communauté de communes Les Vallons de La Tour est une ancienne communauté de communes française, située dans le département de l'Isère et la région Rhône-Alpes.",fra,fra,"[16588.0, 4147.0, 2552.0, 831633.0, 9251.0, 12760.0, 33495.0, 2871.0, 0.0, 9251.0, 4147.0, 12441.0, 14355.0, 33814.0, 21692.0]"
"Depuis plusieurs années, il sert de cantine au groupement scolaire des Perrières situé dans le parc avoisinant, et accueille également les activités d'associations pour le troisième âge.",fra,fra,"[13674.0, 3180.0, 3180.0, 1335282.0, 9540.0, 12720.0, 30528.0, 2226.0, 636.0, 8586.0, 1590.0, 3180.0, 13992.0, 25440.0, 16854.0]"
"Adam Young avoue lui-même être très timide et introverti comme il l'a déjà écrit sur son blog et révélé dans diverses interviews (il est suspecté d'être atteint du syndrome d'Asperger). Malgré le succès, il habite toujours à Owatonna dans le Minnesota où il compose sa musique chez lui dans une cave aménagée en studio.",fra,fra,"[46282.0, 4438.0, 6974.0, 2538536.0, 37406.0, 27262.0, 63400.0, 6340.0, 1268.0, 22824.0, 1585.0, 27579.0, 31383.0, 77348.0, 33919.0]"
"Selon la nature du poste et les critères d'embauche déterminés, le GRH doit, en accord avec le responsable opérationnel, déterminer si on utilisera le recrutement interne ou externe.",fra,fra,"[20224.0, 1580.0, 3160.0, 1425160.0, 14536.0, 13272.0, 33180.0, 948.0, 0.0, 9480.0, 3476.0, 6004.0, 14220.0, 28124.0, 20540.0]"
"Corps Etranger est une étude multidisciplinaire des représentations de femmes migrantes âgées dans leur société d’accueil au travers du langage corporel et parlé. Le projet tente de rendre compte de différentes perspectives (entre autres culturelles, sociales, politiques, biologiques et cultuelles) sur le vieillissement des femmes migrantes. Il porte sur la notion de socialisation corporelle. Salama Ortar définit deux grands champs de questionnement. Le premier champ touche à la codification du corps. L'artiste se concentre sur les institutions où le corps se voit inscrit et traduit en de nouveaux termes, notamment administratifs, médicaux, juridiques. Le deuxième champ touche à la narration du corps par les femmes elles-mêmes, c'est-à-dire la manière dont elles le mettent en mot au croisement de leur culture d’origine et de la culture du pays d’accueil. Corps étranger est un projet in-progress et multimédia (photos, interviews, installations sonores, objets, dessins, documents d’archive). La première phase a été réalisée dans le cadre d’une résidence à IMéRA (Institut d'études avancées d'Aix-Marseille, Exploratoire Méditerranéen de l’Interdisciplinarité) à Marseille in 2015, sur la base d’une série d'ateliers organisés en partenariat avec l’association bénévole AMPIL (une association qui propose des services sociaux, de santé et d’intégration sociale à travers le logement pour la population âgée venant de pays du bassin méditerranéen).",fra,fra,"[205695.0, 26775.0, 11970.0, 9938565.0, 115920.0, 108990.0, 266175.0, 18270.0, 4725.0, 87570.0, 22050.0, 115605.0, 130095.0, 327915.0, 158760.0]"
"En 1991, la marque ajoute le circuit automobile d’Indianapolis à son palmarès et, en 1992, le championnat du monde, de Formule 1. Le chronométrage des courses de Formule 1 est contrôlé par un système de détection par satellite GPS assurant une précision au millionième de seconde[réf. nécessaire]. En 1995, TAG Heuer s’associe au skipper Chris Dickson pour participer à la coupe Louis Vuitton et atteindre les demi-finales.",fra,fra,"[86978.0, 8478.0, 7850.0, 2759118.0, 69394.0, 37994.0, 140044.0, 3454.0, 1570.0, 20410.0, 30772.0, 82268.0, 43332.0, 116808.0, 47414.0]"
"Toujours selon l'auteur antique, la même année, l'armée romaine marche contre les Gaulois qui sont vaincus lors d'une bataille rangée, qui se déroule probablement dans l'Ager gallicus sur la côte adriatique. Polybe ne précise pas le nom du général commandant l'armée romaine. Il peut s'agir de Dentatus mais c'est peu probable, ce dernier ayant été envoyé contenir les Lucaniens qui s'agitent dans le sud de l'Italie. Il pourrait plus probablement s'agir du consul Dolabella qui, à la nouvelle de la mort des legati, a suspendu ses opérations contre les Étrusques pour affronter les Sénons. Selon cette version, les Sénons sont refoulés d'Étrurie et même chassés de leurs terres qui passent sous le contrôle des Romains. Ces derniers fondent la colonie Sena Gallia à cette occasion ou peu après,, alors que selon la tradition livienne, cette première colonie en terres gauloises a déjà été fondée quelques années plus tôt. Dentatus aurait reçu l'honneur d'une ovatio à son retour à Rome pour ses victoires. Toutefois, il paraît étrange que le commandement militaire puisse échoir, même temporairement, à un autre qu'un des deux consuls en exercice l'année de la défaite de Metellus en 283 av. J.-C. L'intervention providentielle de Dentatus permettant aux Romains de se remettre aussi rapidement d'un désastre militaire ne serait qu'une invention d'annalistes romains repris par Polybe. En outre, il s'agirait du premier préteur autorisé à célébrer une ovatio alors que cet honneur est jusqu'alors réservé aux consuls. Il est généralement admis que les préteurs ne gagnent ce droit qu'à partir de la première guerre punique.",fra,fra,"[208771.0, 27231.0, 7512.0, 11455487.0, 221917.0, 131460.0, 476386.0, 23475.0, 4069.0, 115497.0, 79815.0, 130521.0, 147736.0, 452598.0, 188426.0]"
"le FC Lourdes a également dominé le championnat de France durant les années 1948-1968, avec huit titres remportés, dont six (avec un doublé et un triplé) de 1952 à 1960;",fra,fra,"[26520.0, 5928.0, 4368.0, 1462656.0, 14976.0, 18720.0, 46488.0, 3432.0, 1872.0, 8736.0, 4056.0, 19968.0, 24648.0, 44304.0, 26832.0]"
"Il demeurera propriétaire de La Patrie jusqu’en 1897, alors qu'il est acheté par Israël Tarte, ministre dans le gouvernement libéral de Wilfrid Laurier.",fra,fra,"[21770.0, 3732.0, 5598.0, 969698.0, 24880.0, 14928.0, 57224.0, 3732.0, 0.0, 6220.0, 5287.0, 14617.0, 14928.0, 42296.0, 17105.0]"
"En 1996, Noël Godin accepte de se rendre à Nantes en France avec deux complices à la demande d'un groupe de jeunes anarchistes qui préparent l'entartage des prêtres de la cathédrale Saint-Pierre. Comme se doutait Godin, une fois rendu à Nantes, le groupe souhaite qu'il participe à l'entartage. Le dimanche 8 septembre 1996, tout le groupe d'environ soixante-cinq personnes réussit à entrer dans la cathédrale avec des tartes pendant une messe. Au moment où l'un des officiants achève sa lecture de l'Évangile, une dizaine d'entarteurs se dirigent vers les religieux et réussissent à entarter deux d'entre eux. Dans le même temps, un second commando lance des préservatifs remplis d'eau dans les allées de la cathédrale et déploient des banderoles. Noël Godin réussit à s'enfuir en courant dans les rues avoisinantes, mais ses deux complices belges sont pris par la police ; ils seront relâchés quelques heures plus tard.",fra,fra,"[139810.0, 18600.0, 7130.0, 7057150.0, 118730.0, 82460.0, 310620.0, 8680.0, 3410.0, 75020.0, 19220.0, 113460.0, 85560.0, 286130.0, 104160.0]"
"Simon Braillon, Michel Debré et l'Algérie (1945–1962). Un républicain dans la crise, mémoire de maîtrise d'histoire à l'Université Charles-de-Gaulle – Lille III sous la direction de Robert Vandenbussche, 2004",fra,fra,"[45423.0, 8961.0, 10197.0, 987564.0, 32754.0, 22557.0, 86829.0, 4635.0, 1236.0, 8961.0, 19467.0, 24720.0, 27501.0, 79104.0, 30591.0]"
"2014 : L'Annexion de l'Occitanie par Groland (Journal du FIFIGROT 2014), Carnets filmés de Gérard Courant - un membre du jury d'un festival de cinéma.",fra,fra,"[11088.0, 5852.0, 8932.0, 1008700.0, 10472.0, 15708.0, 36960.0, 3388.0, 1848.0, 3388.0, 1232.0, 2464.0, 20944.0, 28952.0, 28952.0]"
"Ce n'est que sous Charles VII que vint l'appellation d'Île-de-France qui marquait bien encore l'exiguïté de cette « Petite France » dont le géographe Damien de Templeux disait en 1616, qu'elle comprenait les villes de Saint-Denis, Bonneuil, Roissy, Gonesse, Chenevières, Belloy, Cercelles (Sarcelles), Cevran (Sevran), Jaigny, Thieux, Le Tillay, Mitry, Fontenay et autres villages.",fra,fra,"[70610.0, 12587.0, 9824.0, 2456614.0, 71224.0, 44208.0, 182358.0, 5219.0, 25788.0, 18420.0, 27323.0, 73373.0, 42673.0, 168236.0, 54339.0]"
"Aéroport Paris-Charles-de-Gaulle : D'une superficie totale de 3 500 ha dont 800 sur la commune est construit en réalité sur le territoire de six communes. Prévu pour accueillir trente-cinq millions de passagers par an à moyen terme (prévisions largement dépassées avec plus de cinquante-cinq millions de passagers en 2006), il fut mis en chantier en 1965. La première aérogare fut inaugurée en 1974 et la seconde en 1982. On doit à l'architecte Paul Andreu les deux principales aérogares ainsi que les gares RER et TGV. L'aéroport possède actuellement quatre pistes, deux d'envol et deux d'atterrissage. L'aéroport est desservi par le chemin de fer depuis 1976 et la ligne B du RER depuis 1979. C'est finalement le TGV qui est arrivé en dernier en 1994. Une desserte interne plus performante grâce à un métro automatique de type VAL, le CDGVAL, a été mise en service en avril 2007.",fra,fra,"[185436.0, 23562.0, 9792.0, 6493626.0, 229194.0, 82926.0, 494802.0, 14076.0, 8874.0, 95166.0, 29988.0, 123318.0, 96390.0, 343026.0, 117810.0]"
"Honoré Beaugrand devait aussi y prononcer un discours, mais il est en fut empêché par la maladie. Une lettre est toutefois lue à la foule, dont Warren cite un extrait : « Bien que mes idées, à ce sujet [l’exécution de Riel], soient bien connues des lecteurs de La Patrie, je veux cependant joindre ma voix à celles de tous les patriotes qui se réunissent, sans distinction de partis politiques, pour protester, au nom de la justice et de l’humanité, contre l’attentat que Sir John et ses collègues ont commis pour se rendre au désir de quelques fanatiques. Il fallait à ces gens-là une large tache de sang pour essayer de couvrir les iniquités d’un gouvernement coupable.»",fra,fra,"[81740.0, 9150.0, 9150.0, 5002000.0, 82350.0, 49410.0, 180255.0, 6405.0, 1525.0, 30805.0, 14640.0, 56120.0, 57645.0, 173240.0, 67710.0]"
"À l'image du Salary Cap en championnat anglais, la LNR adopte à partir de la saison 2010/2011 un mécanisme de plafonnement de la masse salariale. Pour chaque club, la masse salariale des joueurs ne peut dépasser la masse salariale maximale de la saison précédente majorée de 10 %, avec un plafond fixé à 8,1 millions d'euros. Cependant, à partir de la saison 2013-2014, le plafond du salary cap est relevé à 10 millions d'euros ; ce niveau est maintenu en 2015 pour trois saisons supplémentaires.",fra,fra,"[72960.0, 9120.0, 6992.0, 3667760.0, 56544.0, 46816.0, 179360.0, 4560.0, 1824.0, 44688.0, 40128.0, 50464.0, 54416.0, 133152.0, 72352.0]"
