sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Os escritos de peregrinos indicam que o poço de Jacó foi situado dentro de diferentes igrejas construídas no mesmo local ao longo do tempo. Até o 330 d.C., o local tinha sido identificado como o lugar onde Jesus realizou a sua conversa com a mulher samaritana, e foi, provavelmente, a ser utilizado para batismos cristãos. Por 384, uma igreja cruciforme foi construída sobre o local, e é mencionado nos escritos de Jerônimo de Estridão do século IV. Esta igreja foi provavelmente destruída durante as revoltas samaritanas de 484 ou 529. Posteriormente reconstruída por Justiniano, esta segunda igreja da Era Bizantina ainda estava de pé em 720, e, possivelmente, no início do século IX.",por,por,"[190638.0, 14280.0, 8211.0, 118881.0, 54978.0, 75327.0, 222768.0, 8211.0, 3570.0, 6976494.0, 31773.0, 180999.0, 69972.0, 144585.0, 85680.0]"
"Em abril de 2001 (poucos dias depois do início da Primavera Negra) foram mortos 43 jovens cabilas. Em julho de 2001, foram baleados 267 jovens, dos quais 50 morreram (18,7%). A comissão Issad nota que """"isso só é comparável a perdas militares em duras batalhas em tempos de guerra. As forças de segurança, ao mesmo tempo e no mesmo lugar não apresentaram nenhum homem ferido por disparos de projetil, nem nenhum morto por disparos.",por,por,"[98612.0, 12460.0, 7120.0, 79744.0, 58740.0, 47348.0, 120684.0, 6408.0, 2492.0, 5029568.0, 21716.0, 142044.0, 52332.0, 152724.0, 59452.0]"
"Beaucé é uma comuna francesa na região administrativa da Bretanha, no departamento Ille-et-Vilaine. Estende-se por uma área de 8,18 km². Em 2010 a comuna tinha 1 214 habitantes (densidade: 148,4 hab./km²).",por,por,"[93365.0, 11715.0, 8875.0, 159040.0, 42955.0, 35145.0, 54315.0, 4970.0, 1420.0, 1203805.0, 10295.0, 45795.0, 35145.0, 90880.0, 41180.0]"
"CMTec/BM - Centro de Manutenção Tecnológica da Brigada Militar (com suas antenas de radiocomunicação, no ponto mais alto do """"Morro da Assunção"""")",por,por,"[41064.0, 5664.0, 6726.0, 25488.0, 18408.0, 18762.0, 38232.0, 2832.0, 354.0, 1161828.0, 1770.0, 47436.0, 20886.0, 39648.0, 27258.0]"
"T. e. isaaci (Bongo-oriental), Habita as florestas subtropicais, encostas das montanhas do Quénia, o seu pelo é escarlate, e o seu estado é criticamente ameaçado.",por,por,"[33535.0, 6707.0, 8825.0, 73424.0, 27887.0, 23298.0, 45184.0, 4589.0, 1765.0, 1076650.0, 4236.0, 84720.0, 19768.0, 61069.0, 33888.0]"
"Stephen Midgley, Peter Stevens, Ben Richardson, Paul Gioia & Nicholas Lander: WorldWideWattle - Webseite über die Akazien, mit einem Schwerpunkt auf die australischen Arten.",deu,por,"[13728.0, 1760.0, 21120.0, 17600.0, 566720.0, 16544.0, 33792.0, 2112.0, 0.0, 4224.0, 7040.0, 13376.0, 15488.0, 30976.0, 26048.0]"
"A partir de 1553 foi realizada uma grande reforma ordenada por D. João III que modificou grandemente o edifício. A fachada foi demolida e uma nova foi construída no século seguinte. Em 1590 foi realizado o retábulo da capela-mor da igreja, em estilo maneirista, pelo pintor Simão Rodrigues. Também no século XVII foi destruído a hospício para a reforma das fortificações de Elvas. No século XVIII o interior foi muito alterado com a colocação de novos altares e azulejos lisboetas nas paredes laterais ilustrando a vida de São Domingos. A cobertura das naves e as bases e capitéis das colunas da igreja também foram modificadas no século XVIII.",por,por,"[120393.0, 12636.0, 8775.0, 147771.0, 37908.0, 69498.0, 143910.0, 11232.0, 3159.0, 6095817.0, 17901.0, 245349.0, 65988.0, 135135.0, 74412.0]"
"Em outro exemplo, a campanha pela valorização do povo brasileiro, intitulada “O melhor do Brasil é o brasileiro” caracteriza uma grande união de forças, num modelo de Parceria Público-Privada (PPP). O resultado do esforço de 450 empresas do setor privado junto ao Governo Federal resultou na elevação da autoestima do brasileiro, refletindo diretamente em setores como o de esporte e de turismo.",por,por,"[67900.0, 8050.0, 4200.0, 42700.0, 44800.0, 33950.0, 58450.0, 4200.0, 1050.0, 4158000.0, 12250.0, 96600.0, 39200.0, 106050.0, 42000.0]"
"Os personagens eram vividos por Adriane e pelo ator Eduardo Martini. O programa contava ainda com a participação especial do ator Gerson Steves, no papel de Ricardão, um amigo golpista de Nuno. Contava, ainda, com a participação de varios artistas, alguns contratados da emissora e outros, não.",por,por,"[49558.0, 5235.0, 5584.0, 59679.0, 17450.0, 25477.0, 105049.0, 4188.0, 1745.0, 2923224.0, 8725.0, 63518.0, 30363.0, 89344.0, 29665.0]"
"O uso desses elementos na Antiguidade foi amplamente disseminado. Escudos de guerreiros, estandartes processionais e emblemas encontrados no Egito, na Pérsia, na Grécia e Roma, entre outros lugares, costumavam apresentar desenhos identificadores. O falcão de Hórus, protetor dos faraós, o leão de Judá, identificador da tribo hebraica, e a águia de Roma, representando o poder imperial, são exemplos famosos, mas pouco se sabe sobre as regras de aplicação dessas decorações e seus significados precisos.",por,por,"[114492.0, 10788.0, 5220.0, 89088.0, 50808.0, 48024.0, 126672.0, 6960.0, 2784.0, 5065836.0, 15660.0, 140940.0, 53940.0, 115884.0, 59508.0]"
"Eusébio de Cesareia cita um escritor anónimo que relata que Natálio no início do século III aceitou ser papa de um grupo de hereges em Roma, mas logo se arrependeu e implorou ao Papa Zeferino (199-217) para perdoá-lo e recebê-lo novamente em comunhão. Embora esta circunstância também seja incerta.",por,por,"[97854.0, 11798.0, 6246.0, 70788.0, 24290.0, 34006.0, 105141.0, 4858.0, 2776.0, 2999121.0, 11104.0, 107917.0, 34006.0, 94037.0, 40599.0]"
"A astrologia babilônica se dedicava a prever eventos que influenciavam a vida coletiva, através de seu efeito sobre o rei, que personificava o bem-estar do reino. Após a tomada de Alexandria é que a astrologia começou a estudar o homem. O horóscopo mais antigo para uma pessoa data de 20/04/409 a.C.. [carece de fontes?]",por,por,"[69892.0, 11072.0, 7958.0, 59858.0, 20068.0, 37368.0, 76466.0, 4152.0, 1038.0, 3345128.0, 14186.0, 110374.0, 40482.0, 77850.0, 39790.0]"
"My Name Is Earl foi uma série de sitcom norte-americana, que foi ao ar originalmente pela NBC no período de 20 de setembro de 2005 a 14 de maio de 2009.",por,por,"[50025.0, 6555.0, 8625.0, 45540.0, 25875.0, 26220.0, 80040.0, 2070.0, 690.0, 1213020.0, 5175.0, 51405.0, 24840.0, 70380.0, 22770.0]"
"Da Rua Dr. Castro de Menezes e seu prolongamento na divisa das águas do lago Guaíba até encontrar a Avenida Copacabana; desta, até a esquina com a Avenida Wenceslau Escobar; desta, até a Rua Dr. Castro de Menezes; desta e seu prolongamento, por uma linha reta e seca, até a margem do lago Guaíba.",por,por,"[62952.0, 5848.0, 5160.0, 51600.0, 54352.0, 27864.0, 119368.0, 4128.0, 1720.0, 2864488.0, 5160.0, 63296.0, 33368.0, 93568.0, 38872.0]"
"As origens da heráldica se perdem no tempo e são hoje bastante controversas, mas um panorama evolutivo geral foi bem estabelecido. Desde a pré-história a humanidade dedicou-se a criar imagens simbólicas, que transmitissem informações através de formas plásticas. Isso se revela no mundo da arte, e também na heráldica. Primeiro, acredita-se, surgiram sinais simples, mais tarde evoluindo para composições complexas, abstratas ou figurativas, ou mesclando elementos de ambas.",por,por,"[100499.0, 11662.0, 6174.0, 84378.0, 45962.0, 47334.0, 100499.0, 10290.0, 3773.0, 5202281.0, 18865.0, 132398.0, 49049.0, 127596.0, 52479.0]"
"Novidades, como o corps de logis, que toma uma grande amplitude em comparação com as duas alas, ou ainda a parte central monumental, marcam o château. O Palácio do Luxemburgo é o resultado da livre inspiração no Palazzo Pitti (Florença, Itália) pedida por Marie de Médicis que, tendo-se cansado do Palais du Louvre, desejava reencontrar o espírito florentino e a doçura que este lhe evocava, nomeadamente através do emprego das ornamentações de pedra na arquitectura do edifício em vez de uma mistura de tijolo e pedra, como se encontra por exemplo no pavilhão de caça do Château de Versailles.",por,por,"[109440.0, 13338.0, 9234.0, 297540.0, 72504.0, 56088.0, 167922.0, 6156.0, 3078.0, 5236362.0, 12996.0, 188442.0, 57798.0, 157662.0, 66690.0]"
"Em agosto de 2017 votou pelo arquivamento da denúncia de corrupção passiva do presidente Michel Temer, cujo índice de aprovação era o pior de um presidente desde a ditadura militar.",por,por,"[33759.0, 8184.0, 5456.0, 30008.0, 19778.0, 18073.0, 36487.0, 3410.0, 1023.0, 1733303.0, 3410.0, 36146.0, 20801.0, 58311.0, 24893.0]"
"Em 1995, seguindo o mesmo esquema, a Federação Paulista organizou a segunda edição da Supercopa São Paulo de Futebol Júnior, tendo como vitorioso nesta única edição o Palmeiras, que participou como vice-campeão de 1970, ao vencer na final o São Paulo, num jogo que ficou marcado pela batalha campal promovida por facções de torcedores após o jogo, que resultou na morte de um torcedor são-paulino.",por,por,"[95200.0, 10540.0, 5100.0, 56100.0, 23800.0, 41140.0, 83980.0, 4760.0, 2380.0, 4271080.0, 10200.0, 85000.0, 41820.0, 85340.0, 49300.0]"
"Castro, F., Herrera, M.I., Ron, S., Coloma, L.A. & Lynch, J. 2004. Eleutherodactylus celator. 2006 IUCN Red List of Threatened Species. Dados de 22 de Julho de 2007",por,por,"[55596.0, 5424.0, 21696.0, 50850.0, 31527.0, 28815.0, 86106.0, 3051.0, 1017.0, 150516.0, 9153.0, 90174.0, 30510.0, 82377.0, 36273.0]"
"Após exaustivas turnês pelo mundo, a banda voltou ao estúdio para gravar o álbum seguinte New Jersey (chamado originalmente de Sons Of Beaches e planejado como um álbum duplo). New Jersey também foi um estrondoso sucesso, vendendo praticamente tanto quanto Slippery When Wet e rendendo mais turnês, que contaram com participações esporádicas de astros como Elton John, Lita Ford, Eric Burden (The Animals), Jimmy Page (Led Zeppelin), Bruce Dickinson (Iron Maiden), Dee Snider (Twisted Sister), Joe Elliot (Def Leppard), Scorpions etc.",por,por,"[108498.0, 14534.0, 9126.0, 110526.0, 68614.0, 52390.0, 186576.0, 8450.0, 3380.0, 3394872.0, 17238.0, 118300.0, 58474.0, 188604.0, 55770.0]"
"Bem servido de transportes durante o dia, com a Estação Costa Barros, que é uma das paradas do Ramal Belford Roxo da Supervia, também é atendido pelo sistema metroviário da capital fluminense através da Estação Engenheiro Rubens Paiva e também por uma linha de ônibus regular para o Centro (385), uma para a Grande Tijuca (665), duas para o bairro de Cascadura (773 e 778) e uma para o bairro de Bonsucesso (920). Seus principais acessos são as estradas do Botafogo e Camboatá e as ruas José Arantes de Mello e Javatá. Todos os transportes públicos, no entanto, encerram seus serviços antes de meia noite.",por,por,"[115928.0, 15165.0, 9773.0, 103122.0, 77510.0, 59986.0, 184002.0, 7751.0, 2359.0, 5803814.0, 49876.0, 154009.0, 65041.0, 217702.0, 82902.0]"
"Benjiman """"Benji"""" Daniel Schwimmer (18 de janeiro de 1984, Newport Beach, Califórnia) foi o ganhador da segunda temporada do reality show So You Think You Can Dance, programa destinado a procurar o melhor dançarino dos Estados Unidos. Benji é um dançarino profissional, coreógrafo e ator. Após vencer no programa, passou a ajudar nas coreagrafias das versões seguintes, além de ser o diretor artístico de Paula Abdul.",por,por,"[119952.0, 12096.0, 13440.0, 80640.0, 71232.0, 42336.0, 175392.0, 5712.0, 11088.0, 3016944.0, 14448.0, 138096.0, 49056.0, 154896.0, 41328.0]"
"A temperatura do molde deve ser controlada, devido parâmetros como acabamento da peça, tensões internas, contração e estabilidade dimensional. Para um controle eficiente, é preciso que os canais de aquecimento estejam projetados de maneira que se tenha uma distribuição uniforme de calor por todo o molde. Essa uniformidade da temperatura do molde é essencial para materiais cristalinos, para se ter uma boa uniformidade da cristalização do material e, assim uma boa estabilidade dimensional do moldado.",por,por,"[50920.0, 7035.0, 4690.0, 53265.0, 35175.0, 35510.0, 73700.0, 1005.0, 2010.0, 4504075.0, 10385.0, 117250.0, 36850.0, 63650.0, 43885.0]"
"Três anos depois, Zurique revoltou-se contra o poder dos Habsburgos, embora só aderisse à Confederação em 1351. Esta foi um dos mais importantes aliados, pois Zurique detinha uma população de 12000 habitantes, uma das maiores da região, na altura.",por,por,"[79158.0, 7348.0, 4676.0, 69138.0, 28724.0, 27722.0, 113560.0, 2004.0, 1002.0, 2667992.0, 9686.0, 76152.0, 29058.0, 75150.0, 36406.0]"
"Em 9 de Abril de 1927, entrou ao serviço o troço até à Estação de São Bartolomeu da Serra, que passou a servir provisoriamente a vila de Santiago do Cacém. No entanto, esta situação provocava alguns problemas no transporte, uma vez que os carros de passageiros e mercadorias eram obrigados a percorrer cerca de 10 km de estrada desde a vila até à estação de São Bartolomeu. No dia 1 de Julho de 1929, abriu o tramo seguinte, até ao Apeadeiro de Cumeadas.",por,por,"[106227.0, 11988.0, 5661.0, 80586.0, 64935.0, 46287.0, 102564.0, 5994.0, 2664.0, 4310019.0, 16317.0, 133866.0, 52947.0, 133533.0, 69597.0]"
"Segundo dados do Instituto Nacional de Meteorologia (INMET), referentes ao período de 1961 a 1966 (até 30 de junho), a menor temperatura registrada em Olinda foi de 19 °C em 2 de setembro de 1965, e a maior de 32,3 °C em 8 de abril de 1966. O maior acumulado de precipitação em 24 horas foi de 184,3 mm em 20 de janeiro de 1961. Outros grandes acumulados foram 183,7 mm em 6 de junho de 1962, 122,3 mm em 29 de abril de 1963, 114,4 mm em 14 de julho de 1961, 113,5 mm em 29 de março de 1961, 108 mm em 3 de março de 1964 e 105 mm em 4 de maio de 1964. O menor índice de umidade relativa do ar foi de 53%, em 15 de setembro de 1961.",por,por,"[209492.0, 23572.0, 14940.0, 160024.0, 47144.0, 98936.0, 277552.0, 12284.0, 5312.0, 6433164.0, 18592.0, 190900.0, 119852.0, 194220.0, 102920.0]"
"Na segunda temporada, a audiência do programa começou a declinar, apresentando uma média de quase nove milhões de telespectadores por episódio, caindo dezoito posições - de 40º para 58º - no ranking dos programas mais assistidos dos Estados Unidos. No entanto, o seriado era um dos favoritos da crítica e das premiações e acabou sendo renovado para uma terceira temporada. A queda se acentuou na terceira temporada, obtendo o seriado 7,3 milhões de telespectadores por episódio, despencando dezessete posições na lista dos programas mais assistidos. Em sua quarta e última temporada, a audiência do programa caiu ainda mais, obtendo um pouco mais de 6 milhões de telespectadores por episódio. Entretanto, como a televisão aberta estadunidense enfrentou queda acentuada em seus índices de audiência no mesmo período, o programa avançou para a 59ª posição no ranking dos mais assistidos dos Estados Unidos.",por,por,"[204227.0, 19529.0, 6289.0, 116512.0, 55608.0, 86060.0, 139682.0, 9268.0, 4303.0, 8884371.0, 32438.0, 256194.0, 88708.0, 202572.0, 94666.0]"
"Mesophyllum schenckii Howe, 1934 é o nome botânico de uma espécie de algas vermelhas pluricelulares do gênero Mesophyllum, subfamília Melobesioideae.",por,por,"[32340.0, 5940.0, 6600.0, 40920.0, 28710.0, 19140.0, 38280.0, 1320.0, 1320.0, 674520.0, 11550.0, 42240.0, 13860.0, 51150.0, 20130.0]"
"A maneira mais popular para beber Awamori é misturá-lo com água e servi-lo com gelo. No entanto, ele também pode ser bebido puro, on the rocks (apenas com gelo), e em coquetéis. Tradicionalmente, a bebida é servida em um kara-kara, um pequeno recipiente de barro com uma pequena bolinha de argila no seu interior. Essa bolinha faz um barulho (daí o nome onomatopeico kara-kara) para informar quem está se servindo do líquido de que o vasilhame está vazio, porque era considerado rude tentar servir bebida de um recipiente que já não contém mais bebida, já que o awamori era uma bebida cara e preciosa. Esses recipientes ainda são encontrados em Okinawa, mas frequentemente não se usam mais as bolinhas de argila.",por,por,"[160881.0, 13818.0, 4606.0, 159894.0, 46718.0, 73367.0, 199703.0, 13818.0, 4935.0, 7591675.0, 45073.0, 184898.0, 74354.0, 192794.0, 83895.0]"
"Atualmente exibida no Brasil pelo Cartoon Network. Ben recebe um novo Omnitrix, com novas transformações.Esta versão é a original, ele protótipos ao longo de sua jornada, foi começada a ser produzida logo quando ganhou seu primeiro Omnitrix No entanto, este Omnitrix ainda está em fase de testes e nem sempre fornece ao Ben a transformação no alien que ele pediu, transformando-o em outra coisa, o que cria situações engraçadas para o nosso herói. O traço do desenho mudou um pouco e incomodou alguns fãs (Ben e demais personagens aparecem sem pupilas nos olhos). O diretor e criador dessa temporada de ben 10 e Willy Junior Yuri Lowenthal, Greg Cipes e Ashley Johnson (dubladores da segunda e terceira série) continuaram com seus papéis como Ben, Gwen e Kevin, respectivamente, assim como foi em Alien Force e Ultimate Alien.Em Ben 10: Omniverse háverá 6 logotipos: Ben 10: Omniverse Um Novo Começo; Ben 10: Omniverse A Vingança de Malware; Ben 10: Omniverse Invasão Ben 10: Omniverse Duelo das Duplicatas; Ben 10: Omniverse Monstros Galácticos;le liméro de ben 10 je vulévor ben10 Ben 10: Omniverse Os Torcedores do Mal",por,por,"[255840.0, 31488.0, 11480.0, 264368.0, 182368.0, 122344.0, 514304.0, 19352.0, 80688.0, 9554640.0, 105944.0, 371952.0, 142352.0, 443456.0, 124968.0]"
